(300, 0.9884733)
(61, 0.98799074)
(130, 0.98799074)
(213, 0.98799074)
(517, 0.98799074)
(756, 0.98799074)
(797, 0.98799074)
(1356, 0.98799074)
(1822, 0.98799074)
(2014, 0.98799074)
(2067, 0.98799074)
(2092, 0.98799074)
(2438, 0.98799074)
(3478, 0.98799074)
(3542, 0.98799074)
(4013, 0.98799074)
(4048, 0.98799074)
(4244, 0.98799074)
(4302, 0.98799074)
(4421, 0.98799074)
(1992, 0.98780847)
(469, 0.9876753)
(2584, 0.9873804)
(623, 0.9871328)
(906, 0.9871249)
(4741, 0.9870173)
(3240, 0.9862136)
(660, 0.985867)
(3355, 0.9844935)
(2095, 0.9838419)
(3925, 0.98383105)
(412, 0.9828986)
(1721, 0.9828636)
(3428, 0.9822477)
(3548, 0.9820817)
(3131, 0.97941744)
(4030, 0.9788611)
(2995, 0.9783745)
(4008, 0.9742248)
(1149, 0.9733676)
(2336, 0.97327423)
(4434, 0.9731953)
(1840, 0.9717575)
(2342, 0.96885574)
(266, 0.968715)
(3822, 0.96784127)
(237, 0.96637416)
(1069, 0.96570706)
(1772, 0.96520364)
(1945, 0.9639913)
(948, 0.9609943)
(4248, 0.96048456)
(4754, 0.9584801)
(2349, 0.95224285)
(4577, 0.94844836)
(3965, 0.9482284)
(2262, 0.9464255)
(1856, 0.9451351)
(1270, 0.9443596)
(2495, 0.94340163)
(2233, 0.9408936)
(433, 0.9312169)
(1932, 0.9290241)
(4822, 0.92789114)
(4742, 0.92697406)
(1110, 0.924217)
(778, 0.92121863)
(4225, 0.9196568)
(3982, 0.9153944)
(223, 0.9108444)
(2762, 0.90940917)
(1709, 0.8920562)
(3022, 0.883963)
(294, 0.88372624)
(4295, 0.86630905)
(3036, 0.8619249)
(1734, 0.8607371)
(886, 0.859453)
(2111, 0.8580779)
(1753, 0.8539207)
(2093, 0.85038835)
(3368, 0.8420856)
(494, 0.83887684)
(1319, 0.83528817)
(785, 0.8347362)
(4233, 0.8320375)
(924, 0.82582545)
(2799, 0.8233068)
(2766, 0.81904423)
(2910, 0.81430995)
(500, 0.8120738)
(662, 0.80583405)
(1879, 0.79114336)
(794, 0.78226227)
(193, 0.7817707)
(4053, 0.7817707)
(1264, 0.7813684)
(476, 0.77598596)
(2420, 0.77501035)
(2811, 0.773832)
(3048, 0.76651955)
(3162, 0.7641871)
(4771, 0.76347524)
(4536, 0.7496772)
(4114, 0.7441797)
(1995, 0.7374631)
(4759, 0.7354613)
(3198, 0.7352389)
(3402, 0.7317672)
(3649, 0.7299412)
(1694, 0.7297316)
(1268, 0.72487235)
(1288, 0.72439796)
(2630, 0.72439796)
(1858, 0.723827)
(668, 0.72138214)
(4063, 0.7194105)
(3388, 0.71730304)
(671, 0.7167003)
(3419, 0.71645546)
(4596, 0.71645546)
(2806, 0.7154194)
(779, 0.7149354)
(2765, 0.7146522)
(1007, 0.7140777)
(3916, 0.71405166)
(1033, 0.71326864)
(1705, 0.712615)
(2348, 0.7123655)
(3643, 0.71193427)
(2370, 0.7104747)
(3367, 0.7080446)
(1997, 0.70699483)
(255, 0.7062496)
(1003, 0.7062496)
(2603, 0.7062496)
(3854, 0.7062496)
(4441, 0.7062496)
(3836, 0.7061366)
(315, 0.70607066)
(3884, 0.70605934)
(1619, 0.70552576)
