(2626, 0.7514183)
(281, 0.6505505)
(2401, 0.63030034)
(1436, 0.6169822)
(4671, 0.5689453)
(2181, 0.56755316)
(4467, 0.5620666)
(3916, 0.5565356)
(1619, 0.55449736)
(670, 0.5524562)
(3239, 0.54288995)
(1768, 0.52561164)
(595, 0.51192975)
(1075, 0.50604385)
(3377, 0.5055452)
(735, 0.50251734)
(251, 0.50191915)
(4187, 0.49718657)
(1806, 0.4904559)
(697, 0.48774374)
(555, 0.4809458)
(4112, 0.4799954)
(681, 0.47999227)
(3940, 0.468209)
(4346, 0.4654109)
(2997, 0.45926428)
(2007, 0.4579446)
(1214, 0.45401636)
(1260, 0.45327127)
(4173, 0.4510573)
(3647, 0.4491147)
(829, 0.44078964)
(3381, 0.44071645)
(4522, 0.43941045)
(823, 0.43785435)
(694, 0.4376291)
(3981, 0.43648496)
(2355, 0.43456197)
(3822, 0.431373)
(274, 0.43039256)
(984, 0.42886037)
(2289, 0.41745132)
(948, 0.41666403)
(151, 0.41169763)
(4816, 0.41099846)
(3548, 0.40533334)
(541, 0.40478373)
(1772, 0.40436572)
(623, 0.40218282)
(3945, 0.401891)
(2095, 0.40074968)
(2995, 0.4001748)
(4822, 0.3999586)
(469, 0.39978397)
(2584, 0.39974266)
(412, 0.399527)
(713, 0.39934567)
(61, 0.39910653)
(130, 0.39910653)
(213, 0.39910653)
(517, 0.39910653)
(756, 0.39910653)
(797, 0.39910653)
(1356, 0.39910653)
(1822, 0.39910653)
(2014, 0.39910653)
(2067, 0.39910653)
(2092, 0.39910653)
(2438, 0.39910653)
(3478, 0.39910653)
(3542, 0.39910653)
(4013, 0.39910653)
(4048, 0.39910653)
(4244, 0.39910653)
(4302, 0.39910653)
(4421, 0.39910653)
(1992, 0.39891434)
(3060, 0.39888853)
(4741, 0.3983182)
(2342, 0.39817345)
(300, 0.39783722)
(1221, 0.3976459)
(660, 0.39755982)
(3355, 0.39720887)
(3240, 0.3969819)
(237, 0.39697826)
(906, 0.3968866)
(243, 0.39657503)
(4745, 0.39648727)
(1721, 0.39634818)
(2336, 0.39570767)
(3925, 0.39511818)
(1069, 0.39411008)
(3428, 0.39341888)
