(1232, 0.8658902)
(436, 0.84751165)
(3004, 0.8409554)
(2481, 0.82878256)
(3992, 0.8281722)
(3919, 0.8278333)
(133, 0.8257945)
(2640, 0.82357204)
(117, 0.8214083)
(838, 0.8208312)
(1175, 0.82028604)
(485, 0.8155699)
(2996, 0.8133397)
(3040, 0.8115677)
(826, 0.807033)
(3281, 0.79925907)
(4553, 0.79878783)
(2339, 0.7907863)
(4761, 0.79043204)
(363, 0.77926517)
(1790, 0.7725451)
(3694, 0.76493955)
(3030, 0.75624084)
(3806, 0.74945164)
(2973, 0.7386239)
(1062, 0.73291314)
(3629, 0.7302846)
(2406, 0.72019887)
(2677, 0.7081282)
(2606, 0.7057547)
(4547, 0.6989239)
(4202, 0.69277626)
(1374, 0.6925578)
(1824, 0.69063765)
(1757, 0.6899595)
(4438, 0.6876652)
(4148, 0.68655944)
(775, 0.6846558)
(1614, 0.6846154)
(3379, 0.6839005)
(1395, 0.6804427)
(3519, 0.6783985)
(4172, 0.6764958)
(1344, 0.67648613)
(828, 0.67441756)
(1692, 0.6730647)
(418, 0.66280174)
(2268, 0.6606399)
(4273, 0.65879047)
(4565, 0.6585753)
(3277, 0.65654594)
(4504, 0.65623826)
(3829, 0.65246737)
(2715, 0.65131533)
(551, 0.65081775)
(137, 0.6466835)
(4051, 0.6430413)
(1832, 0.6410865)
(2132, 0.63872784)
(2790, 0.638096)
(2853, 0.63566667)
(334, 0.6349615)
(2327, 0.63445246)
(1347, 0.6336516)
(1376, 0.633536)
(2968, 0.63274026)
(4618, 0.63060534)
(708, 0.6297932)
(2343, 0.6297932)
(1646, 0.629622)
(1212, 0.624207)
(3554, 0.6206124)
(1303, 0.6203795)
(2271, 0.62023497)
(4459, 0.619666)
(773, 0.61915046)
(3602, 0.6183699)
(3572, 0.61742127)
(4561, 0.6170177)
(2404, 0.616089)
(217, 0.61594623)
(339, 0.6153042)
(3613, 0.6151415)
(702, 0.6119088)
(2879, 0.61150634)
(1215, 0.61120355)
(103, 0.6061366)
(1317, 0.6048169)
(2366, 0.60150576)
(1632, 0.60142684)
(1735, 0.59817106)
(4188, 0.59721744)
(1769, 0.58850205)
(2921, 0.5873841)
(2796, 0.58671916)
(4452, 0.5839666)
(2242, 0.58300924)
(2321, 0.5828238)
(1388, 0.5815108)
(4474, 0.58066607)
(1933, 0.5795121)
(1655, 0.5787125)
(3498, 0.577419)
(3637, 0.5706873)
(781, 0.5685074)
(2469, 0.5668957)
(4806, 0.5652077)
(2468, 0.5646216)
(4058, 0.5634042)
(3545, 0.56138605)
(410, 0.5585107)
(1335, 0.55844563)
(4425, 0.5561601)
(1801, 0.5554477)
(3819, 0.55512685)
(264, 0.5531716)
(3096, 0.55168784)
(604, 0.5505537)
(3645, 0.54997396)
(4143, 0.54982007)
(1917, 0.5494665)
(4357, 0.5489561)
(3376, 0.54679)
(430, 0.54637676)
(2252, 0.5452463)
(705, 0.5442927)
(263, 0.5408479)
(4342, 0.5376557)
(3835, 0.5332842)
(3329, 0.5324501)
(658, 0.53184927)
(3832, 0.53168136)
(1065, 0.5306045)
(383, 0.5302971)
(636, 0.52948034)
(1166, 0.52885747)
