(954, 1.0)
(1510, 0.9428226)
(1685, 0.82827306)
(819, 0.80658215)
(255, 0.8058909)
(1003, 0.8058909)
(2603, 0.8058909)
(3854, 0.8058909)
(4441, 0.8058909)
(1282, 0.801324)
(3508, 0.7721028)
(3507, 0.7712831)
(1312, 0.7643333)
(3889, 0.7312404)
(862, 0.7058458)
(42, 0.7044311)
(4640, 0.6797861)
(287, 0.6775188)
(2571, 0.6748404)
(3422, 0.67228276)
(3410, 0.6691984)
(829, 0.66679966)
(1909, 0.66433895)
(2127, 0.6626939)
(871, 0.66240895)
(2218, 0.66240895)
(4246, 0.66240895)
(1878, 0.6605058)
(2949, 0.6605058)
(3878, 0.6595489)
(3912, 0.6595489)
(2524, 0.65897465)
(2549, 0.65853643)
(3471, 0.6584003)
(3896, 0.6520256)
(2833, 0.6509975)
(1405, 0.64709425)
(4038, 0.64201885)
(4326, 0.6381795)
(3353, 0.6351866)
(802, 0.6235271)
(2684, 0.6019282)
(1887, 0.6018872)
(1021, 0.5847769)
(1284, 0.5845176)
(2432, 0.58351487)
(4465, 0.58109874)
(3656, 0.5792902)
(1675, 0.5783067)
(574, 0.5771285)
(2006, 0.5763225)
(2214, 0.5754996)
(2761, 0.5754996)
(506, 0.57520235)
(2131, 0.5751304)
(3598, 0.57311964)
(1686, 0.5729971)
(1414, 0.57148784)
(1321, 0.5711679)
(3862, 0.5711679)
(4741, 0.5675319)
(61, 0.5670665)
(130, 0.5670665)
(213, 0.5670665)
(517, 0.5670665)
(756, 0.5670665)
(797, 0.5670665)
(1356, 0.5670665)
(1822, 0.5670665)
(2014, 0.5670665)
(2067, 0.5670665)
(2092, 0.5670665)
(2438, 0.5670665)
(3478, 0.5670665)
(3542, 0.5670665)
(4013, 0.5670665)
(4048, 0.5670665)
(4244, 0.5670665)
(4302, 0.5670665)
(4421, 0.5670665)
(469, 0.5669824)
(2584, 0.5665806)
(623, 0.5665091)
(906, 0.56645244)
(1992, 0.56627196)
(300, 0.5661797)
(2995, 0.5656889)
(1271, 0.5653708)
(3355, 0.56508857)
(660, 0.564679)
(2336, 0.5645753)
(3240, 0.5642053)
(3548, 0.56416655)
(2095, 0.5635592)
(1945, 0.56348276)
(3925, 0.5631621)
(82, 0.5630481)
(4434, 0.5629091)
(1721, 0.5628475)
(412, 0.5620176)
(4030, 0.56091475)
(837, 0.56054807)
(3831, 0.5584939)
(3117, 0.5583624)
(3428, 0.5578973)
(1149, 0.5576664)
(3822, 0.55734086)
(2453, 0.5570213)
(4008, 0.55700105)
(1840, 0.5569241)
(3131, 0.5568592)
(1069, 0.5562669)
(948, 0.55602753)
(2125, 0.5551839)
