(3526, 0.61463296)
(3085, 0.614496)
(4415, 0.57239294)
(3521, 0.5646749)
(736, 0.56344825)
(2510, 0.56112385)
(2479, 0.56053066)
(1746, 0.5568498)
(2141, 0.5561123)
(1905, 0.5547215)
(50, 0.55370826)
(926, 0.55370826)
(1563, 0.55370826)
(3182, 0.55370826)
(4516, 0.55348057)
(3604, 0.5529253)
(260, 0.55251646)
(798, 0.55240643)
(2919, 0.5523633)
(94, 0.5514381)
(4491, 0.5512539)
(3929, 0.5507129)
(2838, 0.55036616)
(3513, 0.549811)
(1741, 0.54951096)
(1645, 0.54913133)
(4623, 0.5473855)
(1864, 0.5473045)
(3408, 0.54694706)
(1018, 0.54691213)
(673, 0.5460596)
(2183, 0.5455353)
(4461, 0.5452029)
(4238, 0.5445874)
(3324, 0.54447544)
(4835, 0.54382193)
(1860, 0.53986585)
(4234, 0.53974926)
(1683, 0.5395835)
(3288, 0.53777766)
(3477, 0.53741014)
(961, 0.537168)
(776, 0.53189194)
(972, 0.5318204)
(3540, 0.52414036)
(603, 0.52413845)
(4478, 0.5237678)
(1970, 0.5213717)
(2489, 0.52105343)
(164, 0.5194728)
(3310, 0.51945454)
(4106, 0.51530886)
(2791, 0.51478714)
(2027, 0.5119485)
(2902, 0.5082551)
(2485, 0.50683284)
(1182, 0.5060686)
(4065, 0.49514383)
(438, 0.49041897)
(987, 0.49023944)
(2885, 0.4811176)
(184, 0.47953135)
(3602, 0.4789792)
(1376, 0.47749218)
(902, 0.473302)
(966, 0.47176886)
(504, 0.4716404)
(583, 0.4716299)
(846, 0.47025394)
(4581, 0.4669857)
(1632, 0.46477464)
(3404, 0.46358293)
(2193, 0.46294266)
(842, 0.46175975)
(3615, 0.45723385)
(1755, 0.45472485)
(332, 0.4530707)
(1885, 0.45108238)
(3780, 0.44654584)
(872, 0.44506222)
(2240, 0.4446674)
(4188, 0.44308564)
(4638, 0.44147587)
(1927, 0.44128153)
(2589, 0.43805143)
(4870, 0.43755874)
(3212, 0.43704918)
(235, 0.43568167)
(3152, 0.43369713)
(766, 0.4322872)
(3346, 0.43110347)
(1813, 0.4303698)
(1933, 0.4302148)
(3594, 0.42987004)
(1757, 0.42908603)
(2512, 0.42895737)
(4152, 0.42763916)
(3040, 0.4266342)
(3268, 0.42662376)
(1967, 0.42484707)
(784, 0.42372483)
(1004, 0.4227957)
(4102, 0.4226966)
(693, 0.42245117)
(3138, 0.422057)
(739, 0.42170843)
(1290, 0.42155373)
(3217, 0.4214729)
(2430, 0.42039812)
(630, 0.41994914)
(3938, 0.4195031)
(2843, 0.41881096)
(263, 0.41853634)
(3951, 0.41819686)
(144, 0.41761318)
(2785, 0.4173073)
(1667, 0.41654384)
(4455, 0.41606802)
(911, 0.41563445)
(4179, 0.41502988)
(1690, 0.4137842)
(2519, 0.41269433)
(2252, 0.41243547)
(101, 0.4108762)
(3996, 0.40980843)
(1094, 0.40976694)
(4624, 0.40917456)
(4222, 0.40878195)
(1287, 0.406808)
(1988, 0.40643468)
(2996, 0.4061359)
(4453, 0.40573853)
(2275, 0.40573126)
(1944, 0.40557468)
(1175, 0.4050849)
(2790, 0.40337196)
(577, 0.40299702)
(4661, 0.40299702)
(1724, 0.40289024)
(3694, 0.40272242)
(826, 0.4026904)
(3919, 0.40231657)
(777, 0.40216368)
(3039, 0.40168452)
(2586, 0.4007458)
(3992, 0.40004575)
(922, 0.399821)
(1403, 0.3996116)
(3874, 0.39950615)
(249, 0.3994566)
(4176, 0.39938512)
(1298, 0.3991205)
(4506, 0.3986515)
(1386, 0.39826298)
(4425, 0.39793345)
(2481, 0.39782614)
(1440, 0.39691573)
(1699, 0.3968147)
(1714, 0.39647642)
(1353, 0.39642763)
(269, 0.39634466)
(2881, 0.39629263)
(186, 0.3961857)
(4477, 0.3958525)
(2290, 0.39550298)
(2542, 0.3954725)
(728, 0.39541137)
(658, 0.3948861)
(1843, 0.39477718)
(3375, 0.39433062)
(1872, 0.3941771)
(4589, 0.39397466)
(2864, 0.39378735)
(2930, 0.39365685)
(2819, 0.39341083)
(246, 0.392693)
(3956, 0.39238253)
(3220, 0.39177996)
(1950, 0.39164323)
(2730, 0.39060697)
(318, 0.39045033)
(156, 0.3901329)
(133, 0.38980526)
(4721, 0.38938308)
(2055, 0.38866356)
(2474, 0.3879274)
(3304, 0.38686284)
(4821, 0.38661513)
(2738, 0.38642877)
(1899, 0.3864026)
(2016, 0.3863102)
(1313, 0.38597164)
(2600, 0.38588744)
(3474, 0.38547987)
(838, 0.38495958)
(2830, 0.3844208)
(1102, 0.38418514)
(2640, 0.38328412)
(3818, 0.38283843)
(2213, 0.38260758)
(666, 0.38260376)
(3704, 0.3819262)
(2008, 0.38138214)
(879, 0.3807056)
(1370, 0.38051242)
(2339, 0.38044018)
(646, 0.3796976)
(4219, 0.37894785)
(2332, 0.37827957)
(3821, 0.3776899)
(3870, 0.3776899)
(2532, 0.376611)
(110, 0.37619534)
(4511, 0.37607896)
(4333, 0.3756225)
(2025, 0.37539536)
(4289, 0.37539124)
(3281, 0.37430316)
(3516, 0.37283176)
(1832, 0.37261158)
(1618, 0.37158784)
(4346, 0.37147993)
(4049, 0.37121826)
(1276, 0.37056178)
(2984, 0.3672494)
(2712, 0.36685905)
(4695, 0.36669412)
(4395, 0.36666298)
(1698, 0.36662474)
(117, 0.36630678)
(2748, 0.36439824)
(1373, 0.3642127)
(3472, 0.36407852)
(4527, 0.36402035)
(1697, 0.36328772)
(4117, 0.36312586)
(3019, 0.36267614)
(720, 0.36263144)
(1147, 0.3613244)
(4283, 0.36054927)
(2327, 0.3600803)
(1361, 0.35879952)
(3049, 0.35854447)
(485, 0.35768077)
(1901, 0.35759822)
(349, 0.3574764)
(153, 0.35732293)
(3932, 0.35702705)
(3164, 0.35679775)
(1358, 0.3567835)
(261, 0.3560338)
(2774, 0.35594392)
(3955, 0.35429734)
(1710, 0.35385305)
(3698, 0.35327387)
(1331, 0.35287172)
(3939, 0.35198468)
(3068, 0.3517317)
(136, 0.35046768)
(4563, 0.3500226)
(339, 0.34949622)
(3832, 0.34939602)
(2606, 0.3489343)
(3161, 0.34878293)
(1359, 0.3483945)
(2074, 0.3482025)
(362, 0.3478536)
(1406, 0.34783113)
(1193, 0.3469081)
(1253, 0.34689882)
(3347, 0.3464402)
(995, 0.3459143)
(185, 0.34582075)
(1323, 0.3445189)
(2101, 0.3444027)
(4660, 0.34382972)
(1495, 0.34355462)
(1305, 0.34303284)
(2611, 0.343027)
(1259, 0.3421433)
(3814, 0.34205475)
