(4755, 0.86927676)
(2845, 0.84351975)
(2124, 0.8391286)
(4125, 0.83887213)
(4494, 0.8376086)
(158, 0.83621705)
(4650, 0.8359144)
(1998, 0.83460677)
(2330, 0.8343741)
(3543, 0.83408713)
(2827, 0.8337362)
(191, 0.8332919)
(1930, 0.8332524)
(3457, 0.83315134)
(3683, 0.8330718)
(1254, 0.83278024)
(4023, 0.8325142)
(3149, 0.83238995)
(2980, 0.8323537)
(3990, 0.8323186)
(3816, 0.83216095)
(3517, 0.8320153)
(569, 0.8318787)
(1068, 0.8316898)
(1688, 0.831591)
(3052, 0.83152175)
(56, 0.83147204)
(836, 0.8310866)
(814, 0.8309691)
(32, 0.830875)
(4011, 0.8308566)
(121, 0.8307208)
(530, 0.8307208)
(612, 0.8307208)
(649, 0.8307208)
(772, 0.8307208)
(864, 0.8307208)
(878, 0.8307208)
(1431, 0.8307208)
(1749, 0.8307208)
(2070, 0.8307208)
(2360, 0.8307208)
(2392, 0.8307208)
(2836, 0.8307208)
(2999, 0.8307208)
(3129, 0.8307208)
(3425, 0.8307208)
(3515, 0.8307208)
(3534, 0.8307208)
(3566, 0.8307208)
(4464, 0.8307208)
(4521, 0.8307208)
(4625, 0.8307208)
(4701, 0.8307208)
(4792, 0.8307208)
(598, 0.8305966)
(4813, 0.83058417)
(3811, 0.8304631)
(4131, 0.8303715)
(1516, 0.8303641)
(2528, 0.83030343)
(2223, 0.83026737)
(711, 0.8300999)
(3094, 0.83000773)
(3420, 0.8298996)
(2514, 0.82988685)
(1432, 0.8298836)
(675, 0.829718)
(4747, 0.82971025)
(653, 0.8297088)
(4074, 0.8295888)
(771, 0.8295669)
(808, 0.8295163)
(3295, 0.82942635)
(1920, 0.8293549)
(2402, 0.82934445)
(3350, 0.82934)
(2480, 0.8291742)
(1203, 0.8291591)
(608, 0.8289905)
(812, 0.82894576)
(733, 0.82878244)
(88, 0.8287214)
(1514, 0.82871723)
(3849, 0.8286246)
(25, 0.8286047)
(155, 0.82857484)
(4199, 0.8284736)
(2976, 0.82843554)
(2228, 0.8282932)
(2835, 0.8282162)
(2828, 0.8281394)
(3687, 0.8280635)
(1654, 0.82802397)
(4085, 0.8279615)
(1343, 0.827896)
(526, 0.82788545)
(2960, 0.82788545)
(3416, 0.82779646)
(4620, 0.8277677)
(2458, 0.8277333)
(174, 0.827626)
(4414, 0.8275316)
(1202, 0.8275232)
(1186, 0.82746935)
(717, 0.8274313)
(4663, 0.82734543)
(4428, 0.8271421)
(4537, 0.8267182)
(2415, 0.82657933)
(3900, 0.826553)
(2123, 0.8263893)
(1586, 0.8259741)
(4412, 0.82597053)
(567, 0.8259299)
(1311, 0.82578355)
(1242, 0.8257731)
(2267, 0.82568926)
(3451, 0.8256606)
(2096, 0.825208)
(4210, 0.8248594)
(647, 0.8248424)
(3529, 0.82452613)
(4007, 0.8240236)
(107, 0.82398236)
(1351, 0.8238547)
(3558, 0.8238363)
(2846, 0.8237712)
(1328, 0.8237149)
(2906, 0.82369083)
(2032, 0.82367253)
(1693, 0.82352173)
(962, 0.8233714)
(1246, 0.8232386)
(4055, 0.82267904)
(3445, 0.8226147)
(699, 0.8225468)
(3614, 0.8221739)
(1518, 0.8219027)
(1222, 0.8218446)
(2440, 0.8215986)
(175, 0.82125735)
(3100, 0.8205595)
(2444, 0.8205163)
(1854, 0.82037264)
(3298, 0.82037264)
(1680, 0.8202268)
(176, 0.8201931)
(3686, 0.8194603)
(4535, 0.81934303)
(4772, 0.81826466)
(4279, 0.8178742)
(2261, 0.81756186)
(3071, 0.81718475)
(4676, 0.8171812)
(3218, 0.81671274)
(2678, 0.8166548)
(4291, 0.8157789)
(2351, 0.81576455)
(3488, 0.81570697)
(3291, 0.8153858)
(3380, 0.81472147)
(983, 0.81433886)
(3320, 0.8142482)
(1643, 0.81350136)
(2235, 0.8129435)
(633, 0.81289697)
(1459, 0.812555)
(3897, 0.8117343)
(3222, 0.810742)
(898, 0.8099239)
(2110, 0.8099073)
(4267, 0.80965006)
(208, 0.80930614)
(2779, 0.8092425)
(3600, 0.80900747)
(3522, 0.808167)
(4216, 0.807765)
(610, 0.80706024)
(1251, 0.80703974)
(454, 0.8068565)
(2071, 0.8063862)
(2303, 0.8055153)
(682, 0.80530703)
(1853, 0.8052958)
(2768, 0.8044354)
(1812, 0.80277586)
(1180, 0.80272204)
(3317, 0.8012091)
(3086, 0.80009323)
(1540, 0.79943264)
(468, 0.79828936)
(3574, 0.7979355)
(4391, 0.79785866)
(1660, 0.7976359)
(203, 0.79676235)
(4578, 0.79589796)
(1424, 0.79464585)
(4571, 0.79309523)
(160, 0.79273146)
(1279, 0.791759)
(1148, 0.79090124)
(566, 0.78973687)
(78, 0.788312)
(2909, 0.78783727)
(2312, 0.7870976)
(1141, 0.78696203)
(4548, 0.78610265)
(432, 0.78307575)
(1375, 0.78265816)
(2340, 0.78247344)
(2605, 0.78064877)
(4045, 0.7797018)
(3948, 0.77967453)
(2776, 0.77455336)
(390, 0.77415776)
(3289, 0.77312124)
(726, 0.77194905)
(4365, 0.77193725)
(1641, 0.7616459)
(146, 0.76106495)
(3693, 0.76045346)
(510, 0.7591916)
(1636, 0.75644916)
(4217, 0.7539821)
(3064, 0.75297236)
(1178, 0.74908364)
(4086, 0.74605775)
(1283, 0.74281347)
(2810, 0.7409265)
(1142, 0.7390381)
(1823, 0.7371602)
(3421, 0.7367737)
(2264, 0.736151)
(4689, 0.73529255)
(634, 0.73165596)
(3038, 0.7276647)
(3546, 0.7254856)
(2577, 0.7229976)
(1644, 0.7227981)
(4632, 0.706556)
(4493, 0.70279133)
(4423, 0.70222014)
(4795, 0.7006808)
(3713, 0.7004654)
(1530, 0.6996013)
(2844, 0.6952394)
(692, 0.6947374)
(3928, 0.69248164)
(304, 0.6908846)
(4000, 0.6908846)
(515, 0.6904148)
(2375, 0.68900007)
(2314, 0.68866265)
(2278, 0.6880319)
(1125, 0.68483746)
(2911, 0.68477416)
(3224, 0.6804788)
(2914, 0.68036836)
(3175, 0.6785703)
(664, 0.6753495)
(4304, 0.6742096)
(2011, 0.6726404)
(2681, 0.6711376)
(2387, 0.6710098)
(4787, 0.6692581)
(4056, 0.6667697)
(2283, 0.665174)
(830, 0.6624319)
(3531, 0.6624319)
(4501, 0.661409)
(968, 0.65899664)
(2459, 0.6588959)
(1751, 0.6582354)
(3964, 0.65658087)
(1525, 0.6554969)
(2557, 0.65067434)
(993, 0.6506379)
(3225, 0.6506332)
(4524, 0.6506284)
(2377, 0.6492658)
(2912, 0.6480366)
(1044, 0.6478802)
(3648, 0.6457078)
(944, 0.64415073)
(4294, 0.6439401)
(992, 0.6435754)
(126, 0.6407851)
(3047, 0.63870484)
(2574, 0.6358869)
(1245, 0.6357775)
(3366, 0.63497096)
(923, 0.63323295)
(2905, 0.63232315)
(3959, 0.6321056)
(2992, 0.6306958)
(1517, 0.6301301)
(159, 0.6299361)
(714, 0.6298349)
(2767, 0.6291685)
(3820, 0.62831694)
(4523, 0.62790316)
(1281, 0.6259307)
(452, 0.6251995)
(980, 0.6249126)
(4208, 0.6248118)
(1417, 0.6244032)
(2615, 0.62360156)
(4039, 0.62142086)
(2383, 0.6212026)
(1707, 0.62115335)
(3985, 0.6209507)
(580, 0.62084275)
(4429, 0.62067527)
(442, 0.6190543)
(3551, 0.61894995)
(979, 0.61875695)
