(191, 0.98833174)
(2330, 0.9881393)
(3094, 0.98795325)
(1514, 0.9879451)
(4747, 0.9879219)
(32, 0.98787254)
(121, 0.9877733)
(530, 0.9877733)
(612, 0.9877733)
(649, 0.9877733)
(772, 0.9877733)
(864, 0.9877733)
(878, 0.9877733)
(1431, 0.9877733)
(1749, 0.9877733)
(2070, 0.9877733)
(2360, 0.9877733)
(2392, 0.9877733)
(2836, 0.9877733)
(2999, 0.9877733)
(3129, 0.9877733)
(3425, 0.9877733)
(3515, 0.9877733)
(3534, 0.9877733)
(3566, 0.9877733)
(4464, 0.9877733)
(4521, 0.9877733)
(4625, 0.9877733)
(4701, 0.9877733)
(4792, 0.9877733)
(3052, 0.9877732)
(808, 0.98775846)
(836, 0.987724)
(4011, 0.98764956)
(2514, 0.9876133)
(2980, 0.98752075)
(812, 0.9875)
(1432, 0.9874983)
(653, 0.98746336)
(2528, 0.98743546)
(814, 0.98733675)
(771, 0.98724556)
(733, 0.98724)
(3816, 0.9871981)
(2480, 0.9871699)
(4074, 0.987066)
(2223, 0.9870416)
(2124, 0.9869957)
(1516, 0.98693794)
(4428, 0.98690236)
(2267, 0.986889)
(1688, 0.98686934)
(3811, 0.98685646)
(158, 0.986745)
(675, 0.98668694)
(3687, 0.98668593)
(4023, 0.9865065)
(3683, 0.9864738)
(25, 0.9862769)
(1254, 0.9862018)
(1186, 0.9861848)
(711, 0.9861452)
(3517, 0.98612165)
(3149, 0.9860606)
(155, 0.98602253)
(3295, 0.9860022)
(88, 0.98599637)
(3350, 0.98598844)
(717, 0.9859058)
(2828, 0.98587966)
(107, 0.98577464)
(567, 0.9856768)
(4813, 0.9854443)
(3990, 0.98542047)
(56, 0.98538715)
(3451, 0.9852216)
(608, 0.9850038)
(598, 0.9849881)
(1693, 0.98485756)
(1202, 0.98477274)
(1068, 0.9847177)
(1343, 0.98455656)
(647, 0.9843958)
(2228, 0.98438877)
(2976, 0.98424464)
(3416, 0.98407024)
(4055, 0.98402345)
(2458, 0.9838887)
(4199, 0.9838309)
(1920, 0.98376286)
(699, 0.9836739)
(2440, 0.9835399)
(3900, 0.98353463)
(174, 0.98349553)
(4650, 0.98319864)
(1998, 0.9829762)
(1854, 0.98274004)
(3298, 0.98274004)
(2827, 0.982422)
(4772, 0.98234594)
(1246, 0.9821823)
(4414, 0.98194605)
(4494, 0.9819347)
(4412, 0.98170507)
(4085, 0.98165506)
(4210, 0.9815925)
(1328, 0.9813454)
(569, 0.98133945)
(1654, 0.98124486)
(3457, 0.98097944)
(3420, 0.98097336)
(1680, 0.98093677)
(3543, 0.9807109)
(2846, 0.9806718)
(962, 0.98029435)
(1930, 0.9802297)
(4620, 0.98007786)
(4535, 0.97907996)
(1351, 0.97797024)
(2768, 0.9777537)
(4125, 0.977723)
(4131, 0.9776312)
(1518, 0.9773166)
(2032, 0.9772679)
(3849, 0.97721875)
(2351, 0.97708476)
(4663, 0.97670937)
(2402, 0.97666967)
(2123, 0.97636455)
(176, 0.9761945)
(1242, 0.97604454)
(4279, 0.9760152)
(1586, 0.97577846)
(2845, 0.9757746)
(3558, 0.9754076)
(3218, 0.97515893)
(2415, 0.9751462)
(1311, 0.97468036)
(2071, 0.9726669)
(2835, 0.9725565)
(175, 0.97249556)
(2678, 0.9722961)
(2261, 0.9719113)
(526, 0.971774)
(2960, 0.971774)
(3488, 0.9717534)
(3522, 0.97163683)
(3897, 0.9703521)
(3529, 0.9703486)
(1251, 0.9702735)
(633, 0.9699892)
(3686, 0.9699831)
(3614, 0.96979105)
(1222, 0.9690292)
(1180, 0.96887827)
(2444, 0.9688439)
(4291, 0.9687834)
(3071, 0.9685099)
(4676, 0.9681847)
(4578, 0.96807927)
(4007, 0.9680201)
(610, 0.96794975)
(3320, 0.9667566)
(208, 0.9667269)
(3100, 0.96644616)
(682, 0.9656973)
(3086, 0.9653778)
(2110, 0.96518636)
(1203, 0.9646816)
(2906, 0.9639277)
(898, 0.963403)
(4391, 0.9628723)
(1459, 0.9627695)
(3291, 0.96101016)
(983, 0.9607626)
(1853, 0.95957357)
(2909, 0.9580422)
(3317, 0.95758224)
(4537, 0.95746434)
(454, 0.9574133)
(2096, 0.9568913)
(2779, 0.95601934)
(2235, 0.9554651)
(1540, 0.95459175)
(3222, 0.95453286)
(3380, 0.95267624)
(4267, 0.9511297)
(1148, 0.9482594)
(3600, 0.9479289)
(1424, 0.9478935)
(726, 0.94787115)
(4548, 0.94734466)
(3445, 0.9470291)
(2303, 0.9464498)
(2312, 0.9455725)
(160, 0.94271266)
(3574, 0.94249874)
(3289, 0.9355198)
(468, 0.93342245)
(78, 0.93269706)
(1660, 0.9321251)
(1812, 0.9318559)
(1279, 0.931117)
(4216, 0.92941034)
(4571, 0.92571163)
(2605, 0.9225323)
(566, 0.9184821)
(146, 0.9163383)
(4365, 0.91615003)
(510, 0.91374767)
(2776, 0.9134962)
(4755, 0.91217244)
(1141, 0.91106486)
(1636, 0.90990365)
(390, 0.90890455)
(3948, 0.90785277)
(1641, 0.9055769)
(1823, 0.9007168)
(4045, 0.89653236)
(4217, 0.89344686)
(4086, 0.89130235)
(2264, 0.8870657)
(1283, 0.8863096)
(3038, 0.8774171)
(1142, 0.8764725)
(3421, 0.87377036)
(2810, 0.8734424)
(2340, 0.8732488)
(3693, 0.87230134)
(1178, 0.8674365)
(4689, 0.86693573)
(3546, 0.85792327)
(1644, 0.8533615)
(634, 0.85216737)
(1530, 0.8515859)
(4795, 0.842287)
(3928, 0.84153146)
(692, 0.8385144)
(2314, 0.83639777)
(2283, 0.8358012)
(2278, 0.8308407)
(4423, 0.82276237)
(830, 0.8216057)
(3531, 0.8216057)
(515, 0.82052994)
(2844, 0.81999373)
(4632, 0.8175457)
(4304, 0.8120272)
(2914, 0.8116925)
(3224, 0.8091147)
(664, 0.8087305)
(2375, 0.8046732)
(3713, 0.8042336)
(2577, 0.79997087)
(2387, 0.79706144)
(2911, 0.79016864)
(1125, 0.7890575)
(2681, 0.78856575)
(3964, 0.78756106)
(4787, 0.78259504)
(3985, 0.77844775)
(4501, 0.77648187)
(3648, 0.7749368)
(3225, 0.7742511)
(2767, 0.7709421)
(714, 0.770539)
(3366, 0.77045447)
(2557, 0.7700565)
(2011, 0.7685511)
(980, 0.76690125)
(4429, 0.7658613)
(1245, 0.7646165)
(3175, 0.76459384)
(992, 0.7645763)
(1751, 0.7637162)
(3820, 0.76134527)
(1643, 0.7604289)
(2377, 0.7594712)
(1727, 0.7585325)
(452, 0.7581944)
(968, 0.75557625)
(2574, 0.7545204)
(3047, 0.75274444)
(2211, 0.74438643)
(2782, 0.74438643)
(1375, 0.7440532)
(944, 0.74184656)
(4523, 0.74160504)
(627, 0.73893774)
(3102, 0.7378242)
(1281, 0.7369412)
(424, 0.73661524)
(1336, 0.735796)
(159, 0.73492825)
(432, 0.7325453)
(2615, 0.7325375)
(2886, 0.73248255)
(1707, 0.73209023)
(2901, 0.7298217)
(1378, 0.7295433)
(4400, 0.72895545)
(2633, 0.72894454)
(2905, 0.72712934)
(4056, 0.7270772)
(2188, 0.72685456)
(3433, 0.7258253)
(993, 0.72568715)
(4550, 0.7252377)
(3937, 0.72453135)
(1441, 0.7239336)
(203, 0.7239028)
(2992, 0.7239021)
(3190, 0.72350675)
(3043, 0.7233143)
(750, 0.72308147)
(923, 0.7228217)
(4178, 0.72271776)
(1489, 0.7216592)
(940, 0.721007)
(2187, 0.7209034)
(4039, 0.7201979)
(1658, 0.7188549)
(1747, 0.7185089)
(979, 0.718346)
(4294, 0.71822536)
(580, 0.7178459)
(3440, 0.7177118)
(2918, 0.7172107)
(1863, 0.7170125)
(2334, 0.7170125)
(3973, 0.7170125)
(1451, 0.7165302)
(304, 0.71548903)
(4000, 0.71548903)
(2368, 0.7150004)
(4483, 0.71448684)
(4648, 0.71424794)
(4208, 0.71419555)
(4097, 0.7141506)
(892, 0.71396214)
(77, 0.7136618)
(751, 0.71289486)
(1706, 0.71289486)
(2471, 0.7121924)
(3930, 0.71167004)
(3443, 0.71137464)
(4115, 0.71120065)
(3490, 0.7107544)
(4367, 0.7107544)
(442, 0.71070457)
(350, 0.7104746)
(531, 0.70974576)
(3729, 0.70907664)
(2231, 0.7088618)
(2749, 0.7088363)
(1345, 0.7085663)
(3661, 0.7085177)
(74, 0.70799744)
(1399, 0.7078562)
(1789, 0.7078537)
(990, 0.7076305)
(1839, 0.70737404)
(2328, 0.70722246)
(700, 0.70683485)
(4524, 0.7067681)
(1265, 0.7062203)
(4276, 0.7059238)
(4566, 0.70582324)
(880, 0.70565605)
(982, 0.70560473)
(3576, 0.70560473)
(4110, 0.70560473)
(3007, 0.7054429)
(745, 0.7046783)
(636, 0.7044172)
(885, 0.70435065)
(126, 0.70428157)
(4040, 0.70388484)
(4609, 0.7038294)
(2822, 0.7035691)
(1761, 0.70349866)
(1507, 0.7034267)
(3195, 0.7034267)
(4575, 0.7034267)
(1799, 0.7031358)
