(2549, 0.81334335)
(1168, 0.79767036)
(1321, 0.71169233)
(3862, 0.71169233)
(1686, 0.7033917)
(574, 0.6810051)
(1685, 0.6800898)
(1861, 0.664442)
(240, 0.66440827)
(835, 0.66440827)
(1938, 0.66440827)
(2094, 0.66440827)
(2272, 0.66440827)
(2380, 0.66440827)
(2585, 0.66440827)
(2634, 0.66440827)
(3354, 0.66440827)
(3509, 0.66440827)
(4274, 0.66440827)
(4626, 0.66440827)
(4834, 0.66440827)
(3479, 0.66435355)
(255, 0.6642901)
(1003, 0.6642901)
(2603, 0.6642901)
(3854, 0.6642901)
(4441, 0.6642901)
(2405, 0.66425383)
(2227, 0.6635602)
(819, 0.66246563)
(734, 0.6588346)
(1282, 0.6576082)
(4393, 0.6565605)
(3419, 0.6495505)
(4596, 0.6495505)
(392, 0.6448425)
(2575, 0.642961)
(3508, 0.6408986)
(2192, 0.63638043)
(4768, 0.6353106)
(2500, 0.6277776)
(100, 0.62745684)
(1312, 0.62581784)
(1681, 0.6223241)
(3507, 0.6201016)
(2350, 0.6136739)
(851, 0.60539114)
(4748, 0.6023886)
(453, 0.59959584)
(924, 0.5909694)
(1271, 0.5893847)
(957, 0.58566314)
(4012, 0.5840425)
(2002, 0.5810851)
(4405, 0.57956773)
(42, 0.5731987)
(2286, 0.56847894)
(4209, 0.56405354)
(2097, 0.56386733)
(4807, 0.55916375)
(287, 0.5587494)
(2204, 0.5586372)
(4121, 0.5558335)
(308, 0.5553862)
(4221, 0.5547053)
(1156, 0.5546013)
(3422, 0.55444497)
(239, 0.55381495)
(4603, 0.55381495)
(1304, 0.55195373)
(1897, 0.55195373)
(4877, 0.55195373)
(3653, 0.55150944)
(1866, 0.5510117)
(2571, 0.5504554)
(1909, 0.54928374)
(3878, 0.5491534)
(3912, 0.5491534)
(232, 0.54788756)
(3410, 0.54787606)
(1207, 0.5474325)
(2257, 0.5474163)
(871, 0.5457957)
(2218, 0.5457957)
(4246, 0.5457957)
(2127, 0.54518837)
(1878, 0.5444418)
(2949, 0.5444418)
(4598, 0.54364586)
(2202, 0.54331154)
(889, 0.5432343)
(1582, 0.5432343)
(2778, 0.5432343)
(3208, 0.5432343)
(4037, 0.5431372)
(2524, 0.54308033)
(4038, 0.5426874)
(1427, 0.54252374)
(1603, 0.5423195)
(3896, 0.5416853)
(2988, 0.5403383)
(1859, 0.53915864)
(3454, 0.53846556)
(1405, 0.5381423)
(1591, 0.5378494)
(3889, 0.5377167)
(79, 0.5355707)
(507, 0.53388417)
(2411, 0.5330624)
(3353, 0.53298223)
(1610, 0.5324431)
(2399, 0.53150284)
(954, 0.5313213)
(3520, 0.5302239)
(1160, 0.5286983)
(519, 0.52655923)
(4640, 0.5258875)
(789, 0.52316594)
(4326, 0.5218139)
(181, 0.52081144)
(2833, 0.5204269)
(3650, 0.51761264)
(3610, 0.5159726)
(292, 0.5144699)
(2324, 0.51398027)
(765, 0.51185006)
(3184, 0.5086246)
(329, 0.50815207)
(1883, 0.49912992)
(2210, 0.49906242)
(2432, 0.4971606)
(2896, 0.49714625)
(1067, 0.49684298)
(3484, 0.49623013)
(3319, 0.49495107)
(4024, 0.4932244)
(2671, 0.49316972)
(3908, 0.4930855)
(4159, 0.49212423)
(1887, 0.4905986)
(2684, 0.4890543)
(207, 0.4867971)
(952, 0.48632658)
(1021, 0.48406506)
(447, 0.48400933)
(4465, 0.4832694)
(1510, 0.47986495)
(3511, 0.47974065)
(1675, 0.4794689)
