(1972, 0.91470253)
(1433, 0.8165939)
(1976, 0.8165939)
(2056, 0.8165939)
(3619, 0.8165939)
(3692, 0.8165939)
(4724, 0.8165939)
(3685, 0.81640995)
(3159, 0.8157666)
(1519, 0.7320849)
(1467, 0.73118216)
(1026, 0.7204994)
(1294, 0.7095104)
(2745, 0.70756143)
(1520, 0.67851007)
(3073, 0.6682346)
(4236, 0.6675755)
(3910, 0.6617663)
(3544, 0.6482246)
(799, 0.6429293)
(2006, 0.6151799)
(4861, 0.6140871)
(2398, 0.6110824)
(10, 0.60742736)
(2518, 0.6064)
(4097, 0.59606636)
(3056, 0.5944269)
(614, 0.58830386)
(1329, 0.5832514)
(4229, 0.5832514)
(4481, 0.5832514)
(3202, 0.5824237)
(1025, 0.58051395)
(887, 0.5796339)
(760, 0.57800806)
(3481, 0.5759839)
(4032, 0.5730619)
(2387, 0.57152414)
(4496, 0.5663014)
(189, 0.5608182)
(2693, 0.5581149)
(1993, 0.557125)
(4010, 0.5568775)
(4698, 0.5522855)
(4127, 0.54795194)
(1442, 0.53795004)
(2953, 0.529333)
(234, 0.51814544)
(3083, 0.51789707)
(3651, 0.50655556)
(1350, 0.5041669)
(286, 0.5031284)
(1159, 0.50142324)
(3286, 0.49915874)
(3953, 0.4872959)
(1974, 0.4870176)
(1286, 0.48549184)
(3778, 0.48123705)
(3532, 0.48108214)
(4120, 0.4809148)
(4142, 0.48052618)
(1081, 0.47573948)
(3055, 0.47146663)
(1304, 0.47054103)
(1897, 0.47054103)
(4877, 0.47054103)
(1490, 0.46934938)
(2442, 0.4676477)
(288, 0.46742758)
(2329, 0.46674407)
(3417, 0.46674407)
(1610, 0.46572053)
(1151, 0.46300656)
(2957, 0.46226352)
(514, 0.46145692)
(1039, 0.4573631)
(1354, 0.4555192)
(403, 0.45322818)
(789, 0.45194024)
(1392, 0.4433034)
(3184, 0.44310063)
(275, 0.44124827)
(892, 0.44090694)
(4426, 0.44044292)
(440, 0.44012064)
(4871, 0.43898055)
(2286, 0.43693754)
(3165, 0.43567547)
(4017, 0.43558082)
(4859, 0.43445542)
(4463, 0.42919376)
(3046, 0.4265898)
(909, 0.4246594)
(3269, 0.42312047)
(4658, 0.4229856)
(1187, 0.42176497)
(3321, 0.42165208)
(647, 0.42071342)
(241, 0.42058983)
(248, 0.42058983)
(3018, 0.41918075)
(1099, 0.41380513)
(1923, 0.41329104)
(585, 0.41307878)
(53, 0.41282994)
(3529, 0.41205972)
(450, 0.41203943)
(2528, 0.4120084)
(2124, 0.41198522)
(121, 0.41194797)
(530, 0.41194797)
(612, 0.41194797)
(649, 0.41194797)
(772, 0.41194797)
(864, 0.41194797)
(878, 0.41194797)
(1431, 0.41194797)
(1749, 0.41194797)
(2070, 0.41194797)
(2360, 0.41194797)
(2392, 0.41194797)
(2836, 0.41194797)
(2999, 0.41194797)
(3129, 0.41194797)
(3425, 0.41194797)
(3515, 0.41194797)
(3534, 0.41194797)
(3566, 0.41194797)
(4464, 0.41194797)
(4521, 0.41194797)
(4625, 0.41194797)
(4701, 0.41194797)
(4792, 0.41194797)
(4074, 0.41187721)
(4428, 0.41187555)
(836, 0.41184548)
(4011, 0.4118324)
(1514, 0.41175738)
(3552, 0.41167384)
(1780, 0.41166082)
(2267, 0.41165772)
(3816, 0.41155115)
(3811, 0.41153774)
(675, 0.41153616)
(2514, 0.41148835)
(3094, 0.41148454)
(653, 0.4114796)
(733, 0.41147497)
(3687, 0.41140348)
(3052, 0.41138083)
(771, 0.411374)
(808, 0.41132152)
(2223, 0.41131467)
(4747, 0.41130775)
(812, 0.41128772)
(814, 0.411283)
(2828, 0.411268)
(191, 0.41124934)
(2480, 0.41123128)
(1432, 0.41115952)
(174, 0.41113126)
(1186, 0.41112855)
(4813, 0.41112822)
(3350, 0.41109496)
(2976, 0.41108567)
(32, 0.41107157)
(158, 0.4110499)
(2980, 0.41102362)
(1854, 0.41098076)
(3298, 0.41098076)
(155, 0.41096425)
(2330, 0.4109331)
(1516, 0.41093057)
(3295, 0.41092086)
