(3665, 0.78191453)
(3047, 0.73720866)
(3626, 0.7365657)
(3482, 0.7276863)
(3834, 0.70948756)
(4045, 0.7062417)
(2440, 0.6812703)
(3600, 0.67695445)
(983, 0.6749142)
(4663, 0.67445576)
(1328, 0.6744259)
(647, 0.6742264)
(2261, 0.6741936)
(1343, 0.67418766)
(4199, 0.6738333)
(4414, 0.6734247)
(1279, 0.6731607)
(4535, 0.6731468)
(962, 0.6724785)
(1688, 0.67247355)
(4210, 0.67238986)
(3094, 0.6723091)
(1186, 0.6722889)
(3052, 0.67223805)
(191, 0.67223513)
(158, 0.672125)
(1586, 0.67211497)
(4412, 0.67207)
(2906, 0.67185307)
(836, 0.6718258)
(2480, 0.67179215)
(812, 0.67162055)
(3990, 0.67156285)
(3811, 0.6715585)
(1854, 0.6715337)
(3298, 0.6715337)
(4747, 0.6715102)
(653, 0.671502)
(107, 0.671358)
(4074, 0.6713227)
(733, 0.6712626)
(4011, 0.67125547)
(121, 0.67116684)
(530, 0.67116684)
(612, 0.67116684)
(649, 0.67116684)
(772, 0.67116684)
(864, 0.67116684)
(878, 0.67116684)
(1431, 0.67116684)
(1749, 0.67116684)
(2070, 0.67116684)
(2360, 0.67116684)
(2392, 0.67116684)
(2836, 0.67116684)
(2999, 0.67116684)
(3129, 0.67116684)
(3425, 0.67116684)
(3515, 0.67116684)
(3534, 0.67116684)
(3566, 0.67116684)
(4464, 0.67116684)
(4521, 0.67116684)
(4625, 0.67116684)
(4701, 0.67116684)
(4792, 0.67116684)
(3683, 0.6711077)
(808, 0.6710536)
(2976, 0.6710133)
(814, 0.67100286)
(1998, 0.6709884)
(2528, 0.67098796)
(2514, 0.67090917)
(675, 0.6708658)
(2330, 0.6708325)
(3687, 0.67077553)
(2980, 0.670748)
(2223, 0.670676)
(2267, 0.6705017)
(1514, 0.6704556)
(32, 0.67043847)
(88, 0.6704072)
(1516, 0.67038816)
(4055, 0.67029685)
(598, 0.6702129)
(1202, 0.67020833)
(2123, 0.670119)
(4023, 0.6698582)
(1432, 0.6698132)
(3849, 0.6697627)
(2845, 0.6697045)
(3416, 0.66965216)
(3451, 0.66959465)
(771, 0.669579)
(3816, 0.6695626)
(1311, 0.6694794)
(176, 0.66946274)
(25, 0.66933584)
(56, 0.6692632)
(711, 0.66910625)
(3149, 0.6690126)
(3350, 0.6689242)
(2828, 0.6689131)
(3295, 0.6688758)
(4494, 0.66883814)
(569, 0.6688099)
(4813, 0.66880333)
(1680, 0.66873956)
(155, 0.66867226)
(4291, 0.6686585)
(717, 0.668645)
(1254, 0.66862357)
(608, 0.66840315)
(4428, 0.6683879)
(1459, 0.66835076)
(2228, 0.6679822)
(2444, 0.6678971)
(567, 0.6678021)
(3900, 0.6677675)
(2846, 0.66773057)
(4131, 0.6674434)
(3218, 0.667359)
(4620, 0.66734135)
(3457, 0.6672967)
(3420, 0.66717666)
