(94, 0.97937405)
(798, 0.97889286)
(4491, 0.9786536)
(50, 0.97850907)
(926, 0.97850907)
(1563, 0.97850907)
(3182, 0.97850907)
(1741, 0.97846735)
(260, 0.9782678)
(2838, 0.97777665)
(3604, 0.97752255)
(2919, 0.9770198)
(4238, 0.9763665)
(1746, 0.97636336)
(1018, 0.9759966)
(1864, 0.9755223)
(4623, 0.9750651)
(736, 0.97411096)
(673, 0.973108)
(1683, 0.9711227)
(3929, 0.97066396)
(4516, 0.9701549)
(1860, 0.9695659)
(2183, 0.9692923)
(1645, 0.969228)
(3310, 0.96521795)
(4835, 0.9644252)
(2141, 0.96389043)
(3521, 0.95903003)
(3408, 0.9585996)
(3513, 0.94765794)
(4415, 0.94661653)
(4461, 0.9453673)
(3324, 0.9329195)
(776, 0.92968094)
(3540, 0.9287541)
(2902, 0.9255047)
(4106, 0.9153753)
(2791, 0.91391015)
(4234, 0.9017614)
(4065, 0.8926419)
(1182, 0.8831474)
(603, 0.8766712)
(2485, 0.8762401)
(3288, 0.8668436)
(1970, 0.85533476)
(583, 0.85291815)
(3404, 0.8502493)
(3615, 0.847042)
(972, 0.8369765)
(4581, 0.83206445)
(1755, 0.81093216)
(846, 0.8022901)
(961, 0.78747976)
(4870, 0.7782774)
(3594, 0.7755313)
(766, 0.7752127)
(1287, 0.76008666)
(1813, 0.7531998)
(2785, 0.75188184)
(4453, 0.73206055)
(1988, 0.7296233)
(4477, 0.72942156)
(1757, 0.72813106)
(2885, 0.72180086)
(184, 0.7207775)
(693, 0.71853364)
(1290, 0.71749675)
(4455, 0.7173168)
(101, 0.71715975)
(4589, 0.7167785)
(2738, 0.71533835)
(2843, 0.7122653)
(2586, 0.7110291)
(1440, 0.7079463)
(4506, 0.7069671)
(318, 0.7058367)
(3938, 0.7034409)
(3919, 0.70269895)
(3992, 0.7022373)
(349, 0.7021458)
(838, 0.700441)
(577, 0.69945824)
(4661, 0.69945824)
(2730, 0.69926333)
(263, 0.6987939)
(2864, 0.69876766)
(3951, 0.6983448)
(1353, 0.69576126)
(4563, 0.6943866)
(133, 0.6941153)
(1175, 0.69396836)
(2519, 0.6938474)
(4160, 0.69276434)
(269, 0.69242406)
(144, 0.69218165)
(3996, 0.6913011)
(3874, 0.69106334)
(826, 0.6903875)
(1094, 0.6891943)
(777, 0.6886256)
(4425, 0.68814814)
(2748, 0.6877466)
(2481, 0.6859152)
(1313, 0.6857637)
(3474, 0.68462104)
(666, 0.683542)
(2275, 0.6833918)
(186, 0.68223435)
(3818, 0.6816789)
(2290, 0.6809163)
(1950, 0.6806361)
(2532, 0.68049395)
(3281, 0.6793866)
(2016, 0.6789595)
(1358, 0.67879534)
(3040, 0.67841935)
(2996, 0.67831266)
(1899, 0.6772976)
(1376, 0.67612064)
(3956, 0.6760018)
(4222, 0.6753911)
(2025, 0.6753415)
(1370, 0.67533416)
(1724, 0.6749918)
(2430, 0.6742332)
(1690, 0.6740309)
(4821, 0.6718778)
(3821, 0.6713407)
(3870, 0.6713407)
(2332, 0.6712045)
(2055, 0.6702932)
(922, 0.6699883)
(485, 0.6691641)
(3346, 0.6684193)
(1403, 0.6679122)
(2881, 0.6675664)
(117, 0.6667837)
(3698, 0.6666539)
(2339, 0.66543496)
(1667, 0.66520035)
(4721, 0.66323054)
(3220, 0.66215384)
(2600, 0.6594559)
(3304, 0.65938926)
(1832, 0.6591073)
(1699, 0.65899414)
(3268, 0.658115)
(2252, 0.65720874)
(4102, 0.6566553)
(2542, 0.6560509)
(4511, 0.65577495)
(3694, 0.65326)
(1843, 0.65098405)
(2589, 0.65022326)
(1967, 0.64848876)
(1276, 0.6469205)
(4176, 0.6464362)
(2640, 0.6461385)
(3068, 0.64417964)
(363, 0.6428563)
(185, 0.6405333)
(246, 0.640525)
(156, 0.6394022)
(784, 0.6392684)
(110, 0.63521856)
(3164, 0.6350558)
(2819, 0.6282146)
(1962, 0.62357306)
(2930, 0.62068844)
(4117, 0.62058115)
(1102, 0.62011963)
(3375, 0.61695176)
(3472, 0.6132885)
(3780, 0.61086226)
(2472, 0.60976994)
(2479, 0.6076107)
(1359, 0.6065871)
(1714, 0.6041342)
(1062, 0.6029704)
(4395, 0.6012338)
(3955, 0.600967)
(136, 0.60093904)
(2970, 0.60052097)
(3629, 0.6005068)
(1386, 0.5983509)
(3939, 0.5965154)
(1256, 0.5957699)
(4283, 0.59542596)
(1697, 0.5951358)
(3704, 0.5942539)
(2606, 0.5932379)
(151, 0.5930424)
(3123, 0.59244645)
(2581, 0.5909636)
(1331, 0.5903183)
(1901, 0.58960533)
(2008, 0.5886358)
(4708, 0.5872271)
(1323, 0.5872091)
(1495, 0.5857949)
(1259, 0.5856502)
(1872, 0.58512837)
(1298, 0.5849467)
(2027, 0.5845568)
(2474, 0.5844575)
(4459, 0.5844203)
(3379, 0.5840393)
(3031, 0.58141625)
(4579, 0.5811)
(3452, 0.58106065)
(4041, 0.58088815)
(4104, 0.5801495)
(2541, 0.57875824)
(1193, 0.5780623)
(737, 0.57794225)
(4573, 0.57723564)
(4148, 0.5767324)
(4653, 0.5755341)
(4547, 0.5754473)
(1472, 0.5744027)
(4605, 0.57405424)
(1905, 0.5739316)
(1692, 0.57367456)
(2774, 0.5728262)
(3814, 0.57280725)
(351, 0.57279503)
(1892, 0.57189)
(4697, 0.57165235)
(643, 0.57105494)
(2555, 0.57090306)
(2622, 0.57042134)
(444, 0.57009786)
(2837, 0.56992793)
(3932, 0.5688851)
(3045, 0.5680319)
(362, 0.56772053)
(2190, 0.5676416)
(1314, 0.5675285)
(1816, 0.5675285)
(3118, 0.5675285)
(4119, 0.56720734)
(4687, 0.56719846)
(2416, 0.56714296)
(2817, 0.56642693)
(3143, 0.5654297)
(4629, 0.56518126)
(3063, 0.5646525)
(955, 0.5643204)
(233, 0.56419027)
(3441, 0.5641067)
(4070, 0.56363004)
(1408, 0.5631237)
(4565, 0.5631082)
(4438, 0.5623393)
(3905, 0.5622155)
(547, 0.56206274)
(840, 0.56205916)
(3895, 0.56193686)
(1698, 0.56114453)
(775, 0.56108564)
