(4008, 0.85374284)
(4741, 0.8529103)
(469, 0.85261667)
(2584, 0.85182196)
(61, 0.85159963)
(130, 0.85159963)
(213, 0.85159963)
(517, 0.85159963)
(756, 0.85159963)
(797, 0.85159963)
(1356, 0.85159963)
(1822, 0.85159963)
(2014, 0.85159963)
(2067, 0.85159963)
(2092, 0.85159963)
(2438, 0.85159963)
(3478, 0.85159963)
(3542, 0.85159963)
(4013, 0.85159963)
(4048, 0.85159963)
(4244, 0.85159963)
(4302, 0.85159963)
(4421, 0.85159963)
(1992, 0.85117877)
(906, 0.8510278)
(3428, 0.8507606)
(623, 0.8506034)
(2095, 0.8502111)
(1721, 0.8500258)
(3355, 0.8485788)
(660, 0.84815013)
(300, 0.8478164)
(3240, 0.84724915)
(3131, 0.8469879)
(266, 0.8469854)
(4030, 0.84675884)
(948, 0.8459843)
(3925, 0.84364927)
(3548, 0.8436277)
(4434, 0.84214973)
(1840, 0.8418556)
(1772, 0.83762646)
(3822, 0.83721644)
(2995, 0.8370898)
(412, 0.83622)
(1149, 0.8354239)
(1069, 0.8345494)
(2262, 0.83060217)
(237, 0.83042985)
(2336, 0.82977223)
(4577, 0.825984)
(4248, 0.82477313)
(1945, 0.82237756)
(4754, 0.82173944)
(3965, 0.82107806)
(2342, 0.82072514)
(2495, 0.81784093)
(2349, 0.8149053)
(104, 0.8128873)
(1110, 0.80658364)
(2233, 0.8019191)
(1856, 0.8016274)
(223, 0.8009454)
(433, 0.79543483)
(4742, 0.79326844)
(4225, 0.78999597)
(4822, 0.7867608)
(2762, 0.7864083)
(3982, 0.7840611)
(1270, 0.7766441)
(1709, 0.77453923)
(1932, 0.7715331)
(294, 0.7675842)
(3022, 0.76102364)
(778, 0.7588515)
(1734, 0.756101)
(886, 0.7560067)
(3036, 0.74855286)
(1319, 0.7476839)
(2799, 0.7452702)
(1753, 0.73560035)
(3368, 0.72830474)
(4295, 0.7221769)
(2093, 0.7199031)
(4233, 0.7197366)
(494, 0.71965325)
(2111, 0.7123203)
(2766, 0.71082866)
(2420, 0.7021164)
(662, 0.70204425)
(924, 0.7018267)
(718, 0.69758725)
(785, 0.6914172)
(4771, 0.68740153)
(500, 0.6812248)
(476, 0.6795358)
(1879, 0.662133)
(2910, 0.6613527)
(3048, 0.65650344)
(2811, 0.655349)
(3162, 0.6504632)
(1694, 0.6471908)
(3151, 0.6451045)
(794, 0.64453125)
(193, 0.6415078)
(4053, 0.6415078)
(4114, 0.6409081)
(4536, 0.6400369)
(3198, 0.638713)
(4759, 0.6385591)
(3884, 0.62874675)
(4063, 0.6278646)
(1264, 0.62639385)
(1268, 0.62591356)
(3649, 0.6251756)
(2348, 0.62433887)
(3402, 0.62207747)
(2806, 0.621847)
(671, 0.62172174)
(3485, 0.62163776)
(1995, 0.6199831)
(3916, 0.61867356)
(1033, 0.6186068)
(3388, 0.61787534)
(3419, 0.6174157)
(4596, 0.6174157)
(405, 0.6171927)
(3643, 0.61716586)
(3367, 0.6155548)
(4622, 0.6150823)
(1288, 0.61503434)
(2630, 0.61503434)
(2765, 0.6146561)
(779, 0.6142006)
(4803, 0.61394036)
(1858, 0.6132299)
(1997, 0.612057)
(1705, 0.6119847)
(3391, 0.6118419)
(4497, 0.6118419)
(670, 0.6114531)
(1619, 0.6111604)
(1828, 0.6111171)
(1949, 0.6086682)
(770, 0.60815185)
(3842, 0.6081265)
(315, 0.6078559)
(4641, 0.6060158)
(858, 0.6058202)
(255, 0.60522515)
(1003, 0.60522515)
(2603, 0.60522515)
(3854, 0.60522515)
(4441, 0.60522515)
(2869, 0.60494196)
(668, 0.60431314)
(3779, 0.603044)
(4454, 0.60287726)
(4611, 0.6028099)
(240, 0.60221887)
(835, 0.60221887)
(1938, 0.60221887)
(2094, 0.60221887)
(2272, 0.60221887)
(2380, 0.60221887)
(2585, 0.60221887)
(2634, 0.60221887)
(3354, 0.60221887)
(3509, 0.60221887)
(4274, 0.60221887)
(4626, 0.60221887)
(4834, 0.60221887)
(2370, 0.6022029)
(35, 0.60218257)
(326, 0.6020479)
(998, 0.6020479)
(1485, 0.6020479)
(1943, 0.6020479)
(2552, 0.6020479)
(2701, 0.6020479)
(3677, 0.6020479)
(3720, 0.6020479)
(4232, 0.6020479)
(1007, 0.601777)
(769, 0.6017587)
(4469, 0.60155475)
(3705, 0.6015143)
(819, 0.60135597)
(3479, 0.6010667)
(378, 0.6005739)
(2546, 0.60040367)
(2227, 0.60021824)
(2405, 0.5992359)
(1310, 0.5988814)
(2954, 0.59886825)
(345, 0.59851)
(1499, 0.5983174)
(3023, 0.597921)
(1157, 0.5977392)
(2135, 0.597605)
(734, 0.59735686)
(1594, 0.5965092)
(654, 0.59647465)
(195, 0.5956802)
(2044, 0.59501374)
(925, 0.59466225)
(1208, 0.5941415)
(1536, 0.5932961)
(3339, 0.59232914)
(4281, 0.5921198)
(128, 0.5912603)
(3645, 0.5908531)
(1450, 0.590187)
(1318, 0.5897646)
(1282, 0.58957624)
(1285, 0.5892434)
(2527, 0.58913493)
(2748, 0.58869874)
(3836, 0.58684146)
(3682, 0.58626103)
(2282, 0.58593774)
(3577, 0.58556336)
(967, 0.58554506)
(1008, 0.58554506)
(2075, 0.58387923)
(857, 0.58338773)
(3348, 0.58327585)
(3676, 0.5829084)
(392, 0.5821626)
(2113, 0.581404)
(2575, 0.5813888)
(3507, 0.5809919)
(4656, 0.58089143)
(1521, 0.5805532)
(1774, 0.58037674)
(4427, 0.58025265)
(3313, 0.5801941)
(125, 0.5797487)
(1312, 0.5785021)
(3219, 0.5784686)
(719, 0.5781582)
(4287, 0.5767135)
(3112, 0.57590866)
(4140, 0.5740586)
(3593, 0.57391816)
(4442, 0.5732498)
(1855, 0.5725729)
(100, 0.5725351)
(851, 0.5685936)
(4467, 0.56719226)
(2129, 0.56492984)
(890, 0.5636754)
(498, 0.56280756)
(3508, 0.5614775)
(4791, 0.55695236)
(3008, 0.5565847)
(3879, 0.55639577)
(123, 0.55541176)
(4176, 0.5553381)
(3744, 0.5551782)
(4258, 0.55434626)
(2685, 0.55388236)
(650, 0.553226)
(4044, 0.5530507)
(3050, 0.54954493)
(1352, 0.54854906)
(2266, 0.5474707)
(1046, 0.5461503)
(3088, 0.54467404)
(4151, 0.5439574)
(1973, 0.5437249)
(735, 0.54133576)
(957, 0.54105264)
(3634, 0.5408076)
(4446, 0.5392755)
(170, 0.5385883)
(4012, 0.5371832)
(2122, 0.53464925)
(1876, 0.5336142)
(1708, 0.5336081)
(816, 0.5332668)
(1676, 0.5324753)
(3873, 0.5314061)
(1448, 0.5304086)
(697, 0.52854544)
(48, 0.527375)
(3898, 0.5255903)
(2538, 0.525264)
(111, 0.5251024)
(2516, 0.5248078)
(2895, 0.5245211)
(641, 0.5242693)
(582, 0.52369744)
(458, 0.5228687)
(2833, 0.52145344)
(1418, 0.5211488)
(1241, 0.52080524)
(3356, 0.5200205)
(1505, 0.51814765)
(905, 0.5180609)
(285, 0.51739275)
(3603, 0.5164472)
(4209, 0.5163159)
(204, 0.5149084)
(2086, 0.5146473)
(3205, 0.5139911)
(4204, 0.5135011)
(4614, 0.51334333)
(3002, 0.51225317)
(4540, 0.5120629)
(2195, 0.5114235)
(1965, 0.51137954)
(841, 0.5110915)
(42, 0.5109815)
(1903, 0.5109719)
(2571, 0.5109398)
(1114, 0.51078117)
(239, 0.5095348)
(4603, 0.5095348)
(1961, 0.508856)
(1669, 0.5085999)
(1295, 0.5083012)
(4807, 0.5082704)
(3732, 0.5082502)
(1228, 0.5075365)
(4534, 0.507462)
(2602, 0.5064908)
(1156, 0.506439)
(3377, 0.5062134)
(4675, 0.5055627)
(3031, 0.505134)
(3981, 0.50507253)
(597, 0.5049734)
(2625, 0.50486946)
(1501, 0.50462127)
(1136, 0.5045764)
(98, 0.50437355)
(4407, 0.50305235)
(1167, 0.5029491)
(3410, 0.5029176)
(2587, 0.50274265)
(2291, 0.5027071)
(2627, 0.5027071)
(3499, 0.5027071)
(3422, 0.50244635)
(63, 0.5021562)
(3653, 0.50188124)
(3454, 0.5014615)
(4617, 0.5005927)
(106, 0.50048333)
(2158, 0.500396)
(1479, 0.5003899)
(3193, 0.50020003)
(929, 0.5001723)
(2097, 0.49989638)
(4512, 0.49977776)
(519, 0.49970576)
(4515, 0.49900198)
(3878, 0.49897125)
(3912, 0.49897125)
(4389, 0.49882275)
(1846, 0.49867785)
(3381, 0.49854794)
(871, 0.49838713)
(2218, 0.49838713)
(4246, 0.49838713)
(1866, 0.4981054)
(3113, 0.49750447)
(2559, 0.49745798)
(1591, 0.4970923)
(4221, 0.49703488)
(1304, 0.49652907)
(1897, 0.49652907)
(4877, 0.49652907)
(2344, 0.49622217)
(2429, 0.49622217)
(3204, 0.49621344)
(2608, 0.49620908)
(3169, 0.4961705)
(301, 0.49614096)
(2127, 0.496117)
(2969, 0.49577707)
(1878, 0.49533337)
(2949, 0.49533337)
(2604, 0.49456078)
(3150, 0.49448222)
(2549, 0.49441874)
(2524, 0.4940271)
(308, 0.49385992)
(1161, 0.49381998)
(4037, 0.49369615)
(3207, 0.49360433)
(3896, 0.49328488)
(2988, 0.49280766)
(1181, 0.4923717)
(2825, 0.4920311)
(1603, 0.49174035)
(3570, 0.49171603)
(889, 0.49162656)
(1582, 0.49162656)
(2778, 0.49162656)
(3208, 0.49162656)
(2257, 0.49155793)
(1909, 0.49134362)
(1723, 0.49112755)
(2962, 0.4904933)
(4705, 0.4903896)
(1207, 0.49020126)
(2445, 0.4896248)
(1478, 0.4894206)
(829, 0.48855898)
(1497, 0.48822027)
(1427, 0.48792323)
(4173, 0.48767716)
(4375, 0.48757595)
(2797, 0.48746407)
(3710, 0.48711252)
(2007, 0.48639208)
(4105, 0.48619795)
(3774, 0.4859929)
(79, 0.4851029)
(2533, 0.48491794)
(2066, 0.48489806)
(1671, 0.48449093)
(2202, 0.48448652)
(3865, 0.4844344)
(4265, 0.4841336)
(1368, 0.48365188)
(190, 0.48321444)
(2040, 0.48233688)
(4647, 0.48152018)
(2821, 0.4793177)
(640, 0.47866026)
(113, 0.47841787)
(1150, 0.47754648)
(4504, 0.47735584)
(3234, 0.4772038)
(3471, 0.47697815)
(1745, 0.47665632)
(3954, 0.47662348)
(3501, 0.47652823)
(3277, 0.47645807)
(954, 0.47639582)
(4089, 0.47507882)
(4038, 0.4747467)
(4137, 0.47402558)
(3353, 0.47377312)
(4191, 0.4736395)
(4297, 0.47343314)
