(3249, 0.56532156)
(3932, 0.56413996)
(3264, 0.5620545)
(3357, 0.56177413)
(1885, 0.56040883)
(3152, 0.53750837)
(4188, 0.5352564)
(1768, 0.53437805)
(1082, 0.53061193)
(2160, 0.5188491)
(1075, 0.51434386)
(2707, 0.5109068)
(3787, 0.5109068)
(555, 0.5077303)
(1933, 0.50658005)
(1632, 0.49704948)
(4553, 0.49692658)
(1388, 0.49578306)
(720, 0.4949405)
(3039, 0.49285504)
(4345, 0.49069008)
(436, 0.4861294)
(4528, 0.4859115)
(658, 0.48233706)
(4158, 0.47826472)
(1290, 0.47734287)
(1376, 0.47165477)
(2468, 0.46951345)
(3819, 0.46702206)
(2069, 0.4656896)
(2790, 0.46176547)
(4152, 0.4602011)
(4, 0.4590057)
(2890, 0.4587202)
(1628, 0.45869392)
(2712, 0.45716706)
(2718, 0.4544142)
(430, 0.45239195)
(1790, 0.45035613)
(2275, 0.4502199)
(826, 0.4487233)
(2589, 0.44858575)
(231, 0.44851995)
(2481, 0.4468942)
(3976, 0.4449725)
(4342, 0.44331598)
(11, 0.442931)
(1791, 0.4422179)
(1175, 0.44159016)
(1085, 0.44135216)
(3919, 0.441179)
(144, 0.44100964)
(4357, 0.4405074)
(1783, 0.4403749)
(3992, 0.44035494)
(2713, 0.43993658)
(3791, 0.4384588)
(541, 0.43781617)
(133, 0.43721196)
(3996, 0.43628678)
(1094, 0.43611827)
(485, 0.4360991)
(1062, 0.43562782)
(3040, 0.43554118)
(4177, 0.43421113)
(291, 0.434006)
(3629, 0.43324402)
(2996, 0.43221343)
(838, 0.43041873)
(1403, 0.42780173)
(3694, 0.42740676)
(1091, 0.42735678)
(551, 0.42723408)
(263, 0.42556953)
(1635, 0.4249339)
(575, 0.42342913)
(363, 0.4220541)
(1623, 0.42162302)
(4574, 0.4198392)
(2381, 0.41927359)
(4141, 0.4192016)
(943, 0.418988)
(3835, 0.4183615)
(4561, 0.4164988)
(1089, 0.41615963)
(1232, 0.41605952)
(966, 0.41268218)
(3281, 0.4109468)
(2191, 0.40891424)
(1832, 0.40336815)
(351, 0.4016475)
(1695, 0.4012377)
(1843, 0.40122914)
(2819, 0.4006127)
(89, 0.39876726)
(2331, 0.39696243)
(2504, 0.39604858)
(4761, 0.39498883)
(2339, 0.39375982)
(2008, 0.39341718)
(2181, 0.39292008)
(1714, 0.39281246)
(1073, 0.39269176)
(3104, 0.39167565)
(2640, 0.3914457)
(3376, 0.38894165)
(1298, 0.38892522)
(117, 0.3875376)
(3690, 0.3863997)
(3801, 0.3863335)
(843, 0.38607168)
(4148, 0.38584155)
(246, 0.3847521)
(3004, 0.3842098)
(2271, 0.38349903)
(4026, 0.38211918)
(899, 0.38200155)
(1872, 0.38165346)
(4211, 0.38162085)
(4504, 0.38126513)
(2479, 0.37986332)
(2853, 0.37945145)
(2930, 0.3788126)
(2606, 0.37612328)
(2725, 0.37383303)
(347, 0.37328506)
(2020, 0.37322026)
(2164, 0.37276432)
(4459, 0.37234986)
(643, 0.37074038)
(4344, 0.37037528)
(3379, 0.36967012)
(2611, 0.36692736)
(3572, 0.3666751)
(418, 0.36652744)
(563, 0.36571822)
(2850, 0.36561894)
(1881, 0.36476648)
(1692, 0.364162)
(1757, 0.36405754)
(2327, 0.3635251)
(4051, 0.3634132)
(4565, 0.3632848)
(955, 0.36292815)
(1314, 0.3613498)
(1816, 0.3613498)
(3118, 0.3613498)
(1769, 0.36127132)
(2594, 0.3609898)
(1395, 0.35865754)
(1931, 0.35834977)
