(4325, 0.94914025)
(3565, 0.85262924)
(2648, 0.84289014)
(4215, 0.78923017)
(3238, 0.7269132)
(325, 0.6931772)
(743, 0.6913441)
(2613, 0.6904516)
(4253, 0.6659317)
(2029, 0.6517205)
(3997, 0.6489946)
(2347, 0.6442883)
(663, 0.6419736)
(3986, 0.62720287)
(2085, 0.62543803)
(4314, 0.6240665)
(4224, 0.6186969)
(3171, 0.5865722)
(1835, 0.5804077)
(3505, 0.5747164)
(2986, 0.57395506)
(3620, 0.56151044)
(1001, 0.55977744)
(1792, 0.55654114)
(2077, 0.5538622)
(4420, 0.54630303)
(3927, 0.5444751)
(487, 0.53852654)
(2403, 0.5359178)
(3818, 0.5347671)
(1274, 0.53475875)
(2922, 0.53446007)
(3473, 0.5320689)
(964, 0.52397037)
(2079, 0.520439)
(3643, 0.5193381)
(4287, 0.51851976)
(2052, 0.5157426)
(619, 0.5140575)
(2643, 0.51286113)
(2269, 0.5064646)
(2078, 0.49850413)
(4206, 0.4982362)
(3599, 0.4970763)
(4150, 0.49088877)
(2849, 0.48101315)
(1371, 0.4767305)
(3360, 0.4749549)
(4833, 0.47450376)
(933, 0.47224095)
(4109, 0.469366)
(1987, 0.46638)
(2625, 0.4643649)
(3730, 0.463343)
(2443, 0.45925924)
(2596, 0.45513722)
(2934, 0.4521789)
(1965, 0.44523638)
(3587, 0.44462034)
(3334, 0.44163197)
(801, 0.4395506)
(2036, 0.43717128)
(1233, 0.43508708)
(4585, 0.43144998)
(1834, 0.42787594)
(2670, 0.4235006)
(960, 0.4231357)
(1134, 0.42068112)
(3020, 0.4206773)
(3581, 0.41994584)
(3128, 0.41924727)
(4865, 0.41782802)
(3646, 0.4169647)
(1095, 0.41557515)
(2814, 0.41475564)
(3569, 0.41394675)
(443, 0.4125722)
(2449, 0.41158772)
(4435, 0.41112638)
(3611, 0.41060084)
(3382, 0.4105273)
(2083, 0.40653795)
(1140, 0.40540627)
(1815, 0.40540627)
(4715, 0.40540627)
(2925, 0.40465578)
(2609, 0.40461293)
(4426, 0.4015054)
(3155, 0.3985182)
(4380, 0.39814538)
(912, 0.39730114)
(91, 0.3972671)
(3715, 0.3949477)
(4482, 0.3945489)
(180, 0.39008877)
(153, 0.3880083)
(496, 0.38588965)
(244, 0.37832138)
(1752, 0.3777821)
(1409, 0.37777698)
(3894, 0.3776994)
(1338, 0.37763277)
(656, 0.37762588)
(684, 0.3774321)
(3583, 0.37678212)
(423, 0.37649018)
(4508, 0.37613034)
(3504, 0.37577486)
(1833, 0.375549)
(1696, 0.375451)
(865, 0.37501395)
(3518, 0.37348092)
(2733, 0.37259382)
(4649, 0.3720861)
(1533, 0.37208164)
(4029, 0.372067)
(3132, 0.3715926)
(3623, 0.3715552)
(4507, 0.3710498)
(1529, 0.37068713)
(502, 0.36880034)
(4776, 0.36871654)
(1383, 0.36630243)
(4014, 0.36569637)
(4339, 0.36541158)
(2073, 0.36477557)
(4808, 0.36313823)
(3680, 0.36130902)
(4765, 0.3605411)
(3876, 0.3604245)
(3497, 0.3602453)
(2165, 0.3598112)
(3183, 0.35886914)
(2729, 0.35823947)
(2034, 0.35622013)
(4169, 0.35369775)
(3203, 0.35294342)
(3282, 0.35289097)
(1257, 0.3527757)
(2583, 0.35174954)
(2763, 0.3453514)
(1821, 0.3411808)
(4066, 0.33834696)
(202, 0.33410716)
(1065, 0.33065158)
(2388, 0.33024305)
(381, 0.3298394)
(2301, 0.32952115)
(2433, 0.32866544)
(1666, 0.32750905)
(1556, 0.32637447)
(1571, 0.32564366)
(4594, 0.32528213)
(4392, 0.32190388)
(4781, 0.3212868)
(1522, 0.32117054)
(631, 0.32072407)
