(1218, 0.99999994)
(3962, 0.9791735)
(2231, 0.93691236)
(751, 0.9331486)
(1706, 0.9331486)
(2749, 0.9326631)
(1265, 0.9288946)
(1799, 0.92341805)
(3449, 0.91907024)
(3051, 0.9096413)
(2842, 0.9017223)
(2028, 0.8871049)
(4532, 0.8869306)
(2264, 0.88248646)
(2616, 0.82496274)
(2396, 0.8113711)
(3341, 0.8110412)
(4692, 0.8096173)
(429, 0.7722424)
(4568, 0.7680239)
(2955, 0.76655257)
(4665, 0.765229)
(2927, 0.7639207)
(1841, 0.7631419)
(205, 0.7566954)
(182, 0.7545833)
(188, 0.7544289)
(3322, 0.7525344)
(2100, 0.75239456)
(873, 0.7520217)
(959, 0.7516178)
(1379, 0.7509416)
(1845, 0.75017893)
(2033, 0.74466205)
(4849, 0.7415627)
(452, 0.7414473)
(3275, 0.7378307)
(4022, 0.71858454)
(317, 0.7145004)
(531, 0.71179837)
(440, 0.71003103)
(4773, 0.70516926)
(2475, 0.7041583)
(2943, 0.70187485)
(1670, 0.6998955)
(2225, 0.6978344)
(3105, 0.6950951)
(774, 0.69218695)
(2920, 0.68935245)
(799, 0.6890304)
(275, 0.6827992)
(493, 0.68017113)
(3457, 0.6779784)
(2750, 0.6777722)
(1267, 0.67758846)
(2483, 0.6755917)
(1920, 0.6751214)
(3897, 0.67493343)
(4085, 0.6731591)
(568, 0.67262447)
(767, 0.672545)
(4199, 0.67213506)
(1835, 0.67183316)
(1164, 0.6714113)
(1516, 0.67127067)
(4023, 0.67117417)
(4813, 0.6701596)
(1586, 0.67003)
(1186, 0.6697211)
(3052, 0.66971713)
(2096, 0.6696718)
(3295, 0.6694665)
(3071, 0.6693395)
(1343, 0.6692036)
(814, 0.6689718)
(2228, 0.66878474)
(699, 0.6686244)
(2678, 0.6685803)
(717, 0.6685314)
(2208, 0.668473)
(2846, 0.6683818)
(3990, 0.6679821)
(3416, 0.6679437)
(3488, 0.6679393)
(1998, 0.6678729)
(191, 0.6678487)
(3451, 0.6678443)
(25, 0.6677243)
(653, 0.6676628)
(3420, 0.66764414)
(3558, 0.6675736)
