(115, 0.6006755)
(666, 0.5850986)
(693, 0.567995)
(4455, 0.565907)
(3698, 0.5636016)
(3874, 0.55655444)
(235, 0.52813303)
(4070, 0.49672675)
(3580, 0.48952872)
(3895, 0.48778376)
(2970, 0.47786275)
(1259, 0.47327065)
(2213, 0.4725114)
(1344, 0.4712023)
(876, 0.4626208)
(4708, 0.46224654)
(3441, 0.46050388)
(3827, 0.46048668)
(3031, 0.46028477)
(1892, 0.45840064)
(3145, 0.45714968)
(4573, 0.45498198)
(4542, 0.44671556)
(3608, 0.44001704)
(4238, 0.43837875)
(1860, 0.43591222)
(4163, 0.43516538)
(4621, 0.4345697)
(2838, 0.43422836)
(4211, 0.43365002)
(4491, 0.43290257)
(50, 0.43280065)
(926, 0.43280065)
(1563, 0.43280065)
(3182, 0.43280065)
(4623, 0.43260854)
(736, 0.4313144)
(3604, 0.43063205)
(1746, 0.43061256)
(94, 0.43051624)
(1741, 0.4304705)
(1576, 0.42972282)
(260, 0.42952684)
(1645, 0.4295054)
(1018, 0.42942065)
(2919, 0.42940018)
(798, 0.42937183)
(3288, 0.42925364)
(673, 0.42897487)
(3310, 0.42851177)
(3513, 0.42741975)
(1864, 0.42712784)
(3929, 0.42679393)
(4516, 0.4267708)
(2386, 0.42641246)
(4415, 0.42320836)
(2183, 0.42273343)
(4835, 0.42202252)
(3324, 0.42092425)
(1683, 0.42081815)
(3408, 0.41970092)
(2987, 0.4185063)
(3521, 0.4177688)
(261, 0.41646641)
(3615, 0.41598588)
(2561, 0.41569328)
(2141, 0.41548827)
(4461, 0.4144315)
(1182, 0.41351083)
(2795, 0.41255438)
(1377, 0.41204733)
(3540, 0.4108197)
(4437, 0.41074193)
(4668, 0.4102276)
(4234, 0.40781158)
(4806, 0.4067136)
(776, 0.4063358)
(2793, 0.40395337)
(966, 0.40370873)
(4106, 0.4029417)
(2791, 0.40141845)
(2902, 0.40097117)
(4065, 0.40059635)
(2796, 0.3997082)
(4474, 0.39895606)
(389, 0.3963905)
(3498, 0.39559004)
(3292, 0.39449596)
(1901, 0.39185166)
(3362, 0.39039987)
(3130, 0.3903497)
(1347, 0.3900956)
(2485, 0.38981435)
(603, 0.3858595)
(127, 0.3851646)
(927, 0.38455117)
(2133, 0.38307458)
(2265, 0.38174516)
(4581, 0.3816543)
(3918, 0.37902585)
(972, 0.37482703)
(961, 0.37397486)
(1970, 0.3693369)
(738, 0.36815745)
(583, 0.36666745)
(2247, 0.36650023)
(1969, 0.3654181)
(4015, 0.36469382)
(766, 0.36411312)
(1667, 0.36357063)
(4289, 0.3624921)
(487, 0.36130583)
(464, 0.35917425)
(637, 0.3567276)
(206, 0.35629392)
(3404, 0.35466343)
(3726, 0.35196054)
(4160, 0.35176915)
(3024, 0.34996346)
(3444, 0.3479556)
(4006, 0.34734595)
(4152, 0.34549427)
(2785, 0.3453114)
(1335, 0.3451898)
(3594, 0.34497613)
(4870, 0.3424188)
(3572, 0.34101334)
(1755, 0.3392666)
(1914, 0.33921063)
(1813, 0.33872804)
(846, 0.33832762)
(1146, 0.33781144)
(1004, 0.3345428)
(1290, 0.33404976)
(2930, 0.3337331)
(4589, 0.3323498)
(3156, 0.33194053)
(101, 0.3316072)
(1899, 0.330859)
(3537, 0.33071145)
(2661, 0.3281359)
(1370, 0.32766983)
(184, 0.3262655)
(1690, 0.32579333)
(4477, 0.325346)
(1358, 0.32257205)
(2043, 0.32127073)
(3070, 0.32031384)
(1950, 0.31950074)
(4506, 0.31940678)
(1175, 0.31938782)
(2748, 0.31905538)
(1988, 0.31894982)
(318, 0.31755126)
(3984, 0.31746712)
(349, 0.31744885)
(2843, 0.31690115)
(2881, 0.3160702)
(4511, 0.3159486)
(250, 0.31593168)
(3956, 0.31560647)
(1353, 0.3146137)
(1403, 0.3137294)
(4453, 0.31357014)
(263, 0.31353208)
(2519, 0.31220767)
(3220, 0.31175148)
(577, 0.3116631)
(4661, 0.3116631)
(1757, 0.3115415)
(3919, 0.31104556)
(2885, 0.31097242)
(784, 0.31088623)
(3992, 0.31069583)
(1843, 0.3105533)
(2830, 0.3105282)
(3539, 0.31014818)
(1287, 0.30947292)
(3996, 0.30871263)
(2290, 0.30869788)
(838, 0.30863777)
(3158, 0.3080212)
(1094, 0.30712554)
(2996, 0.307093)
(2016, 0.3068783)
(2252, 0.30684626)
(1313, 0.30682617)
(133, 0.30643937)
(1440, 0.30629167)
(144, 0.30565912)
(2586, 0.3054896)
(3304, 0.30522484)
(4721, 0.30492425)
(2738, 0.30473083)
(2275, 0.30459255)
(2730, 0.30390093)
(1420, 0.30388886)
(3629, 0.30359516)
(4102, 0.30279553)
(1449, 0.30256057)
(246, 0.3024572)
(2055, 0.30135947)
(826, 0.30027863)
(3268, 0.3001459)
(2430, 0.2999266)
(2589, 0.2997222)
(269, 0.29912615)
(3930, 0.29890317)
(2025, 0.29887894)
(4222, 0.29875606)
(3938, 0.29858106)
(2998, 0.2982361)
(2864, 0.2980124)
(186, 0.2977156)
(2481, 0.297688)
(2600, 0.29731417)
(3346, 0.29709125)
(4633, 0.29625773)
(4821, 0.2960912)
(3639, 0.2960835)
(3821, 0.29602233)
(3870, 0.29602233)
(3951, 0.29595017)
(922, 0.29580188)
(3040, 0.2955395)
(523, 0.2953014)
(376, 0.29528242)
(2532, 0.29504728)
(3780, 0.29493815)
(1102, 0.29437053)
(1724, 0.29429984)
(1451, 0.2941807)
(3955, 0.29394415)
(2339, 0.29359815)
(1557, 0.29290688)
(777, 0.2927714)
(156, 0.29269028)
(3818, 0.29206264)
(1536, 0.29175407)
(4425, 0.29147434)
(4602, 0.29124746)
(117, 0.29092282)
(3474, 0.29033577)
(1376, 0.28822917)
(485, 0.28754708)
(4176, 0.2875203)
(3281, 0.28727674)
(2640, 0.28664714)
(185, 0.28662336)
(3472, 0.28652748)
(1406, 0.2864556)
(1832, 0.28568298)
(4876, 0.2852339)
(1967, 0.28516454)
(2191, 0.2851378)
(3694, 0.28492647)
(2542, 0.2846286)
(4300, 0.28291386)
(4026, 0.28168696)
(2101, 0.2815005)
(3356, 0.28146368)
(1962, 0.2795764)
(1062, 0.27909273)
(444, 0.2790058)
(2196, 0.27889422)
(1256, 0.2781865)
(352, 0.27713352)
(750, 0.2770074)
(4273, 0.27664608)
(110, 0.2762856)
(2817, 0.27565503)
(1872, 0.27560958)
(4547, 0.27521506)
(1323, 0.27496928)
(737, 0.27493334)
(1699, 0.27380225)
(1395, 0.2731632)
(1298, 0.27310726)
(648, 0.27308315)
(3357, 0.2725048)
(3068, 0.27218667)
(2581, 0.27114248)
(3379, 0.27113494)
(4801, 0.27043545)
(3164, 0.27028272)
(4283, 0.2701013)
(3045, 0.26994616)
