(3006, 0.86425817)
(703, 0.82387424)
(2945, 0.80418324)
(322, 0.7977966)
(2305, 0.7119962)
(678, 0.6903158)
(2347, 0.6761709)
(205, 0.6704362)
(1419, 0.66772)
(2311, 0.6600537)
(965, 0.65363073)
(3406, 0.64807785)
(824, 0.64584196)
(4817, 0.6345496)
(4399, 0.6322259)
(2253, 0.6134468)
(755, 0.59878016)
(1702, 0.5962141)
(1263, 0.59586406)
(617, 0.58852124)
(3966, 0.5876056)
(1529, 0.5796101)
(2803, 0.5788437)
(2208, 0.57748497)
(865, 0.5774303)
(91, 0.5771629)
(1752, 0.57646644)
(656, 0.57624614)
(1409, 0.5759751)
(3894, 0.5757548)
(1338, 0.57567817)
(3583, 0.57540613)
(684, 0.5749112)
(1120, 0.574699)
(194, 0.5742085)
(4508, 0.57388294)
(3623, 0.5735796)
(183, 0.5731386)
(4808, 0.5714103)
(2733, 0.57020503)
(423, 0.57000524)
(502, 0.5698916)
(1833, 0.56957054)
(244, 0.56896913)
(1696, 0.5657594)
(3518, 0.56542945)
(3132, 0.5632962)
(3504, 0.56212497)
(1164, 0.56140363)
(4507, 0.55984145)
(1231, 0.559608)
(2729, 0.5579942)
(1257, 0.55604696)
(1383, 0.55592835)
(1554, 0.54711676)
(4456, 0.54694706)
(3183, 0.5428204)
(2583, 0.5376833)
(27, 0.5361551)
(2757, 0.5342668)
(1235, 0.53096044)
(2243, 0.52875555)
(2251, 0.5264532)
(2648, 0.5240619)
(4381, 0.52190226)
(1712, 0.5203982)
(202, 0.51441175)
(3382, 0.5136453)
(3660, 0.5084238)
(1821, 0.5065446)
(2388, 0.50565434)
(2184, 0.5019701)
(1979, 0.50195825)
(2433, 0.50182015)
(2301, 0.50175416)
(3360, 0.49694276)
(3345, 0.49421096)
(2112, 0.49391338)
(38, 0.4937687)
(4731, 0.4810651)
(874, 0.47908172)
(3154, 0.47840655)
(4256, 0.4769643)
(3728, 0.47246823)
(3334, 0.4638759)
(938, 0.46286967)
(1535, 0.4586578)
(3397, 0.45698708)
(3952, 0.4551581)
(4392, 0.4534207)
(2424, 0.44836622)
(309, 0.4474342)
(1738, 0.44706738)
(2781, 0.4426388)
(3961, 0.44218814)
(3958, 0.4413303)
(4440, 0.43774503)
(1743, 0.4375766)
(2951, 0.43727636)
(3669, 0.43518618)
(1189, 0.42734936)
(4410, 0.4271164)
(4277, 0.42517215)
(4677, 0.4221468)
(192, 0.41801995)
(3423, 0.4174099)
(1703, 0.41635454)
(2456, 0.41577244)
(2876, 0.4154117)
(1507, 0.41495514)
(3195, 0.41495514)
(4575, 0.41495514)
(4641, 0.41483304)
(592, 0.4146234)
(746, 0.4146234)
(1291, 0.4146234)
(1657, 0.4146234)
(1867, 0.4146234)
(2439, 0.4146234)
(3272, 0.4146234)
(3462, 0.4146234)
(3830, 0.4146234)
(1306, 0.414415)
(2649, 0.41381204)
(4449, 0.41326323)
(2771, 0.41281527)
(371, 0.41279602)
(4838, 0.41239744)
(1415, 0.41236788)
(2477, 0.41216704)
(2421, 0.4117012)
(1722, 0.4116746)
(2812, 0.410616)
(1134, 0.41054475)
(3359, 0.41049665)
(3013, 0.41024482)
(4282, 0.40953192)
(2860, 0.40933764)
(3491, 0.40889367)
(4043, 0.40862644)
(29, 0.40849504)
(4266, 0.4077277)
(857, 0.40768442)
(3358, 0.40751317)
(317, 0.40743595)
(3813, 0.4073141)
(51, 0.407111)
(2751, 0.407111)
(650, 0.4067852)
(1360, 0.406636)
(4215, 0.4064169)
(1488, 0.40571612)
(1837, 0.40556967)
(4480, 0.40517774)
(2317, 0.4046561)
(1265, 0.40387836)
(787, 0.40374327)
(3621, 0.4035307)
(1926, 0.40343085)
(2764, 0.40272087)
(3972, 0.40239474)
(2697, 0.4022532)
(4852, 0.40190387)
(4725, 0.4015018)
(47, 0.40130854)
(1565, 0.4011585)
(1593, 0.401126)
(2749, 0.40103227)
(513, 0.4007152)
(3998, 0.4004164)
(3401, 0.4003684)
(2231, 0.39997864)
(3971, 0.39996424)
(723, 0.39983428)
(4312, 0.39948165)
(3845, 0.39940777)
(1033, 0.39936563)
(751, 0.39935017)
