(1232, 0.77445984)
(3004, 0.75629675)
(1374, 0.7426011)
(3992, 0.7334902)
(3919, 0.7331021)
(838, 0.7299314)
(485, 0.7284801)
(133, 0.7283381)
(2481, 0.7273102)
(1175, 0.72322357)
(3040, 0.7169021)
(1614, 0.7166501)
(3281, 0.71386343)
(2996, 0.71369016)
(2339, 0.7100563)
(4761, 0.7082906)
(826, 0.7075572)
(117, 0.6980204)
(217, 0.69505835)
(3829, 0.6858568)
(702, 0.68353164)
(2504, 0.682526)
(3806, 0.6770123)
(363, 0.67675865)
(3694, 0.6747749)
(436, 0.6694988)
(2640, 0.666937)
(347, 0.6617653)
(1335, 0.66062385)
(3030, 0.6595389)
(4630, 0.6453328)
(2406, 0.64527345)
(2973, 0.6447661)
(1757, 0.6338291)
(4148, 0.63038385)
(1062, 0.62948084)
(430, 0.6219373)
(3629, 0.62151456)
(705, 0.61989355)
(2606, 0.6192935)
(1824, 0.6186444)
(4684, 0.61862904)
(658, 0.617926)
(3519, 0.6147165)
(2268, 0.6143516)
(775, 0.6129466)
(4547, 0.61033064)
(1065, 0.6088029)
(3379, 0.6076832)
(4172, 0.6057462)
(1344, 0.5984309)
(418, 0.5964818)
(1692, 0.59611887)
(828, 0.5957408)
(732, 0.59415126)
(2715, 0.5928357)
(4705, 0.5923135)
(4438, 0.59181786)
(1395, 0.5912882)
(2132, 0.58464444)
(551, 0.5815194)
(4618, 0.57951784)
(4565, 0.5768438)
(2968, 0.5751412)
(4273, 0.5722984)
(3277, 0.5709182)
(137, 0.570521)
(4504, 0.5698314)
(1347, 0.56639856)
(708, 0.5653248)
(2343, 0.5653248)
(83, 0.5615431)
(334, 0.5611055)
(2790, 0.56068623)
(1355, 0.55800104)
(1303, 0.55699587)
(4051, 0.5551033)
(773, 0.5544971)
(103, 0.5517991)
(339, 0.54691744)
(2404, 0.541697)
(3613, 0.54110193)
(2327, 0.5410979)
(1212, 0.540093)
(1388, 0.5372114)
(1215, 0.53707397)
