(4742, 0.7275357)
(266, 0.71438557)
(4008, 0.71160257)
(1110, 0.7095382)
(4225, 0.7088295)
(1149, 0.7050083)
(3131, 0.7047739)
(4030, 0.70412797)
(2095, 0.70300186)
(906, 0.70162714)
(2233, 0.7010604)
(433, 0.6999267)
(61, 0.6993224)
(130, 0.6993224)
(213, 0.6993224)
(517, 0.6993224)
(756, 0.6993224)
(797, 0.6993224)
(1356, 0.6993224)
(1822, 0.6993224)
(2014, 0.6993224)
(2067, 0.6993224)
(2092, 0.6993224)
(2438, 0.6993224)
(3478, 0.6993224)
(3542, 0.6993224)
(4013, 0.6993224)
(4048, 0.6993224)
(4244, 0.6993224)
(4302, 0.6993224)
(4421, 0.6993224)
(469, 0.69881165)
(4741, 0.6984215)
(2995, 0.6975862)
(1992, 0.69738793)
(3240, 0.6973229)
(2584, 0.6972798)
(948, 0.6972769)
(719, 0.69672495)
(3548, 0.69662166)
(660, 0.69578534)
(3822, 0.6955626)
(300, 0.69512117)
(1721, 0.69500697)
(1840, 0.6936375)
(623, 0.692811)
(170, 0.6914243)
(412, 0.6912727)
(3925, 0.69043624)
(3428, 0.68978775)
(494, 0.6889044)
(3355, 0.6882562)
(1069, 0.682861)
(211, 0.6819592)
(2336, 0.67998266)
(2262, 0.6780778)
(1856, 0.677032)
(4434, 0.6768567)
(1945, 0.6746465)
(4248, 0.67234117)
(3982, 0.6715673)
(2342, 0.66964823)
(2762, 0.66929)
(2349, 0.6649847)
(2495, 0.66437626)
(4754, 0.66306657)
(4577, 0.6610985)
(1932, 0.6610255)
(3036, 0.6609799)
(3162, 0.6605459)
(778, 0.66049933)
(237, 0.6577148)
(886, 0.6573689)
(3965, 0.65503466)
(1772, 0.6546918)
(1270, 0.6544895)
(4822, 0.6431166)
(2111, 0.6381222)
(1734, 0.62864375)
(4295, 0.62192035)
(223, 0.6199361)
(3022, 0.61665094)
(1709, 0.6144365)
(3907, 0.6071901)
(3649, 0.6061076)
(3836, 0.6040844)
(294, 0.60187)
(3348, 0.5980615)
(500, 0.5967715)
(3368, 0.59539557)
(1319, 0.58422345)
(4444, 0.5813839)
(924, 0.5813018)
(3643, 0.58037496)
(785, 0.57986546)
(476, 0.57864904)
(2093, 0.576961)
(4233, 0.5744196)
(125, 0.5728172)
(1753, 0.57098454)
(2799, 0.5691571)
(2420, 0.56890506)
(4287, 0.5686182)
(4759, 0.5643198)
(662, 0.5630329)
(2811, 0.5609405)
(1264, 0.5604484)
(2766, 0.5590977)
(4771, 0.5546707)
(3048, 0.55419594)
(1879, 0.5526234)
(292, 0.5497923)
(4253, 0.545634)
(951, 0.5443718)
(193, 0.541724)
(4053, 0.541724)
(4012, 0.5392875)
(1876, 0.53905123)
(1288, 0.53444207)
(2630, 0.53444207)
(3339, 0.5340973)
(3402, 0.5336708)
(1268, 0.53337944)
(2113, 0.5271013)
(3198, 0.5269567)
(2806, 0.5264021)
(794, 0.524868)
(2370, 0.5247309)
(4114, 0.5241458)
(1965, 0.5234333)
(671, 0.52290684)
(1858, 0.5212391)
(1694, 0.5201519)
(4536, 0.520124)
(4427, 0.52000713)
(422, 0.51996654)
(3419, 0.51948524)
(4596, 0.51948524)
(3391, 0.5166409)
(4497, 0.5166409)
(4151, 0.515568)
(3842, 0.51541364)
(3884, 0.51508546)
(2765, 0.5131274)
(2954, 0.5099356)
(1995, 0.5085615)
(2348, 0.5084343)
(1828, 0.5062827)
(1312, 0.5056032)
(1669, 0.50559336)
(128, 0.50428617)
(1208, 0.50391424)
(3916, 0.50355804)
(4063, 0.50318277)
(4469, 0.50286186)
(378, 0.50144184)
(2135, 0.5010636)
(670, 0.5007115)
(4622, 0.500593)
(1429, 0.50029)
(1774, 0.5000453)
(4454, 0.49965185)
(3002, 0.4996197)
(1949, 0.49878654)
(1973, 0.4987047)
(35, 0.4986936)
(4641, 0.49863178)
(668, 0.49833602)
(2436, 0.49807307)
(4611, 0.49791685)
(4656, 0.49749714)
(1536, 0.49738407)
(42, 0.4970609)
(2075, 0.49682978)
(819, 0.49672768)
(326, 0.4966574)
(998, 0.4966574)
(1485, 0.4966574)
(1943, 0.4966574)
(2552, 0.4966574)
(2701, 0.4966574)
(3677, 0.4966574)
(3720, 0.4966574)
(4232, 0.4966574)
(1619, 0.49644557)
(3744, 0.4960171)
(240, 0.49558836)
(835, 0.49558836)
(1938, 0.49558836)
(2094, 0.49558836)
(2272, 0.49558836)
(2380, 0.49558836)
(2585, 0.49558836)
(2634, 0.49558836)
(3354, 0.49558836)
(3509, 0.49558836)
(4274, 0.49558836)
(4626, 0.49558836)
(4834, 0.49558836)
(1033, 0.49530226)
(4140, 0.49472976)
(925, 0.4944101)
(255, 0.494076)
(1003, 0.494076)
(2603, 0.494076)
(3854, 0.494076)
(4441, 0.494076)
(3023, 0.49390596)
(1499, 0.49368113)
(2266, 0.49364287)
(345, 0.49364114)
(1997, 0.49347842)
(3479, 0.49345732)
(1705, 0.4933345)
(2405, 0.49328917)
(2227, 0.4928356)
(315, 0.4928017)
(1318, 0.49162036)
(1594, 0.49078533)
(1282, 0.49045765)
(2044, 0.49035633)
(2282, 0.49022686)
(4281, 0.4890306)
(858, 0.48891518)
(1505, 0.4885649)
(1285, 0.48823923)
(4803, 0.48815328)
(4467, 0.48788008)
(405, 0.48734337)
(1450, 0.48715538)
(857, 0.48705834)
(3219, 0.48597786)
(4442, 0.4859171)
(734, 0.48577586)
(43, 0.4851206)
(1157, 0.48495552)
(801, 0.48427144)
(3112, 0.48382223)
(3577, 0.48375222)
(654, 0.48372087)
(100, 0.48366153)
(769, 0.4834314)
(3367, 0.48325646)
(1007, 0.4820283)
(2748, 0.481734)
(3705, 0.481726)
(392, 0.4814993)
(3650, 0.4814843)
(3779, 0.4808678)
(48, 0.47964203)
(2910, 0.47898978)
(2527, 0.47816527)
(1046, 0.47777775)
(1352, 0.47742715)
(498, 0.4755578)
(3682, 0.4737696)
(912, 0.4734397)
(4515, 0.47256246)
(3645, 0.47182167)
(3603, 0.47161084)
(3313, 0.47126698)
(3676, 0.47029853)
(3485, 0.47020957)
(779, 0.46984538)
(2546, 0.46960083)
(650, 0.4694732)
(4534, 0.46879008)
(2869, 0.4684488)
(1201, 0.4681268)
(2685, 0.46740365)
(4791, 0.4670937)
(770, 0.46697664)
(1521, 0.46685305)
(1855, 0.46572232)
(3388, 0.46570444)
(890, 0.46404815)
(1228, 0.46211323)
(2625, 0.46163726)
(967, 0.4605636)
(1008, 0.4605636)
(3507, 0.45953918)
(3611, 0.45858046)
(851, 0.45693386)
(2575, 0.45634916)
(1418, 0.45609778)
(4176, 0.45531958)
(735, 0.45356178)
(4044, 0.4532376)
(697, 0.45157924)
(3088, 0.4514811)
(301, 0.45125014)
(3508, 0.45091757)
(1241, 0.45032287)
(1310, 0.45025623)
(597, 0.4497198)
(2571, 0.4493413)
(111, 0.44918787)
(2516, 0.44795668)
(84, 0.446575)
(3593, 0.4460558)
(3634, 0.44596434)
(2122, 0.44591177)
(3193, 0.44564828)
(2538, 0.4438124)
(4407, 0.44332856)
(3456, 0.44330293)
(1067, 0.442846)
(905, 0.4426106)
(1497, 0.44209394)
(1676, 0.44173715)
(302, 0.44151676)
(4540, 0.44151312)
(139, 0.44117492)
(3383, 0.44117492)
(3774, 0.4406665)
(2969, 0.44062737)
(239, 0.44035184)
