(3436, 0.6613378)
(4431, 0.60663736)
(2214, 0.5913955)
(2761, 0.5913955)
(3845, 0.5808041)
(4471, 0.5789024)
(2974, 0.57028836)
(1589, 0.55795187)
(4263, 0.55542797)
(1668, 0.5528832)
(2083, 0.5463697)
(3186, 0.53985655)
(1009, 0.53792655)
(4334, 0.5327409)
(3708, 0.5290458)
(59, 0.5290054)
(1143, 0.5248695)
(4241, 0.51633906)
(2194, 0.5140159)
(4154, 0.50687146)
(4157, 0.50582695)
(4720, 0.50582695)
(1999, 0.50478387)
(1859, 0.50143766)
(4560, 0.4930023)
(1022, 0.48806554)
(1878, 0.48581958)
(2949, 0.48581958)
(1781, 0.48142052)
(4709, 0.48098856)
(3859, 0.47912234)
(182, 0.47412282)
(3582, 0.4690317)
(4171, 0.46697697)
(1258, 0.46658558)
(3669, 0.4656523)
(31, 0.46486065)
(187, 0.45604047)
(1199, 0.4521289)
(938, 0.45196855)
(3081, 0.450552)
(4846, 0.44991612)
(2311, 0.44862166)
(4277, 0.4475541)
(3333, 0.44321495)
(1160, 0.44104818)
(754, 0.4396766)
(802, 0.4382756)
(1565, 0.4358491)
(373, 0.4353019)
(1744, 0.43267015)
(4691, 0.43206644)
(408, 0.4294406)
(1796, 0.42819703)
(181, 0.42818195)
(2990, 0.42768648)
(3831, 0.42767638)
(574, 0.4246561)
(1414, 0.42443863)
(1480, 0.42403916)
(4713, 0.42402136)
(3746, 0.42266685)
(1005, 0.4216368)
(710, 0.42001045)
(2269, 0.4178173)
(473, 0.417436)
(4192, 0.41449943)
(2224, 0.41340023)
(3763, 0.41221204)
(2729, 0.41133618)
(4508, 0.41089946)
(4841, 0.4105327)
(1821, 0.41006452)
(3623, 0.40763476)
(1752, 0.40683824)
(4452, 0.40662396)
(865, 0.40649214)
(2583, 0.40625003)
(1529, 0.40615362)
(1833, 0.40581354)
(684, 0.40572253)
(3894, 0.40559483)
(3583, 0.40480784)
(656, 0.40454346)
(1409, 0.4045104)
(3518, 0.40413493)
(1338, 0.4036057)
(3122, 0.4015445)
(1383, 0.40135384)
(423, 0.40075895)
(244, 0.4006303)
(91, 0.40040243)
(1696, 0.3989899)
(380, 0.3989598)
(1955, 0.398725)
(4808, 0.3985116)
(2259, 0.39838427)
(3848, 0.39825553)
(942, 0.3981734)
(632, 0.3978406)
(2733, 0.39721507)
(4507, 0.3971179)
(399, 0.3966483)
(807, 0.3959058)
(952, 0.39325422)
(1257, 0.3927135)
(502, 0.3917845)
(381, 0.39148158)
(287, 0.39138263)
(3183, 0.39040193)
(202, 0.39029685)
(471, 0.38878042)
(1011, 0.38878042)
(1012, 0.38878042)
(1542, 0.38878042)
(2089, 0.38878042)
(2632, 0.38878042)
(3177, 0.38878042)
(3716, 0.38878042)
(3717, 0.38878042)
(4257, 0.38878042)
(4809, 0.3887211)
(959, 0.38657445)
(3132, 0.38637903)
(4316, 0.38429075)
(4517, 0.3838988)
(853, 0.38358238)
(3374, 0.38267422)
(4326, 0.38146657)
(1549, 0.38048553)
(3340, 0.37984613)
(1114, 0.37923953)
(417, 0.37839895)
(590, 0.37764996)
(3279, 0.37722358)
(3504, 0.37715203)
(2936, 0.37634355)
(3575, 0.37622166)
(1685, 0.37601995)
(4669, 0.37582508)
(1119, 0.37332803)
(1957, 0.3720241)
(3658, 0.3716371)
(1730, 0.37052518)
(404, 0.3703618)
(453, 0.3677166)
(4600, 0.36723214)
(2433, 0.36721042)
(2184, 0.36620352)
(3307, 0.3661494)
(2588, 0.3644351)
(651, 0.36381164)
(3382, 0.36366558)
(1986, 0.3628227)
(3688, 0.36253783)
(4872, 0.36191487)
(2388, 0.36116815)
(3988, 0.35888642)
(2301, 0.35862708)
(431, 0.35823965)
(4430, 0.35778522)
(4451, 0.35459596)
(34, 0.35451862)
(930, 0.35201576)
(2595, 0.35137784)
(1535, 0.35116315)
(1979, 0.35107064)
(1537, 0.3509779)
(3345, 0.3497716)
(4731, 0.3488147)
(4321, 0.34802142)
(862, 0.34744272)
(3154, 0.34600878)
(3599, 0.34557492)
(1032, 0.34529042)
(1522, 0.34474608)
(827, 0.34463787)
(1826, 0.34270847)
(2563, 0.34246692)
(3812, 0.34173)
(2832, 0.3412924)
(2369, 0.340129)
(2916, 0.340129)
(1691, 0.34011608)
(1601, 0.33891317)
(303, 0.33806646)
(562, 0.33773908)
(215, 0.33647686)
(2378, 0.33514088)
(3233, 0.3332354)
(1038, 0.33275557)
(270, 0.3321526)
(256, 0.33112213)
(440, 0.33043948)
(1532, 0.33043268)
(3334, 0.32959548)
(985, 0.32438138)
(4165, 0.3240553)
(4480, 0.32396448)
(1588, 0.32244503)
(2029, 0.3223233)
(2006, 0.32215804)
(1179, 0.3220805)
(2210, 0.32107633)
(3758, 0.32066458)
(2781, 0.32065892)
(4052, 0.3199702)
(1137, 0.31927034)
(4392, 0.31908572)
(1743, 0.31897703)
(1673, 0.3185118)
(3841, 0.3185118)
(4410, 0.3184789)
(2072, 0.3183637)
(3839, 0.31813338)
(4397, 0.31813338)
(3413, 0.31682816)
(437, 0.3154499)
(1593, 0.3154163)
(393, 0.3151476)
(2635, 0.31402212)
(3191, 0.31389898)
(874, 0.31386712)
(3168, 0.31334737)
(2425, 0.3126548)
(1194, 0.31263244)
(4820, 0.31222522)
(3359, 0.31171435)
(3397, 0.31146535)
(788, 0.31024122)
(2462, 0.3099327)
(3958, 0.30971888)
(4546, 0.309644)
(1016, 0.30904162)
(3510, 0.30888325)
(1266, 0.3074139)
(80, 0.3057943)
(255, 0.305032)
(1003, 0.305032)
(2603, 0.305032)
(3854, 0.305032)
(4441, 0.305032)
(3026, 0.30489212)
(1577, 0.3046018)
(819, 0.30457467)
(3761, 0.30166298)
(1282, 0.30100316)
(3311, 0.3004949)
(3155, 0.299542)
(4677, 0.2994964)
(1681, 0.29666415)
(2636, 0.29588658)
(2735, 0.29573226)
(1280, 0.29572424)
(3455, 0.29572424)
(4670, 0.29565626)
(447, 0.29557747)
(2649, 0.29550284)
(3621, 0.29499295)
(1703, 0.29491478)
(322, 0.29451165)
(3508, 0.29424384)
(619, 0.29387277)
(2860, 0.29293692)
(317, 0.29253116)
(4559, 0.29237694)
(596, 0.29230058)
(999, 0.29187074)
(1722, 0.2914902)
(1218, 0.29116744)
(1103, 0.29114848)
(1651, 0.29114848)
(2739, 0.29114848)
(1488, 0.29091963)
(4266, 0.29084662)
(2805, 0.29081893)
(3341, 0.29079145)
(3962, 0.29066935)
(3972, 0.29001752)
(2697, 0.2898923)
(3491, 0.28980398)
(1306, 0.28963768)
(592, 0.2894598)
(746, 0.2894598)
(1291, 0.2894598)
(1657, 0.2894598)
(1867, 0.2894598)
(2439, 0.2894598)
(3272, 0.2894598)
(3462, 0.2894598)
(3830, 0.2894598)
(1613, 0.28945595)
(2130, 0.28934604)
(2421, 0.28922752)
(1189, 0.2891547)
(3358, 0.28906438)
(991, 0.28875107)
(4703, 0.2887177)
(3013, 0.2884333)
(4282, 0.28824633)
(1415, 0.28820366)
(3552, 0.288035)
(624, 0.28756914)
(2771, 0.2874736)
(2764, 0.287368)
(2537, 0.2873197)
(1837, 0.28692102)
(1360, 0.28687042)
(4838, 0.2868298)
(2477, 0.2867052)
(2432, 0.28637666)
(2292, 0.28628033)
(4449, 0.2862765)
(4260, 0.28601366)
(3507, 0.28595817)
(493, 0.28538907)
(2077, 0.2853219)
(3423, 0.28508207)
(844, 0.2849873)
(3117, 0.2848494)
(4725, 0.28478017)
(3998, 0.28459927)
(420, 0.28442332)
(371, 0.2842228)
(47, 0.2840568)
(3303, 0.28404593)
(2749, 0.28340763)
(1873, 0.28286868)
(2231, 0.28263128)
(751, 0.28188312)
(1706, 0.28188312)
(3176, 0.28169376)
(2917, 0.28168178)
(3008, 0.28154254)
(3691, 0.28127334)
(3084, 0.28118086)
(2833, 0.28086758)
(3813, 0.28074506)
(1100, 0.28051853)
(4215, 0.28047988)
(335, 0.28027314)
(4312, 0.28010273)
(1033, 0.28000396)
(4794, 0.2799648)
(703, 0.27971256)
(723, 0.27970484)
(1265, 0.27969176)
(1799, 0.27967745)
(3971, 0.27950433)
(1122, 0.27945375)
(1239, 0.2780611)
(3775, 0.27748612)
(4758, 0.27650878)
(4852, 0.27632248)
(894, 0.2762047)
(3401, 0.27619672)
(3449, 0.27612638)
(1312, 0.27564347)
(4722, 0.2751318)
(2842, 0.27491206)
(42, 0.2748903)
(1271, 0.2748891)
(531, 0.27474034)
(769, 0.27462178)
(2945, 0.27400708)
(1720, 0.27343884)
(4408, 0.27305144)
(29, 0.2730319)
(2341, 0.27235255)
(1053, 0.27129185)
(3213, 0.2711505)
(4149, 0.27095425)
(2952, 0.27025473)
(1165, 0.27019823)
(4298, 0.27018148)
(4627, 0.2696802)
(685, 0.2696557)
(4406, 0.268654)
(3593, 0.26845706)
(2250, 0.2672304)
(195, 0.2670971)
(3316, 0.26680878)
(3051, 0.26659918)
(2028, 0.26593524)
(2372, 0.26579624)
(1310, 0.26567116)
(1926, 0.26564106)
(2317, 0.26526114)
(1124, 0.26492503)
(1413, 0.26431262)
(4457, 0.26366782)
(4420, 0.2632714)
(4765, 0.26279125)
(513, 0.26248008)
(2280, 0.26241213)
(4699, 0.26230058)
(2664, 0.26130995)
(1639, 0.2611567)
(4843, 0.26043826)
(581, 0.2600079)
(1758, 0.2599619)
(3606, 0.25884238)
(3561, 0.25833976)
(753, 0.25792268)
(2127, 0.25703523)
(4318, 0.25701362)
(3410, 0.2570025)
(356, 0.25699666)
(4404, 0.25693205)
(209, 0.25648272)
(3742, 0.25646737)
(4014, 0.25539684)
(3293, 0.2552858)
(2807, 0.254911)
(3967, 0.25455874)
(1637, 0.25427747)
(3878, 0.25424376)
(3912, 0.25424376)
(1381, 0.25397158)
(67, 0.25389713)
(4183, 0.2538143)
(3387, 0.2537892)
(112, 0.25371146)
(2249, 0.253451)
(2400, 0.25323296)
(2571, 0.2531141)
(3618, 0.25305304)
(2180, 0.25299776)
(611, 0.25292942)
(4519, 0.25245884)
(2887, 0.25216192)
(4513, 0.25203496)
(2549, 0.25200397)
(497, 0.2519864)
(4874, 0.2518701)
(3181, 0.25166854)
(3896, 0.25087875)
(297, 0.25053558)
(3422, 0.25022098)
(3353, 0.24996653)
(4038, 0.24978967)
(1398, 0.24948272)
(4109, 0.24943046)
(4250, 0.24941766)
(4155, 0.24879691)
(2524, 0.24869445)
(2315, 0.2483743)
(36, 0.24836111)
(2396, 0.24822754)
(4532, 0.24810846)
(3313, 0.2476654)
(678, 0.24757189)
(947, 0.24743015)
(2475, 0.24736401)
(1113, 0.24728674)
(4226, 0.24707183)
(4692, 0.2453363)
(2057, 0.24485491)
(4475, 0.24476042)
(3944, 0.24469489)
(1052, 0.24444176)
(1183, 0.24441433)
(3563, 0.24429119)
(2616, 0.24399988)
(1252, 0.2437724)
(131, 0.24339236)
(3592, 0.24331772)
(2789, 0.24322814)
(1093, 0.24311662)
(3772, 0.24266878)
(3275, 0.24242917)
(667, 0.24175622)
(4801, 0.24165908)
(4845, 0.2414794)
(4399, 0.24132246)
(3986, 0.2412525)
(2962, 0.24117658)
(743, 0.24087285)
(258, 0.24072221)
(3441, 0.23992646)
(871, 0.23956732)
(2218, 0.23956732)
(4246, 0.23956732)
(400, 0.23941875)
(1890, 0.23900484)
(2759, 0.238782)
(188, 0.23877)
(3322, 0.23854831)
(462, 0.23822701)
(1278, 0.23805748)
(1419, 0.23804279)
(4374, 0.23792233)
(321, 0.23775908)
(3489, 0.2377575)
(1848, 0.2376499)
(3562, 0.23762654)
(272, 0.23743317)
(1333, 0.23743317)
(4613, 0.23743317)
(954, 0.23722447)
(873, 0.23695171)
(4375, 0.23693027)
(640, 0.23682387)
(443, 0.23671523)
(1500, 0.23666887)
(3689, 0.23655029)
(429, 0.23652244)
(1461, 0.23648392)
(3297, 0.23639752)
(841, 0.23625016)
(4150, 0.23597576)
(301, 0.2355895)
(3869, 0.23543236)
(2975, 0.23538107)
(1726, 0.23521657)
(1275, 0.23516585)
(824, 0.23502937)
(1893, 0.2349082)
(571, 0.23480427)
(1891, 0.23456383)
(2100, 0.23454055)
(2802, 0.23439202)
(920, 0.23420864)
(1138, 0.23395135)
(1010, 0.23378047)
(3461, 0.23350388)
(3826, 0.2334953)
(2285, 0.23347428)
(4719, 0.2333983)
(832, 0.23280641)
(1795, 0.23271298)
(3229, 0.2326342)
(4094, 0.23252983)
(1948, 0.23240899)
(4568, 0.23239237)
(2927, 0.23228815)
(2607, 0.23219436)
(663, 0.23208693)
(2604, 0.23208344)
(965, 0.2320355)
(3150, 0.2320037)
(1642, 0.23179004)
(2347, 0.23152632)
(4264, 0.22998625)
(1027, 0.22971882)
(205, 0.22970901)
(2803, 0.22961073)
(2040, 0.22923711)
(4665, 0.22912492)
(1126, 0.2284174)
(4815, 0.22836637)
(4268, 0.22817153)
(3055, 0.22751379)
(2955, 0.22725436)
(1841, 0.22724515)
(929, 0.22699386)
(3978, 0.22674596)
(4382, 0.2267311)
(2559, 0.22652635)
(2413, 0.22651465)
(2787, 0.22644868)
(3215, 0.22631928)
(3202, 0.22626987)
(3960, 0.22623377)
(2147, 0.22601214)
(3236, 0.22601214)
(64, 0.22600839)
(975, 0.22583401)
(1379, 0.22571643)
(1162, 0.22565699)
(1123, 0.22563049)
(3362, 0.225613)
(2684, 0.22526687)
(3997, 0.2251195)
(4116, 0.22476037)
(1845, 0.2246987)
(912, 0.22447862)
(2324, 0.2244625)
(4710, 0.22393252)
(3196, 0.22388296)
(1700, 0.22382674)
(3271, 0.22369295)
(4878, 0.22367333)
(1568, 0.2236445)
(4206, 0.22331072)
(3197, 0.22328457)
(1731, 0.22308658)
(2082, 0.22293445)
(2308, 0.22283794)
(3933, 0.22283794)
(2469, 0.22283256)
(1545, 0.22250941)
(2618, 0.22238988)
(2033, 0.22235397)
(3815, 0.22233145)
(2366, 0.22215666)
(2773, 0.22170076)
(3432, 0.2216349)
(1173, 0.22130667)
(4465, 0.22126542)
(730, 0.22118855)
(2131, 0.22110483)
(4849, 0.22108577)
