(798, 0.99390507)
(50, 0.9938462)
(926, 0.9938462)
(1563, 0.9938462)
(3182, 0.9938462)
(3604, 0.9937371)
(94, 0.99352634)
(4491, 0.9933566)
(260, 0.9930762)
(2838, 0.9930237)
(1746, 0.992835)
(1741, 0.9927113)
(1018, 0.9913139)
(2919, 0.99107796)
(1864, 0.9903049)
(4623, 0.9898646)
(736, 0.9895509)
(1645, 0.989433)
(4238, 0.9881504)
(673, 0.98811316)
(4516, 0.9880066)
(3929, 0.98697186)
(2183, 0.9843181)
(1683, 0.9830268)
(1860, 0.98183346)
(3310, 0.98046184)
(4835, 0.9791044)
(3408, 0.9755057)
(2141, 0.97508645)
(3521, 0.9709196)
(4415, 0.969862)
(3513, 0.96401334)
(4461, 0.94919354)
(3540, 0.94510055)
(3324, 0.9429682)
(2902, 0.9355227)
(776, 0.93176496)
(4106, 0.9316186)
(2791, 0.92956996)
(4065, 0.92758)
(4234, 0.9225682)
(1182, 0.9120041)
(2485, 0.8845157)
(603, 0.881972)
(1970, 0.88082016)
(3288, 0.8727809)
(3615, 0.8631191)
(972, 0.8626547)
(583, 0.86205405)
(3404, 0.8552091)
(4581, 0.8300637)
(846, 0.8182681)
(961, 0.80959386)
(1755, 0.7956822)
(4870, 0.7852615)
(766, 0.77932906)
(3594, 0.7784568)
(1813, 0.7713374)
(2785, 0.77099967)
(2885, 0.7458193)
(184, 0.74416375)
(1287, 0.74255586)
(1290, 0.7376454)
(101, 0.733597)
(1757, 0.72990847)
(577, 0.7278447)
(4661, 0.7278447)
(2843, 0.72666204)
(4477, 0.7235987)
(4563, 0.7203195)
(4589, 0.71804357)
(3919, 0.71613824)
(3992, 0.7160254)
(693, 0.7158512)
(4506, 0.71476513)
(2586, 0.71385497)
(3996, 0.7138075)
(2730, 0.71365327)
(4455, 0.713207)
(318, 0.71291625)
(1094, 0.7125316)
(144, 0.71232605)
(838, 0.71179897)
(263, 0.71169937)
(1353, 0.7106439)
(2519, 0.7106292)
(3938, 0.70966303)
(1440, 0.7095452)
(1175, 0.7076191)
(2738, 0.707132)
(133, 0.70489806)
(3951, 0.7045849)
(4453, 0.7034468)
(2481, 0.7029866)
(1988, 0.7019397)
(269, 0.70158416)
(2275, 0.7011779)
(922, 0.700428)
(777, 0.7003937)
(3874, 0.69988143)
(3474, 0.6995741)
(826, 0.6992134)
(1313, 0.69857985)
(4425, 0.6980724)
(1950, 0.697979)
(2290, 0.6975873)
(3818, 0.69669235)
(186, 0.6962953)
(3281, 0.6953664)
(2996, 0.695246)
(1899, 0.69499815)
(2016, 0.6946815)
(2532, 0.6938867)
(3040, 0.6935011)
(3956, 0.6932783)
(2864, 0.69141054)
(2055, 0.6911041)
(1370, 0.6909525)
(666, 0.6905038)
(3346, 0.6893376)
(1403, 0.688764)
(3821, 0.68872076)
(3870, 0.68872076)
(2252, 0.6886475)
(1667, 0.68829834)
(2881, 0.68651456)
(2430, 0.6859539)
(349, 0.6857528)
(4222, 0.68547463)
(2748, 0.68489575)
(2025, 0.6846193)
(4821, 0.6834041)
(2332, 0.6815978)
(1724, 0.6808865)
(3220, 0.68080986)
(2600, 0.6804539)
(4160, 0.68026876)
(485, 0.6801588)
(3268, 0.6784599)
(1376, 0.6780475)
(117, 0.6776092)
(2589, 0.6771129)
(4721, 0.67657524)
(2542, 0.67634124)
(1358, 0.6751783)
(1843, 0.6741673)
(110, 0.67002296)
(1276, 0.66863316)
(2339, 0.66847086)
(1967, 0.66810584)
(1832, 0.66793376)
(1699, 0.666891)
(3694, 0.66591775)
(4511, 0.6659095)
(246, 0.66440946)
(3304, 0.66336656)
(156, 0.66308194)
(4102, 0.6626611)
