(4318, 0.8420825)
(4282, 0.8307538)
(4271, 0.8182044)
(2692, 0.7868103)
(3776, 0.7868103)
(3209, 0.78425837)
(354, 0.7838898)
(2700, 0.76655924)
(3203, 0.7595866)
(1444, 0.75690514)
(4851, 0.7496708)
(3640, 0.7455977)
(456, 0.7278545)
(969, 0.7233577)
(4145, 0.72196907)
(3080, 0.7162366)
(4880, 0.7107018)
(3174, 0.70949244)
(3724, 0.7089889)
(480, 0.70532095)
(451, 0.69311583)
(431, 0.6749745)
(3691, 0.6703907)
(4482, 0.66353613)
(1613, 0.6502766)
(1990, 0.63146806)
(2112, 0.6178087)
(4875, 0.617609)
(3678, 0.61450267)
(1558, 0.6128087)
(4673, 0.6085861)
(4280, 0.6075454)
(3711, 0.6059282)
(439, 0.605091)
(2410, 0.6043511)
(4330, 0.6042779)
(2082, 0.6026993)
(2146, 0.601389)
(4777, 0.600726)
(4028, 0.5997065)
(4242, 0.5940796)
(3191, 0.5871548)
(4309, 0.5804272)
(3332, 0.57952476)
(4252, 0.56892526)
(4269, 0.56204283)
(1606, 0.5580807)
(2081, 0.55427754)
(2108, 0.5538488)
(2115, 0.55267173)
(3172, 0.5490595)
(1565, 0.5450076)
(484, 0.54412323)
(3988, 0.54323834)
(122, 0.54131305)
(667, 0.53812695)
(920, 0.5356747)
(3688, 0.53466797)
(4832, 0.5337322)
(1199, 0.5308156)
(3242, 0.5296582)
(2308, 0.5289432)
(3933, 0.5289432)
(4410, 0.52869457)
(4268, 0.52701676)
(4334, 0.5247908)
(3751, 0.52433133)
(1047, 0.52319455)
(1605, 0.5212642)
(338, 0.5190569)
(1194, 0.5184959)
(3229, 0.51741624)
(2805, 0.51143616)
(2893, 0.5092107)
(4845, 0.50867796)
(3737, 0.5081203)
(3364, 0.50722474)
(3028, 0.5070602)
(4809, 0.49875253)
(2425, 0.49784946)
(3233, 0.49774018)
(3708, 0.4967949)
(1010, 0.49242544)
(2642, 0.492353)
(2156, 0.49192667)
(4651, 0.49177933)
(270, 0.49162292)
(2637, 0.48493606)
(3271, 0.4813662)
(2076, 0.47909996)
(4790, 0.4789374)
(497, 0.47560945)
(4519, 0.47496828)
(4814, 0.47269708)
(4878, 0.47183722)
(2054, 0.47097594)
(1545, 0.47064608)
(535, 0.47048548)
(4847, 0.47048548)
(594, 0.46834338)
(1796, 0.46715266)
(3701, 0.46705294)
(360, 0.4655952)
(471, 0.46522984)
(1011, 0.46522984)
(1012, 0.46522984)
(1542, 0.46522984)
(2089, 0.46522984)
(2632, 0.46522984)
(3177, 0.46522984)
(3716, 0.46522984)
(3717, 0.46522984)
(4257, 0.46522984)
(4713, 0.46464568)
(3300, 0.46334326)
(1568, 0.46323058)
(2483, 0.46321777)
(4154, 0.46246275)
(4171, 0.46028563)
(4825, 0.46015462)
(3124, 0.457839)
(974, 0.45707422)
(3850, 0.45610887)
(1702, 0.45466164)
(3284, 0.45331466)
(2697, 0.45301923)
(3188, 0.45131168)
(4312, 0.45072883)
(3235, 0.45052132)
(1266, 0.44978142)
(3740, 0.4468076)
(1538, 0.4461333)
(2580, 0.4455452)
(180, 0.44494176)
(1562, 0.44335234)
(4691, 0.442248)
(481, 0.43946528)
(1053, 0.4393423)
(4820, 0.43827802)
(2913, 0.43800235)
(1859, 0.43735713)
(4786, 0.43724704)
(4670, 0.43680602)
(3026, 0.43600783)
(853, 0.43532106)
(1607, 0.43519658)
(3213, 0.4350438)
(3845, 0.43492624)
(4852, 0.43488953)
(4316, 0.43433574)
(4266, 0.43345234)
(1020, 0.43317235)
(1280, 0.43241468)
(3455, 0.43241468)
(4793, 0.43226048)
(2317, 0.43212268)
(592, 0.4316637)
(746, 0.4316637)
(1291, 0.4316637)
(1657, 0.4316637)
(1867, 0.4316637)
(2439, 0.4316637)
(3272, 0.4316637)
(3462, 0.4316637)
(3830, 0.4316637)
(2477, 0.43154502)
(3813, 0.43100914)
(4862, 0.43097734)
(1415, 0.4308858)
(4838, 0.43045717)
(1722, 0.43044275)
(2771, 0.43015176)
(4449, 0.4300492)
(417, 0.4298582)
(2421, 0.42985433)
(1306, 0.42929327)
(3972, 0.4290044)
(1360, 0.4288146)
(2470, 0.42854026)
(1548, 0.4283394)
(2860, 0.42774355)
(1034, 0.42740902)
(4780, 0.42627564)
(371, 0.42624965)
(2645, 0.42513496)
(513, 0.42442405)
(4105, 0.4243682)
(3856, 0.42357185)
(455, 0.42344218)
(1122, 0.4232824)
(4600, 0.42319715)
(3359, 0.42276043)
(29, 0.4219717)
(3176, 0.42108348)
(3221, 0.4209794)
(1600, 0.4205105)
(4770, 0.41999203)
(2687, 0.41972074)
(3660, 0.41902885)
(2613, 0.41869324)
(2537, 0.41781697)
(2121, 0.41673243)
(2042, 0.4161901)
(3133, 0.41616985)
