(2876, 0.72470874)
(1507, 0.7221285)
(3195, 0.7221285)
(4575, 0.7221285)
(192, 0.72157604)
(2456, 0.7122209)
(2502, 0.69990075)
(51, 0.689055)
(2751, 0.689055)
(3681, 0.61703205)
(1095, 0.60441285)
(3581, 0.59947956)
(205, 0.5971899)
(1989, 0.59656066)
(272, 0.59018326)
(1333, 0.59018326)
(4613, 0.59018326)
(644, 0.5883126)
(4096, 0.58769655)
(452, 0.5760741)
(1354, 0.57183087)
(1346, 0.5693486)
(3142, 0.5509314)
(1286, 0.54401165)
(1142, 0.5383657)
(208, 0.5295213)
(2835, 0.5284465)
(3416, 0.5209935)
(1120, 0.5207015)
(3558, 0.51927334)
(1654, 0.5191586)
(3689, 0.5186597)
(1328, 0.51841617)
(174, 0.5175879)
(3990, 0.5163873)
(2228, 0.51623404)
(4125, 0.51602507)
(1516, 0.515669)
(711, 0.51566756)
(1518, 0.5156145)
(4747, 0.5154737)
(3420, 0.51529336)
(567, 0.51525825)
(3052, 0.515076)
(3687, 0.51493555)
(814, 0.51490045)
(3149, 0.5148902)
(3683, 0.5147608)
(647, 0.51474833)
(733, 0.51456475)
(4412, 0.51438254)
(3094, 0.5143785)
(3291, 0.514375)
(1514, 0.5143559)
(2828, 0.5141617)
(4023, 0.5140649)
(4494, 0.51393443)
(4267, 0.5138447)
(2980, 0.5138005)
(191, 0.5136502)
(675, 0.51354617)
(771, 0.513542)
(121, 0.51351905)
(530, 0.51351905)
(612, 0.51351905)
(649, 0.51351905)
(772, 0.51351905)
(864, 0.51351905)
(878, 0.51351905)
(1431, 0.51351905)
(1749, 0.51351905)
(2070, 0.51351905)
(2360, 0.51351905)
(2392, 0.51351905)
(2836, 0.51351905)
(2999, 0.51351905)
(3129, 0.51351905)
(3425, 0.51351905)
(3515, 0.51351905)
(3534, 0.51351905)
(3566, 0.51351905)
(4464, 0.51351905)
(4521, 0.51351905)
(4625, 0.51351905)
(4701, 0.51351905)
(4792, 0.51351905)
(699, 0.51341885)
(4772, 0.51338583)
(610, 0.51326454)
(836, 0.5132544)
(1432, 0.5132338)
(3451, 0.5132328)
(32, 0.51319957)
(2124, 0.5131701)
(4414, 0.51309115)
(3295, 0.5130476)
(4085, 0.5130445)
(808, 0.51300037)
(1693, 0.5129934)
(3086, 0.51289546)
(653, 0.5128352)
(4650, 0.51278526)
(88, 0.5127362)
(1343, 0.5126786)
(2909, 0.51264876)
(1920, 0.51261693)
(25, 0.51255345)
(2480, 0.51252854)
(2330, 0.5124954)
(3811, 0.5124148)
(3614, 0.5123901)
(56, 0.51236737)
(158, 0.51227945)
(4011, 0.5122516)
(2267, 0.5122271)
(1424, 0.5122069)
(2223, 0.5121708)
(2514, 0.51216507)
(1680, 0.51214063)
(1351, 0.51212037)
(2678, 0.5121137)
(1688, 0.5120935)
(2528, 0.5120562)
(4074, 0.51199067)
(3816, 0.51199)
(598, 0.51193374)
(4663, 0.5119013)
(4704, 0.5118321)
(812, 0.5117934)
(1068, 0.5116651)
(1186, 0.51158)
(1246, 0.5114355)
(717, 0.5113151)
(1254, 0.5109797)
(1311, 0.51094264)
(1099, 0.5109288)
(3457, 0.5106441)
(4428, 0.51058114)
(107, 0.5105667)
(4291, 0.51050746)
(3900, 0.5103934)
(1854, 0.5103084)
(3298, 0.5103084)
(155, 0.5102992)
(3517, 0.5102874)
(2123, 0.51013553)
(2071, 0.50997776)
(3350, 0.5099647)
(2402, 0.5098885)
(3849, 0.50984454)
(4813, 0.50980425)
(962, 0.50968874)
(2976, 0.50927675)
(2846, 0.5089038)
(1202, 0.5087832)
(1180, 0.50843996)
(4578, 0.5081959)
(2458, 0.50818014)
(2827, 0.5080835)
(4210, 0.50793266)
(726, 0.507705)
(2768, 0.50762016)
(4131, 0.50722843)
(608, 0.50719154)
(569, 0.50714535)
(898, 0.50713325)
(4055, 0.5070449)
(2032, 0.50671124)
(4199, 0.505701)
(2110, 0.5056318)
(1812, 0.5051023)
(2261, 0.50493693)
(1203, 0.504493)
(4535, 0.5043513)
(4620, 0.50434566)
(1251, 0.5042385)
(3543, 0.50416267)
(3218, 0.50370574)
(2845, 0.50323373)
(454, 0.5029057)
(1148, 0.5028421)
(1242, 0.5024976)
(2351, 0.5024282)
(3522, 0.5023378)
(4537, 0.5022974)
(2440, 0.5022533)
(1930, 0.50209594)
(176, 0.50197715)
(1739, 0.50193095)
(1998, 0.50192493)
(2444, 0.501391)
(3445, 0.5010127)
(1586, 0.500646)
(1238, 0.49973556)
(2235, 0.49929407)
(3320, 0.49923718)
(2376, 0.49907917)
(2979, 0.49885672)
(1459, 0.4988007)
(682, 0.49864227)
(3071, 0.49847272)
(2415, 0.49770126)
(4007, 0.4972397)
(3278, 0.49721688)
(3897, 0.49721038)
(526, 0.4969603)
(2960, 0.4969603)
(3686, 0.496709)
(3574, 0.49669358)
(3488, 0.49657792)
(4279, 0.4964666)
(3100, 0.49643987)
(3529, 0.49619794)
(2779, 0.49596015)
(3222, 0.4957959)
(4391, 0.49550197)
(983, 0.4951645)
(2906, 0.4939417)
(4548, 0.49388936)
(4676, 0.4937148)
(633, 0.49339253)
(1853, 0.4932278)
(4239, 0.49260628)
(2096, 0.49251744)
(2303, 0.49188644)
(4317, 0.491077)
(3866, 0.4904601)
(78, 0.49024612)
(175, 0.48973292)
(3600, 0.489152)
(1222, 0.48889944)
(160, 0.4882856)
(3317, 0.48806155)
(4571, 0.4872129)
(1279, 0.48712766)
(3380, 0.48658836)
(390, 0.48577172)
(1636, 0.48551136)
(1540, 0.4836159)
(3289, 0.48262694)
(2312, 0.4809565)
(3948, 0.47946885)
(468, 0.47907016)
(1660, 0.47886032)
(1851, 0.4774922)
(146, 0.47686774)
(4365, 0.47477025)
(3703, 0.47362614)
(2776, 0.47344851)
(39, 0.4733471)
(1141, 0.47285724)
(4632, 0.47252706)
(510, 0.4724244)
(566, 0.47228485)
(4755, 0.47027263)
(1823, 0.46868977)
(3693, 0.46853852)
(4216, 0.46796614)
(3038, 0.46761745)
(2264, 0.46462142)
