(699, 0.989869)
(2589, 0.73836863)
(2241, 0.7114941)
(3642, 0.708482)
(378, 0.707573)
(1697, 0.70619524)
(257, 0.7061579)
(3326, 0.70572215)
(1111, 0.7046951)
(1699, 0.7037792)
(1804, 0.6832709)
(2588, 0.6494084)
(2002, 0.6485946)
(3923, 0.6472236)
(3291, 0.6460458)
(529, 0.62272215)
(2642, 0.6126057)
(3429, 0.6062597)
(2116, 0.5906123)
(3221, 0.589008)
(2515, 0.5828821)
(1841, 0.5825559)
(324, 0.546021)
(2354, 0.53804487)
(3711, 0.533527)
(2054, 0.5332515)
(363, 0.5322239)
(2670, 0.5305493)
(2879, 0.53018886)
(1658, 0.5256321)
(784, 0.525512)
(3860, 0.52166855)
(707, 0.51841974)
(1657, 0.5137799)
(3106, 0.5115088)
(2940, 0.51135385)
(2507, 0.5086115)
(3880, 0.50857496)
(1156, 0.50792146)
(798, 0.50718)
(1371, 0.5049716)
(3074, 0.50312734)
(188, 0.50293374)
(426, 0.50284266)
(217, 0.50105405)
(390, 0.49521163)
(768, 0.49117815)
(2232, 0.48599863)
(2485, 0.48475516)
(3281, 0.48429286)
(3087, 0.48086444)
(3079, 0.48083675)
(522, 0.47996503)
(3615, 0.4783674)
(2557, 0.4754661)
(2111, 0.47158673)
(3637, 0.46945083)
(765, 0.461717)
(3248, 0.45806867)
(669, 0.4528253)
(3837, 0.4519809)
(460, 0.4473159)
(1911, 0.44327813)
(3243, 0.44205156)
(3000, 0.43812218)
(3075, 0.43577877)
(3790, 0.43407214)
(1550, 0.43353367)
(2164, 0.4332289)
(632, 0.43241107)
(2007, 0.42609096)
(2909, 0.42306626)
(3442, 0.41919088)
(3872, 0.41686022)
(2103, 0.4163539)
(1761, 0.4122269)
(2202, 0.41153145)
(2268, 0.41088322)
(3382, 0.4093148)
(475, 0.406955)
(2565, 0.40534672)
(3807, 0.4050413)
(1074, 0.4049393)
(3341, 0.40447384)
(2885, 0.40389344)
(2290, 0.4025094)
(2240, 0.40231022)
(1837, 0.40207586)
(3374, 0.39861387)
(2019, 0.39845508)
(2080, 0.398287)
(3032, 0.39794493)
(528, 0.39783645)
(3245, 0.39663407)
(2889, 0.39552468)
(2203, 0.39460388)
(413, 0.39445853)
(3264, 0.39307278)
(3675, 0.39141744)
(2139, 0.38629797)
(3613, 0.38054374)
(1089, 0.37429237)
(305, 0.37078565)
(3534, 0.3696636)
(1612, 0.36650947)
(559, 0.3659339)
(884, 0.35908625)
(3504, 0.35824114)
(1063, 0.3582115)
(3389, 0.35800534)
(1921, 0.35565582)
(91, 0.35564834)
(1960, 0.3555079)
(437, 0.3541457)
(2636, 0.3528762)
(2067, 0.3517024)
(216, 0.34966618)
(2792, 0.3491372)
(2420, 0.3470661)
(2385, 0.3469445)
(2050, 0.34308514)
(1285, 0.3410915)
(1083, 0.34081018)
(1822, 0.33947116)
(2058, 0.33903557)
(2168, 0.33901703)
(811, 0.3367947)
(1332, 0.33594495)
(1404, 0.33590186)
(1432, 0.33575177)
(1889, 0.33549368)
(3236, 0.3349226)
(314, 0.3341971)
(3799, 0.33411625)
(1398, 0.33330274)
(269, 0.33256865)
(1816, 0.33179483)
(1203, 0.3314863)
(3795, 0.33022362)
(2199, 0.32864985)
(483, 0.32634526)
(1778, 0.32626462)
(2132, 0.32520568)
(1850, 0.32465443)
(2266, 0.32096103)
(3679, 0.32021898)
(2338, 0.32008052)
(3543, 0.3196538)
(2468, 0.3195695)
(1407, 0.31924433)
(720, 0.3187891)
(2469, 0.31877044)
(199, 0.31811064)
(2617, 0.31710595)
(316, 0.31687027)
(1808, 0.31679547)
(3695, 0.31491247)
(354, 0.31476706)
(3614, 0.31470394)
(485, 0.314443)
(2402, 0.3140532)
(2474, 0.31342173)
(757, 0.31305805)
(2376, 0.31283405)
(2040, 0.31247705)
(1070, 0.3115286)
(908, 0.3107732)
(467, 0.31031978)
(251, 0.31009668)
(3385, 0.30998567)
(1945, 0.30977538)
(3508, 0.30864713)
(112, 0.3069414)
(954, 0.30556598)
(1929, 0.3050213)
(608, 0.30475062)
(2585, 0.30467814)
(1764, 0.3019148)
(1714, 0.29994038)
(1943, 0.29944113)
(3547, 0.2976345)
(1890, 0.2966674)
(1927, 0.29630437)
(3811, 0.2939611)
(1314, 0.29137307)
(3439, 0.29105398)
(1381, 0.2902064)
(2766, 0.28950697)
(995, 0.2894825)
(3678, 0.28892857)
(2623, 0.28694573)
(1734, 0.28677106)
(2513, 0.28590333)
(690, 0.28580943)
(26, 0.2850881)
(45, 0.28358954)
(623, 0.28285736)
(584, 0.27910715)
(2705, 0.27633685)
(1320, 0.27604538)
(1653, 0.27420735)
(3831, 0.27319866)
(3502, 0.27268535)
(1925, 0.27258533)
(1817, 0.2701342)
(3772, 0.269826)
(1439, 0.26926792)
(283, 0.26911935)
(2925, 0.268726)
(2752, 0.26809666)
(2545, 0.2671791)
(3412, 0.2670008)
(3363, 0.2669977)
(3886, 0.26650178)
(2638, 0.26574352)
(909, 0.26450425)
(3721, 0.26374882)
(3650, 0.26342142)
(3593, 0.26175922)
(2141, 0.26166284)
(292, 0.25995934)
(1172, 0.25871113)
(2295, 0.2581028)
(3364, 0.2572079)
(3377, 0.25675488)
(3005, 0.25647467)
(1167, 0.25626844)
(1596, 0.25626844)
(1553, 0.25611356)
(3703, 0.25562215)
(800, 0.25556788)
(577, 0.255296)
(3655, 0.2549013)
(2795, 0.2534017)
(1468, 0.25309592)
(1747, 0.25206143)
(1691, 0.2508894)
(3058, 0.2494327)
(2053, 0.24914826)
(285, 0.2486673)
(1395, 0.24835417)
(3665, 0.24608508)
(2569, 0.24599566)
(3014, 0.24436328)
(3636, 0.24425903)
(1173, 0.24246751)
(876, 0.24201716)
(2368, 0.24151756)
(1587, 0.24034254)
(1740, 0.23850329)
(1948, 0.23714003)
(88, 0.23672639)
(2611, 0.23658521)
(382, 0.23544481)
(3179, 0.23532954)
(1315, 0.23389235)
(1489, 0.23279783)
(2218, 0.23213968)
(1795, 0.23204368)
(1928, 0.23113352)
(1570, 0.2289114)
(1026, 0.22860304)
(2741, 0.2277857)
(1482, 0.2265463)
(1743, 0.22643854)
(180, 0.22590026)
(50, 0.22539437)
(1509, 0.225115)
(3455, 0.2249782)
(2262, 0.2225971)
(722, 0.21749549)
(472, 0.21400511)
(66, 0.21293277)
(2607, 0.21158412)
(1780, 0.21011324)
(1723, 0.20678185)
(880, 0.20597509)
(1637, 0.20511054)
(2987, 0.20491156)
(888, 0.20443049)
(2380, 0.20420204)
(4, 0.20228678)
(3763, 0.20161535)
