(1111, 0.5536633)
(1697, 0.55323434)
(3326, 0.5531394)
(3642, 0.5495214)
(378, 0.5485271)
(1699, 0.5481284)
(257, 0.5465779)
(1911, 0.5362769)
(1398, 0.51990044)
(2588, 0.5185447)
(2002, 0.51618886)
(3822, 0.51324415)
(2132, 0.50039744)
(954, 0.48703313)
(1714, 0.47181255)
(2515, 0.46525982)
(1850, 0.45484433)
(2116, 0.4334525)
(3711, 0.4244246)
(707, 0.4179422)
(2940, 0.41108796)
(3860, 0.40966263)
(784, 0.4071639)
(612, 0.40507615)
(3880, 0.40168455)
(2111, 0.4000378)
(699, 0.3985181)
(2601, 0.3982365)
(188, 0.3940147)
(3106, 0.3925322)
(217, 0.39199394)
(798, 0.39011428)
(1371, 0.38964784)
(2232, 0.38805395)
(2557, 0.3872135)
(2934, 0.38255665)
(768, 0.3777551)
(3281, 0.37677878)
(3478, 0.3738279)
(3079, 0.37257087)
(2485, 0.3681194)
(548, 0.363535)
(632, 0.3618365)
(522, 0.3591104)
(3000, 0.35681352)
(1378, 0.35205007)
(3075, 0.35066772)
(3247, 0.3396603)
(3872, 0.33928832)
(2290, 0.33582154)
(1550, 0.3349577)
(2565, 0.33471984)
(3264, 0.33260787)
(1074, 0.33174378)
(2164, 0.3312053)
(1923, 0.32831377)
(2007, 0.32652283)
(3341, 0.32472643)
(2202, 0.32410303)
(2569, 0.32304412)
(3382, 0.32285997)
(2900, 0.32242227)
(3807, 0.32197195)
(2203, 0.3187499)
(3675, 0.31576958)
(3934, 0.31558746)
(2889, 0.31153244)
(2240, 0.30815673)
(1278, 0.30787417)
(287, 0.303246)
(1816, 0.29779553)
(2229, 0.29393286)
(3243, 0.29328895)
(2589, 0.2915914)
(1804, 0.29149115)
(1960, 0.28881383)
(2241, 0.28733426)
(91, 0.28407538)
(483, 0.2839628)
(1063, 0.2822642)
(1612, 0.28133756)
(3389, 0.27983367)
(1083, 0.2790539)
(176, 0.2765881)
(3236, 0.27511245)
(2067, 0.2747582)
(2030, 0.27361298)
(2792, 0.27356753)
(998, 0.27276605)
(1822, 0.27238566)
(3534, 0.27223492)
(1203, 0.2701227)
(1808, 0.2683395)
(2420, 0.2682765)
(2040, 0.26750427)
(2338, 0.26626572)
(3405, 0.26581907)
(1407, 0.2616982)
(2811, 0.26154247)
(1764, 0.2600515)
(720, 0.25988168)
(216, 0.25916624)
(3291, 0.25768387)
(1332, 0.25415963)
(3077, 0.2532326)
(449, 0.2531145)
(1086, 0.25247502)
(2839, 0.249347)
(721, 0.24891561)
(467, 0.24883676)
(2474, 0.24784541)
(1889, 0.24572645)
(1945, 0.24521583)
(199, 0.24477705)
(690, 0.24475914)
(3923, 0.24378732)
(3918, 0.24167287)
(2513, 0.23837788)
(3695, 0.23833777)
(429, 0.23704629)
(3543, 0.23615532)
(251, 0.2359939)
(2925, 0.23556757)
(1943, 0.23427)
(864, 0.23420651)
(45, 0.23322453)
(2766, 0.23290274)
(2638, 0.23230636)
(278, 0.23211226)
(3738, 0.23084083)
(1184, 0.22929293)
(26, 0.22915749)
(3377, 0.22794677)
(1381, 0.22782487)
(3730, 0.22732833)
(2246, 0.22691062)
(1653, 0.22652243)
(1447, 0.2241019)
(2875, 0.2237433)
(1817, 0.22348085)
(3502, 0.2230359)
(623, 0.22100276)
(1439, 0.22027665)
(1929, 0.21821478)
(2507, 0.2178987)
(3678, 0.21765374)
(1059, 0.21615814)
(3025, 0.21596858)
(577, 0.21457647)
(3282, 0.21423149)
(1603, 0.21421415)
(3506, 0.21267916)
(2531, 0.21152401)
(3439, 0.21138947)
(3703, 0.20993127)
(3831, 0.20935905)
(995, 0.20924881)
(2684, 0.20880796)
(3679, 0.20766652)
(107, 0.20766394)
(1232, 0.206812)
(3772, 0.20629857)
(3412, 0.20592937)
(3312, 0.20568378)
(3615, 0.2054855)
(876, 0.20489192)
(2141, 0.2045635)
(1441, 0.20440005)
(415, 0.20227261)
(1587, 0.2021162)
(1395, 0.20190324)
(3049, 0.20163581)
(3454, 0.19980073)
(3363, 0.19938165)
(2503, 0.1988205)
(1379, 0.19776139)
(2795, 0.19764522)
(3285, 0.197368)
(3636, 0.19675417)
(390, 0.1965358)
(3364, 0.19471404)
(2053, 0.19414607)
(2796, 0.19338277)
(2752, 0.1926601)
(692, 0.18978322)
(1185, 0.18883166)
(1315, 0.18879674)
(3751, 0.18832883)
(2368, 0.18710887)
(1553, 0.18631436)
(865, 0.18631038)
(888, 0.18401888)
(1996, 0.18260217)
(3713, 0.18259898)
(2733, 0.18232849)
(3455, 0.18164182)
(79, 0.18072021)
(459, 0.18053143)
(382, 0.18018608)
(50, 0.1797227)
(90, 0.17918836)
(1345, 0.17672594)
(1509, 0.17552534)
(2322, 0.17377883)
(3593, 0.17305468)
(472, 0.17178994)
(774, 0.17100331)
(33, 0.17030859)
(2944, 0.17023526)
(66, 0.16974212)
(519, 0.16941401)
(1795, 0.16861603)
(2380, 0.16849902)
(2218, 0.16805671)
(1176, 0.16775902)
(1858, 0.16763847)
(1853, 0.167624)
(3599, 0.1646298)
(3052, 0.16425177)
(2094, 0.1637262)
(1723, 0.16318952)
(3763, 0.16108832)
(1143, 0.1607922)
(2492, 0.1606982)
(3764, 0.15967736)
(2862, 0.15857477)
(273, 0.15856549)
(927, 0.15770441)
(1909, 0.15750137)
(3686, 0.1570866)
(2749, 0.15636232)
(3740, 0.15493974)
(1170, 0.15349191)
(3476, 0.15335847)
(271, 0.1523023)
(1630, 0.15054627)
(1780, 0.14893478)
(647, 0.14886892)
(914, 0.14870772)
(1273, 0.14811826)
(2987, 0.14793207)
(177, 0.14693397)
(928, 0.1468921)
(3380, 0.14663626)
(1878, 0.14635964)
(2955, 0.14593568)
(722, 0.14499837)
(2354, 0.14372075)
(2284, 0.14365925)
(1153, 0.14326347)
(3835, 0.1424878)
(1841, 0.14137775)
(2915, 0.13884304)
(1716, 0.13855843)
(355, 0.13555232)
(834, 0.13551886)
(1129, 0.13421148)
(1272, 0.13217911)
(631, 0.12899119)
(1625, 0.12604728)
(2091, 0.12572385)
(393, 0.12346178)
(3828, 0.12254844)
(2439, 0.118983135)
(3621, 0.11813389)
(2061, 0.11755022)
(626, 0.11362819)
(2828, 0.10916646)
(1316, 0.10791336)
(3344, 0.107380204)
(2318, 0.103183866)
(192, 0.101593554)
(2802, 0.10082075)
(787, 0.099309355)
(1788, 0.0930879)
(1549, 0.08466825)
(628, 0.08169175)
(3734, 0.06761328)
(3131, 0.06627415)
(2055, 0.063918486)
(2999, 0.06354323)
(1847, 0.06353511)
(54, 0.061309107)
(3324, 0.060894083)
(102, 0.060290873)
(1561, 0.06018705)
(3683, 0.057922445)
(3233, 0.057405006)
(1717, 0.053025626)
(1280, 0.052549757)
(534, 0.051591773)
(3161, 0.051427774)
(3218, 0.05135049)
(2843, 0.05108323)
(1015, 0.05034758)
(3655, 0.050176233)
(468, 0.049190685)
(3749, 0.049041115)
(1741, 0.04882569)
(617, 0.048669543)
(2345, 0.0480252)
(1565, 0.04756459)
(2399, 0.047157384)
(1297, 0.04643407)
(2455, 0.046214916)
(3167, 0.046214383)
(332, 0.045978602)
(1871, 0.04580623)
(3327, 0.045498975)
(1956, 0.044761986)
(2008, 0.044576306)
(1458, 0.04373831)
(1900, 0.04338187)
(3349, 0.043267198)
(93, 0.04320112)
(3170, 0.04313676)
(2341, 0.042588487)
(1563, 0.042343102)
(702, 0.042226125)
(1733, 0.04194653)
(3853, 0.041760765)
(1920, 0.041249588)
(2147, 0.041178137)
(871, 0.040615216)
(1868, 0.040111504)
(856, 0.03987698)
(3715, 0.039838076)
(1737, 0.039671384)
(2282, 0.0396028)
(1497, 0.03944005)
(3464, 0.039222084)
(3413, 0.038931414)
(678, 0.038656253)
(1202, 0.03862472)
(791, 0.038327374)
(523, 0.03812636)
(2779, 0.037991226)
(3852, 0.037847966)
(1708, 0.03750395)
(294, 0.037284993)
(2454, 0.03719339)
(469, 0.037185524)
(3906, 0.03718341)
(88, 0.036254857)
(3656, 0.036214057)
(3486, 0.036111087)
(1840, 0.035807543)
(2729, 0.03576891)
(2951, 0.03534203)
(3826, 0.035079934)
(1183, 0.034996312)
(2171, 0.034943722)
(25, 0.03482778)
(3445, 0.034727883)
(2898, 0.034421176)
(295, 0.034289442)
(84, 0.034255892)
(2901, 0.034151215)
(2743, 0.03411465)
(3111, 0.034087643)
(360, 0.034009933)
(1182, 0.03384709)
(3474, 0.03369254)
(1433, 0.033651818)
(3817, 0.033578984)
(2577, 0.033456046)
(1317, 0.03330142)
(1823, 0.033291925)
(974, 0.033158958)
(1776, 0.033125944)
(641, 0.03309896)
(1211, 0.033013023)
(145, 0.03300479)
(1918, 0.03286217)
(3898, 0.032781072)
(2379, 0.032734472)
(142, 0.032696746)
(600, 0.03264667)
(2156, 0.032503027)
(3440, 0.032475095)
(785, 0.032415226)
(1422, 0.032295533)
(3115, 0.032038614)
(582, 0.03189578)
(53, 0.031803228)
(3152, 0.03169278)
(2793, 0.03168284)
(2731, 0.031593014)
(2640, 0.03158679)
(1670, 0.031577896)
(2771, 0.031427607)
(49, 0.031402603)
(1174, 0.03137717)
(2263, 0.031184565)
(3404, 0.03090028)
(1987, 0.030887563)
(2812, 0.03083428)
(2110, 0.030746333)
(3846, 0.030637246)
(3333, 0.030580554)
(2400, 0.030462734)
(3222, 0.030439356)
(1519, 0.030427476)
(1993, 0.030378476)
(3674, 0.030313596)
(956, 0.03030585)
(3579, 0.03015235)
(659, 0.030151013)
(2607, 0.030120786)
(1053, 0.030052342)
(2209, 0.02992966)
(2098, 0.02992317)
(2659, 0.029619554)
(1194, 0.029529292)
(1591, 0.029524323)
(895, 0.029509693)
(1281, 0.029385071)
(1626, 0.029346481)
(3066, 0.029269263)
(512, 0.02923939)
(2415, 0.029150063)
(846, 0.029004944)
(202, 0.028979376)
(1865, 0.028941983)
(1067, 0.028763536)
(1009, 0.028762618)
(1331, 0.028722087)
(769, 0.028480187)
(2982, 0.028380703)
(2247, 0.028371062)
(3903, 0.028222099)
(250, 0.0281652)
(2668, 0.028063104)
(3303, 0.028009174)
(1681, 0.027873393)
(1089, 0.027851712)
(766, 0.02778329)
(3912, 0.027654584)
(24, 0.027538123)
(2487, 0.027370038)
(3757, 0.027368614)
(3489, 0.027274724)
(3842, 0.02722663)
(1948, 0.02715364)
(3507, 0.02710569)
(3632, 0.026921447)
(3818, 0.026913181)
(3136, 0.02687929)
(2679, 0.026822375)
(530, 0.02671517)
(2774, 0.026704192)
(3232, 0.02668276)
(2698, 0.02649916)
(1385, 0.026469387)
(3230, 0.026297405)
(1863, 0.026246991)
(792, 0.026223063)
(3863, 0.02615809)
(1098, 0.026111342)
(156, 0.026111001)
(2408, 0.026107203)
(2904, 0.026099995)
(210, 0.026087157)
(1937, 0.026075462)
(3129, 0.026045794)
(354, 0.025946425)
(570, 0.025935907)
(3737, 0.025907122)
(2361, 0.02581077)
(565, 0.025780065)
(2882, 0.025748305)
(191, 0.025727812)
(2831, 0.025715487)
(1164, 0.025619816)
(266, 0.025524551)
(3069, 0.025486384)
(3090, 0.025446827)
(3210, 0.025410946)
(2167, 0.025408605)
(2019, 0.02535151)
(1466, 0.02534877)
(2393, 0.025087573)
(1041, 0.025049645)
(123, 0.02494024)
(2874, 0.02493342)
(2350, 0.02491609)
(1320, 0.024889268)
(3743, 0.024795286)
(2976, 0.024789978)
(2158, 0.024716485)
(1335, 0.024683552)
(1895, 0.024655504)
(1651, 0.024627559)
(373, 0.024623383)
(1240, 0.024592832)
(3797, 0.024478618)
(1784, 0.024431624)
(3653, 0.024412189)
(3708, 0.02435698)
(1239, 0.024351548)
(2824, 0.024348758)
(71, 0.024326455)
(1914, 0.02422007)
(3021, 0.024149515)
(2630, 0.023973854)
(1052, 0.023953218)
(1161, 0.023931071)
(586, 0.023711603)
(2762, 0.023692593)
(2494, 0.023650337)
(2631, 0.023578275)
(3047, 0.023519967)
(30, 0.023508696)
(1168, 0.023499012)
(3682, 0.023475576)
(3135, 0.023424637)
(2187, 0.023334555)
(725, 0.023332033)
(2936, 0.023286019)
(789, 0.023159018)
(3231, 0.023137264)
(966, 0.023120046)
(3843, 0.023116454)
(2383, 0.022994936)
(112, 0.022982556)
(734, 0.02295915)
(1860, 0.02292266)
(3068, 0.022890098)
(1343, 0.02286971)
(2585, 0.02286625)
(43, 0.022864169)
(2897, 0.02281487)
(1484, 0.02280465)
(2822, 0.022644754)
(1556, 0.02261876)
(99, 0.02258486)
(2755, 0.022583533)
(3712, 0.022574626)
(3024, 0.022531364)
(334, 0.02248543)
(1872, 0.02242085)
(3913, 0.022374911)
(2625, 0.022355685)
(1927, 0.022344109)
(676, 0.022317855)
(2327, 0.022191597)
(1134, 0.022159558)
(3201, 0.0220436)
(2669, 0.022008937)
(3569, 0.021902615)
(1079, 0.021893151)
(3318, 0.021883054)
(3356, 0.021857064)
(3645, 0.02181622)
(221, 0.021785326)
(514, 0.021742094)
(1540, 0.021709464)
(482, 0.021636311)
(921, 0.02163312)
(2469, 0.021628078)
(2980, 0.021568965)
(1339, 0.021533528)
(3491, 0.021485705)
(427, 0.021468015)
(32, 0.021461874)
(3208, 0.021456696)
(1899, 0.021410577)
(2722, 0.021377213)
