(2380, 0.7697258)
(2257, 0.62230873)
(1251, 0.62090045)
(3717, 0.61916035)
(3289, 0.60616624)
(331, 0.5969641)
(292, 0.5472024)
(3370, 0.52941847)
(1112, 0.52730894)
(3234, 0.5184386)
(3652, 0.5134928)
(629, 0.51151407)
(1921, 0.5037046)
(3507, 0.502028)
(2162, 0.4975127)
(2850, 0.49666008)
(1920, 0.49601912)
(380, 0.49336612)
(2348, 0.4906857)
(508, 0.48833513)
(2131, 0.48821324)
(538, 0.4871016)
(687, 0.48579746)
(3745, 0.48176193)
(846, 0.47953475)
(3814, 0.47619164)
(980, 0.4734846)
(373, 0.4718811)
(1902, 0.47127163)
(1336, 0.4691738)
(1883, 0.4689554)
(1232, 0.46759218)
(2678, 0.46635067)
(480, 0.46091324)
(1429, 0.45992607)
(2573, 0.45951107)
(119, 0.4566182)
(2272, 0.45552325)
(808, 0.45452103)
(335, 0.4535383)
(1949, 0.45326453)
(2098, 0.4528994)
(916, 0.45181847)
(2886, 0.4512714)
(1140, 0.4511967)
(2357, 0.45024496)
(574, 0.45016822)
(1425, 0.44935277)
(2163, 0.4492193)
(996, 0.44860935)
(3794, 0.4470333)
(1987, 0.44638795)
(2068, 0.4437268)
(3212, 0.44299722)
(347, 0.44244254)
(3362, 0.44242775)
(2905, 0.4401307)
(3462, 0.43977058)
(2000, 0.43957198)
(1181, 0.43941253)
(226, 0.43816853)
(2749, 0.43751353)
(1017, 0.4369905)
(1600, 0.43549109)
(774, 0.43163288)
(1073, 0.43105948)
(2862, 0.43086195)
(2494, 0.42932492)
(743, 0.42904973)
(1984, 0.42859823)
(78, 0.42825803)
(2208, 0.42750558)
(3826, 0.42689246)
(1749, 0.42545587)
(6, 0.4222982)
(1176, 0.42129007)
(2194, 0.4208413)
(8, 0.4207965)
(1871, 0.41731668)
(3774, 0.41708162)
(3728, 0.4170587)
(1043, 0.4170317)
(2826, 0.4159353)
(3844, 0.41550598)
(496, 0.41452813)
(3629, 0.4144592)
(2934, 0.4139176)
(3478, 0.41240147)
(2860, 0.41183245)
(2893, 0.41145372)
(198, 0.40956202)
(2877, 0.40952837)
(291, 0.40861058)
(3932, 0.40586406)
(5, 0.4037847)
(2513, 0.40216342)
(444, 0.39830726)
(2965, 0.39813802)
(949, 0.39670014)
(603, 0.39387044)
(606, 0.39161086)
(561, 0.39107418)
(254, 0.3903424)
(1129, 0.3874412)
(791, 0.38729882)
(639, 0.38560802)
(842, 0.3849107)
(194, 0.383395)
(2284, 0.38264468)
(588, 0.38152796)
(2995, 0.38126516)
(703, 0.37992194)
(725, 0.3795158)
(597, 0.3791561)
(2923, 0.37867725)
(256, 0.37649488)
(3598, 0.37529114)
(3422, 0.37475204)
(337, 0.37454253)
(3634, 0.37437096)
(2402, 0.37389103)
(3007, 0.37383163)
(512, 0.37233883)
(74, 0.37200707)
(2927, 0.37188286)
(838, 0.37174103)
(1677, 0.37143397)
(787, 0.37070495)
(2141, 0.3704642)
(1764, 0.3694309)
(880, 0.36309165)
(2061, 0.36165702)
(245, 0.36037478)
(2094, 0.35946488)
(268, 0.35942632)
(1568, 0.35935062)
(1511, 0.35744363)
(3374, 0.3570068)
(1633, 0.35481134)
(3432, 0.35330278)
(3155, 0.35326514)
(3769, 0.3528232)
(229, 0.35219884)
(2928, 0.35207453)
(3522, 0.35203135)
(3811, 0.34991416)
(3050, 0.34983945)
(2761, 0.34900787)
(394, 0.34855598)
(886, 0.34851953)
(3455, 0.34807268)
(3887, 0.34673184)
(2353, 0.3458026)
(366, 0.34521812)
(2374, 0.3447562)
(3505, 0.34430075)
(2006, 0.34382284)
(286, 0.34381682)
(2492, 0.34310865)
(592, 0.34267133)
(1068, 0.3425067)
(307, 0.34221733)
(2958, 0.34142303)
(3406, 0.3402903)
(1521, 0.3393861)
(3241, 0.33907652)
(2383, 0.33884668)
(646, 0.3375721)
(3654, 0.33614382)
(1085, 0.33546758)
(3698, 0.334078)
(956, 0.33316344)
(2444, 0.33269036)
(3685, 0.3323598)
(2479, 0.32989544)
(1751, 0.32966232)
(1988, 0.3290848)
(710, 0.32888776)
(2825, 0.32872677)
(1091, 0.32686162)
(3012, 0.32652405)
(903, 0.32470816)
(2966, 0.32430822)
(3105, 0.32409292)
(1548, 0.3235253)
(1994, 0.32321703)
(2836, 0.3226046)
(70, 0.32135975)
(2076, 0.32101244)
(2696, 0.3185442)
(1766, 0.31817886)
(348, 0.31710762)
(1966, 0.31709144)
(611, 0.3169439)
(2686, 0.31671643)
(623, 0.31469238)
(261, 0.31448156)
(3489, 0.31313583)
(2156, 0.31266344)
(2146, 0.31182843)
(3808, 0.31176123)
(325, 0.3113981)
(2815, 0.3101289)
(1819, 0.30959293)
(3352, 0.30941522)
(1770, 0.30929112)
(1773, 0.30877772)
(1171, 0.30869168)
(3247, 0.3071794)
(3570, 0.30684122)
(1957, 0.30654714)
(409, 0.3058113)
(1345, 0.30536336)
(3259, 0.30508685)
(3058, 0.30494934)
(12, 0.3044123)
(2378, 0.30437058)
(3220, 0.3041594)
(2266, 0.30374014)
(2427, 0.30373973)
(3773, 0.3037296)
(3377, 0.3032677)
(3227, 0.3025105)
(998, 0.30233705)
(252, 0.3020207)
(3915, 0.30198395)
(2625, 0.30191445)
(579, 0.30178496)
(960, 0.30178496)
(1735, 0.3017159)
(28, 0.3014018)
(3233, 0.299993)
(2473, 0.29980344)
(196, 0.29904166)
(2170, 0.29892248)
(993, 0.29866558)
(3005, 0.297324)
(3683, 0.29712647)
(577, 0.2968822)
(518, 0.29641283)
(98, 0.29603285)
(3454, 0.29566228)
(488, 0.2953623)
(1923, 0.29476923)
(36, 0.29424897)
(565, 0.2941353)
(2313, 0.29321063)
(3157, 0.293207)
(2853, 0.29289025)
(3868, 0.2928654)
(269, 0.29276472)
(3150, 0.29095984)
(344, 0.29085314)
(1393, 0.29059926)
(1928, 0.29057837)
(3407, 0.28953007)
(2443, 0.28908467)
(1359, 0.28874248)
(587, 0.28802356)
(1047, 0.28767425)
(3527, 0.287247)
(1322, 0.2866832)
(2016, 0.28664446)
(10, 0.28616762)
