(232, 0.7233608)
(3235, 0.647531)
(1006, 0.6445498)
(3174, 0.6445498)
(812, 0.60316575)
(1780, 0.59884095)
(2567, 0.59258384)
(3494, 0.5618606)
(1099, 0.55539256)
(1114, 0.55030745)
(2833, 0.5503064)
(1888, 0.5464122)
(1828, 0.54004943)
(2745, 0.52796984)
(1271, 0.5251926)
(259, 0.5220177)
(2717, 0.51843554)
(2677, 0.5133474)
(405, 0.5116877)
(1835, 0.5088453)
(328, 0.5084332)
(3456, 0.5061364)
(57, 0.5052815)
(52, 0.50439227)
(172, 0.49966487)
(2888, 0.4947442)
(3165, 0.49288017)
(3272, 0.49184698)
(2377, 0.49141213)
(2014, 0.48817843)
(1958, 0.486821)
(2703, 0.485842)
(688, 0.4853087)
(1110, 0.48420578)
(2801, 0.48387003)
(1093, 0.48372632)
(2324, 0.4830007)
(999, 0.48176312)
(2099, 0.48167878)
(290, 0.48119724)
(719, 0.48044053)
(672, 0.4795795)
(2813, 0.47884995)
(2153, 0.4762879)
(2739, 0.47441274)
(2460, 0.4740179)
(2834, 0.4740025)
(689, 0.4736453)
(387, 0.47228345)
(1444, 0.4719731)
(2998, 0.47089946)
(794, 0.4706227)
(3269, 0.46971753)
(3521, 0.4686873)
(961, 0.4685961)
(1891, 0.46743983)
(2980, 0.4631135)
(1611, 0.46246818)
(2756, 0.46041873)
(1244, 0.45981026)
(302, 0.45872802)
(3148, 0.45846507)
(56, 0.45794433)
(469, 0.45725748)
(2950, 0.45660058)
(572, 0.4563571)
(3421, 0.45589244)
(1426, 0.45584357)
(396, 0.4556486)
(2935, 0.45545444)
(3472, 0.45513204)
(2772, 0.454913)
(3904, 0.4535839)
(86, 0.45352912)
(2775, 0.45343414)
(2255, 0.45310923)
(1252, 0.45240617)
(2234, 0.4521265)
(901, 0.45164424)
(458, 0.4514739)
(3657, 0.45079434)
(1034, 0.450788)
(3849, 0.45042688)
(2977, 0.4493974)
(2912, 0.44882008)
(385, 0.44728222)
(3108, 0.44418022)
(2970, 0.44385278)
(516, 0.44299608)
(3448, 0.44073123)
(410, 0.43820563)
(117, 0.43796647)
(3065, 0.43691474)
(16, 0.43626636)
(1679, 0.43574357)
(3686, 0.43499202)
(2611, 0.43357903)
(2025, 0.4331643)
(600, 0.4294334)
(2018, 0.4287725)
(1530, 0.4279477)
(1574, 0.42680323)
(1901, 0.4262322)
(1308, 0.4259962)
(80, 0.42457026)
(2706, 0.42430702)
(2541, 0.4220747)
(1031, 0.42164484)
(2262, 0.42016563)
(3149, 0.41954184)
(3855, 0.41759577)
(1026, 0.41663095)
(2190, 0.41656107)
(1940, 0.41620243)
(976, 0.4157568)
(384, 0.4142092)
(1951, 0.41389138)
(3612, 0.41371563)
(771, 0.41345504)
(519, 0.41319582)
(3372, 0.4123957)
(1995, 0.41073936)
(3480, 0.41045648)
(1632, 0.4095118)
(1256, 0.40877447)
(41, 0.4084881)
(927, 0.40746588)
(1936, 0.40372974)
(3142, 0.4035687)
(3034, 0.4032845)
(3206, 0.40041375)
(3563, 0.40021467)
(611, 0.39907265)
(2647, 0.39824328)
(1450, 0.39755467)
(652, 0.39745215)
(626, 0.39733964)
(557, 0.39489836)
(769, 0.39444366)
(291, 0.39370856)
(2449, 0.39304665)
(225, 0.39282775)
(3804, 0.3915847)
(3308, 0.39106017)
(110, 0.3906712)
(2071, 0.3905168)
(66, 0.3902248)
(2387, 0.390088)
(3255, 0.39005807)
(228, 0.3899791)
(706, 0.38993376)
(990, 0.38979495)
(1090, 0.38951603)
(271, 0.38842934)
(471, 0.3874011)
(2809, 0.38733914)
(1926, 0.38729626)
(3759, 0.3867414)
(612, 0.38540003)
(678, 0.38475022)
(3781, 0.38466954)
(1116, 0.3846047)
(2902, 0.3841872)
(3296, 0.38412154)
(127, 0.38368574)
(353, 0.38359395)
(2290, 0.38341203)
(435, 0.3823591)
(3758, 0.38184765)
(3129, 0.38166934)
(3803, 0.38144803)
(3210, 0.37956607)
(3258, 0.37846652)
(1265, 0.3783341)
(1567, 0.377529)
(3900, 0.37734643)
(3599, 0.37683737)
(1197, 0.37447777)
(3468, 0.37441587)
(1027, 0.37384993)
(2591, 0.37368897)
(1761, 0.373439)
(3419, 0.37343067)
(62, 0.3734093)
(294, 0.37301323)
(491, 0.3722341)
(3796, 0.37199718)
(729, 0.37153724)
(939, 0.37055424)
(1151, 0.37011197)
(1105, 0.36963445)
(130, 0.3686906)
(1215, 0.36862552)
(3453, 0.36861697)
(1846, 0.36846203)
(250, 0.36837906)
(11, 0.36811793)
(1283, 0.36798644)
(2049, 0.36697158)
(235, 0.36677998)
(3217, 0.3667439)
(3584, 0.36531287)
(3557, 0.36469173)
(3001, 0.36401063)
(3671, 0.3633078)
(368, 0.36319202)
(589, 0.36223587)
(1917, 0.361642)
(1614, 0.36160618)
(3822, 0.3610708)
(3864, 0.36092576)
(1101, 0.3608387)
(702, 0.3602854)
(3460, 0.35979068)
(914, 0.35928935)
(2857, 0.35886157)
(1955, 0.35762036)
(456, 0.35693747)
(836, 0.35667998)
(851, 0.35656083)
(464, 0.35510707)
(3130, 0.3548309)
(1518, 0.35464525)
(3301, 0.35372669)
(1549, 0.353482)
(3675, 0.35342753)
(865, 0.35224855)
(2523, 0.35174)
(920, 0.35158527)
(3002, 0.35117537)
(1954, 0.35077384)
(1902, 0.35074693)
(3835, 0.34962916)
(1506, 0.34918678)
(3095, 0.34891063)
(451, 0.34809262)
(1220, 0.34713417)
