(2337, 0.9994711)
(2820, 0.995052)
(715, 0.960391)
(1341, 0.9519698)
(1234, 0.8314251)
(2335, 0.8068314)
(1052, 0.753047)
(380, 0.7118931)
(3038, 0.708538)
(3335, 0.70322454)
(3112, 0.70128924)
(2129, 0.70047426)
(3263, 0.69966644)
(2894, 0.6992433)
(1204, 0.69785273)
(247, 0.6956736)
(1290, 0.68549454)
(1863, 0.68162894)
(925, 0.6714676)
(3383, 0.66208273)
(3845, 0.6479217)
(3477, 0.6472781)
(3788, 0.6451504)
(3266, 0.6430091)
(1794, 0.64288974)
(3809, 0.63849133)
(3462, 0.6341074)
(2352, 0.63091177)
(2506, 0.6296165)
(1002, 0.62945426)
(3839, 0.6261092)
(3173, 0.60424656)
(2805, 0.59116685)
(3292, 0.57893705)
(2364, 0.5741694)
(701, 0.56984794)
(1236, 0.5697362)
(2265, 0.56056833)
(817, 0.5516392)
(3299, 0.5384915)
(548, 0.53100884)
(3538, 0.5233267)
(3545, 0.5216663)
(780, 0.51698625)
(2721, 0.5155208)
(415, 0.5131926)
(3699, 0.5110748)
(2682, 0.5108689)
(462, 0.5096681)
(1677, 0.5082039)
(1884, 0.5046829)
(1757, 0.5046626)
(3668, 0.50182927)
(3271, 0.49985212)
(2091, 0.49926904)
(2778, 0.496481)
(1622, 0.49630055)
(642, 0.49585432)
(579, 0.4940493)
(469, 0.49352536)
(1263, 0.49241993)
(1266, 0.4896465)
(2912, 0.48858646)
(2319, 0.48014736)
(3850, 0.47985035)
(1242, 0.47507632)
(129, 0.47453046)
(607, 0.47228575)
(2281, 0.46820536)
(1631, 0.46793574)
(98, 0.45926043)
(2036, 0.45640138)
(1928, 0.45626166)
(951, 0.45228246)
(761, 0.44981477)
(668, 0.44978613)
(882, 0.4492204)
(3054, 0.44277006)
(1486, 0.44131285)
(3723, 0.43971014)
(474, 0.438144)
(606, 0.4338534)
(1278, 0.42953092)
(3070, 0.42886138)
(277, 0.42798167)
(710, 0.42731065)
(3664, 0.4265954)
(1516, 0.4258335)
(3480, 0.42441484)
(287, 0.4215585)
(1202, 0.4209755)
(1469, 0.4203675)
(1632, 0.4193722)
(2743, 0.41757613)
(2204, 0.41460997)
(1875, 0.41336745)
(3567, 0.41235)
(2521, 0.41206676)
(2724, 0.41141343)
(2201, 0.41098347)
(3608, 0.40964088)
(360, 0.4094252)
(3607, 0.40741062)
(594, 0.40697378)
(3518, 0.406568)
(1216, 0.40522984)
(580, 0.40478384)
(1010, 0.40410757)
(616, 0.40397185)
(3759, 0.40382534)
(308, 0.40369487)
(1675, 0.40076944)
(2348, 0.40026778)
(528, 0.40020669)
(3785, 0.40017104)
(386, 0.4001627)
(2669, 0.4000761)
(3796, 0.39870358)
(2131, 0.39823905)
(2885, 0.39737055)
(2826, 0.39630264)
(1099, 0.39557707)
(3866, 0.39556384)
(1944, 0.39318833)
(3032, 0.3929421)
(2794, 0.39099336)
(980, 0.38932413)
(109, 0.38847405)
(2019, 0.38740322)
(1572, 0.38610864)
(1880, 0.3858751)
(1224, 0.38343915)
(1061, 0.37684283)
(747, 0.37492916)
(3362, 0.37337106)
(3083, 0.37299293)
(262, 0.37161225)
(1669, 0.36849052)
(1267, 0.36753628)
(1100, 0.3662132)
(3485, 0.36583838)
(842, 0.36501947)
(3111, 0.36474025)
(1396, 0.3627593)
(1640, 0.36252964)
(2941, 0.36170518)
(2553, 0.36111116)
(977, 0.36106843)
(3251, 0.3609268)
(3922, 0.35944083)
(2365, 0.35834694)
(2479, 0.3582591)
(2749, 0.35705405)
(2857, 0.35662687)
(388, 0.35605794)
(226, 0.35499468)
(2250, 0.35394388)
(3784, 0.35381818)
(1015, 0.35309452)
(1577, 0.35153607)
(13, 0.3514496)
(1777, 0.35107636)
(87, 0.34941828)
(620, 0.34921604)
(586, 0.34878936)
(1938, 0.34840733)
(3647, 0.34737384)
(2440, 0.34701365)
(2930, 0.34663194)
(2897, 0.346034)
(2391, 0.34579754)
(3930, 0.34503275)
(1328, 0.34487876)
(2863, 0.3426218)
(554, 0.34201604)
(3568, 0.34133026)
(2035, 0.33985576)
(2549, 0.33965167)
(3652, 0.3389791)
(186, 0.33715135)
(1519, 0.33707264)
(414, 0.3369444)
(2811, 0.33541134)
(1152, 0.33529547)
(924, 0.33461207)
(2038, 0.3337838)
(3755, 0.3332621)
(3307, 0.33259958)
(1889, 0.33091423)
(2964, 0.33001375)
(1166, 0.32889628)
(3799, 0.3286826)
(3357, 0.32759717)
(1617, 0.32646823)
(466, 0.3262748)
(2461, 0.3261676)
(3007, 0.32594517)
(115, 0.32545877)
(1750, 0.32535934)
(1824, 0.32464504)
(2349, 0.3245284)
(1352, 0.3238636)
(3110, 0.32243192)
(2568, 0.32144675)
(14, 0.3213707)
(10, 0.32117495)
(314, 0.3209807)
(650, 0.32089797)
(233, 0.32057044)
(2679, 0.32018876)
(2443, 0.31880435)
(954, 0.31840366)
(3923, 0.31785136)
(298, 0.31749654)
(269, 0.31731093)
(3535, 0.3172833)
(1526, 0.31728187)
(1778, 0.31590724)
(3321, 0.3158384)
(2402, 0.31522313)
(1237, 0.31510708)
(3634, 0.3136787)
(316, 0.3135966)
(1413, 0.31330025)
(2783, 0.3130403)
(2008, 0.31250975)
(67, 0.31145787)
(2469, 0.31077054)
(2360, 0.30878776)
(3181, 0.30810404)
(3794, 0.30739677)
(2435, 0.30739272)
(571, 0.30659273)
(245, 0.30652976)
(1558, 0.30614164)
(1892, 0.3056115)
