(3237, 0.99629384)
(1258, 0.9922298)
(2550, 0.9675514)
(2520, 0.76686484)
(2403, 0.71992815)
(1214, 0.7197857)
(479, 0.7035978)
(1857, 0.70055974)
(1934, 0.69824076)
(1162, 0.69199455)
(3169, 0.6889374)
(3220, 0.68627214)
(3227, 0.6845902)
(2012, 0.68227255)
(3519, 0.67147833)
(1528, 0.6430115)
(1030, 0.6117521)
(236, 0.6078906)
(3900, 0.6017693)
(3417, 0.5965732)
(2590, 0.5926031)
(152, 0.5859455)
(2371, 0.5825)
(605, 0.56552374)
(560, 0.5534067)
(3694, 0.53898096)
(2208, 0.5388247)
(2381, 0.52889717)
(2855, 0.5251785)
(1064, 0.52130103)
(3719, 0.5162958)
(1043, 0.51597774)
(1816, 0.50841576)
(100, 0.5079982)
(265, 0.5063585)
(2114, 0.5059149)
(3141, 0.505123)
(1919, 0.5020767)
(3216, 0.49950665)
(1014, 0.49918437)
(1859, 0.49774593)
(191, 0.49097615)
(645, 0.49046075)
(3789, 0.4891627)
(562, 0.4877194)
(3360, 0.4859182)
(1869, 0.48090622)
(3076, 0.47918063)
(543, 0.46738303)
(3695, 0.46151066)
(369, 0.46132398)
(2212, 0.44498962)
(1271, 0.4369694)
(909, 0.4296829)
(1409, 0.4176247)
(573, 0.41420996)
(2916, 0.40970773)
(1184, 0.40781927)
(2744, 0.39917096)
(3665, 0.38257307)
(2545, 0.3786283)
(3573, 0.37400737)
(2770, 0.36799365)
(1856, 0.36792636)
(591, 0.3567137)
(2526, 0.35304916)
(2554, 0.34334877)
(1071, 0.34058225)
(1639, 0.3150859)
(2915, 0.27528408)
(204, 0.27428234)
(2529, 0.26430786)
(409, 0.26342183)
(1744, 0.2189899)
(3895, 0.20229729)
(1032, 0.18161187)
(263, 0.14027725)
(3897, 0.11361459)
(1028, 0.107235365)
(3428, 0.08376611)
(3060, 0.070276074)
(628, 0.06783673)
(1690, 0.066752)
(3318, 0.06362933)
(3267, 0.06027981)
(3040, 0.057814274)
(1876, 0.056850214)
(1956, 0.05634932)
(636, 0.05629115)
(2043, 0.05530158)
(3626, 0.05163319)
(925, 0.051572144)
(578, 0.050294325)
(749, 0.049433872)
(346, 0.049139563)
(2224, 0.047925882)
(3215, 0.046443887)
(1343, 0.046373807)
(201, 0.04406462)
(1742, 0.043925866)
(948, 0.0433522)
(2539, 0.041995868)
(2181, 0.041719895)
(3199, 0.041669995)
(2244, 0.041536927)
(16, 0.041188683)
(1350, 0.040581264)
(2366, 0.03900101)
(564, 0.038546085)
(3030, 0.037288)
(654, 0.037284788)
