(2121, 0.6360637)
(59, 0.5495781)
(1589, 0.5242188)
(323, 0.5097989)
(1478, 0.5088808)
(1108, 0.47878343)
(1500, 0.4700522)
(207, 0.44680625)
(3339, 0.4467487)
(2798, 0.44460934)
(97, 0.44108164)
(596, 0.44063875)
(878, 0.4392832)
(2436, 0.43718362)
(2451, 0.43718347)
(1515, 0.42646933)
(2522, 0.40193513)
(2780, 0.39830437)
(2329, 0.39710188)
(3168, 0.38302284)
(3100, 0.37622544)
(1813, 0.37474152)
(1654, 0.37308693)
(3361, 0.37023383)
(1376, 0.370189)
(2127, 0.36631933)
(416, 0.36625418)
(1702, 0.36045155)
(1419, 0.35868376)
(2645, 0.35707933)
(2590, 0.35336125)
(1766, 0.34942272)
(2842, 0.34498394)
(1762, 0.3371163)
(3910, 0.33647648)
(2880, 0.33368757)
(3189, 0.33302134)
(2529, 0.33200908)
(963, 0.33180863)
(2022, 0.32780546)
(981, 0.32662642)
(100, 0.3246293)
(649, 0.32325077)
(3719, 0.32195568)
(2203, 0.32175887)
(481, 0.32071078)
(2533, 0.31671572)
(1772, 0.31554425)
(2146, 0.31395403)
(2478, 0.31284165)
(3358, 0.311027)
(1084, 0.30993596)
(1652, 0.3079439)
(3639, 0.29642147)
(2017, 0.29505017)
(3528, 0.29486272)
(3039, 0.29476404)
(1062, 0.2933067)
(650, 0.29291126)
(2687, 0.29241973)
(3851, 0.29145983)
(783, 0.29120737)
(3425, 0.28806505)
(3670, 0.2806484)
(613, 0.28042698)
(3896, 0.28040835)
(282, 0.2795722)
(495, 0.27900866)
(2133, 0.2785917)
(2586, 0.27766743)
(2646, 0.27759227)
(3351, 0.276882)
(1912, 0.275801)
(1480, 0.27545094)
(2535, 0.2747601)
(1218, 0.274636)
(1248, 0.27452362)
(1932, 0.27404025)
(1756, 0.27249035)
(1470, 0.26924995)
(3016, 0.2670005)
(1882, 0.26434335)
(3375, 0.2641946)
(3166, 0.26396155)
(1277, 0.26225057)
(2010, 0.26047492)
(2372, 0.25994295)
(1241, 0.25968468)
(3209, 0.25805598)
(995, 0.25680324)
(820, 0.25632998)
(3047, 0.25549898)
(218, 0.25425726)
(2086, 0.25189394)
(1456, 0.25188157)
(1139, 0.25182885)
(1709, 0.2516719)
(1852, 0.2499302)
(61, 0.2450045)
(984, 0.24470478)
(2744, 0.24397357)
(1873, 0.2438918)
(3348, 0.24294814)
(2363, 0.24220407)
(1228, 0.24205376)
(3211, 0.24163738)
(1948, 0.24137482)
(3192, 0.24063)
(3270, 0.23500359)
(3447, 0.23297603)
(2954, 0.23262486)
(2328, 0.23248714)
(2462, 0.23225556)
(1135, 0.23212063)
(1512, 0.2318056)
(997, 0.23177041)
(2823, 0.23169596)
(3663, 0.23122811)
(3617, 0.2300004)
(2632, 0.22993252)
(2909, 0.22939768)
(3225, 0.22871247)
(1299, 0.22692534)
(3885, 0.22303571)
(692, 0.22241782)
(3393, 0.22181064)
(2425, 0.2186639)
(138, 0.21587408)
(901, 0.21503589)
(1435, 0.2138739)
(3623, 0.2138739)
(2750, 0.21343076)
(3208, 0.21258883)
(972, 0.21217978)
(1951, 0.2114152)
(2480, 0.21073106)
(222, 0.20975919)
(1269, 0.20965728)
(473, 0.20902535)
(1123, 0.2079266)
(50, 0.20754844)
(3026, 0.207141)
(424, 0.20680207)
(958, 0.20650068)
(2037, 0.20560753)
(1765, 0.20520589)
(3539, 0.20519815)
(941, 0.20320782)
(1673, 0.20196384)
(204, 0.20104316)
(937, 0.20076954)
(2985, 0.20008397)
(1275, 0.1997568)
(3261, 0.19914068)
(404, 0.19870928)
(550, 0.19845065)
(439, 0.19757664)
(1719, 0.19656602)
(349, 0.19639832)
(1639, 0.19546038)
(62, 0.19477582)
(1650, 0.19400895)
(1120, 0.1934896)
(1323, 0.19338436)
(1801, 0.19337867)
(346, 0.19300278)
(2336, 0.19167146)
(2994, 0.19156049)
(2755, 0.19136825)
(2882, 0.19064836)
(3856, 0.1898877)
(2069, 0.18961026)
(1916, 0.18928376)
(2986, 0.18887359)
(63, 0.18763308)
(1780, 0.18703896)
(2123, 0.18683413)
(2446, 0.1863432)
(3190, 0.18615615)
(1393, 0.18597224)
(3046, 0.18534777)
(1279, 0.18360652)
(2937, 0.18327874)
