(579, 0.98814076)
(1633, 0.854339)
(2724, 0.8306352)
(308, 0.8266897)
(2335, 0.8131727)
(2131, 0.80496037)
(1216, 0.8019108)
(2348, 0.7984888)
(528, 0.7944382)
(980, 0.75875235)
(1052, 0.75664926)
(2941, 0.7524531)
(1345, 0.7392818)
(2749, 0.73805416)
(3362, 0.73619473)
(380, 0.72305)
(1669, 0.7227686)
(3212, 0.71852267)
(1600, 0.7143242)
(3335, 0.70877963)
(2365, 0.70437354)
(226, 0.70417035)
(3698, 0.70316845)
(1204, 0.7011701)
(78, 0.69925034)
(3112, 0.69549865)
(3263, 0.69430923)
(2129, 0.6935382)
(247, 0.69266415)
(1928, 0.68406975)
(3814, 0.6831938)
(3383, 0.6828399)
(3652, 0.68176675)
(925, 0.665496)
(3799, 0.6652489)
(1863, 0.6613205)
(1778, 0.6550087)
(727, 0.654099)
(3007, 0.6518246)
(3477, 0.6503903)
(261, 0.6474116)
(2352, 0.6468666)
(3266, 0.6464557)
(588, 0.6456351)
(1516, 0.64345455)
(2506, 0.6434295)
(3462, 0.64290583)
(2783, 0.6382538)
(1070, 0.63539183)
(3809, 0.6343309)
(2402, 0.62756974)
(687, 0.62726724)
(74, 0.62320524)
(245, 0.6218874)
(725, 0.6192064)
(838, 0.61590624)
(34, 0.61377096)
(1412, 0.61008644)
(2360, 0.6095741)
(145, 0.6075722)
(1592, 0.60751903)
(3173, 0.60494745)
(561, 0.6049452)
(2213, 0.5949623)
(1623, 0.59283346)
(3422, 0.58717036)
(3432, 0.5828451)
(1434, 0.5812902)
(286, 0.581262)
(366, 0.57903457)
(3505, 0.57824254)
(1087, 0.577389)
(2826, 0.57234347)
(1521, 0.5690686)
(1068, 0.56594527)
(603, 0.56200373)
(685, 0.5591168)
(2444, 0.5524387)
(3454, 0.55006576)
(2479, 0.54991704)
(3292, 0.54858917)
(1751, 0.54533875)
(2850, 0.54420835)
(817, 0.54246116)
(623, 0.54228354)
(3801, 0.5414674)
(3299, 0.54143)
(2786, 0.5411984)
(2068, 0.5411415)
(1085, 0.54043317)
(903, 0.5403223)
(273, 0.53987634)
(2966, 0.53624505)
(283, 0.5347636)
(780, 0.52961725)
(787, 0.52865875)
(2682, 0.5239337)
(3699, 0.5238601)
(2825, 0.5231833)
(1190, 0.52311593)
(462, 0.52266586)
(3071, 0.5214853)
(733, 0.52029383)
(1819, 0.5193227)
(1884, 0.5177772)
(1677, 0.5168146)
(1622, 0.51610196)
(2686, 0.5155605)
(3005, 0.5154098)
(548, 0.514238)
(3259, 0.51293755)
(2272, 0.51252854)
(3352, 0.508475)
(3377, 0.50839275)
(1757, 0.50505656)
(1093, 0.50465333)
(2374, 0.50418574)
(3227, 0.50368404)
(1425, 0.503512)
(577, 0.50343305)
(3220, 0.5033615)
(1181, 0.50296384)
(1987, 0.5025171)
(761, 0.50168526)
(415, 0.5013352)
(3370, 0.50066143)
(1171, 0.49926373)
(1266, 0.49920067)
(1263, 0.4983092)
(469, 0.498123)
(592, 0.49772662)
(12, 0.4975533)
(196, 0.4973985)
(268, 0.49716118)
(2778, 0.4970588)
(1468, 0.49657488)
(409, 0.4965513)
(488, 0.49644902)
(3868, 0.4960727)
(3271, 0.49542576)
(2378, 0.49501923)
(252, 0.49485913)
(2170, 0.4937917)
(269, 0.49344826)
(3773, 0.4928512)
(2319, 0.4925729)
(2828, 0.49193355)
(715, 0.49192023)
(1242, 0.49154603)
(2337, 0.49132812)
(2820, 0.49034333)
(2912, 0.48809865)
(2163, 0.48756987)
(1949, 0.48678833)
(565, 0.48586208)
(1437, 0.48535866)
(3622, 0.48535866)
(703, 0.48418564)
(1341, 0.48363763)
(2853, 0.48320404)
(607, 0.48199004)
(1017, 0.48171574)
(3655, 0.48164403)
(508, 0.48071712)
(2091, 0.48040685)
(718, 0.47980458)
(1631, 0.47903365)
(2927, 0.4761567)
(523, 0.47531736)
(3188, 0.47263503)
(1416, 0.47244287)
(587, 0.46959108)
(129, 0.4692514)
(3656, 0.4690454)
(2501, 0.4665361)
(2995, 0.4653896)
(790, 0.46339762)
(951, 0.46264517)
(886, 0.4623749)
(3727, 0.46066076)
(1374, 0.45917267)
(2036, 0.45731407)
(3118, 0.45637295)
(2111, 0.45559412)
(3219, 0.45424932)
(3336, 0.453975)
(3915, 0.45220736)
(1229, 0.45155174)
(2845, 0.4513539)
(98, 0.45105028)
(1514, 0.44902956)
(3290, 0.4461171)
(1729, 0.44600606)
(994, 0.44551098)
(1178, 0.44529125)
(3837, 0.44517154)
(2558, 0.4428992)
(5, 0.4408762)
(180, 0.43943876)
(3723, 0.43860844)
(3243, 0.43846023)
(1112, 0.43676972)
(3514, 0.43675208)
(1875, 0.43531972)
(1183, 0.43444657)
(1620, 0.4327101)
(2013, 0.4319775)
(1486, 0.431553)
(2201, 0.4303767)
(974, 0.43035614)
(2191, 0.4303167)
(3032, 0.42928776)
(277, 0.42778617)
(17, 0.4275357)
(863, 0.4270782)
(1010, 0.42618948)
(673, 0.42617422)
(3759, 0.42582768)
(3070, 0.4254377)
(3664, 0.4253819)
(3247, 0.42457157)
(2887, 0.42392093)
(119, 0.42383862)
(1834, 0.42368054)
(3607, 0.42311347)
(1366, 0.4230581)
(1469, 0.42211783)
(710, 0.4218728)
(1188, 0.42004508)
(2743, 0.41913033)
(2885, 0.41873294)
(2316, 0.4186908)
(386, 0.41795528)
(3222, 0.41681632)
(2961, 0.4167416)
(1202, 0.41659307)
(3654, 0.4157374)
(3791, 0.41538715)
(2258, 0.41513836)
(846, 0.4143546)
(2408, 0.41425675)
(1632, 0.41398814)
(1140, 0.41275537)
(1074, 0.4118871)
(3480, 0.41166627)
(1923, 0.411119)
(2664, 0.4107892)
(2665, 0.4107892)
(3103, 0.4107892)
(3341, 0.40941343)
(880, 0.4087351)
(1191, 0.40858904)
(1775, 0.4084947)
(2933, 0.40849373)
(1009, 0.40779728)
(616, 0.4074644)
(3548, 0.4073883)
(1234, 0.40731013)
(2785, 0.40719417)
(2442, 0.40708125)
(3618, 0.40667984)
(364, 0.40662587)
(160, 0.4066255)
(31, 0.40640166)
(3205, 0.40623268)
(2902, 0.4062016)
(3546, 0.40602967)
(1278, 0.40584135)
(1099, 0.4057506)
(3796, 0.40525323)
(1056, 0.40518165)
(3828, 0.40502176)
(2380, 0.40430456)
(1637, 0.4034611)
(287, 0.40246972)
(580, 0.40213388)
(3083, 0.40167126)
(2257, 0.40099388)
(622, 0.40098217)
(2080, 0.39986515)
(3608, 0.39974642)
(3567, 0.39953578)
(3382, 0.39937246)
(109, 0.3990876)
(1073, 0.39902425)
(1920, 0.39806867)
(594, 0.39721125)
(1572, 0.39456397)
(1239, 0.39448738)
(2098, 0.3943438)
(1675, 0.39359975)
(1343, 0.39351976)
(3745, 0.3904125)
(2928, 0.3900285)
(271, 0.389574)
(970, 0.38861108)
(1061, 0.38849187)
(1902, 0.38831842)
(2889, 0.38793305)
(2678, 0.38495654)
(2310, 0.38365138)
(202, 0.3834937)
(2019, 0.3823651)
(71, 0.38139275)
(1429, 0.38123894)
(3306, 0.38079333)
(2794, 0.38055202)
(2553, 0.38011727)
(3011, 0.37970012)
(1640, 0.3787532)
(3647, 0.37838376)
(106, 0.37680843)
(1100, 0.3764488)
(2492, 0.3757903)
(842, 0.37527934)
(153, 0.37523425)
(1970, 0.37460387)
(2391, 0.37427106)
(93, 0.37396836)
(1396, 0.37343478)
(2353, 0.37222707)
(3709, 0.3719952)
(2135, 0.37183714)
(1844, 0.37139034)
(1749, 0.37100464)
(1223, 0.37089762)
(1015, 0.37085605)
(1921, 0.37083894)
(977, 0.37045586)
(2573, 0.36967456)
(858, 0.3687676)
(1777, 0.36717537)
(832, 0.36647123)
(3504, 0.36618903)
(1938, 0.36598784)
(2857, 0.36523283)
(1224, 0.36481652)
(2930, 0.36438417)
(3317, 0.36430755)
(1317, 0.36305988)
(1737, 0.3626282)
(698, 0.36169884)
(1781, 0.36061084)
(2947, 0.36029327)
(2250, 0.35856652)
(2662, 0.35755652)
(808, 0.3575226)
(2978, 0.35748804)
(1021, 0.3573713)
(3887, 0.35734808)
(3289, 0.35669237)
(3038, 0.35532978)
(1994, 0.35526067)
(2076, 0.3551272)
(3795, 0.35363227)
(1752, 0.35347506)
(87, 0.35346186)
(147, 0.3530357)
(3111, 0.3527205)
(1267, 0.352409)
(620, 0.3520503)
(847, 0.35124493)
(2566, 0.3509569)
(515, 0.35061574)
(262, 0.3504589)
(2894, 0.35030442)
(1043, 0.34980258)
(2354, 0.34978074)
(1612, 0.34956685)
(291, 0.34927657)
(2616, 0.3492663)
(3319, 0.3489709)
(1960, 0.3488132)
(2035, 0.348139)
(3568, 0.34807694)
(173, 0.34802222)
(739, 0.34799588)
(1063, 0.3474779)
(3251, 0.34713048)
(91, 0.3469649)
(1750, 0.346745)
(1708, 0.34666175)
(1824, 0.3465792)
(633, 0.3460251)
(1754, 0.34591752)
(3012, 0.34582037)
(2934, 0.345487)
(3769, 0.34486616)
(2440, 0.34447172)
(115, 0.3443153)
(3930, 0.34368712)
(2782, 0.34361762)
(294, 0.34351924)
(2194, 0.34325796)
(554, 0.34321588)
(629, 0.3429659)
(1413, 0.34272993)
(1152, 0.34158814)
(1794, 0.34087652)
(2811, 0.34086615)
(1290, 0.34043014)
(186, 0.3399318)
(1166, 0.33858675)
(1182, 0.33857358)
(2008, 0.33848548)
(2146, 0.33845943)
(586, 0.33842868)
(350, 0.336988)
(3478, 0.33693066)
(518, 0.33622992)
(3307, 0.3361343)
(1141, 0.3359311)
(2000, 0.33584115)
(1124, 0.33541214)
(2208, 0.33494863)
(67, 0.3346911)
(1827, 0.33418164)
(3357, 0.33413452)
(2621, 0.3340974)
