(265, 0.5927321)
(1043, 0.57840574)
(2770, 0.5565767)
(252, 0.5543903)
(3220, 0.5455344)
(3227, 0.54487336)
(191, 0.5331269)
(587, 0.5066365)
(150, 0.48502535)
(1030, 0.44714352)
(3900, 0.43860748)
(3417, 0.43117332)
(2371, 0.43086943)
(2941, 0.428332)
(152, 0.42780006)
(1906, 0.42529568)
(560, 0.4229403)
(2590, 0.41955352)
(3665, 0.41046807)
(591, 0.40828145)
(605, 0.40787828)
(1044, 0.40339074)
(2208, 0.4016987)
(5, 0.40022904)
(173, 0.3963399)
(78, 0.3943432)
(3188, 0.39346305)
(3609, 0.39019567)
(2774, 0.38719648)
(2114, 0.3864904)
(2501, 0.38530457)
(3199, 0.3850716)
(3141, 0.3823821)
(9, 0.38081253)
(3719, 0.38053215)
(100, 0.3792534)
(3237, 0.37730613)
(1859, 0.3758431)
(1258, 0.3747757)
(3216, 0.3735148)
(1827, 0.37205532)
(645, 0.3710723)
(1259, 0.37070942)
(2312, 0.3676104)
(1014, 0.36604336)
(3331, 0.364538)
(1064, 0.36334652)
(2853, 0.36232513)
(2848, 0.3614784)
(2550, 0.36119625)
(725, 0.3588372)
(3212, 0.35802954)
(3824, 0.35536045)
(2782, 0.35379836)
(3844, 0.35359216)
(2120, 0.35354942)
(687, 0.35315225)
(84, 0.35309288)
(3131, 0.3528813)
(562, 0.3518592)
(1336, 0.35134798)
(2617, 0.35033527)
(838, 0.3502695)
(677, 0.35021144)
(3789, 0.3475588)
(119, 0.34691232)
(2213, 0.3467696)
(1729, 0.3422241)
(3318, 0.34148192)
(402, 0.34140173)
(543, 0.34128422)
(1860, 0.33958572)
(145, 0.33823594)
(1329, 0.33813345)
(366, 0.33430704)
(1380, 0.33391)
(3695, 0.33332083)
(3306, 0.33217418)
(2144, 0.3319413)
(2803, 0.33133325)
(3267, 0.32971233)
(261, 0.3294502)
(665, 0.32855308)
(1412, 0.32837635)
(3505, 0.32696527)
(3234, 0.32388183)
(934, 0.32368428)
(2024, 0.32182428)
(1633, 0.32126564)
(3432, 0.32056195)
(246, 0.31970412)
(573, 0.31964073)
(3897, 0.31765604)
(819, 0.3172482)
(603, 0.31683674)
(2444, 0.31616437)
(3153, 0.31515205)
(390, 0.31486633)
(268, 0.31485158)
(492, 0.3143104)
(47, 0.31282794)
(1085, 0.31225538)
(3678, 0.31172988)
(1068, 0.31007862)
(1832, 0.3088361)
(2251, 0.30873823)
(2068, 0.30665684)
(1035, 0.30615664)
(1819, 0.3029118)
(1600, 0.30195248)
(1751, 0.30048898)
(2573, 0.30000967)
(3698, 0.2984359)
(1493, 0.2983037)
(909, 0.29812178)
(3364, 0.2980833)
(1073, 0.2971981)
(2825, 0.29698753)
(1350, 0.29694003)
(623, 0.29691222)
(787, 0.2967814)
(348, 0.2959204)
(1324, 0.2957487)
(2520, 0.29523504)
(2685, 0.29395092)
(1987, 0.29268602)
(592, 0.2921892)
(3352, 0.2915365)
(2844, 0.29100963)
(2217, 0.29059148)
(3868, 0.28953674)
(2378, 0.2888474)
(1149, 0.28870118)
(49, 0.28826448)
(2170, 0.2875253)
(3377, 0.2854482)
(3007, 0.28409684)
(1171, 0.28330097)
(1017, 0.28321195)
(3893, 0.2821964)
(2903, 0.28208905)
(12, 0.28185463)
(1425, 0.28184998)
(409, 0.28163674)
(579, 0.2814574)
(2545, 0.28100395)
(2744, 0.28079322)
(196, 0.2807874)
(3773, 0.28047097)
(1128, 0.2798505)
(2966, 0.27930683)
(1416, 0.27899456)
(2141, 0.2784561)
(1345, 0.27803266)
(1949, 0.27788392)
(325, 0.2777698)
(488, 0.27680123)
(181, 0.27670538)
(1353, 0.27587086)
(790, 0.27562863)
(3444, 0.27501202)
(1905, 0.27356958)
(1080, 0.27332997)
(3162, 0.27308962)
(2732, 0.27307132)
(3645, 0.27155352)
(74, 0.27117905)
(657, 0.27100298)
(1001, 0.27051696)
(1188, 0.27051017)
(3915, 0.27015552)
(2722, 0.26994938)
(165, 0.26988822)
(2111, 0.26980114)
(479, 0.26922786)
(3169, 0.26904878)
(3223, 0.268805)
(188, 0.268668)
(3041, 0.26833692)
(577, 0.26792336)
(1621, 0.2676229)
(2532, 0.26735845)
(3428, 0.26688308)
(174, 0.2661978)
(3048, 0.26602826)
(2403, 0.26566708)
(2354, 0.26557234)
(1950, 0.26521942)
(1214, 0.26472571)
(607, 0.2642925)
(523, 0.26400834)
(1159, 0.2640044)
(2245, 0.26398307)
(2012, 0.26378077)
(3240, 0.26375067)
(1162, 0.26370153)
(1934, 0.26354808)
(2967, 0.26307735)
(3658, 0.26203787)
(886, 0.26180553)
(3416, 0.2616384)
(3042, 0.26006132)
(3336, 0.26000726)
(1045, 0.2593936)
(2781, 0.25881457)
(1974, 0.2586902)
(299, 0.25852078)
(828, 0.2584273)
(3106, 0.25836575)
(3222, 0.2578933)
(2191, 0.25703362)
(3814, 0.2566592)
(1857, 0.25553203)
(1516, 0.25532717)
(508, 0.25460935)
(1928, 0.25439113)
(2285, 0.25406593)
(56, 0.25397336)
(1620, 0.253867)
(1876, 0.2537224)
(221, 0.25286305)
(2360, 0.25215065)
(2845, 0.25185433)
(1482, 0.25161594)
(2080, 0.2509746)
(3816, 0.25085407)
(1310, 0.25084135)
(1178, 0.25071245)
(1191, 0.25038517)
(1528, 0.24939895)
(1374, 0.2493373)
(17, 0.24927145)
(3837, 0.24911763)
(2558, 0.2484458)
(3727, 0.2484118)
(2150, 0.24795823)
(1514, 0.24726522)
(1388, 0.24703138)
(2649, 0.24690065)
(2013, 0.24653172)
(1992, 0.24624138)
(727, 0.24589893)
(1615, 0.2457286)
(2741, 0.24557333)
(2883, 0.24550268)
(90, 0.24467239)
(3243, 0.24423975)
(3219, 0.24409454)
(3158, 0.24399564)
(1784, 0.243604)
(1140, 0.24275878)
(2995, 0.24230094)
(1834, 0.24188846)
(3611, 0.24153261)
(1653, 0.23975056)
(472, 0.23926467)
(684, 0.23901075)
(3276, 0.23880588)
(994, 0.23857987)
(3654, 0.2383697)
(1112, 0.23779622)
(3341, 0.23750672)
(891, 0.23629536)
(3514, 0.23569804)
(3578, 0.23547229)
(2887, 0.23494789)
(3247, 0.23493022)
(588, 0.23477519)
(1570, 0.23414668)
(135, 0.23360589)
(2257, 0.2333699)
(2408, 0.23323265)
(2131, 0.23296772)
(1229, 0.23288314)
(2335, 0.232802)
(2316, 0.23277776)
(2348, 0.23277774)
(283, 0.23233953)
(528, 0.23232457)
(1074, 0.23229076)
(1056, 0.23207086)
(3362, 0.23154464)
(1920, 0.23143122)
(880, 0.2311807)
(3618, 0.23102342)
(2442, 0.2308839)
(3548, 0.23084928)
(2327, 0.23075666)
(1984, 0.23068854)
(2238, 0.23044635)
(160, 0.23023868)
(364, 0.23023815)
(3205, 0.23011446)
(1246, 0.23008825)
(3454, 0.22980648)
(3791, 0.22952645)
(3193, 0.22948508)
(2933, 0.22937699)
(1317, 0.22922125)
(3402, 0.22902603)
(1775, 0.22887832)
(3519, 0.22877766)
(2258, 0.2287408)
(1550, 0.22855853)
(622, 0.22812581)
(2357, 0.22795787)
(1009, 0.22789557)
(2471, 0.22772878)
(2961, 0.22713672)
(3187, 0.22633132)
(2620, 0.22577518)
(537, 0.22565547)
(1052, 0.22557831)
(2264, 0.2255688)
(804, 0.22538362)
(1216, 0.22519532)
(3294, 0.22517438)
(1923, 0.22464348)
(1296, 0.22393373)
(3546, 0.22377142)
(980, 0.2237101)
(2606, 0.22341384)
(1239, 0.22318146)
(3673, 0.22311059)
(308, 0.2230471)
(2202, 0.22298397)
(1105, 0.2229368)
(286, 0.22288251)
(1283, 0.22264495)
(2724, 0.22251156)
(236, 0.22224496)
(594, 0.2220977)
(3382, 0.22207771)
(3576, 0.22191837)
(1483, 0.22162345)
(846, 0.22150204)
(2579, 0.22134992)
(1669, 0.22133711)
(2380, 0.22072822)
(1931, 0.22067095)
(3704, 0.22043757)
(3633, 0.22009239)
(1843, 0.21988936)
(3745, 0.21961953)
(2105, 0.21917538)
(1790, 0.21909858)
(1401, 0.21886289)
(2353, 0.21854256)
(2268, 0.21847026)
(109, 0.21828604)
(2332, 0.21719176)
(2422, 0.21714744)
(2678, 0.21698739)
(92, 0.21693544)
(2271, 0.21693403)
(2785, 0.21660921)
(2889, 0.21637543)
(3916, 0.21627797)
(902, 0.21616536)
(40, 0.21609727)
(1520, 0.21604434)
(3011, 0.21599075)
(3709, 0.21592504)
(438, 0.21584426)
(3599, 0.2155792)
(2566, 0.21543166)
(170, 0.21539518)
(3118, 0.21501687)
(3867, 0.2145005)
(2793, 0.21446708)
(1343, 0.21359594)
(32, 0.21311142)
(822, 0.21307597)
(202, 0.21305242)
(1036, 0.21304213)
(2928, 0.21297854)
(1902, 0.21285325)
(2102, 0.21242248)
(1623, 0.21188378)
(2286, 0.21131991)
(3925, 0.21115819)
(808, 0.21101075)
(3690, 0.21056649)
(843, 0.21053188)
(2686, 0.21052204)
(3264, 0.21046779)
(2476, 0.21024513)
(34, 0.21020737)
(1970, 0.21018218)
(2826, 0.21006852)
(237, 0.20997505)
(970, 0.20970699)
(2001, 0.2096788)
(884, 0.20932348)
(169, 0.20896783)
(224, 0.20876874)
(2855, 0.2083514)
(291, 0.20824277)
(1844, 0.20799452)
(2913, 0.20783913)
(2749, 0.20773691)
(153, 0.20740569)
(3357, 0.20721984)
(1429, 0.2068173)
(3694, 0.20675911)
(2365, 0.20659292)
(2850, 0.20651305)
(380, 0.2060588)
(1181, 0.20600356)
(3289, 0.20577115)
(31, 0.20529425)
(698, 0.20493351)
(3370, 0.20476757)
(3493, 0.20475328)
(1204, 0.20466079)
(604, 0.20460604)
(1921, 0.20451652)
(3714, 0.20447108)
(1521, 0.20426561)
(1595, 0.20419084)
(1749, 0.20411493)
(854, 0.20410988)
(2146, 0.20385136)
(2857, 0.20354852)
(818, 0.20323843)
(91, 0.20320483)
(2318, 0.20244807)
(2098, 0.2023947)
