(2765, 0.7445977)
(2600, 0.7435969)
(992, 0.7227206)
(1513, 0.7000687)
(3349, 0.6503529)
(2618, 0.6404729)
(3325, 0.59307337)
(820, 0.59074926)
(912, 0.5641126)
(755, 0.5548221)
(1662, 0.5471343)
(167, 0.53652483)
(1983, 0.53311473)
(2445, 0.53304076)
(1755, 0.5323515)
(3123, 0.53018105)
(1268, 0.52972007)
(401, 0.5292978)
(778, 0.5246913)
(921, 0.5197363)
(3901, 0.48461732)
(734, 0.48248515)
(1866, 0.47269368)
(3337, 0.47038126)
(3222, 0.4676785)
(669, 0.4625443)
(72, 0.46106648)
(201, 0.46103978)
(3578, 0.46051764)
(3867, 0.45129925)
(132, 0.4497639)
(1510, 0.4465831)
(1620, 0.44329366)
(190, 0.43887895)
(3205, 0.43727672)
(804, 0.43725234)
(360, 0.43609333)
(2939, 0.43568838)
(3198, 0.4348187)
(3792, 0.43357748)
(3580, 0.4325028)
(2442, 0.431584)
(296, 0.4312908)
(1715, 0.4307924)
(3546, 0.43002313)
(3618, 0.42894375)
(839, 0.42566848)
(1188, 0.4256279)
(1803, 0.42126268)
(593, 0.42120054)
(1595, 0.4146128)
(2579, 0.41436428)
(578, 0.41354233)
(2009, 0.41289425)
(3204, 0.4068304)
(147, 0.3914877)
(1766, 0.3902518)
(340, 0.38794488)
(2457, 0.386577)
(858, 0.38327533)
(2815, 0.38122776)
(1774, 0.38031906)
(2456, 0.3780359)
(2606, 0.37653378)
(1649, 0.37613416)
(2076, 0.3721351)
(3405, 0.36842638)
(1754, 0.36748382)
(1446, 0.36659938)
(3246, 0.36511618)
(3716, 0.36083558)
(215, 0.36033738)
(236, 0.3594888)
(1993, 0.3578085)
(3795, 0.35703397)
(1847, 0.35045362)
(1165, 0.34799474)
(756, 0.34742132)
(2382, 0.34402993)
(411, 0.34376976)
(1507, 0.3434897)
(2452, 0.34142804)
(3303, 0.34066156)
(3128, 0.34058872)
(574, 0.33724338)
(1150, 0.334679)
(766, 0.33419228)
(1058, 0.33407623)
(2024, 0.3313471)
(1617, 0.33054549)
(2461, 0.3299349)
(965, 0.32798225)
(864, 0.32549033)
(1942, 0.3245198)
(1423, 0.3224578)
(2584, 0.32161766)
(2427, 0.3207298)
(670, 0.3195993)
(3320, 0.31825852)
(2673, 0.31515127)
(3830, 0.31403086)
(3450, 0.31340665)
(1505, 0.31249076)
(2827, 0.31195998)
(246, 0.31071842)
(822, 0.31063262)
(907, 0.309867)
(2473, 0.30700576)
(1147, 0.3062436)
(231, 0.3057206)
(1047, 0.30122557)
(149, 0.30104092)
(3408, 0.2998839)
(2750, 0.29913068)
(2517, 0.29810938)
(2504, 0.29713663)
(563, 0.29579043)
(2692, 0.2954965)
(3805, 0.2939405)
(280, 0.29312584)
(1533, 0.29081857)
(2390, 0.29069844)
(492, 0.28215614)
(643, 0.28001267)
(377, 0.27893734)
(1164, 0.2780841)
(1335, 0.2775957)
(101, 0.27729613)
(3757, 0.27720085)
(487, 0.27678433)
(601, 0.27666518)
(3650, 0.27610725)
(2776, 0.27433306)
(1410, 0.27308738)
(1909, 0.27115774)
(2656, 0.27094883)
(740, 0.27050358)
(3829, 0.2699135)
(1963, 0.26891074)
(3912, 0.26836038)
(2384, 0.26650217)
(1915, 0.26445484)
(3023, 0.26439834)
(1551, 0.26322332)
(68, 0.26316765)
(3209, 0.2631243)
(3387, 0.26252252)
(2495, 0.26088095)
(1626, 0.2581777)
(646, 0.2572649)
(1682, 0.256523)
(317, 0.2561046)
(168, 0.25507066)
(3473, 0.25456166)
(15, 0.24836718)
(1615, 0.24633132)
(502, 0.2458762)
(111, 0.2456829)
(2047, 0.2456474)
(3907, 0.24130578)
(2502, 0.23626998)
(850, 0.23515339)
(3725, 0.23419866)
(391, 0.23387882)
(3681, 0.23339786)
(2488, 0.2330801)
(170, 0.23186144)
(990, 0.23150046)
(3824, 0.23127854)
(3672, 0.23039678)
(71, 0.23031622)
(1583, 0.23015116)
(557, 0.22937052)
(315, 0.22934224)
(1625, 0.22843985)
(1113, 0.22682975)
(603, 0.22443682)
(2741, 0.22373399)
(2873, 0.2200476)
(1524, 0.21987954)
(1779, 0.2150567)
(2954, 0.21439934)
(1235, 0.21150514)
(950, 0.21000469)
(3084, 0.2087181)
(1763, 0.20871794)
(2357, 0.20570578)
(2847, 0.20531031)
(1726, 0.20249823)
(3720, 0.20122606)
(110, 0.1991427)
(3893, 0.19815943)
(3475, 0.1967152)
(3330, 0.19014725)
(1599, 0.1867862)
(3343, 0.1830635)
(3130, 0.18088077)
(3904, 0.18075456)
(929, 0.17944734)
(1639, 0.17928883)
(540, 0.17891373)
(3492, 0.17706437)
(1991, 0.17490761)
(1760, 0.1742824)
(393, 0.17264684)
(392, 0.17046644)
(3390, 0.16845065)
(3454, 0.16746038)
(1982, 0.16499022)
(3554, 0.16424912)
(2107, 0.16082674)
(1581, 0.15748292)
(1148, 0.14562935)
(1316, 0.14394349)
(932, 0.12594703)
(3045, 0.10808329)
(2455, 0.102687985)
(1616, 0.09866987)
(679, 0.096944675)
(1433, 0.088572316)
(2309, 0.0842047)
(2366, 0.08348189)
(3172, 0.0822852)
(2209, 0.080720164)
(1503, 0.075455755)
(2181, 0.07213097)
(920, 0.071891986)
(3498, 0.07099394)
(704, 0.06954182)
(1442, 0.06716161)
(2920, 0.06557125)
(3092, 0.06494915)
(1634, 0.06445511)
(2065, 0.064331084)
(2576, 0.06361939)
(2035, 0.06343287)
(1690, 0.063399285)
(266, 0.062271304)
(1354, 0.05969032)
(1703, 0.058563493)
(534, 0.05823569)
(1924, 0.058196567)
(3313, 0.058108255)
(3030, 0.057583507)
(241, 0.055843163)
(3771, 0.055146195)
(1200, 0.054653205)
(3201, 0.05443228)
(2831, 0.053567924)
(2560, 0.053081125)
(1591, 0.052590407)
(131, 0.051948197)
(721, 0.050975703)
(572, 0.050256055)
(1550, 0.050074905)
(2446, 0.05001402)
(2160, 0.049469493)
(2979, 0.04913627)
(434, 0.049073167)
(2667, 0.04849466)
(95, 0.048374955)
(2154, 0.04826134)
(425, 0.04810938)
(517, 0.047981266)
(3625, 0.04757528)
(2566, 0.04754459)
(1708, 0.047369394)
(2150, 0.04667028)
(403, 0.046633847)
(3026, 0.045838665)
(1176, 0.04557903)
(1465, 0.045295227)
(749, 0.045209404)
(83, 0.04519155)
(1488, 0.045100838)
(3131, 0.04475326)
(2572, 0.04471694)
(1783, 0.044689972)
(3250, 0.044537794)
(2567, 0.044495992)
(54, 0.04442539)
(1859, 0.044321816)
(3679, 0.044224285)
(560, 0.0438435)
(152, 0.043770604)
(2362, 0.04371003)
(3438, 0.04348903)
(3610, 0.043434963)
(3770, 0.043266747)
(1014, 0.042622007)
(1255, 0.042613655)
(1291, 0.042548764)
(1274, 0.04222348)
(2242, 0.04190652)
(2484, 0.041612893)
(2527, 0.04160201)
(32, 0.04144679)
(2199, 0.041319277)
(1154, 0.041139826)
(2019, 0.041092917)
(3342, 0.0407544)
(2291, 0.040451832)
(1469, 0.0402292)
(138, 0.040227275)
(3419, 0.040126625)
(1403, 0.039919436)
(1574, 0.039592534)
