(920, 0.34179556)
(2576, 0.32456714)
(1241, 0.29446244)
(1132, 0.28258204)
(997, 0.28060782)
(3372, 0.26016045)
(3851, 0.2461598)
(1644, 0.24544272)
(2209, 0.24519064)
(2987, 0.24402732)
(3743, 0.23505399)
(1367, 0.21951753)
(2706, 0.21643868)
(3045, 0.21497437)
(592, 0.20973775)
(2210, 0.20745939)
(600, 0.20735765)
(3884, 0.2010611)
(3879, 0.19576083)
(1929, 0.1954855)
(762, 0.19265205)
(2624, 0.18779895)
(2307, 0.18545449)
(3005, 0.18446374)
(2169, 0.18250954)
(2251, 0.18013033)
(3030, 0.18006018)
(1732, 0.17983863)
(440, 0.17669621)
(3351, 0.17349648)
(3177, 0.17181286)
(367, 0.17010036)
(3620, 0.16962165)
(446, 0.16663146)
(2599, 0.1652893)
(2404, 0.16527602)
(2370, 0.16070062)
(80, 0.15558976)
(1470, 0.15518002)
(4, 0.15507002)
(18, 0.15503368)
(2455, 0.15400168)
(678, 0.1506111)
(3731, 0.14944169)
(527, 0.14778793)
(1126, 0.14580175)
(1105, 0.14552897)
(704, 0.14490002)
(2853, 0.14469287)
(3316, 0.14407079)
(97, 0.14315832)
(2544, 0.14177333)
(1728, 0.14139053)
(52, 0.1406676)
(262, 0.13921154)
(143, 0.138778)
(2226, 0.13876797)
(2300, 0.13827428)
(2087, 0.13797827)
(2074, 0.136562)
(3426, 0.13646212)
(2410, 0.13523768)
(2400, 0.13501605)
(1440, 0.13485484)
(948, 0.13384736)
(1841, 0.13301697)
(3617, 0.13278103)
(3479, 0.13262852)
(2228, 0.13151503)
(3201, 0.13125089)
(1673, 0.13097599)
(903, 0.13097441)
(3534, 0.13091055)
(914, 0.12988767)
(1671, 0.12936236)
(1591, 0.12798975)
(1488, 0.1279709)
(1293, 0.12779033)
(3026, 0.12759446)
(1158, 0.12720868)
(213, 0.12652907)
(3927, 0.12637979)
(250, 0.12528951)
(729, 0.124513246)
(3533, 0.12397779)
(860, 0.123704344)
(2454, 0.12363203)
(694, 0.12313789)
(1008, 0.121452905)
(3269, 0.120385304)
(1014, 0.120282084)
(2291, 0.11977087)
(2720, 0.11953266)
(1487, 0.118209004)
(3444, 0.11782013)
(627, 0.11740436)
(1882, 0.1170876)
(3358, 0.11668309)
(2085, 0.11606033)
(3832, 0.115974754)
(2058, 0.1158495)
(2535, 0.11565395)
(2469, 0.11489548)
(2257, 0.11484969)
(2446, 0.11473668)
(1420, 0.11462565)
(2344, 0.11455347)
(599, 0.11441164)
(3750, 0.114225015)
(495, 0.113957144)
(61, 0.113692984)
(520, 0.11359733)
(3419, 0.11340742)
(1480, 0.11340061)
(1849, 0.11212539)
(3498, 0.11191623)
(1300, 0.110908434)
(1040, 0.11044869)
(2481, 0.11025791)
(33, 0.10977742)
(3480, 0.10964759)
(1581, 0.10955344)
(1436, 0.108915776)
(3624, 0.108915776)
(1073, 0.10881422)
(3277, 0.10877762)
(2882, 0.108644046)
(1853, 0.10790044)
(572, 0.107667804)
(428, 0.10738945)
(3918, 0.10723738)
(1302, 0.106821865)
(40, 0.10668567)
(44, 0.105088115)
(2121, 0.10386861)
(2732, 0.103850596)
(652, 0.103826605)
(3172, 0.10372626)
(3348, 0.10333607)
(1632, 0.103183225)
(2309, 0.10296035)
(2638, 0.10290295)
(1196, 0.10270147)
(3270, 0.10247474)
(3923, 0.10221997)
(22, 0.102158874)
(621, 0.10160019)
(3910, 0.10135059)
(517, 0.10069606)
(456, 0.10052651)
(728, 0.10049769)
(2459, 0.10025966)
(2999, 0.10001853)
(455, 0.09995037)
(2526, 0.09923725)
(2364, 0.09916021)
(3208, 0.09858342)
(3, 0.09818486)
(1694, 0.09817584)
(3644, 0.09814507)
(1242, 0.09808886)
(905, 0.09805368)
(1260, 0.09735747)
(1999, 0.097026736)
(2850, 0.096727975)
(3596, 0.096233)
(3593, 0.096220806)
(3360, 0.09602628)
(1439, 0.095958024)
(2223, 0.09577563)
(1061, 0.09543743)
(274, 0.095392674)
(1104, 0.0952964)
(332, 0.09503398)
(3086, 0.09464242)
(2022, 0.09460771)
(1187, 0.094597146)
(2499, 0.09450052)
(1517, 0.0943283)
(1202, 0.09432155)
(3559, 0.093812875)
(708, 0.09372589)
(1120, 0.09351378)
(1476, 0.09335089)
(3393, 0.09296223)
(3274, 0.09289716)
(3139, 0.09275333)
(1668, 0.092636116)
(3146, 0.09228891)
(1724, 0.09228583)
(2578, 0.09165372)
(916, 0.09155375)
(689, 0.09129814)
(2090, 0.090785)
(3875, 0.09057185)
(2667, 0.09056365)
(650, 0.08989076)
(2478, 0.08957088)
(2351, 0.08926934)
(2590, 0.08918634)
(733, 0.0891265)
(3732, 0.08911534)
(2011, 0.08910981)
(1368, 0.08892625)
(3047, 0.08885035)
(3608, 0.08874749)
(1972, 0.088497795)
(2668, 0.088199265)
(984, 0.08816227)
(296, 0.08799081)
(3131, 0.08774642)
(758, 0.08772017)
(460, 0.087678745)
(2248, 0.08746952)
(702, 0.08735548)
(2878, 0.087327294)
(3265, 0.08709504)
(1198, 0.08671437)
(1843, 0.08655157)
(3127, 0.08626636)
(1405, 0.08618252)
(507, 0.08594416)
(3627, 0.08534041)
(3604, 0.085256115)
(2755, 0.084827214)
(615, 0.08469787)
(2556, 0.084620915)
(900, 0.08448431)
(3740, 0.08408228)
(810, 0.084013835)
(3401, 0.083734006)
(1585, 0.08355554)
(1924, 0.083519295)
(1154, 0.082967356)
(2922, 0.082942545)
(1883, 0.082798526)
(2302, 0.082752526)
(2342, 0.08270867)
(405, 0.08242603)
(1083, 0.08240525)
(2595, 0.0821137)
(3385, 0.08209498)
(1084, 0.0818847)
(2677, 0.08182789)
(2428, 0.081764996)
(416, 0.08162503)
(2141, 0.08131779)
(1893, 0.0811805)
(3267, 0.081040755)
(1943, 0.080975085)
(3588, 0.08093759)
(237, 0.08091988)
(3871, 0.080919296)
(2516, 0.080570854)
(3281, 0.08041514)
(3096, 0.07998098)
(3562, 0.07998098)
(2424, 0.079797536)
(1833, 0.079696186)
(1795, 0.079429105)
(2200, 0.0793886)
(1314, 0.07926194)
(56, 0.079248935)
(3027, 0.07904634)
(371, 0.079036705)
(1986, 0.078819126)
(3134, 0.07876247)
(1635, 0.078653075)
(3231, 0.07864109)
(3597, 0.07860878)
(2705, 0.07852341)
(370, 0.07851077)
(2572, 0.078326836)
(1359, 0.07831344)
(2523, 0.078051366)
(769, 0.078023285)
(586, 0.07791118)
(3290, 0.07778918)
(841, 0.07755565)
(3830, 0.07753131)
(1197, 0.077453725)
(1672, 0.077451915)
(322, 0.077353254)
(3159, 0.07734437)
(1900, 0.077292584)
(3169, 0.077059194)
(2128, 0.07687872)
(2512, 0.07680203)
(1859, 0.076690465)
(2722, 0.07656421)
(999, 0.07631297)
(2419, 0.07629964)
(1397, 0.07627125)
(290, 0.0762224)
(3362, 0.07602212)
(3645, 0.075992495)
(2120, 0.0759549)
(187, 0.075875185)
(3114, 0.07583331)
(1466, 0.07580836)
(1135, 0.07563926)
(3719, 0.0753504)
(2060, 0.075032674)
(1605, 0.07490354)
(1413, 0.07486723)
(3646, 0.074849986)
(2217, 0.07482268)
(3065, 0.0747799)
(2321, 0.07476528)
(2203, 0.074713595)
(243, 0.074709415)
(809, 0.07465429)
(180, 0.07464599)
(154, 0.07445184)
(284, 0.074369065)
(2642, 0.07426488)
(3493, 0.074212775)
(2557, 0.07408208)
(1613, 0.0738202)
(3511, 0.07372163)
(360, 0.07368808)
(3199, 0.073315665)
(1708, 0.07312155)
(1586, 0.07311414)
(1562, 0.072900005)
(261, 0.07286888)
(2136, 0.07286597)
(268, 0.0728532)
(2525, 0.07283009)
(2460, 0.07269758)
(3632, 0.07266804)
(1469, 0.07266242)
(135, 0.07259427)
(2350, 0.07249416)
(173, 0.07249262)
(3673, 0.07243286)
(1276, 0.07219634)
(721, 0.07217336)
(3839, 0.07197882)
(3225, 0.07189797)
(2697, 0.07185558)
(3136, 0.07177196)
(821, 0.071499646)
(765, 0.07138625)
(2051, 0.0713235)
(1721, 0.07109701)
(995, 0.07094958)
(2905, 0.070793204)
(171, 0.07072378)
