(3097, 0.5887126)
(3582, 0.5102143)
(2784, 0.5044655)
(3008, 0.45714298)
(424, 0.42737454)
(995, 0.4196611)
(1127, 0.41785192)
(1346, 0.41472036)
(3433, 0.41216397)
(1552, 0.41147697)
(1803, 0.40961248)
(2727, 0.40594462)
(1209, 0.4038253)
(1492, 0.40054703)
(2719, 0.39845705)
(1554, 0.38894033)
(861, 0.38586238)
(2711, 0.37904575)
(2855, 0.37343848)
(3870, 0.36493483)
(2315, 0.36484647)
(1916, 0.35983244)
(2600, 0.35400605)
(992, 0.35241985)
(372, 0.35146356)
(656, 0.35119033)
(850, 0.34793928)
(3659, 0.34747362)
(2765, 0.34737965)
(20, 0.345381)
(655, 0.3427978)
(1423, 0.3416712)
(1095, 0.34076244)
(1989, 0.33746657)
(2574, 0.33513713)
(3256, 0.3317968)
(503, 0.33123234)
(2992, 0.33088002)
(1513, 0.32907957)
(3589, 0.32831246)
(3128, 0.32332456)
(2735, 0.32071632)
(1194, 0.32067007)
(1942, 0.320464)
(244, 0.31978413)
(99, 0.31918773)
(182, 0.31388628)
(2427, 0.31221884)
(3741, 0.31135386)
(1169, 0.3088621)
(1591, 0.30861354)
(2657, 0.30767202)
(3275, 0.30676472)
(3349, 0.3058993)
(2816, 0.30402437)
(1946, 0.3029494)
(2812, 0.2971624)
(1759, 0.29673845)
(209, 0.29533193)
(3564, 0.29530185)
(786, 0.29330415)
(1852, 0.29182106)
(2692, 0.29132867)
(2330, 0.29051942)
(2618, 0.28957504)
(61, 0.2878804)
(3552, 0.28780556)
(1269, 0.28604868)
(2539, 0.28257412)
(1533, 0.2825564)
(2910, 0.28229672)
(3019, 0.27949917)
(3638, 0.27825004)
(432, 0.27709398)
(2438, 0.27478436)
(3343, 0.27463418)
(3325, 0.27437028)
(1691, 0.27395576)
(2748, 0.27303696)
(3044, 0.2726632)
(1762, 0.27242273)
(1481, 0.27146548)
(279, 0.2709285)
(740, 0.26614755)
(755, 0.26515445)
(1854, 0.2650203)
(912, 0.26478803)
(3496, 0.2635998)
(1364, 0.26179063)
(2459, 0.2616714)
(1662, 0.25974172)
(1571, 0.25966093)
(1515, 0.2594333)
(1023, 0.25900114)
(3707, 0.25746614)
(2801, 0.25698182)
(1255, 0.25686747)
(3713, 0.2568537)
(167, 0.256823)
(513, 0.2567742)
(2570, 0.2565754)
(401, 0.25616714)
(921, 0.25485045)
(1975, 0.25318888)
(778, 0.2530217)
(1983, 0.25167567)
(3123, 0.2516387)
(1887, 0.25059494)
(1755, 0.25016472)
(3261, 0.25007)
(1268, 0.24990863)
(3450, 0.24674238)
(2787, 0.24387024)
(2411, 0.24324825)
(1586, 0.24082583)
(3144, 0.2406236)
(1857, 0.24036129)
(1898, 0.24019222)
(2488, 0.2392754)
(2403, 0.23919171)
(1801, 0.23876819)
(1502, 0.23843738)
(3133, 0.238139)
(2869, 0.23774287)
(619, 0.23768479)
(983, 0.23759054)
(877, 0.23597953)
(2047, 0.23526788)
(918, 0.23493584)
(382, 0.23481253)
(2466, 0.23462595)
(2917, 0.23462595)
