(2898, 0.57813007)
(2442, 0.56957436)
(3198, 0.56860906)
(3618, 0.5683561)
(1966, 0.56662726)
(3205, 0.5660646)
(3303, 0.5660624)
(3546, 0.5657855)
(3791, 0.561453)
(970, 0.5450203)
(1047, 0.5396848)
(766, 0.53855306)
(1603, 0.53600585)
(278, 0.5331378)
(1223, 0.52862376)
(2839, 0.50453734)
(1213, 0.4998702)
(2076, 0.49974182)
(147, 0.496721)
(280, 0.4942714)
(1754, 0.49289396)
(2753, 0.49076042)
(858, 0.4892892)
(2456, 0.48910213)
(1021, 0.48347354)
(3319, 0.47894028)
(1640, 0.47537354)
(3868, 0.47454816)
(196, 0.47382262)
(2185, 0.47056198)
(2246, 0.46970657)
(1345, 0.4680173)
(273, 0.46775213)
(12, 0.4639358)
(2170, 0.46392238)
(3123, 0.46386763)
(3167, 0.4618768)
(3795, 0.46114707)
(1093, 0.4596591)
(764, 0.4591236)
(235, 0.4576267)
(2809, 0.456473)
(2279, 0.45527053)
(1268, 0.45504022)
(1755, 0.45421916)
(161, 0.45401084)
(2414, 0.45306486)
(409, 0.45262608)
(670, 0.44750133)
(1637, 0.44614103)
(603, 0.445652)
(1847, 0.4430852)
(864, 0.4428055)
(2156, 0.4423156)
(2427, 0.44160634)
(787, 0.44078887)
(921, 0.43986747)
(508, 0.4374728)
(3915, 0.4372348)
(2587, 0.43695855)
(725, 0.43526953)
(838, 0.4341575)
(2444, 0.43338633)
(1077, 0.43312305)
(238, 0.43274796)
(3727, 0.43254524)
(2966, 0.42999882)
(1374, 0.4299624)
(3219, 0.42651087)
(907, 0.42510062)
(1521, 0.42490622)
(994, 0.4246257)
(2360, 0.42445183)
(3337, 0.4237075)
(1531, 0.42359847)
(451, 0.4223613)
(3387, 0.41826868)
(3514, 0.41498196)
(3276, 0.4139551)
(2452, 0.41284433)
(1778, 0.41219825)
(1620, 0.41056988)
(1020, 0.4099657)
(2827, 0.40981993)
(1445, 0.40876123)
(3654, 0.40830493)
(366, 0.40811878)
(2024, 0.40738127)
(3814, 0.40556216)
(2848, 0.405451)
(1434, 0.40437084)
(1087, 0.40194023)
(3749, 0.40139937)
(2875, 0.40007198)
(2417, 0.39869308)
(573, 0.397039)
(897, 0.39664495)
(1098, 0.396437)
(1121, 0.39576438)
(2961, 0.3955629)
(3222, 0.39444637)
(1188, 0.39444634)
(673, 0.39379027)
(3019, 0.39164394)
(638, 0.39069784)
(690, 0.39048833)
(2313, 0.38999683)
(3454, 0.38972047)
(1056, 0.38900146)
(2408, 0.38730407)
(1923, 0.38729474)
(3886, 0.38728446)
(2316, 0.38723344)
(2009, 0.38682258)
(2796, 0.3866287)
(1775, 0.386504)
(2933, 0.38631)
(3259, 0.38566604)
(2258, 0.38546813)
(1653, 0.3851844)
(3548, 0.38506484)
(1074, 0.38451126)
(3376, 0.3836325)
(2359, 0.38357514)
(2140, 0.3833165)
(160, 0.38321275)
(364, 0.383212)
(2117, 0.38319787)
(1991, 0.3803254)
(2583, 0.37848228)
(3759, 0.37841704)
(2374, 0.37793452)
(3382, 0.3779018)
(2289, 0.37775838)
(3011, 0.37724924)
(1009, 0.37698963)
(1715, 0.37667248)
(3341, 0.37666976)
(2013, 0.37488782)
(1751, 0.37466282)
(3299, 0.3746334)
(594, 0.3743258)
(1190, 0.37417817)
(2775, 0.3732066)
(568, 0.37251556)
(2737, 0.37251556)
(3792, 0.37212473)
(846, 0.37190473)
(2786, 0.3715326)
(1343, 0.37117738)
(3772, 0.3709585)
(1516, 0.37029243)
(1902, 0.37018675)
(915, 0.36931968)
(268, 0.3671248)
(1151, 0.36635593)
(1085, 0.36606216)
(11, 0.36553892)
(2135, 0.36543834)
(1099, 0.36450595)
(733, 0.36414242)
(3444, 0.36379063)
(2825, 0.36303157)
(1412, 0.36217874)
(512, 0.36154488)
(231, 0.36132383)
(3728, 0.360798)
(2569, 0.36040324)
(3145, 0.35865965)
(641, 0.35823384)
(202, 0.3578006)
(212, 0.35703844)
(286, 0.35676777)
(2303, 0.35665303)
(1429, 0.35654497)
(1600, 0.3562863)
(2310, 0.35614774)
(2284, 0.3556359)
(2356, 0.3547606)
(2616, 0.35444027)
(993, 0.35415462)
(68, 0.35358295)
(2693, 0.35285056)
(153, 0.35277593)
(3765, 0.35212496)
(106, 0.35175663)
(740, 0.3513659)
(1763, 0.3511384)
(3084, 0.3511378)
(295, 0.34999636)
(635, 0.34991208)
(698, 0.3498721)
(3630, 0.34939355)
(2874, 0.34816122)
(1737, 0.34804937)
(1909, 0.34798032)
(429, 0.34702206)
(3135, 0.3470214)
