(2434, 0.8128013)
(2027, 0.7977483)
(2463, 0.7977483)
(2911, 0.7966375)
(736, 0.79619455)
(737, 0.79619455)
(3347, 0.79619455)
(1642, 0.79569507)
(2907, 0.7956946)
(738, 0.7934409)
(2931, 0.60625637)
(3928, 0.5233782)
(326, 0.5027693)
(2064, 0.5000128)
(872, 0.48379892)
(406, 0.46958888)
(1207, 0.42225742)
(338, 0.42060393)
(752, 0.4166397)
(1205, 0.41547844)
(2046, 0.40887767)
(2005, 0.4065935)
(318, 0.40217364)
(1647, 0.39809394)
(3869, 0.39304036)
(2849, 0.3851115)
(2540, 0.37308145)
(3322, 0.36831632)
(3441, 0.36831632)
(1685, 0.36329392)
(2604, 0.36236113)
(1934, 0.35812306)
(1301, 0.35566628)
(2137, 0.3543967)
(2496, 0.35031015)
(3262, 0.34750012)
(2044, 0.34129494)
(3601, 0.3410178)
(1199, 0.3353967)
(1950, 0.33389816)
(1294, 0.33141142)
(446, 0.32606027)
(3017, 0.3242645)
(776, 0.32330012)
(1532, 0.32291615)
(875, 0.32278872)
(306, 0.32029015)
(3327, 0.32018298)
(2297, 0.31434593)
(3486, 0.314332)
(425, 0.31215033)
(2892, 0.310701)
(2326, 0.31036142)
(1793, 0.30687234)
(3600, 0.30626768)
(2221, 0.30553246)
(411, 0.30011168)
(3418, 0.29995078)
(1555, 0.2995409)
(234, 0.29837045)
(3072, 0.2983293)
(2248, 0.29694447)
(2084, 0.2959354)
(753, 0.2955621)
(3858, 0.2953053)
(3490, 0.29505152)
(1783, 0.2921825)
(2089, 0.2912482)
(1222, 0.2885241)
(2127, 0.28601533)
(1914, 0.28601155)
(3708, 0.28415376)
(1118, 0.27861792)
(566, 0.27812332)
(2738, 0.27812332)
(3530, 0.27808613)
(339, 0.27645928)
(3559, 0.27637824)
(775, 0.27572298)
(910, 0.27531955)
(498, 0.27516145)
(713, 0.2726447)
(803, 0.27214736)
(3121, 0.27166212)
(3015, 0.2716204)
(3919, 0.27120346)
(1307, 0.2709381)
(1954, 0.27063957)
(3411, 0.27053457)
(1228, 0.26979145)
(2929, 0.26888332)
(2487, 0.26774228)
(1904, 0.26752877)
(1969, 0.26725376)
(900, 0.26567623)
(3410, 0.2654096)
(3340, 0.26523882)
(2953, 0.26511633)
(137, 0.26434126)
(3117, 0.26403558)
(644, 0.2631934)
(1641, 0.2626124)
(282, 0.2616374)
(1807, 0.26125747)
(193, 0.26043662)
(3834, 0.2591128)
(1078, 0.25877848)
(1051, 0.25854582)
(327, 0.25800478)
(819, 0.25773555)
(2423, 0.25768238)
(801, 0.2552302)
(691, 0.2523517)
(693, 0.2523517)
(1076, 0.2517983)
(3812, 0.25118825)
(1982, 0.2509459)
(1075, 0.250871)
(1536, 0.25071353)
(2143, 0.25013608)
(2369, 0.24992824)
(3253, 0.24992824)
(461, 0.24907944)
(2072, 0.24841082)
(2807, 0.24818593)
(3767, 0.24726167)
(2182, 0.24661878)
(1219, 0.24627551)
(1156, 0.24533452)
(3574, 0.2444585)
(3482, 0.24399987)
(663, 0.24350506)
(563, 0.24254407)
(3355, 0.24242264)
(2702, 0.24237925)
(3855, 0.24160132)
(1958, 0.2415632)
(762, 0.24108914)
(1537, 0.24100251)
(1811, 0.24084818)
(3849, 0.24016176)
(3300, 0.24011463)
(68, 0.23731402)
(309, 0.23706143)
(1895, 0.23704204)
(1905, 0.23698962)
(3815, 0.23653677)
(3521, 0.23632659)
(2012, 0.23615944)
(2969, 0.23574038)
(695, 0.23396464)
(1494, 0.23395742)
(2954, 0.23377363)
(3616, 0.23352095)
(2021, 0.23318143)
(103, 0.23289222)
(2652, 0.23224643)
(621, 0.23203714)
(3926, 0.23084593)
(1581, 0.23074651)
(2547, 0.23057142)
(391, 0.2301188)
(714, 0.22948898)
(2207, 0.22919802)
(2582, 0.22888117)
(3843, 0.22812647)
(2300, 0.22797877)
(154, 0.22797796)
(658, 0.22270949)
(3664, 0.22226165)
(520, 0.22222427)
(2158, 0.22159594)
(2140, 0.22061715)
(3854, 0.22028688)
(1728, 0.22007081)
(1706, 0.2177069)
(1293, 0.2173575)
(1798, 0.21708107)
(1800, 0.21630165)
(2033, 0.21605545)
(3102, 0.2155588)
(1411, 0.21471621)
(2975, 0.21455358)
(3590, 0.21443322)
(3120, 0.21442051)
(3484, 0.21393916)
(2165, 0.21387695)
(2723, 0.21236947)
(3720, 0.21227862)
(906, 0.21113357)
(1848, 0.21111882)
(2730, 0.20980781)
(1414, 0.20980155)
(717, 0.20964742)
(1479, 0.2092039)
(2777, 0.20829076)
(1392, 0.20816317)
(1308, 0.2079166)
(2526, 0.20788008)
(2847, 0.20761344)
(1461, 0.20662566)
(3696, 0.2047526)
(3619, 0.20393732)
(434, 0.20294572)
(3139, 0.20288046)
(2240, 0.20144981)
(2446, 0.20119262)
(2301, 0.20115009)
(557, 0.19878188)
(491, 0.19860741)
(818, 0.19791439)
(3681, 0.19745205)
(3308, 0.19724229)
(64, 0.19598271)
(1851, 0.1951528)
(1607, 0.19489537)
(3807, 0.19485714)
(2986, 0.1947327)
(1126, 0.19472659)
(2514, 0.19468367)
(3768, 0.19453058)
(2043, 0.19426942)
(2049, 0.19376726)
(3090, 0.19376281)
(665, 0.1935474)
(1894, 0.19303536)
(3565, 0.19291326)
(1240, 0.19284016)
(3036, 0.19240594)
(3793, 0.19228382)
(3821, 0.192137)
(3758, 0.19064072)
