(3182, 0.83489513)
(634, 0.8320352)
(3585, 0.83052796)
(1247, 0.8301631)
(3702, 0.8283192)
(1722, 0.82037556)
(1862, 0.81985843)
(1619, 0.79675794)
(2896, 0.76830906)
(1496, 0.76714563)
(3298, 0.73734695)
(50, 0.71908224)
(2347, 0.71789515)
(509, 0.6935054)
(1818, 0.69320685)
(676, 0.6882503)
(313, 0.6792002)
(2271, 0.6774343)
(1213, 0.66821396)
(2196, 0.6671989)
(1506, 0.66718614)
(1013, 0.6668209)
(1796, 0.66541636)
(2359, 0.66297066)
(1131, 0.6524885)
(2148, 0.64785457)
(3024, 0.6476429)
(2831, 0.6442047)
(2688, 0.63974124)
(1556, 0.6360029)
(877, 0.6340084)
(2597, 0.6236919)
(1230, 0.6061536)
(502, 0.60508424)
(2574, 0.6047447)
(3894, 0.60238534)
(1296, 0.59987056)
(542, 0.5941396)
(795, 0.593894)
(700, 0.5935799)
(208, 0.5932999)
(1012, 0.59320873)
(3346, 0.59197366)
(947, 0.58855677)
(1910, 0.58855677)
(2151, 0.58855677)
(3224, 0.58855677)
(3304, 0.58855677)
(3471, 0.58855677)
(3697, 0.58855677)
(2610, 0.5884873)
(2676, 0.5884856)
(1693, 0.58848524)
(1270, 0.5884849)
(342, 0.58848274)
(1696, 0.58848274)
(500, 0.58842087)
(1119, 0.5884179)
(1838, 0.5884007)
(407, 0.5883777)
(1821, 0.5883771)
(3779, 0.5882869)
(3722, 0.5882684)
(436, 0.5882393)
(3701, 0.58794427)
(3122, 0.5872289)
(797, 0.58717966)
(1659, 0.58688796)
(2960, 0.58635515)
(3252, 0.5861782)
(3512, 0.5854488)
(2701, 0.58347416)
(2881, 0.5827805)
(3443, 0.58247083)
(3309, 0.5823935)
(3487, 0.58194834)
(1527, 0.58161986)
(2432, 0.58151054)
(767, 0.580989)
(51, 0.58054703)
(359, 0.5805229)
(885, 0.5798766)
(2763, 0.57918984)
(1321, 0.5782429)
(1365, 0.5774071)
(1117, 0.5768824)
(3381, 0.5768037)
(2981, 0.576005)
(2078, 0.57525575)
(122, 0.57494056)
(1941, 0.57398534)
(1825, 0.5723164)
(1161, 0.5712235)
(3143, 0.5689344)
(1375, 0.5674992)
(118, 0.56549346)
(1986, 0.56479865)
(194, 0.56471455)
(1588, 0.5645551)
(3089, 0.56395364)
(3554, 0.5627825)
(1716, 0.56217474)
(3295, 0.55959153)
(179, 0.5566826)
(3311, 0.55180746)
(3744, 0.5515307)
(2298, 0.54942197)
(3924, 0.54818463)
(1991, 0.5453028)
(3898, 0.5445719)
(1240, 0.5432682)
(1168, 0.54009074)
(2124, 0.5380371)
(3852, 0.53794086)
(3350, 0.53706366)
(2349, 0.53595006)
(238, 0.5336911)
(2586, 0.53101015)
(636, 0.53057134)
(1713, 0.5288257)
(3215, 0.52199715)
(3726, 0.5201931)
(241, 0.52016187)
(3748, 0.5191905)
(1174, 0.5182688)
(3555, 0.51788116)
(3606, 0.51729095)
(3132, 0.51636493)
(2840, 0.5162551)
(720, 0.5159633)
(3040, 0.5151887)
(3687, 0.5132903)
(1680, 0.5106348)
(2657, 0.5084294)
(3768, 0.50777876)
(1815, 0.5070844)
(1546, 0.5059675)
(962, 0.50441253)
(3209, 0.5026429)
(2498, 0.4993218)
(2779, 0.4982512)
(2595, 0.49573684)
