(1854, 0.70973766)
(3199, 0.665589)
(1044, 0.66545224)
(2312, 0.65161514)
(2735, 0.627462)
(2120, 0.61602837)
(1380, 0.58784926)
(2251, 0.58173263)
(3318, 0.5692903)
(3267, 0.56053305)
(1493, 0.51526165)
(1350, 0.5151979)
(2217, 0.51355463)
(2685, 0.504386)
(181, 0.5041806)
(3897, 0.50163937)
(513, 0.49360648)
(3645, 0.49056146)
(2722, 0.48958254)
(1974, 0.48066664)
(1128, 0.47983357)
(1001, 0.4787414)
(1905, 0.47713572)
(2532, 0.47383758)
(657, 0.4725602)
(1502, 0.47093362)
(174, 0.4703298)
(3416, 0.46578836)
(2883, 0.46393836)
(1784, 0.4615484)
(56, 0.4579753)
(2245, 0.45486665)
(1310, 0.4542089)
(3816, 0.44847846)
(1876, 0.4464593)
(3428, 0.44574398)
(150, 0.43209785)
(135, 0.43144634)
(1550, 0.43072823)
(1346, 0.42192566)
(2150, 0.42184854)
(3042, 0.42168126)
(1388, 0.4173361)
(1843, 0.4166482)
(1030, 0.41239586)
(599, 0.40963864)
(1803, 0.40077937)
(2371, 0.40073672)
(3578, 0.4002797)
(3867, 0.39909613)
(804, 0.39853808)
(2202, 0.3979529)
(1246, 0.39578444)
(537, 0.3954835)
(3900, 0.39396852)
(1401, 0.3935827)
(152, 0.39330402)
(1284, 0.39284876)
(92, 0.3928155)
(1931, 0.39243478)
(2327, 0.39240685)
(3862, 0.3920802)
(3391, 0.39185503)
(2388, 0.39019695)
(2422, 0.38905016)
(1105, 0.38867277)
(1497, 0.38816416)
(3576, 0.38714564)
(2271, 0.38585448)
(2590, 0.38320807)
(806, 0.38296467)
(3925, 0.38176328)
(438, 0.38072813)
(1483, 0.38016716)
(109, 0.37856138)
(1283, 0.37626863)
(3690, 0.37552083)
(224, 0.37510985)
(2793, 0.3750214)
(564, 0.37489387)
(560, 0.37479416)
(818, 0.37314564)
(2286, 0.36953816)
(1917, 0.3673064)
(2471, 0.36544845)
(2102, 0.36485144)
(1422, 0.36412844)
(3187, 0.36242247)
(1296, 0.36235723)
(595, 0.3587785)
(604, 0.3580959)
(3493, 0.35449457)
(1036, 0.35445684)
(1456, 0.35362744)
(3744, 0.3530107)
(195, 0.35270107)
(3417, 0.35073406)
(173, 0.34986064)
(3719, 0.34942922)
(2767, 0.34912044)
(3532, 0.34907258)
(1825, 0.34902865)
(2913, 0.34876418)
(3216, 0.34861404)
(3673, 0.34724674)
(605, 0.34706625)
(2742, 0.34600505)
(1043, 0.34537953)
(265, 0.34514207)
(2606, 0.34313866)
(3389, 0.34263515)
(164, 0.34198242)
(3141, 0.3416916)
(3589, 0.34164125)
(2857, 0.34118664)
(677, 0.34009725)
(2769, 0.33902076)
(1466, 0.3387175)
(2342, 0.3376972)
(100, 0.3357619)
(1488, 0.33540624)
(2895, 0.33515674)
(1383, 0.33454263)
(1872, 0.33346814)
(1069, 0.33335784)
(1259, 0.3331576)
(2218, 0.3327887)
(2956, 0.33266503)
(2763, 0.3308053)
(503, 0.32993057)
(3643, 0.32911795)
(1235, 0.32881173)
(3714, 0.32822722)
(3008, 0.3276204)
(1859, 0.32737553)
(40, 0.32676142)
(586, 0.3266919)
(3635, 0.3255285)
(2866, 0.32549432)
(1644, 0.32462406)
(571, 0.32427973)
(2782, 0.32396433)
(3331, 0.32202697)
(562, 0.3217237)
(3528, 0.32061112)
(244, 0.3203986)
(2144, 0.31954032)
(1014, 0.3189948)
(1575, 0.31810528)
(3190, 0.31577402)
(2161, 0.3144794)
(191, 0.3139735)
(3277, 0.31357202)
(3232, 0.3134807)
(2042, 0.31266537)
(3097, 0.31254482)
(1552, 0.3123576)
(2658, 0.31150427)
(555, 0.31107536)
(3789, 0.31069002)
(3535, 0.3097399)
(1064, 0.308882)
(1428, 0.30876774)
(371, 0.3064361)
(99, 0.30476806)
(799, 0.30406567)
(2248, 0.3029519)
(2285, 0.300911)
(2653, 0.30077115)
(2593, 0.30035734)
(3131, 0.2999787)
(108, 0.29843378)
(2585, 0.29807305)
(1186, 0.29716086)
(2252, 0.29638085)
(2762, 0.295515)
(1060, 0.29531884)
(2539, 0.29523644)
(2595, 0.2948455)
(2428, 0.29419738)
(3368, 0.2931077)
(402, 0.2926028)
(432, 0.29200077)
(2239, 0.29090628)
(965, 0.2899405)
(1517, 0.289698)
(209, 0.28937873)
(3582, 0.2893633)
(1492, 0.2882468)
(645, 0.28678215)
(47, 0.28471094)
(370, 0.28448758)
(3678, 0.28289765)
(2128, 0.2816855)
(543, 0.28126383)
(3234, 0.28087208)
(1491, 0.28039753)
(3858, 0.27832824)
(2166, 0.2778896)
(3439, 0.2769627)
(2544, 0.2764442)
(556, 0.2762905)
(279, 0.27625972)
(246, 0.27577952)
(2280, 0.27529538)
(3114, 0.27484918)
(3646, 0.27223936)
(3893, 0.27190292)
(753, 0.2706129)
(1306, 0.2702549)
(2024, 0.2700798)
(3513, 0.26906583)
(2835, 0.26883525)
(2477, 0.26864666)
(2086, 0.26851943)
(1852, 0.26719093)
(1800, 0.26658922)
(507, 0.26655442)
(744, 0.26586568)
(2223, 0.2655698)
(3162, 0.2642653)
(424, 0.2641107)
(760, 0.26288873)
(2545, 0.2624457)
(2744, 0.26234)
(692, 0.2568215)
(2798, 0.25610217)
(1391, 0.2555104)
(1288, 0.25464097)
(2695, 0.25438777)
(2770, 0.2526009)
(2663, 0.25238115)
(1906, 0.25196886)
(917, 0.25153276)
(3261, 0.2510427)
(3444, 0.25032508)
(325, 0.2485284)
(3569, 0.24671176)
(3305, 0.24669641)
(3310, 0.24414769)
(1454, 0.2433373)
(3101, 0.24207178)
(1395, 0.24032499)
(1088, 0.24018046)
(3665, 0.23985936)
(2416, 0.23973319)
(3717, 0.2389705)
(517, 0.23875785)
(708, 0.23782231)
(1798, 0.23781478)
(627, 0.23723865)
(1379, 0.23634763)
(1029, 0.23586777)
(3240, 0.23529552)
(3884, 0.23234944)
(2454, 0.23218149)
(3557, 0.23193409)
(1080, 0.23157963)
(1482, 0.22991146)
(3127, 0.22990155)
(1586, 0.22711909)
(2715, 0.22706738)
(461, 0.2265616)
(3926, 0.2263867)
(1192, 0.22130369)
(1801, 0.22113262)
(367, 0.22077331)
(585, 0.22010958)
(1524, 0.21955653)
(222, 0.2161808)
(2425, 0.21595387)
(3098, 0.2071389)
(2647, 0.20563465)
(889, 0.20503622)
(2190, 0.20044035)
(443, 0.19770765)
(1175, 0.19012648)
(3178, 0.18342917)
(2318, 0.17743891)
(1770, 0.17383175)
(1991, 0.15482634)
(182, 0.15363146)
(1169, 0.11863771)
(656, 0.116076045)
(1759, 0.11037445)
(3640, 0.10783531)
(2071, 0.10237333)
(2466, 0.10166308)
(2917, 0.10166308)
(3770, 0.09544438)
(980, 0.094911166)
(3433, 0.0883749)
(2546, 0.08144323)
(2412, 0.07480268)
(241, 0.07441323)
(1209, 0.07052765)
(1273, 0.06891922)
(1219, 0.06832822)
(2594, 0.06665597)
(2397, 0.06600807)
(2727, 0.064876586)
(3470, 0.06414725)
(2228, 0.0635156)
(2488, 0.06260999)
(2204, 0.061812155)
(924, 0.05963368)
(3552, 0.057877254)
(466, 0.056341346)
(2556, 0.056202494)
(1946, 0.055865124)
(2249, 0.053095117)
(2719, 0.052498814)
(833, 0.052202553)
(3519, 0.0518968)
(1691, 0.05139505)
(1248, 0.050955135)
(932, 0.050830647)
(393, 0.050083373)
(33, 0.04984246)
(3449, 0.04937779)
(2899, 0.04778043)
(1344, 0.047304504)
(3465, 0.045925)
(322, 0.045161683)
(358, 0.04496018)
(3064, 0.04470104)
(3201, 0.044611752)
(2065, 0.044570666)
(1458, 0.042800475)
(3610, 0.041911475)
(205, 0.04072202)
(2527, 0.040333103)
(600, 0.040309355)
(3189, 0.03940043)
(215, 0.039256737)
(431, 0.03903559)
(447, 0.039024703)
(2731, 0.038873717)
(3009, 0.038589403)
(2516, 0.03820642)
(2243, 0.038051248)
(598, 0.037821293)
(2758, 0.037730187)
(868, 0.03754574)
(632, 0.037472047)
(3456, 0.03713553)
(1701, 0.036991358)
(3931, 0.036588993)
(1762, 0.036464147)
(648, 0.03646276)
(3924, 0.03634532)
(1541, 0.036201604)
(836, 0.03599804)
(942, 0.03584313)
(2640, 0.03583447)
(3852, 0.035632387)
(333, 0.035541717)
(3250, 0.03536974)
(991, 0.03530419)
(3366, 0.03525096)
(3256, 0.034712914)
(827, 0.034658328)
(583, 0.03449858)
(1688, 0.034486018)
(3324, 0.034123756)
(2138, 0.033952706)
(1384, 0.0338627)
(3363, 0.033627868)
(997, 0.03329418)
(1368, 0.03326696)
(1090, 0.03313604)
(2985, 0.032880303)
(1881, 0.032710496)
(1120, 0.032684408)
(1990, 0.032505818)
(2597, 0.0323603)
(1123, 0.03223542)
(102, 0.032228842)
(2529, 0.032174703)
(2819, 0.03203641)
(3000, 0.031985156)
(1092, 0.03189594)
(3564, 0.03180607)
(3848, 0.03176945)
(82, 0.031500526)
(1433, 0.031373665)
(118, 0.03134442)
(2209, 0.031134257)
(906, 0.031098021)
(1676, 0.031015141)
(2858, 0.03072632)
(802, 0.030366208)
(2502, 0.030296419)
(2572, 0.030251417)
(668, 0.030113246)
(1579, 0.030005991)
(1025, 0.029902127)
(2288, 0.02981218)
(1220, 0.02980881)
(2882, 0.029735597)
(405, 0.029541222)
(2483, 0.0295118)
(180, 0.02947943)
(3078, 0.029470043)
(3829, 0.029414028)
(748, 0.029349126)
(3438, 0.028822212)
(1547, 0.0287344)
(798, 0.028557792)
(976, 0.028537188)
(1139, 0.028484374)
(1198, 0.028404733)
(786, 0.028387314)
(409, 0.028304167)
(1484, 0.028245531)
(197, 0.02804816)
(1118, 0.027932705)
(2265, 0.027790107)
(453, 0.027714219)
(957, 0.027457139)
(2407, 0.02741963)
(2459, 0.027098991)
(3479, 0.026840936)
(2372, 0.026815256)
(1039, 0.026775029)
(3372, 0.026461825)
(1126, 0.026442183)
(3079, 0.026304785)
(1053, 0.026304288)
(862, 0.026273198)
(477, 0.026146114)
(930, 0.026004825)
(1145, 0.025934203)
(419, 0.02574747)
(2773, 0.025695458)
(1254, 0.02562378)
(1828, 0.025618378)
(2496, 0.025533661)
(3482, 0.025533143)
(3237, 0.025446402)
(80, 0.025395568)
(2698, 0.025280856)
(263, 0.025252283)
(1146, 0.025176918)
(2304, 0.025034314)
(3301, 0.024986532)
(203, 0.02489458)
(1908, 0.024854198)
(1308, 0.024756486)
(2491, 0.024746142)
(3342, 0.02459932)
(3040, 0.024553677)
(2716, 0.024532976)
(3769, 0.02446641)
(395, 0.024336476)
(2873, 0.024095066)
(2774, 0.024017323)
(49, 0.023986079)
(732, 0.023923855)
(1258, 0.023827182)
(3752, 0.023795843)
(2983, 0.02376283)
(1214, 0.023563907)
(112, 0.023559375)
(1095, 0.023515917)
(871, 0.02339389)
(3694, 0.023182917)
(3921, 0.023065262)
(2577, 0.023035385)
(2526, 0.02302146)
(813, 0.022894725)
(3541, 0.022734985)
(1682, 0.022723194)
(1154, 0.022682205)
(1269, 0.022656333)
(2989, 0.022606313)
(1989, 0.022540366)
(874, 0.022411793)
(1528, 0.022345891)
(660, 0.022244865)
(206, 0.02220624)
(873, 0.022205628)
(2831, 0.022191519)
(1062, 0.022137184)
(1195, 0.022134325)
(982, 0.022126377)
(816, 0.022106735)
(349, 0.021937897)
(1639, 0.021771092)
(2037, 0.021730483)
(42, 0.021634676)
(1101, 0.021610353)
(1845, 0.021567263)
(1337, 0.021503635)
(592, 0.021445878)
(2855, 0.021326624)
(1721, 0.021287791)
(2315, 0.021237567)
(774, 0.021210853)
(404, 0.021133095)
(3906, 0.021069732)
(2118, 0.020989083)
(2755, 0.020979263)
(1255, 0.020949405)
(3790, 0.020807609)
(1253, 0.020771116)
(3111, 0.020705905)
(1922, 0.020681672)
(3930, 0.0206107)
(1188, 0.020512655)
(166, 0.020495797)
(3558, 0.020476561)
(3899, 0.020471558)
(2945, 0.02043881)
(985, 0.02037557)
(1485, 0.02036682)
(2784, 0.020325799)
(3213, 0.020283215)
(2588, 0.0202415)
(1313, 0.02019319)
(672, 0.020181395)
(3409, 0.020165116)
(1950, 0.020161422)
(239, 0.020041399)
(1912, 0.01999598)
(2999, 0.019944187)
(2792, 0.019890115)
(782, 0.019829528)
(1536, 0.019735485)
(3328, 0.019613855)
(3238, 0.019548096)
(2363, 0.019542672)
(416, 0.019518122)
(1473, 0.019448344)
(464, 0.0193802)
(392, 0.019363444)
(146, 0.019263126)
(1347, 0.01923974)
(1377, 0.019230511)
(3547, 0.019173637)
(649, 0.019152611)
(3360, 0.019050688)
(3476, 0.019026995)
(1727, 0.019007543)
(2026, 0.01900015)
(257, 0.018968241)
(2137, 0.018952265)
(785, 0.018874113)
(2666, 0.018847827)
(1013, 0.018756978)
(199, 0.018726584)
(3290, 0.018655084)
(2659, 0.018615238)
(1660, 0.018594071)
(1916, 0.018578198)
(1024, 0.018449668)
(3896, 0.018445116)
(607, 0.018362625)
(1108, 0.018312763)
(2188, 0.01828245)
(0, 0.018263035)
(3414, 0.018245371)
(1675, 0.018243242)
(170, 0.018230945)
(669, 0.018197138)
(2404, 0.018152624)
(2522, 0.018142842)
(3343, 0.018132113)
(1816, 0.018117288)
(2253, 0.018088061)
(2415, 0.018052716)
(3524, 0.01804723)
(2114, 0.018000063)
(1745, 0.01799623)
(2972, 0.017964255)
(1956, 0.01792748)
(2520, 0.017765027)
(2514, 0.017762013)
(2147, 0.017745135)
(315, 0.017728206)
(3322, 0.017719315)
(3441, 0.017719315)
(3401, 0.017718246)
(3450, 0.017696884)
(1034, 0.017689988)
(2683, 0.017672861)
(3778, 0.01764714)
(411, 0.017603228)
(2095, 0.017569318)
(219, 0.017562509)
(1127, 0.017427836)
(3596, 0.017364867)
(2155, 0.017360605)
(1506, 0.017349472)
(3013, 0.017334342)
(3387, 0.017313015)
(2903, 0.017311987)
(2110, 0.01726804)
(2183, 0.017260462)
(2139, 0.017130718)
(2140, 0.017115908)
(3063, 0.017110879)
(1282, 0.017073825)
(2398, 0.01707166)
(2968, 0.01702595)
(3600, 0.016945902)
(3856, 0.016939338)
(3379, 0.016938036)
(266, 0.016919635)
(2638, 0.016910817)
(3046, 0.016910244)
(2575, 0.0167832)
(959, 0.016724918)
(3283, 0.016610032)
(2291, 0.016572792)
(498, 0.016563898)
(2550, 0.016557984)
(3385, 0.016537957)
(3362, 0.01643027)
(2748, 0.016367085)
(3917, 0.016361456)
(1683, 0.016313646)
(345, 0.016273763)
(2250, 0.01627309)
(2087, 0.016248891)
(2750, 0.016211553)
(2642, 0.016206622)
(3609, 0.016177468)
(2257, 0.016130943)
(1662, 0.016105568)
(2602, 0.016030181)
(2932, 0.015983015)
(3287, 0.015963849)
(2468, 0.015954837)
(1840, 0.015888404)
(3908, 0.015858155)
(3863, 0.015847808)
(655, 0.015839804)
(9, 0.015800234)
(3220, 0.015764754)
(2916, 0.015753463)
(1515, 0.015724532)
(3864, 0.015704505)
(1300, 0.015612081)
(2600, 0.015600409)
(1522, 0.015561573)
(835, 0.015509378)
(2156, 0.015494798)
(3217, 0.015483178)
(3447, 0.015466012)
(992, 0.015440593)
(3599, 0.015423881)
(1331, 0.015422485)
(531, 0.015417078)
(1286, 0.015408923)
(765, 0.015400235)
(2240, 0.015312626)
(3074, 0.015312456)
(1359, 0.01531132)
(659, 0.015306158)
(3885, 0.015299641)
(733, 0.015265294)
(3351, 0.015260324)
(3329, 0.015249604)
(2505, 0.015240155)
(2510, 0.015209358)
(3076, 0.015162861)
(1028, 0.0151378345)
(698, 0.015115817)
(2023, 0.0151088685)
(2951, 0.015077122)
(516, 0.015050624)
(1960, 0.015048953)
(3916, 0.015022606)
(1638, 0.015010546)
(3836, 0.01499347)
(1516, 0.014983916)
(606, 0.014951255)
(3718, 0.014949068)
(2905, 0.014927611)
(2655, 0.014925551)
(2227, 0.014914362)
(1543, 0.014893562)
(2340, 0.014888611)
(1460, 0.014871664)
(3710, 0.014815461)
(2009, 0.014802571)
(3500, 0.014798541)
(2005, 0.014723217)
(2002, 0.014702272)
(1836, 0.014697937)
(778, 0.014676616)
(1168, 0.01465689)
(2366, 0.01465548)
(2448, 0.014645213)
(3566, 0.0145963095)
(1971, 0.014559694)
(1407, 0.014536085)
(1650, 0.014514949)
(3227, 0.01448453)
(3620, 0.014471179)
(1708, 0.014372182)
(2714, 0.014345061)
(897, 0.014336251)
(132, 0.014318746)
(2234, 0.014314331)
(2221, 0.014314096)
(2112, 0.01421039)
(1206, 0.014188925)
(1471, 0.014135629)
(3902, 0.0141142085)
(2197, 0.0140979625)
(433, 0.014081996)
(3015, 0.014079389)
(1918, 0.014072891)
(720, 0.013998531)
(3707, 0.013976365)
(1865, 0.013974534)
(1467, 0.013943703)
(3716, 0.013943395)
(369, 0.013860004)
(3696, 0.0138424225)
(3768, 0.0137514435)
(1334, 0.013745733)
(3895, 0.013693556)
(133, 0.013688892)
(3894, 0.013683371)
(968, 0.013627622)
(1302, 0.013624486)
(3218, 0.013622467)
(629, 0.013612412)
(2931, 0.013578661)
(814, 0.013531141)
(98, 0.01350617)
(2018, 0.013468083)
(1056, 0.013422441)
(3641, 0.013419934)
(1408, 0.013409733)
(2576, 0.013365634)
(1535, 0.013356058)
(3087, 0.013344057)
(2519, 0.013322307)
(1239, 0.013306271)
(1940, 0.013276009)
(184, 0.013251219)
(2353, 0.013220524)
(426, 0.013214201)
(2434, 0.013190642)
(2980, 0.013182707)
(418, 0.013176119)
(2090, 0.0131504275)
(479, 0.013149168)
(2381, 0.013083994)
(1768, 0.0130786635)
(3849, 0.013017153)
(3027, 0.012986667)
(3028, 0.012979995)
(850, 0.012972435)
(792, 0.012971543)
(969, 0.012946328)
(702, 0.012943841)
(832, 0.012894049)
(3265, 0.012863159)
(937, 0.0128487665)
(573, 0.012843292)
(3568, 0.012842493)
(2443, 0.012796581)
(2405, 0.012779238)
(3601, 0.01277047)
(3214, 0.01272872)
(3474, 0.012646563)
(3583, 0.012638936)
(157, 0.012605457)
(2824, 0.012600604)
(1047, 0.012577388)
(2908, 0.012517092)
(3192, 0.012498723)
(2053, 0.012457811)
(1159, 0.012432057)
(1495, 0.012399551)
(2099, 0.012390395)
(1102, 0.012359916)
(907, 0.0123439785)
(658, 0.012338117)
(1400, 0.012315594)
(2264, 0.012312777)
(1637, 0.012299165)
(103, 0.01228673)
(1510, 0.012278799)
(3592, 0.012249967)
(3746, 0.012236997)
(3169, 0.012233432)
(1477, 0.012221105)
(2003, 0.012215275)
(2424, 0.01220597)
(1591, 0.012197062)
(3538, 0.012188094)
(2105, 0.012177359)
(1450, 0.012160185)
(793, 0.012154842)
(421, 0.012141813)
(3200, 0.012137927)
(85, 0.012120413)
(3628, 0.012115292)
(1605, 0.012107056)
(1666, 0.012104525)
(811, 0.012096375)
(700, 0.01207808)
(1072, 0.012054253)
(2192, 0.01204741)
(3066, 0.012040824)
(3765, 0.012036536)
