(901, 0.73089176)
(2622, 0.70409894)
(550, 0.6806148)
(3037, 0.655748)
(771, 0.6345173)
(2660, 0.632498)
(353, 0.6305839)
(2717, 0.6295923)
(2238, 0.6272987)
(1286, 0.626863)
(741, 0.62503874)
(1567, 0.6240434)
(3904, 0.6138357)
(1360, 0.60970026)
(2254, 0.6077553)
(2355, 0.6067701)
(1614, 0.6005395)
(1370, 0.5977827)
(2703, 0.59693104)
(3430, 0.5898468)
(1980, 0.5876328)
(3107, 0.5855648)
(259, 0.5850357)
(1386, 0.57943237)
(205, 0.57548606)
(2056, 0.5727795)
(3369, 0.5727795)
(3657, 0.57103187)
(172, 0.5703784)
(3148, 0.561952)
(200, 0.5504185)
(2441, 0.54889023)
(3787, 0.54289466)
(3216, 0.54263103)
(723, 0.540735)
(2714, 0.5392754)
(614, 0.5387204)
(1542, 0.53852737)
(1559, 0.53852737)
(2694, 0.53852737)
(2598, 0.5384674)
(1333, 0.53846526)
(2707, 0.53846234)
(1976, 0.53846145)
(3164, 0.5384457)
(1964, 0.5384183)
(2104, 0.53793347)
(3691, 0.53743744)
(2970, 0.5373375)
(2373, 0.5372763)
(2518, 0.5347173)
(1606, 0.5341363)
(1530, 0.53202224)
(3301, 0.53115153)
(889, 0.52871096)
(3456, 0.5281439)
(875, 0.52477187)
(41, 0.5238813)
(3389, 0.5234623)
(1822, 0.5207508)
(985, 0.51595896)
(60, 0.5150317)
(1776, 0.51360136)
(2867, 0.5103111)
(1872, 0.510071)
(2571, 0.5097955)
(2647, 0.506389)
(2914, 0.50538903)
(416, 0.50309914)
(3101, 0.50106525)
(3495, 0.49844384)
(156, 0.49794677)
(3526, 0.4968744)
(1575, 0.49588984)
(990, 0.4943469)
(1936, 0.4938078)
(458, 0.49186364)
(3288, 0.4915698)
(1254, 0.4909433)
(1387, 0.48854363)
(3108, 0.48831767)
(1573, 0.48824778)
(2234, 0.48704562)
(2273, 0.48666072)
(2304, 0.48665005)
(3804, 0.4859415)
(1547, 0.4855877)
(473, 0.48453143)
(893, 0.48206717)
(66, 0.476763)
(3902, 0.47605082)
(1289, 0.4746643)
(2544, 0.47463387)
(2161, 0.47428152)
(2071, 0.47251797)
(1064, 0.4722336)
(2460, 0.47211885)
(1094, 0.47151566)
(1544, 0.4656763)
(157, 0.4652332)
(260, 0.4609445)
(64, 0.45969895)
(831, 0.45861802)
(1888, 0.45825487)
(3756, 0.4533792)
(3117, 0.45177191)
(1579, 0.45174152)
(3906, 0.45162827)
(2215, 0.44817156)
(3544, 0.44780058)
(3142, 0.4476755)
(1101, 0.44702932)
(2650, 0.44639733)
(301, 0.44589832)
(2405, 0.44524133)
(433, 0.44482577)
(3202, 0.4439298)
(3530, 0.44107482)
(3671, 0.43943977)
(2962, 0.43882942)
(2504, 0.43694547)
(3853, 0.43657)
(910, 0.43627164)
(1828, 0.43491912)
(1114, 0.4344747)
(2833, 0.43447328)
(1410, 0.43343717)
(2539, 0.43265983)
(1954, 0.42765647)
(3720, 0.42735457)
(545, 0.42675716)
(783, 0.4236796)
(3865, 0.42254812)
(1055, 0.42193693)
(3556, 0.42032284)
(1650, 0.42024675)
(3933, 0.41926882)
(2972, 0.41834655)
(3026, 0.41834414)
(1465, 0.4182747)
(405, 0.41781563)
(2315, 0.41776997)
(1342, 0.41715193)
(3004, 0.4156184)
(1248, 0.41510534)
(274, 0.41427457)
(328, 0.41375855)
(991, 0.41350183)
(3323, 0.41082674)
(815, 0.41017264)
(3587, 0.40974748)
(1709, 0.40962338)
(2083, 0.40868807)
(2888, 0.40837717)
(1462, 0.40740633)
(2143, 0.40734875)
(3165, 0.40581635)
(2396, 0.4053234)
(789, 0.40514266)
(660, 0.40485486)
(2119, 0.40379578)
(672, 0.40310296)
(3195, 0.4026292)
(2377, 0.4022438)
(290, 0.40223974)
(1502, 0.40172905)
(2182, 0.4015622)
(1656, 0.39889178)
(52, 0.39867756)
(2997, 0.3981982)
(1304, 0.39784336)
(1110, 0.39737123)
(2572, 0.39696002)
(2720, 0.3967679)
(1147, 0.3960327)
(101, 0.3954276)
(2876, 0.3952672)
(2834, 0.39516413)
(3427, 0.3950737)
(3043, 0.39452857)
(800, 0.39365453)
(1831, 0.39206916)
(796, 0.39121246)
(3409, 0.39085993)
(2776, 0.39033487)
(3272, 0.3897967)
(3218, 0.38947904)
(171, 0.38803852)
(830, 0.38671678)
(2276, 0.38666075)
(1698, 0.38660687)
(3053, 0.38642004)
(3355, 0.3857686)
(2709, 0.3857399)
(207, 0.38540184)
(3339, 0.38537946)
(3109, 0.38522476)
(3501, 0.38493675)
(2483, 0.38444597)
(1033, 0.38431847)
(2756, 0.3838703)
