(196, 0.90669125)
(2170, 0.90533423)
(3727, 0.8674791)
(1374, 0.86421955)
(725, 0.8574474)
(3219, 0.8565009)
(838, 0.85164)
(3915, 0.8482995)
(994, 0.8434053)
(366, 0.7962662)
(2185, 0.7950668)
(2316, 0.7598208)
(2258, 0.7586726)
(2961, 0.75855577)
(2408, 0.75796175)
(1775, 0.7468645)
(2933, 0.7463728)
(3618, 0.7460933)
(2442, 0.74468637)
(3791, 0.7437883)
(3205, 0.74331045)
(1074, 0.7426093)
(3546, 0.7419543)
(160, 0.7414379)
(364, 0.7414355)
(3548, 0.73830783)
(3341, 0.7376834)
(1056, 0.73576504)
(3382, 0.72885644)
(1009, 0.72624445)
(970, 0.7261884)
(1343, 0.71139014)
(3868, 0.70650977)
(106, 0.68819463)
(2444, 0.68459535)
(202, 0.6827772)
(268, 0.68118834)
(3709, 0.67934287)
(1223, 0.6563965)
(698, 0.6557249)
(508, 0.6537227)
(147, 0.65230477)
(3654, 0.6498809)
(2616, 0.6468333)
(78, 0.6465863)
(1754, 0.6463816)
(2464, 0.6451987)
(858, 0.6447105)
(2076, 0.6435763)
(2501, 0.6412692)
(1317, 0.6383218)
(886, 0.6367886)
(1960, 0.6331778)
(1021, 0.63294137)
(1063, 0.63125694)
(1210, 0.63097024)
(3135, 0.62894905)
(3514, 0.62782234)
(2621, 0.6275689)
(1737, 0.62718487)
(2853, 0.6249811)
(3679, 0.62336075)
(1276, 0.6165621)
(36, 0.60847443)
(3795, 0.60826516)
(2966, 0.608099)
(2414, 0.5939847)
(687, 0.5888121)
(2427, 0.58750975)
(2625, 0.5836544)
(3110, 0.58336556)
(429, 0.5816449)
(670, 0.57866955)
(17, 0.5770553)
(3303, 0.57351714)
(952, 0.57054913)
(1741, 0.56810707)
(859, 0.5670122)
(788, 0.5639115)
(10, 0.56265414)
(3173, 0.56184906)
(35, 0.5602968)
(1729, 0.56002736)
(2360, 0.559463)
(1329, 0.5587704)
(2156, 0.55423284)
(1314, 0.5469831)
(1447, 0.5458329)
(1412, 0.5454331)
(3693, 0.5394075)
(1434, 0.5389539)
(2827, 0.5378874)
(2024, 0.53555024)
(1429, 0.53221)
(766, 0.53152823)
(3505, 0.5283359)
(1020, 0.5259694)
(638, 0.5258948)
(2318, 0.52585447)
(1734, 0.5239652)
(603, 0.52336633)
(1633, 0.5222958)
(1047, 0.52188134)
(3432, 0.52178186)
(573, 0.51730597)
(2875, 0.51416767)
(1068, 0.51192963)
(3019, 0.5078238)
(1160, 0.5071677)
(897, 0.5065571)
(530, 0.4990561)
(3772, 0.49453336)
(3658, 0.4943185)
(6, 0.49411458)
(2583, 0.49348447)
(2068, 0.4924398)
(1085, 0.49193525)
(623, 0.49182552)
