(2981, 0.7292601)
(1597, 0.65720135)
(2275, 0.6384231)
(2105, 0.63427466)
(2480, 0.6268913)
(1400, 0.5874535)
(2688, 0.5743449)
(795, 0.5698361)
(542, 0.56968546)
(3143, 0.5680407)
(653, 0.5625927)
(3023, 0.55485)
(1953, 0.5489933)
(208, 0.5476957)
(3688, 0.53494716)
(501, 0.52915555)
(3894, 0.52906823)
(2225, 0.52594674)
(2130, 0.523766)
(227, 0.5223334)
(989, 0.5165529)
(1402, 0.5165417)
(1862, 0.51581734)
(2070, 0.5152571)
(634, 0.51174694)
(485, 0.5117092)
(3583, 0.5112032)
(3702, 0.5103723)
(1247, 0.51007754)
(1619, 0.5089038)
(3203, 0.50865704)
(3585, 0.50695705)
(1722, 0.5062392)
(2586, 0.5048327)
(3182, 0.5036981)
(1719, 0.49371332)
(275, 0.48783556)
(163, 0.47885382)
(2751, 0.47780842)
(3768, 0.47669053)
(2347, 0.46657884)
(2899, 0.4640375)
(2896, 0.46363124)
(2559, 0.46219704)
(2818, 0.4572898)
(1496, 0.45488125)
(3921, 0.4487505)
(3481, 0.44811168)
(3298, 0.44656658)
(1275, 0.44605374)
(509, 0.445511)
(3625, 0.44482428)
(1873, 0.44445595)
(2960, 0.44352466)
(224, 0.4429248)
(1235, 0.44214177)
(1552, 0.43830028)
(2800, 0.43809044)
(578, 0.4376871)
(2920, 0.4361723)
(2983, 0.43282837)
(3756, 0.43114328)
(1430, 0.43069312)
(724, 0.4251729)
(2831, 0.42416304)
(2579, 0.41999313)
(1818, 0.41941863)
(2542, 0.41694596)
(2271, 0.41596952)
(1809, 0.41462064)
(2340, 0.41450506)
(2691, 0.41403976)
(313, 0.41398206)
(3916, 0.41368037)
(2887, 0.41184783)
(73, 0.41167885)
(3492, 0.4101293)
(1035, 0.4098559)
(2196, 0.40864474)
(1213, 0.4085007)
(726, 0.40763664)
(2148, 0.40697402)
(598, 0.40684566)
(1225, 0.4061647)
(2359, 0.4055577)
(1013, 0.40553242)
(1796, 0.4038989)
(1767, 0.40215078)
(1340, 0.40213704)
(1131, 0.40040898)
(2574, 0.3969451)
(2412, 0.39590305)
(3345, 0.39524853)
(1506, 0.39464027)
(3283, 0.3940316)
(3823, 0.39289862)
(610, 0.3922812)
(2001, 0.38961795)
(179, 0.38953108)
(2291, 0.3876719)
(1785, 0.38752186)
(1605, 0.3862902)
(2566, 0.38566715)
(1556, 0.38466075)
(2274, 0.38449335)
(1466, 0.38215268)
(3305, 0.38191855)
(51, 0.3816355)
(1049, 0.3790493)
(3279, 0.37856513)
(986, 0.37766683)
(854, 0.37694514)
(502, 0.37661886)
(1161, 0.3766077)
(3158, 0.37560004)
(9, 0.37551197)
(1303, 0.37538671)
(877, 0.37428886)
(1080, 0.37130672)
(362, 0.37090915)
(1145, 0.37020853)
(2773, 0.3700203)
(1636, 0.36879453)
(862, 0.368784)
(241, 0.3682642)
(3751, 0.36816025)
(797, 0.36762673)
(1109, 0.36714762)
(1230, 0.3659051)
(3346, 0.36563224)
(3252, 0.36496937)
(947, 0.36426517)
(1910, 0.36426517)
(2151, 0.36426517)
(3224, 0.36426517)
(3304, 0.36426517)
(3471, 0.36426517)
(3697, 0.36426517)
(3483, 0.36406213)
(1693, 0.36399847)
(1696, 0.36399737)
(2676, 0.36399734)
(1270, 0.36399552)
(2610, 0.3639955)
(342, 0.36399463)
(3381, 0.36398512)
(1119, 0.36372983)
(500, 0.36372656)
(1838, 0.36371365)
(1821, 0.36322287)
(767, 0.36319238)
(407, 0.36300743)
(315, 0.36294752)
(3779, 0.36291087)
(3467, 0.36285293)
(1659, 0.36256695)
(3309, 0.36168635)
(1716, 0.3615886)
(3701, 0.36130577)
(2701, 0.3612308)
(2220, 0.36081424)
(359, 0.36049765)
(3859, 0.3604053)
(1660, 0.36002606)
(3533, 0.35979676)
(2326, 0.35969958)
(3722, 0.35961834)
(3122, 0.35960308)
(436, 0.3595819)
(3443, 0.3595771)
(1365, 0.35927957)
(1527, 0.359251)
(352, 0.35865378)
(1102, 0.35853338)
(2881, 0.3577091)
(2124, 0.35764396)
(3512, 0.35746962)
(3088, 0.3573553)
(3004, 0.35711432)
(885, 0.3569889)
(1117, 0.35690892)
(1168, 0.3567577)
(2193, 0.35670325)
(1564, 0.3564046)
(2763, 0.35555136)
(2954, 0.35540456)
(3487, 0.35490072)
(3643, 0.35468552)
(53, 0.35453486)
(1296, 0.35449666)
(3732, 0.35429752)
(1321, 0.3540084)
(1941, 0.35390067)
(122, 0.35366893)
(1012, 0.35342348)
(2661, 0.3533433)
(3898, 0.35290104)
(2608, 0.35228637)
(1588, 0.35205454)
(195, 0.35133576)
(827, 0.35093635)
(3526, 0.35010773)
(2816, 0.3492856)
(2502, 0.34905842)
(1240, 0.34885946)
(2432, 0.3476468)
(3275, 0.34757018)
(2895, 0.3472564)
(1727, 0.34654734)
(1986, 0.34644952)
(194, 0.3458983)
(2042, 0.3454282)
(2078, 0.34531224)
(3315, 0.34490192)
(1194, 0.3444358)
(3295, 0.3439221)
(2298, 0.34363213)
(2331, 0.3436005)
(3031, 0.3427069)
(2028, 0.34245762)
(1745, 0.34229088)
(1207, 0.34223896)
(1324, 0.34208304)
(3089, 0.3420376)
(665, 0.34135348)
(745, 0.34102774)
(1042, 0.34062332)
(1993, 0.3401525)
(700, 0.33831948)
(1375, 0.33804053)
(1825, 0.33711284)
(2546, 0.33659637)
(2948, 0.3361994)
(1174, 0.33589458)
(1698, 0.33570415)
(671, 0.33537212)
(3914, 0.33503303)
(1141, 0.3339039)
(404, 0.33386955)
(3311, 0.3337492)
(3927, 0.33357492)
(833, 0.33351207)
(2657, 0.33311522)
(2667, 0.33299714)
(2535, 0.3324829)
(2840, 0.33248276)
(711, 0.3321671)
(3924, 0.33136362)
(2349, 0.3305928)
(1680, 0.32995796)
(1488, 0.32991335)
(1094, 0.3294288)
(2584, 0.32908016)
(2582, 0.32869303)
(3531, 0.32736218)
(3241, 0.32720912)
(2221, 0.32708594)
(1713, 0.32699907)
(1428, 0.32674822)
(3726, 0.3265256)
(3744, 0.32646087)
(402, 0.3264014)
(1726, 0.3263045)
(3555, 0.32591844)
(1991, 0.32585147)
(2922, 0.32579595)
(1180, 0.32557657)
(636, 0.3246414)
(720, 0.32455876)
(2758, 0.3242309)
(962, 0.32338548)
(134, 0.3230303)
(118, 0.32219413)
(2161, 0.32213336)
