(1935, 0.93620324)
(2387, 0.6567307)
(2830, 0.6440975)
(171, 0.6187798)
(901, 0.59912264)
(1362, 0.5957942)
(2571, 0.5717244)
(1096, 0.5690571)
(328, 0.5665743)
(1709, 0.5530371)
(730, 0.5439487)
(3707, 0.53982216)
(3034, 0.53862536)
(1698, 0.53072655)
(2056, 0.5281317)
(3369, 0.5281317)
(2460, 0.5254041)
(2639, 0.52477765)
(613, 0.5130924)
(2994, 0.50988996)
(729, 0.5093758)
(1340, 0.50844884)
(1034, 0.50816333)
(2970, 0.5068011)
(3272, 0.50478935)
(3904, 0.5040836)
(3108, 0.50342554)
(2622, 0.502333)
(1530, 0.49937162)
(302, 0.49840352)
(2633, 0.49809965)
(2977, 0.49409878)
(185, 0.49299487)
(264, 0.4921869)
(315, 0.49209803)
(259, 0.4848328)
(1613, 0.4839331)
(260, 0.48253)
(117, 0.4761421)
(1137, 0.46419486)
(789, 0.464111)
(3800, 0.46073717)
(2025, 0.46070692)
(1512, 0.45994255)
(3004, 0.45829794)
(1726, 0.4565727)
(1257, 0.45427257)
(2647, 0.4534873)
(771, 0.45244223)
(3419, 0.4523761)
(990, 0.45235518)
(1249, 0.44946098)
(2972, 0.44576097)
(524, 0.4448017)
(228, 0.4426048)
(3526, 0.44219235)
(1936, 0.44188133)
(2959, 0.44147834)
(2534, 0.44025326)
(66, 0.44020796)
(276, 0.43806684)
(2808, 0.4375969)
(3804, 0.43759543)
(857, 0.4373956)
(1116, 0.43627608)
(545, 0.4356914)
(1109, 0.4352333)
(2159, 0.43407252)
(2517, 0.431388)
(1197, 0.42888594)
(2277, 0.42745513)
(904, 0.42681447)
(1264, 0.4258558)
(2717, 0.42524767)
(741, 0.42387533)
(958, 0.42369843)
(1614, 0.4236638)
(3427, 0.42263573)
(1418, 0.4221319)
(1981, 0.42200592)
(2355, 0.42192814)
(1143, 0.42168453)
(1055, 0.41935438)
(356, 0.4172573)
(1664, 0.41641283)
(3651, 0.4158837)
(2856, 0.4118443)
(471, 0.4101389)
(1370, 0.4098809)
