(947, 0.984729)
(1910, 0.984729)
(2151, 0.984729)
(3224, 0.984729)
(3304, 0.984729)
(3471, 0.984729)
(3697, 0.984729)
(2610, 0.9846995)
(1696, 0.984699)
(1693, 0.9846984)
(2676, 0.98469794)
(1270, 0.98469746)
(342, 0.98469657)
(1119, 0.98467255)
(1838, 0.98466414)
(3779, 0.98466337)
(500, 0.98466146)
(1659, 0.98458946)
(407, 0.9845007)
(1821, 0.98447454)
(797, 0.98444927)
(3701, 0.98412424)
(2701, 0.9824818)
(3252, 0.98184603)
(3309, 0.98138684)
(359, 0.9810226)
(3122, 0.9807527)
(3443, 0.9797874)
(767, 0.97963953)
(51, 0.9756529)
(3346, 0.97310126)
(1941, 0.972921)
(3381, 0.97126055)
(1117, 0.9702995)
(1012, 0.96386623)
(1161, 0.96348655)
(122, 0.9620026)
(2078, 0.9597384)
(1365, 0.95553446)
(700, 0.93610084)
(3898, 0.9264676)
(3924, 0.9246668)
(1168, 0.9186586)
(179, 0.9178356)
(1240, 0.9163352)
(2298, 0.9121186)
(2124, 0.9095458)
(3852, 0.8895998)
(3040, 0.8816899)
(3606, 0.8813124)
(636, 0.8752631)
(1174, 0.8741908)
(3215, 0.86310923)
(3555, 0.86205107)
(2840, 0.8449258)
(2779, 0.8426496)
(3338, 0.8419305)
(1680, 0.83849716)
(640, 0.80322576)
(2263, 0.79330885)
(1040, 0.79034495)
(3404, 0.7686987)
(1399, 0.7664907)
(526, 0.76609373)
(2491, 0.7571001)
(3682, 0.7569536)
(189, 0.75445926)
(1349, 0.7512343)
(1405, 0.7467066)
(525, 0.7271613)
(3151, 0.72642004)
(3254, 0.7248385)
(3029, 0.7241812)
(2924, 0.7204395)
(2447, 0.7182151)
(2524, 0.7182151)
(2993, 0.7182151)
(3388, 0.7182151)
(3488, 0.7182151)
(3140, 0.7175748)
(712, 0.7158881)
(3777, 0.7158874)
(2869, 0.7146923)
(2817, 0.7139077)
(1608, 0.7135279)
(1898, 0.71155465)
(1569, 0.71125984)
(162, 0.7105725)
(2652, 0.7101602)
(3378, 0.709631)
(686, 0.7094805)
(3156, 0.70915735)
(619, 0.70849985)
(3458, 0.7054139)
(1471, 0.70325005)
(1543, 0.7026139)
(1704, 0.70185256)
(1811, 0.70148677)
(1001, 0.6983574)
(227, 0.6983284)
(1426, 0.6970236)
(3773, 0.6966293)
(3182, 0.6965302)
(634, 0.69634557)
(3702, 0.69620925)
(2130, 0.6957755)
(3585, 0.6957512)
(203, 0.69533205)
(1247, 0.69508445)
(596, 0.6947436)
(657, 0.69455326)
(3729, 0.6941034)
(3667, 0.69366705)
(2772, 0.69329524)
(345, 0.69327766)
(1206, 0.69325954)
(1862, 0.6926884)
(1128, 0.69235086)
(3688, 0.69234216)
(2426, 0.6919087)
(2052, 0.69168556)
(2225, 0.6916779)
(2814, 0.6913496)
(3767, 0.69099015)
(488, 0.6906171)
(1722, 0.6905357)
(3594, 0.6900996)
(3668, 0.68805265)
(1638, 0.6859941)
(1238, 0.68570113)
(2563, 0.6847322)
(2849, 0.6829356)
(578, 0.6809133)
(2969, 0.6808659)
(2896, 0.68006206)
(1678, 0.67943263)
(1845, 0.6791734)
(385, 0.6737788)
(3203, 0.6734154)
(1619, 0.6699916)
(551, 0.6692536)
(1953, 0.6670641)
(1694, 0.6610679)
(1895, 0.6607808)
(1458, 0.6604946)
(3718, 0.6602117)
(3465, 0.6594766)
(3890, 0.6592454)
(1812, 0.6542492)
(3583, 0.65354204)
(790, 0.6533827)
(420, 0.6531112)
(2883, 0.650273)
(1820, 0.64985436)
(1814, 0.6486272)
(2245, 0.6470831)
(2411, 0.63824797)
(2018, 0.6339079)
(2138, 0.63316965)
(1090, 0.62958515)
(1718, 0.62867856)
(1415, 0.6282963)
(726, 0.62811756)
(2729, 0.6262191)
(2690, 0.6231469)
(1792, 0.6218926)
(1574, 0.616688)
(69, 0.61637104)
(976, 0.6156509)
(2558, 0.61251223)
(3017, 0.6117151)
(1461, 0.6116371)
(944, 0.6116245)
(805, 0.6113975)
(2887, 0.6108795)
(969, 0.6097288)
(2723, 0.6091342)
(2235, 0.6090677)
(3563, 0.6072453)
(1403, 0.6070515)
(3206, 0.6067437)
(2370, 0.6017375)
(676, 0.6015128)
(2347, 0.60027283)
(3846, 0.59699553)
(1532, 0.59612906)
(313, 0.5946732)
(569, 0.5932164)
(2559, 0.5929797)
(3818, 0.59243566)
(2818, 0.59037185)
(2301, 0.58937573)
(2852, 0.58689296)
(871, 0.5849626)
(1813, 0.58489245)
(3183, 0.5836147)
(1265, 0.58318114)
(1818, 0.5812013)
(3541, 0.57811105)
(2757, 0.57748896)
(2066, 0.5769125)
(1246, 0.5749687)
(3925, 0.5747574)
(1654, 0.57354826)
(2271, 0.57267225)
(1097, 0.5726254)
(580, 0.5725114)
(2983, 0.5724883)
(1504, 0.57227015)
(2367, 0.57227015)
(3704, 0.57207644)
(364, 0.571732)
(160, 0.5717314)
(3102, 0.5717124)
(806, 0.5716869)
(1376, 0.57151604)
(491, 0.5713914)
(2105, 0.57112706)
(509, 0.5701096)
(3916, 0.5693004)
(3449, 0.569091)
(2780, 0.56844395)
(2785, 0.56776583)
(2831, 0.5671221)
(2579, 0.5670441)
(397, 0.5668576)
(3576, 0.5662263)
(1566, 0.5660037)
(3783, 0.56485116)
(2800, 0.56478816)
(2609, 0.56468594)
(2080, 0.5642528)
(2079, 0.5641272)
(1761, 0.56380117)
(1618, 0.56267715)
(383, 0.56068885)
(1796, 0.56040853)
(1348, 0.5599092)
(3361, 0.5596277)
(1216, 0.5592148)
(224, 0.5585722)
(73, 0.55702376)
(266, 0.5568506)
(1013, 0.5561346)
(2542, 0.55571157)
(3761, 0.5548811)
(2514, 0.55352247)
(3770, 0.5534941)
(3024, 0.55292064)
(1506, 0.5508071)
(1917, 0.55007064)
(1283, 0.54915154)
(2920, 0.5483874)
(3100, 0.54830027)
(1518, 0.54792196)
(1839, 0.5450935)
(2467, 0.54429054)
(1955, 0.54397553)
(544, 0.5433748)
(3124, 0.5429803)
(1767, 0.5401166)
(3425, 0.5390228)
(861, 0.53858984)
(3136, 0.5370789)
(3892, 0.5364142)
(1970, 0.53477734)
(1049, 0.53444725)
(2573, 0.5334432)
(511, 0.5330234)
(2139, 0.5329448)
(877, 0.5327649)
(2688, 0.53202236)
(2711, 0.52914315)
(3433, 0.5287765)
(2603, 0.52874106)
(2397, 0.5282951)
(2984, 0.5282326)
(105, 0.52818465)
(3013, 0.5272614)
(3590, 0.52547646)
(408, 0.5249928)
(3158, 0.52217674)
(782, 0.5220678)
(1497, 0.52176154)
(1422, 0.52169657)
(2492, 0.5214007)
(1230, 0.5190453)
(3314, 0.51805675)
(3894, 0.5179874)
(3194, 0.5164724)
(218, 0.5153302)
(1692, 0.515108)
(598, 0.51455605)
(1231, 0.51348)
(2538, 0.51252246)
(883, 0.5114843)
(2243, 0.51117104)
(3035, 0.5093763)
(2574, 0.5089676)
(1785, 0.5084728)
(854, 0.5079064)
(2584, 0.50776273)
(1791, 0.5075915)
(3453, 0.5071666)
(2947, 0.50690794)
(59, 0.50681317)
(986, 0.5066117)
(2048, 0.50624025)
(94, 0.5057801)
(667, 0.5057801)
(2865, 0.5057801)
(655, 0.5057658)
(1477, 0.5053673)
(808, 0.5050355)
(1627, 0.5040554)
(795, 0.50377214)
(1400, 0.503504)
(2004, 0.5031931)
(208, 0.502399)
(542, 0.5012163)
(2884, 0.5009907)
(372, 0.50027454)
(1296, 0.4999772)
(3012, 0.49792105)
(3823, 0.497718)
(862, 0.4975438)
(653, 0.49721387)
(2815, 0.49623424)
(2119, 0.4960662)
(2146, 0.49598774)
(2044, 0.49597147)
(3666, 0.49549386)
(2696, 0.49361435)
(437, 0.4921941)
(1204, 0.4916981)
(3235, 0.49128342)
(2981, 0.49013656)
(3533, 0.4898373)
(1772, 0.4897003)
(2566, 0.4891895)
(1036, 0.48877466)
(2763, 0.48873875)
(1825, 0.48796842)
(1636, 0.48642743)
(1727, 0.48550695)
(76, 0.48522314)
(3031, 0.48494518)
(2699, 0.48408172)
(1141, 0.48327577)
(2432, 0.48271078)
(2162, 0.48131204)
