(3166, 1.0)
(1376, 0.71272254)
(1796, 0.684319)
(2148, 0.6024023)
(1527, 0.5979938)
(1131, 0.59705514)
(2432, 0.5899683)
(3702, 0.58075154)
(3295, 0.58034813)
(2882, 0.5798693)
(634, 0.5788462)
(1862, 0.5778461)
(596, 0.576316)
(3182, 0.575964)
(1247, 0.5758219)
(3585, 0.5752053)
(1811, 0.5751339)
(2969, 0.57231236)
(1722, 0.57092345)
(2817, 0.56418926)
(1619, 0.55792856)
(2586, 0.55188775)
(3350, 0.5497383)
(2652, 0.54710686)
(1820, 0.546558)
(241, 0.54460377)
(2535, 0.54435015)
(1713, 0.5443073)
(2896, 0.53516316)
(1496, 0.52621615)
(962, 0.52489)
(683, 0.52331084)
(3023, 0.5127386)
(1683, 0.5117928)
(3298, 0.5072302)
(2347, 0.50059676)
(1813, 0.49694967)
(2086, 0.49589822)
(3300, 0.49312174)
(1478, 0.4927925)
(2328, 0.49008963)
(134, 0.48806384)
(1461, 0.4852555)
(1062, 0.4848455)
(1108, 0.4830878)
(2929, 0.48197913)
(1654, 0.4801483)
(2745, 0.47966817)
(1582, 0.47885454)
(3565, 0.47640857)
(3793, 0.47397882)
(3726, 0.47225943)
(313, 0.47027123)
(3100, 0.46975374)
(2066, 0.46924606)
(1504, 0.4692334)
(2367, 0.4692334)
(509, 0.46853226)
(2831, 0.46817526)
(877, 0.46716604)
(2870, 0.46625388)
(497, 0.4655283)
(1818, 0.4655103)
(1873, 0.46474037)
(1618, 0.46467787)
(1912, 0.4644263)
(2271, 0.4636394)
(3361, 0.46319926)
(535, 0.46204343)
(1213, 0.46092847)
(3587, 0.46077055)
(1013, 0.4594721)
(1702, 0.4580977)
(2196, 0.4576912)
(2540, 0.4575313)
(2359, 0.45697495)
(3102, 0.45474085)
(1556, 0.45119542)
(1275, 0.44994974)
(2955, 0.4471618)
(2780, 0.44594043)
(2609, 0.44485322)
(2467, 0.44395578)
(1602, 0.44176018)
(408, 0.44068867)
(1506, 0.43962008)
(2123, 0.43928117)
(2688, 0.43755218)
(1419, 0.431896)
(1340, 0.4307909)
(501, 0.43064615)
(2275, 0.42974254)
(2699, 0.42825657)
(2842, 0.42666718)
(94, 0.4260941)
(667, 0.4260941)
(2865, 0.4260941)
(502, 0.4254689)
(2004, 0.4254519)
(1296, 0.42537212)
(2570, 0.42301574)
(179, 0.42298406)
(95, 0.4229729)
(3894, 0.42229784)
(3512, 0.42203534)
(1230, 0.42162624)
(3601, 0.41945893)
(2798, 0.4187423)
(1765, 0.4161328)
(3539, 0.41612768)
(372, 0.41567266)
(2880, 0.41436666)
(2574, 0.41435543)
(2044, 0.41360152)
(797, 0.4133947)
(3309, 0.4130258)
(1986, 0.41293758)
(3381, 0.41259998)
(947, 0.41212106)
(1910, 0.41212106)
(2151, 0.41212106)
(3224, 0.41212106)
(3304, 0.41212106)
(3471, 0.41212106)
(3697, 0.41212106)
(1821, 0.4119529)
(2121, 0.41182613)
(2676, 0.41181767)
(1696, 0.41181755)
(342, 0.4118172)
(1270, 0.41181704)
(2610, 0.411816)
(1693, 0.41181535)
(1605, 0.41176456)
(767, 0.4116429)
(1838, 0.41151065)
(1119, 0.4115061)
(500, 0.411499)
(1512, 0.4114477)
(542, 0.41122395)
(3779, 0.41094616)
(795, 0.41080397)
(407, 0.41072223)
(208, 0.41063103)
(1659, 0.41033095)
(359, 0.40995225)
(3701, 0.4098553)
(2146, 0.40953112)
(2701, 0.4093988)
(1948, 0.409256)
(2884, 0.4086566)
(1012, 0.40848294)
(3122, 0.4081406)
(1652, 0.4078193)
(3252, 0.40747398)
(3443, 0.40689433)
(436, 0.4065926)
(3722, 0.40657914)
(1636, 0.4062134)
(51, 0.40620667)
(3190, 0.4059742)
(862, 0.4056309)
(2078, 0.40557778)
(2960, 0.40505636)
(3487, 0.40456474)
(1656, 0.4030098)
(2329, 0.4028929)
(885, 0.40241906)
(122, 0.40234423)
(3346, 0.40227973)
(1941, 0.40203208)
(2763, 0.40148324)
(2881, 0.40063438)
(1117, 0.40047854)
(2727, 0.40012103)
(2981, 0.4000501)
(1321, 0.398236)
(1067, 0.3977768)
(3089, 0.39777136)
(1161, 0.39731553)
(1375, 0.39698708)
(3143, 0.39627963)
(1135, 0.396161)
(2127, 0.39512596)
(3851, 0.39494246)
(59, 0.39382052)
(1207, 0.39351705)
(425, 0.39272335)
(1825, 0.39140543)
(1168, 0.39133027)
(362, 0.39102614)
(3575, 0.39065018)
(2425, 0.39011568)
(3924, 0.38930044)
(3898, 0.3889869)
(3211, 0.3886531)
(1588, 0.38817444)
(1365, 0.3880177)
(1459, 0.3873767)
(194, 0.38687113)
(2022, 0.3859639)
(2298, 0.38566786)
(3351, 0.3856274)
(50, 0.38539603)
(3670, 0.3847379)
(1716, 0.38459402)
(3926, 0.3834976)
(3168, 0.38199714)
(3393, 0.38166577)
(2349, 0.38135374)
(700, 0.38081807)
(238, 0.38012385)
(371, 0.37930015)
(3040, 0.3786432)
(2124, 0.377685)
(3744, 0.37699586)
(2533, 0.3769565)
(1240, 0.37643048)
(423, 0.3751235)
(62, 0.3724382)
(1991, 0.3719258)
(1689, 0.37175032)
(3606, 0.37112373)
(3088, 0.3710715)
(118, 0.3709295)
(1815, 0.36955997)
(1772, 0.3694632)
(482, 0.3685978)
(3311, 0.36795682)
(1635, 0.36722484)
(3852, 0.36693183)
(1932, 0.3666799)
(3912, 0.36650273)
(2667, 0.36497256)
(3907, 0.36457762)
(3334, 0.36455518)
(3092, 0.3642812)
(1291, 0.36389646)
(1174, 0.36122733)
(3490, 0.36050358)
(2017, 0.35859904)
(411, 0.35840273)
(2450, 0.35834318)
(720, 0.35799417)
(2446, 0.35793838)
(1555, 0.35670295)
(3555, 0.35657898)
(2779, 0.35630363)
(2840, 0.35593337)
(665, 0.3555097)
(3748, 0.3545571)
