(2019, 0.81781965)
(1263, 0.7062273)
(1237, 0.67140317)
(316, 0.66892904)
(1434, 0.6200571)
(651, 0.6009625)
(269, 0.5949867)
(1202, 0.58999455)
(3567, 0.5867134)
(2885, 0.5844663)
(3796, 0.5810235)
(528, 0.5731325)
(3721, 0.57100034)
(1221, 0.56857705)
(3032, 0.5643015)
(1658, 0.56404096)
(2322, 0.5624304)
(3221, 0.55364335)
(2503, 0.54717904)
(3058, 0.53814083)
(1396, 0.52719474)
(3568, 0.510684)
(3263, 0.50474274)
(255, 0.5044854)
(2670, 0.50301075)
(3112, 0.502351)
(247, 0.50084335)
(2894, 0.50055444)
(1777, 0.49891067)
(2129, 0.49882042)
(226, 0.49554658)
(2636, 0.49397254)
(2168, 0.48682094)
(3455, 0.48614588)
(1928, 0.48573852)
(24, 0.4837575)
(925, 0.48090354)
(1750, 0.47844943)
(1824, 0.4778961)
(2443, 0.4778611)
(1794, 0.47765154)
(1290, 0.47618362)
(1863, 0.47266966)
(3799, 0.46940616)
(3383, 0.46938148)
(606, 0.46644711)
(1778, 0.46621305)
(3477, 0.46610427)
(3266, 0.4635998)
(314, 0.46205992)
(3845, 0.46145484)
(1760, 0.45935857)
(2468, 0.4531444)
(2266, 0.45043656)
(2402, 0.4480492)
(529, 0.44576496)
(3407, 0.4453593)
(954, 0.4435472)
(2530, 0.4427458)
(3442, 0.44256932)
(561, 0.4417639)
(1070, 0.4412335)
(3839, 0.44065362)
(2469, 0.44010156)
(2642, 0.43817046)
(2585, 0.43173873)
(3429, 0.4302567)
(112, 0.42861265)
(3292, 0.4177458)
(2010, 0.41748536)
(1742, 0.41652167)
(3150, 0.41466594)
(1047, 0.4143214)
(3171, 0.41424316)
(1939, 0.41337723)
(993, 0.41030538)
(1734, 0.40958986)
(3186, 0.4070891)
(1746, 0.40505877)
(1322, 0.4043557)
(2689, 0.4027995)
(3249, 0.39827675)
(242, 0.39519727)
(903, 0.39414024)
(1874, 0.39241913)
(3022, 0.3909703)
(817, 0.38771135)
(1424, 0.3869456)
(1320, 0.38665318)
(3312, 0.38645172)
(1925, 0.38387725)
(3299, 0.3836363)
(283, 0.3828529)
(3653, 0.37891912)
(3005, 0.3781536)
(780, 0.37734318)
(548, 0.375939)
(2054, 0.37513864)
(1735, 0.37402895)
(3699, 0.37311354)
(363, 0.37296954)
(2682, 0.37270632)
(462, 0.3716405)
(454, 0.3713826)
(715, 0.3704994)
(2879, 0.36884254)
(1884, 0.36718497)
(1580, 0.36625522)
(3271, 0.36536556)
(1757, 0.365295)
(1903, 0.3649536)
(324, 0.3644789)
(1622, 0.3640952)
(1172, 0.3635134)
(2599, 0.3633219)
(1266, 0.36025926)
(579, 0.36023557)
(699, 0.36020052)
(1167, 0.3591462)
(1596, 0.3591462)
(1712, 0.3591166)
(1987, 0.35898852)
(2272, 0.35833344)
(426, 0.3571769)
(1179, 0.35712916)
(3667, 0.35696623)
(1657, 0.35691172)
(3074, 0.35674003)
(2778, 0.35497814)
(1611, 0.35473716)
(1242, 0.35465392)
(1345, 0.3545039)
(2337, 0.35414547)
(1341, 0.3537146)
(285, 0.35328895)
(2820, 0.35234553)
(469, 0.35169765)
(3655, 0.35121495)
(1156, 0.350228)
(768, 0.34943768)
(1536, 0.3489164)
(1468, 0.34873337)
(2912, 0.34861925)
(703, 0.34818262)
(2163, 0.3479802)
(607, 0.34713107)
(796, 0.34542808)
(3087, 0.34472203)
(3850, 0.34399948)
(597, 0.343408)
(2319, 0.34329712)
(29, 0.34319696)
(2281, 0.3419039)
(2279, 0.34137103)
(3014, 0.34103623)
(3248, 0.34064895)
(1173, 0.3403455)
(1897, 0.33956787)
(2306, 0.33915615)
(1666, 0.33882573)
(98, 0.33842766)
(951, 0.3380963)
(1631, 0.3367362)
(3637, 0.33651915)
(882, 0.3358033)
(761, 0.33411002)
(129, 0.3339581)
(1988, 0.33140188)
(1019, 0.33116066)
(460, 0.3264255)
(3098, 0.32555014)
(120, 0.32498264)
(1858, 0.32424527)
(669, 0.3227101)
(3837, 0.32263112)
(2036, 0.32130444)
(2458, 0.3193281)
(928, 0.31860045)
(2832, 0.316949)
(3723, 0.3152154)
(261, 0.31364378)
(3373, 0.31325644)
(2607, 0.31284887)
(1911, 0.31284648)
(1486, 0.31230095)
(1451, 0.3107175)
(626, 0.30880827)
(1516, 0.30793333)
(3243, 0.30704796)
(2289, 0.3068392)
(765, 0.3055294)
(1366, 0.3055054)
(69, 0.30539322)
(180, 0.30522394)
(880, 0.3049878)
(2743, 0.30486935)
(1999, 0.30461282)
(3664, 0.3044204)
(1010, 0.30418152)
(277, 0.30336744)
(1875, 0.3028303)
(1632, 0.30279115)
(2201, 0.29994947)
(3480, 0.29962423)
(3607, 0.29855797)
(3070, 0.29848137)
(2664, 0.29831153)
(2665, 0.29831153)
(3103, 0.29831153)
(308, 0.2982545)
(1412, 0.29788932)
(3790, 0.29720727)
(3759, 0.29671678)
(3608, 0.2962098)
(1234, 0.29602355)
(287, 0.2959293)
(2909, 0.2956699)
(3700, 0.2956019)
(2335, 0.2955982)
(710, 0.2955227)
(1469, 0.29531968)
(2103, 0.29503864)
(1540, 0.29494637)
(386, 0.2934327)
(2268, 0.2933535)
(1097, 0.29252303)
(1278, 0.29189175)
(2724, 0.29143995)
(2348, 0.29120845)
(1761, 0.29115415)
(1763, 0.2906662)
(3084, 0.29066557)
(616, 0.28989875)
(769, 0.2896518)
(580, 0.2896176)
(3258, 0.2895859)
(2131, 0.28932667)
(155, 0.28870362)
(1572, 0.28845242)
(3791, 0.28814963)
(383, 0.28744662)
(939, 0.2874054)
(2080, 0.28724855)
(661, 0.2867292)
(1675, 0.28625768)
(2095, 0.28602606)
(1216, 0.28597715)
(1637, 0.28571033)
(475, 0.28521925)
(973, 0.28498876)
(3245, 0.2849278)
(1837, 0.28340763)
(3374, 0.28196293)
(2029, 0.2803623)
(109, 0.27962905)
(413, 0.27905512)
(701, 0.27889964)
(1105, 0.27828616)
(2521, 0.27826536)
(3864, 0.27608433)
(2794, 0.27576372)
(3887, 0.27501613)
(3362, 0.27452475)
(2397, 0.27393937)
(559, 0.2739081)
(980, 0.27329224)
(1052, 0.2731207)
(3652, 0.27226198)
(3226, 0.2706564)
(3038, 0.2700083)
(2139, 0.2699563)
(304, 0.2695918)
(1015, 0.26935807)
(3083, 0.26889083)
(2492, 0.2688645)
(2250, 0.26866442)
(977, 0.26768804)
(3335, 0.26745614)
(1841, 0.26700866)
(1224, 0.2665909)
(3835, 0.26653516)
(2963, 0.26640716)
(2643, 0.26628378)
(2941, 0.26539367)
(3406, 0.2652434)
(3647, 0.2645077)
(620, 0.264376)
(3892, 0.2641148)
(842, 0.2639268)
(1089, 0.26374835)
(3613, 0.26363704)
(1061, 0.26322109)
(2222, 0.2629842)
(747, 0.26274228)
(1938, 0.26179558)
(2857, 0.26157612)
(1640, 0.26139122)
(589, 0.26052296)
(2850, 0.26033574)
(2391, 0.26018742)
(884, 0.26016977)
(262, 0.25976858)
(305, 0.25866926)
(1519, 0.25771156)
(1170, 0.25768512)
(3504, 0.2575722)
(2641, 0.25721264)
(3922, 0.25715417)
(3212, 0.2571354)
(2354, 0.25711256)
(70, 0.25709873)
(3090, 0.2567382)
(2076, 0.25613552)
(1669, 0.2558716)
(3251, 0.2557855)
(3111, 0.25545114)
(2749, 0.25531548)
(115, 0.25502193)
(2811, 0.25424787)
(294, 0.25401086)
(1204, 0.25362548)
(2365, 0.25361648)
(289, 0.25354773)
(2479, 0.25353542)
(2553, 0.25352007)
(1883, 0.25335166)
(2930, 0.25330722)
(3012, 0.25282505)
(380, 0.2527354)
(3866, 0.25244588)
(1100, 0.25200117)
(87, 0.2519582)
(2589, 0.25164527)
(2035, 0.25164205)
(1285, 0.25055617)
(1045, 0.25054795)
(3321, 0.2505185)
(999, 0.24905418)
(1404, 0.24865939)
(2696, 0.24856697)
(2897, 0.24842879)
(2385, 0.24826941)
(586, 0.24822783)
(615, 0.24764703)
(2241, 0.2470336)
(2440, 0.2468194)
(1490, 0.24645361)
(3535, 0.24632937)
(3356, 0.24623716)
(1152, 0.2461432)
(2596, 0.24529627)
(3769, 0.24502234)
(1577, 0.24451739)
(3930, 0.24444848)
(437, 0.24407572)
(554, 0.24390706)
(1921, 0.24360472)
(2671, 0.24232131)
(1937, 0.24058387)
(2799, 0.24048862)
(3370, 0.24047616)
(2433, 0.24028385)
(3784, 0.2400972)
(629, 0.24000598)
(3840, 0.23986799)
(3755, 0.23947513)
(3307, 0.23918463)
(961, 0.23912379)
(67, 0.23902465)
(3795, 0.23880437)
(409, 0.23879567)
(2414, 0.23836741)
(414, 0.23834084)
(3809, 0.23800725)
(3357, 0.23699053)
(3516, 0.2369719)
(1166, 0.23688489)
(1716, 0.23681185)
(3007, 0.23621383)
(2344, 0.23588407)
(3527, 0.23562819)
(924, 0.23562664)
(2457, 0.23553225)
(2050, 0.23515953)
(354, 0.2346947)
(1413, 0.23463982)
(3291, 0.23462354)
(1432, 0.23454443)
(10, 0.23449102)
(2199, 0.23393115)
(2506, 0.2335704)
(2058, 0.23320092)
(1578, 0.23312579)
(1890, 0.2331099)
(811, 0.23258498)
(3405, 0.23257563)
(2964, 0.2320442)
(1804, 0.23172432)
(2008, 0.23086119)
(2352, 0.2306624)
(2783, 0.23006834)
(3422, 0.23006222)
(3543, 0.22987387)
(3679, 0.2296698)
(956, 0.22926888)
(2091, 0.22924453)
(14, 0.22909363)
(3236, 0.22896655)
(2349, 0.22866336)
(43, 0.22815591)
(2395, 0.22791936)
(659, 0.22777146)
(3794, 0.22770295)
(2549, 0.22722675)
(2617, 0.22713059)
(3173, 0.22691283)
(2156, 0.22679672)
(788, 0.22674592)
(2038, 0.22670567)
(107, 0.22669071)
(908, 0.22638729)
(757, 0.2260113)
(3634, 0.22590613)
(2679, 0.22575496)
(571, 0.22566003)
(2435, 0.2253614)
(720, 0.22520757)
(344, 0.22515741)
(74, 0.22507694)
(3788, 0.22499587)
(1592, 0.22489683)
(3462, 0.22475979)
(3923, 0.22455901)
(687, 0.22445093)
(867, 0.22444892)
(79, 0.2243506)
(2684, 0.2239541)
(2360, 0.22366504)
(350, 0.22359405)
(1526, 0.22340629)
(2452, 0.22290888)
