(646, 0.5862563)
(3342, 0.57367295)
(3387, 0.5702989)
(961, 0.5642164)
(630, 0.54720056)
(3406, 0.54521626)
(868, 0.5293236)
(1701, 0.52924836)
(3009, 0.5264833)
(127, 0.52325344)
(1679, 0.51917267)
(2284, 0.51848584)
(3344, 0.51724505)
(2952, 0.51443744)
(293, 0.5128193)
(2490, 0.5026402)
(2967, 0.49919215)
(973, 0.49810722)
(1901, 0.49323112)
(409, 0.49011523)
(2569, 0.48371005)
(593, 0.47964)
(242, 0.4785194)
(1215, 0.47797215)
(626, 0.47393608)
(304, 0.4733801)
(1891, 0.4725567)
(2383, 0.47140414)
(1915, 0.4690582)
(2458, 0.46610087)
(606, 0.46425778)
(1886, 0.4590247)
(1256, 0.4576286)
(3094, 0.44724447)
(3255, 0.4458543)
(1835, 0.44231915)
(2076, 0.44113427)
(2634, 0.4378987)
(2381, 0.43462047)
(2591, 0.43197042)
(1963, 0.43025362)
(2457, 0.4301257)
(1611, 0.42299342)
(3128, 0.42230558)
(128, 0.42081952)
(3123, 0.41710675)
(155, 0.41523266)
(1268, 0.4131682)
(1747, 0.41210458)
(874, 0.41118497)
(2156, 0.41115344)
(2049, 0.41072902)
(2752, 0.40618634)
(451, 0.40198526)
(2689, 0.40197003)
(1045, 0.39941043)
(347, 0.39938325)
(2324, 0.3966302)
(2963, 0.39555016)
(2950, 0.39386642)
(3337, 0.39354247)
(1755, 0.39192748)
(894, 0.3882262)
(3510, 0.38696212)
(769, 0.3818642)
(2944, 0.38170978)
(3320, 0.3812201)
(1913, 0.38025326)
(3373, 0.37887695)
(1988, 0.37612644)
(3835, 0.37507963)
(2530, 0.37503034)
(2047, 0.3733795)
(2824, 0.37229365)
(1385, 0.36908996)
(999, 0.36771703)
(2875, 0.36734203)
(1047, 0.36721662)
(615, 0.36651063)
(864, 0.36545444)
(1795, 0.3628999)
(3171, 0.3612163)
(2827, 0.3606941)
(1079, 0.3604158)
(1381, 0.36039817)
(2041, 0.35652545)
(812, 0.35595986)
(1853, 0.35400257)
(611, 0.3535859)
(2009, 0.3534429)
(2644, 0.35250124)
(3395, 0.35163486)
(1058, 0.3507396)
(760, 0.3507267)
(2000, 0.34763497)
(939, 0.346935)
(3820, 0.34491014)
(2303, 0.34448424)
(3494, 0.3443444)
(3546, 0.3430534)
(2442, 0.3417403)
(3205, 0.34117776)
(3198, 0.34081182)
(3258, 0.340303)
(3618, 0.34021693)
(1105, 0.33964366)
(86, 0.33940154)
(1097, 0.33910826)
(3796, 0.3386515)
(480, 0.3384434)
(3792, 0.3356802)
(3229, 0.33542117)
(11, 0.33459452)
(1451, 0.3330243)
(2813, 0.33255458)
(1129, 0.3310554)
(1715, 0.33074707)
(1828, 0.3305689)
(1883, 0.32891148)
(2733, 0.32741976)
(2663, 0.32637388)
(2775, 0.3255543)
(2334, 0.32541263)
(1993, 0.32499456)
(2216, 0.32499206)
(3124, 0.32295525)
(993, 0.3227793)
(1705, 0.322508)
(2390, 0.32218593)
(1580, 0.32176298)
(1903, 0.3217377)
(1437, 0.32072324)
(3622, 0.32072324)
(418, 0.31994557)
(3650, 0.31934002)
(1445, 0.31917205)
(3090, 0.3188305)
(3766, 0.31873193)
(3372, 0.3180734)
(1999, 0.31787145)
(945, 0.31741527)
(3808, 0.3168548)
(1021, 0.3166595)
(1760, 0.31634825)
(679, 0.31624585)
(3021, 0.3159274)
(701, 0.3158902)
(907, 0.31392807)
(589, 0.31364426)
(3613, 0.31336018)
(1322, 0.3117532)
(3150, 0.31173357)
(2984, 0.3098386)
(3454, 0.30971488)
(3212, 0.30971137)
(670, 0.30956852)
(2384, 0.30819628)
(2136, 0.30784816)
(851, 0.3075894)
(3864, 0.30701613)
(3507, 0.30660182)
(3803, 0.30654562)
(2345, 0.30544716)
(3319, 0.3044424)
(935, 0.30343258)
(1019, 0.30257624)
(2635, 0.30212653)
(960, 0.3017181)
(2464, 0.30101907)
(2600, 0.3007153)
(2285, 0.30070814)
(3728, 0.30039737)
(1446, 0.30023783)
(2173, 0.30018282)
(421, 0.30004388)
(1847, 0.29865685)
(3453, 0.29856783)
(2584, 0.298277)
(2765, 0.29817945)
(1201, 0.29781175)
(3050, 0.297629)
(3769, 0.2976122)
(3725, 0.29687536)
(3823, 0.29685518)
(3660, 0.2959817)
(1754, 0.2959314)
(1490, 0.2959214)
(3014, 0.29565093)
(1252, 0.2955526)
(2456, 0.29473907)
(532, 0.29399627)
(2799, 0.2939303)
(1031, 0.29372808)
(992, 0.29338953)
(147, 0.29287437)
(3840, 0.29250136)
(2541, 0.2924575)
(2382, 0.29241407)
(255, 0.29224288)
(1984, 0.29203993)
(120, 0.29198745)
(1124, 0.29190832)
(2339, 0.2917354)
(743, 0.2917003)
(3887, 0.2914724)
(280, 0.2913263)
(3386, 0.29014182)
(2898, 0.28907478)
(2306, 0.28904966)
(3661, 0.2889324)
(2871, 0.28876343)
(232, 0.2886631)
(3871, 0.28853917)
(1104, 0.28822285)
(3135, 0.28808552)
(554, 0.28770804)
(10, 0.2874171)
(955, 0.2869191)
(1549, 0.28663254)
(558, 0.28555915)
(858, 0.28409007)
(985, 0.28334183)
(2395, 0.28314805)
(949, 0.2828168)
(703, 0.28262845)
(2040, 0.28248742)
(285, 0.28218353)
(2470, 0.28157687)
(1450, 0.28100228)
(8, 0.28092697)
(536, 0.28081062)
(788, 0.2805148)
(1226, 0.27978975)
(2023, 0.27910176)
(3784, 0.27880722)
(2696, 0.2782385)
(2253, 0.27804762)
(1620, 0.27792257)
(1668, 0.2777032)
(2596, 0.27764258)
(3214, 0.27624264)
(1513, 0.2760343)
(3636, 0.27542496)
(3730, 0.27442694)
(3356, 0.27431068)
(177, 0.27420938)
(3795, 0.27413234)
(3527, 0.27413052)
(3712, 0.27356738)
(3599, 0.2733528)
(2832, 0.27333152)
(3233, 0.2732466)
