(495, 0.6756878)
(301, 0.64209616)
(550, 0.5875561)
(3026, 0.558637)
(2123, 0.53201514)
(3375, 0.5190693)
(2460, 0.5087004)
(2133, 0.5033567)
(138, 0.49217492)
(410, 0.48940533)
(2480, 0.4832549)
(3420, 0.4801601)
(3034, 0.47242463)
(1288, 0.4676594)
(2441, 0.46451503)
(3270, 0.4563371)
(3663, 0.44647482)
(1034, 0.44397688)
(302, 0.4424571)
(2025, 0.43779522)
(3495, 0.43607974)
(2706, 0.43501797)
(849, 0.4334122)
(878, 0.4327055)
(1555, 0.4325571)
(2567, 0.4322284)
(958, 0.4311477)
(2264, 0.42738438)
(1936, 0.42664033)
(2687, 0.42485243)
(1530, 0.4236434)
(1894, 0.42125922)
(2977, 0.4208446)
(1613, 0.42018825)
(1386, 0.41760454)
(1940, 0.4103334)
(2326, 0.4097215)
(3526, 0.40507096)
(2922, 0.40482497)
(981, 0.40472394)
(820, 0.3976474)
(259, 0.3962511)
(2387, 0.39545608)
(1116, 0.39514035)
(2377, 0.39472187)
(963, 0.39309713)
(2462, 0.3929742)
(1700, 0.3896108)
(3209, 0.3881895)
(2962, 0.38594264)
(2198, 0.38455963)
(154, 0.3843522)
(2834, 0.381015)
(2234, 0.37921607)
(464, 0.37835455)
(228, 0.37723207)
(3542, 0.3758183)
(1567, 0.37505406)
(1355, 0.37211323)
(1269, 0.37063658)
(3793, 0.36750823)
(353, 0.36719024)
(3165, 0.3670383)
(328, 0.36434716)
(2632, 0.36373508)
(535, 0.36346)
(3413, 0.36341295)
(52, 0.3623854)
(3192, 0.36195776)
(1298, 0.36132595)
(1101, 0.3602246)
(3001, 0.3599651)
(3301, 0.35965705)
(1418, 0.35964024)
(124, 0.35877207)
(2294, 0.35877207)
(3261, 0.35809106)
(471, 0.35722134)
(3675, 0.35692164)
(2650, 0.35630178)
(729, 0.35450804)
(2878, 0.35354897)
(2093, 0.35262224)
(171, 0.35096812)
(3272, 0.3503796)
(1756, 0.35034826)
(800, 0.3502901)
(3217, 0.34987918)
(172, 0.3495733)
(1362, 0.34939158)
(3707, 0.34788063)
(163, 0.346038)
(2764, 0.34595865)
(41, 0.34448847)
(362, 0.3441723)
(810, 0.34383142)
(2226, 0.3436757)
(3178, 0.34321794)
(322, 0.34297824)
(1261, 0.34257326)
(3902, 0.34225863)
(873, 0.3416961)
(841, 0.34168866)
(3657, 0.34161773)
(3574, 0.3415081)
(310, 0.34148973)
(143, 0.33847076)
(3196, 0.33845013)
(438, 0.33842388)
(461, 0.33817476)
(274, 0.33812743)
(3143, 0.3378774)
(2833, 0.3378635)
(1114, 0.33786294)
(3437, 0.33781368)
(1977, 0.33731967)
(516, 0.3372193)
(168, 0.33698148)
(1308, 0.33660483)
(3601, 0.33586684)
(901, 0.33521026)
(264, 0.33489808)
(2884, 0.3344791)
(2275, 0.33441305)
(3323, 0.33322382)
(3232, 0.3324629)
(405, 0.33231258)
(2499, 0.33178002)
(845, 0.33143288)
(3732, 0.3303325)
(1220, 0.33008742)
(1392, 0.33003038)
(1768, 0.329722)
(990, 0.3286093)
(1260, 0.32849127)
(3142, 0.32784575)
(2056, 0.32772797)
(3369, 0.32772797)
(658, 0.3267401)
(425, 0.32645696)
(3926, 0.32631963)
(1776, 0.32526013)
(1593, 0.32434368)
(1199, 0.32423097)
(2351, 0.32373336)
(905, 0.32322612)
(982, 0.32285392)
(1636, 0.3223372)
(1656, 0.3214852)
(986, 0.32144898)
(3093, 0.32100123)
(117, 0.31996766)
(2867, 0.3184132)
(3669, 0.31835687)
(3408, 0.31774494)
(1542, 0.31757486)
(1559, 0.31757486)
(2694, 0.31757486)
(2707, 0.31731617)
(1976, 0.3173154)
(2598, 0.3173139)
(1333, 0.3173123)
(3164, 0.3170489)
(1964, 0.31704885)
(1110, 0.31697825)
(2888, 0.3168389)
(2104, 0.3161162)
(2119, 0.31595767)
(2373, 0.31519458)
(195, 0.31389445)
(53, 0.31320715)
(315, 0.31209263)
(2571, 0.31150854)
(1500, 0.31116745)
(3691, 0.31089532)
(3800, 0.3107775)
(3904, 0.3103925)
(730, 0.30975294)
(3483, 0.30958974)
(1728, 0.30950093)
(2446, 0.30927065)
(3020, 0.3088295)
(2730, 0.30845976)
(22, 0.30815113)
(3859, 0.30734962)
(1885, 0.30728245)
(1397, 0.30658925)
(1995, 0.30629167)
(2518, 0.3053183)
(3643, 0.3044522)
(1951, 0.30403897)
(759, 0.30391595)
(2034, 0.3038476)
(3467, 0.3038473)
(2647, 0.30258876)
(985, 0.2992751)
(2987, 0.29918718)
(1547, 0.29861706)
(2497, 0.2979245)
(62, 0.297404)
(2191, 0.2971559)
(3108, 0.2970665)
(1695, 0.29684585)
(2445, 0.29624808)
(1387, 0.2957277)
(1954, 0.2955778)
(941, 0.2945145)
(2796, 0.2938289)
(2309, 0.29306713)
(2974, 0.29293108)
(2321, 0.29290527)
(1575, 0.2924948)
(1305, 0.29195267)
(1120, 0.29184785)
(2954, 0.29089582)
(1573, 0.28951165)
