(2947, 0.8073762)
(805, 0.6632687)
(1474, 0.62308013)
(1178, 0.59053826)
(3773, 0.5859115)
(488, 0.5830054)
(2378, 0.5786305)
(2048, 0.57548213)
(1627, 0.5750091)
(790, 0.55315)
(1017, 0.54905397)
(2558, 0.5138979)
(2887, 0.49904084)
(1085, 0.49027044)
(394, 0.48359197)
(160, 0.47829437)
(364, 0.47829384)
(2808, 0.47647315)
(2080, 0.47633284)
(3818, 0.4753375)
(1096, 0.47411686)
(3306, 0.46797487)
(1216, 0.46356604)
(2785, 0.46323135)
(3693, 0.46227753)
(1140, 0.45867914)
(2467, 0.4546187)
(2573, 0.45223275)
(2188, 0.45160705)
(603, 0.4500714)
(2583, 0.4453821)
(2424, 0.44520414)
(2724, 0.44501847)
(2916, 0.44446576)
(1970, 0.44239086)
(2492, 0.4406839)
(808, 0.4350261)
(2978, 0.4319414)
(2062, 0.42946315)
(2444, 0.42913428)
(2068, 0.4273971)
(2566, 0.42132843)
(1117, 0.4203877)
(23, 0.4201579)
(3012, 0.4186048)
(2629, 0.41700786)
(788, 0.41680384)
(51, 0.41644144)
(3861, 0.41564596)
(3443, 0.41562435)
(2146, 0.4143636)
(3309, 0.41419825)
(1994, 0.41380578)
(1204, 0.4136206)
(2701, 0.41338703)
(1821, 0.41321847)
(947, 0.4131462)
(1910, 0.4131462)
(2151, 0.4131462)
(3224, 0.4131462)
(3304, 0.4131462)
(3471, 0.4131462)
(3697, 0.4131462)
(1838, 0.4131397)
(1696, 0.41313672)
(1693, 0.41313633)
(2610, 0.41313612)
(2676, 0.41313422)
(1270, 0.4131338)
(500, 0.4131328)
(342, 0.41313225)
(3779, 0.41312164)
(1119, 0.41310126)
(797, 0.41285497)
(407, 0.4125799)
(3252, 0.412578)
(2501, 0.41202423)
(767, 0.41129783)
(3346, 0.41107297)
(78, 0.41096002)
(3701, 0.41061082)
(2761, 0.41056424)
(3122, 0.410037)
(1659, 0.40963048)
(2592, 0.40758628)
(847, 0.40740538)
(1514, 0.40604374)
(1941, 0.40593696)
(359, 0.4050303)
(3202, 0.40453058)
(1141, 0.40334907)
(284, 0.40303972)
(2078, 0.40293604)
(122, 0.40266714)
(3852, 0.4019988)
(1827, 0.401909)
(1451, 0.40145135)
(1621, 0.4010175)
(1161, 0.4001713)
(700, 0.3998087)
(190, 0.39954925)
(186, 0.39904204)
(3381, 0.39899486)
(3924, 0.3963723)
(1365, 0.39580077)
(3529, 0.39575619)
(1752, 0.39558983)
(3478, 0.39527956)
(2995, 0.39517373)
(3898, 0.3949168)
(3837, 0.3915766)
(3259, 0.39152324)
(1012, 0.39055717)
(787, 0.39040428)
(1182, 0.38990295)
(727, 0.38969463)
(3514, 0.38765475)
(1240, 0.38671875)
(1259, 0.38505536)
(3131, 0.38216653)
(2374, 0.38145602)
(3712, 0.38006356)
(179, 0.37988815)
(3066, 0.3797751)
(2124, 0.37751752)
(1276, 0.37672055)
(3462, 0.3762977)
(119, 0.3755471)
(2298, 0.37455434)
(2206, 0.37275594)
(379, 0.3724481)
(17, 0.3714078)
(2437, 0.3712117)
(1174, 0.371054)
(2633, 0.36887845)
(880, 0.36835262)
(1883, 0.36649007)
(261, 0.36636192)
(3040, 0.3657101)
(3606, 0.36512798)
(2252, 0.3650059)
(870, 0.36401722)
(662, 0.36390647)
(177, 0.36324197)
(1168, 0.36319223)
(687, 0.36230326)
(3303, 0.3622458)
(117, 0.36154413)
(1073, 0.3613847)
(838, 0.3608613)
(1378, 0.3606432)
(2587, 0.3589304)
(574, 0.3579993)
(1860, 0.35704884)
(3476, 0.35636032)
(352, 0.3553934)
(725, 0.35372034)
(3338, 0.35314983)
(987, 0.35102674)
(3892, 0.35084608)
(2747, 0.3505855)
(1018, 0.35054228)
(2803, 0.34919122)
(1447, 0.3484568)
(2350, 0.34842986)
(2840, 0.34831887)
(2484, 0.34798464)
(2779, 0.34625623)
(2826, 0.3461455)
(1098, 0.34591419)
(1680, 0.3456533)
(1864, 0.34433803)
(2513, 0.34429145)
(3404, 0.34379947)
(366, 0.343527)
(3052, 0.34347692)
(636, 0.34307703)
(3555, 0.34305906)
(2449, 0.3423797)
(1176, 0.34095147)
(2263, 0.34054258)
(3432, 0.33964026)
(3878, 0.33950534)
(3522, 0.33886352)
(139, 0.33692992)
(2905, 0.33569324)
(3215, 0.3351537)
(1403, 0.33477592)
(3774, 0.3347078)
(2311, 0.33368397)
(1040, 0.33337975)
(3764, 0.33287573)
(2746, 0.33259258)
(1417, 0.3304298)
(2166, 0.3301234)
(573, 0.32801244)
(871, 0.32744813)
(159, 0.32726943)
(3247, 0.32725912)
(1985, 0.32690793)
(1633, 0.32648933)
(153, 0.3256535)
(1068, 0.32538253)
(1405, 0.32520354)
(2094, 0.32503432)
(1600, 0.32401514)
(637, 0.3233149)
(1048, 0.32228628)
(3505, 0.32227626)
(3212, 0.32102785)
(743, 0.32072425)
(1890, 0.3199494)
(2491, 0.31900486)
(3903, 0.31883055)
(189, 0.3185711)
(526, 0.3178956)
(26, 0.31777775)
(2041, 0.31740856)
(530, 0.31688792)
(2860, 0.31594458)
(3682, 0.315848)
(348, 0.31569374)
(2531, 0.3153453)
(2875, 0.31533104)
(1399, 0.3148741)
(1826, 0.31356955)
(2827, 0.31331134)
(2829, 0.31327415)
(3029, 0.31309965)
(3887, 0.3130184)
(1372, 0.31272703)
(3254, 0.31239474)
(1213, 0.31168845)
(664, 0.3109758)
(3502, 0.31018963)
(3151, 0.31012917)
(3735, 0.31007352)
(256, 0.30964738)
(1817, 0.30952787)
(1704, 0.30936444)
(640, 0.30902046)
(1349, 0.30638295)
(686, 0.30636576)
(3868, 0.30616164)
(12, 0.30593795)
(2421, 0.3056497)
(975, 0.30552655)
(551, 0.30512664)
(2966, 0.30512595)
(2825, 0.30483162)
(592, 0.3046729)
(3352, 0.3043762)
(2924, 0.30433524)
(978, 0.304299)
(623, 0.30413297)
(268, 0.30407423)
(1781, 0.30367798)
(3772, 0.30361223)
(1966, 0.30361122)
(1425, 0.3034159)
(1751, 0.30337653)
(3170, 0.303295)
(2517, 0.3030688)
(3105, 0.30301055)
(3227, 0.30227974)
(3698, 0.30151492)
(1569, 0.3015027)
(3220, 0.301458)
(2447, 0.3011794)
(2524, 0.3011794)
(2993, 0.3011794)
(3388, 0.3011794)
(3488, 0.3011794)
(276, 0.3011473)
(2869, 0.30081904)
(3667, 0.30058044)
(712, 0.30015993)
(3777, 0.30015838)
(1735, 0.2999546)
(3145, 0.2997104)
(3649, 0.29932073)
(1608, 0.2991267)
(1898, 0.2988648)
(1708, 0.2983284)
(2303, 0.29827383)
(341, 0.29821658)
(3668, 0.29821536)
(1543, 0.2976366)
(2130, 0.2975022)
(3378, 0.29744574)
(506, 0.29699957)
(1081, 0.29678148)
(619, 0.2964812)
(1987, 0.29643878)
(2814, 0.29631382)
(2473, 0.29628664)
(2849, 0.29603955)
(3140, 0.29599524)
(465, 0.295914)
(2886, 0.2956863)
(3817, 0.295673)
(1025, 0.29556537)
(578, 0.29535002)
(3570, 0.29507023)
(2772, 0.29504967)
(3880, 0.29479823)
(2817, 0.2946369)
(3458, 0.2944044)
(196, 0.2942957)
(3688, 0.2941752)
(3144, 0.29399997)
(525, 0.29399273)
(162, 0.29386646)
(579, 0.2937687)
(2691, 0.2936616)
(1416, 0.293625)
(2119, 0.29350293)
(3364, 0.2933011)
(1443, 0.29328585)
(657, 0.2932218)
(227, 0.29313368)
(876, 0.2930712)
(1845, 0.29255867)
(1171, 0.2925098)
(1722, 0.29227495)
(252, 0.29203767)
(1426, 0.29203293)
(1001, 0.2919551)
(3729, 0.29174477)
(634, 0.29167038)
(2563, 0.29138604)
(2225, 0.29127896)
(1471, 0.29115313)
(2052, 0.2911166)
(203, 0.2909487)
(385, 0.2909133)
(2295, 0.29090083)
(1128, 0.29082823)
(3156, 0.29071826)
(214, 0.29046938)
(2923, 0.2901443)
(1247, 0.2897061)
(1819, 0.28925413)
(2245, 0.2890988)
(3422, 0.28905964)
(3377, 0.2889922)
(1811, 0.2888202)
(1377, 0.28872657)
(3702, 0.2884571)
(2883, 0.28833956)
(3718, 0.28764993)
(3594, 0.28759956)
(3585, 0.28754807)
(1949, 0.2875352)
(345, 0.28752816)
(1605, 0.28709826)
(1345, 0.28701323)
(2170, 0.28687042)
(3203, 0.28682557)
(1998, 0.28666744)
(3767, 0.28627992)
(3240, 0.2862503)
(596, 0.286071)
(2969, 0.28575128)
(1312, 0.28570318)
(2627, 0.28562188)
(3794, 0.28558457)
(1206, 0.28533795)
(3890, 0.28521675)
(3882, 0.28518358)
(2770, 0.28481525)
(1943, 0.28388435)
(523, 0.28368354)
(2853, 0.28290686)
(2652, 0.28278533)
(3465, 0.28246027)
(167, 0.2824027)
(3766, 0.28224558)
(1862, 0.28209907)
(1238, 0.28208435)
(3182, 0.28178316)
(2018, 0.2816194)
(1638, 0.28127778)
(2426, 0.28116214)
(2528, 0.28111148)
(2896, 0.28107408)
(1603, 0.281068)
(2656, 0.27977186)
(2411, 0.27939504)
(325, 0.27933535)
(3636, 0.27910653)
(3193, 0.27909142)
(2000, 0.27902824)
(2582, 0.2779579)
(1090, 0.2772591)
(1895, 0.27659345)
(1359, 0.27592087)
(1262, 0.27572858)
(1581, 0.2755857)
(1311, 0.27552548)
(2973, 0.27529076)
(3372, 0.27452734)
(1694, 0.27439195)
(1678, 0.27356857)
(1619, 0.27343526)
(1188, 0.27288294)
(1435, 0.27260607)
(3623, 0.27260607)
(3241, 0.27255493)
(2927, 0.27192923)
(1458, 0.2711889)
(307, 0.27070534)
(2111, 0.269564)
(3725, 0.26935798)
(1953, 0.26910532)
(1604, 0.26903507)
(194, 0.26883784)
(3583, 0.26863194)
(508, 0.26856098)
(1489, 0.26841897)
(521, 0.26828817)
(1928, 0.26783228)
(587, 0.2676928)
(74, 0.26748025)
(3188, 0.26733342)
(3284, 0.26723337)
(3915, 0.26719508)
(816, 0.2665769)
(3510, 0.2665612)
(1812, 0.26621616)
(726, 0.26605213)
(3717, 0.2654598)
(1461, 0.26526454)
(3727, 0.2645715)
(2138, 0.26426673)
(903, 0.26413503)
(420, 0.26390234)
(5, 0.26374936)
(1374, 0.26339078)
(3814, 0.26250046)
(1482, 0.26209086)
(1112, 0.26182646)
(886, 0.26163375)
(2729, 0.26161748)
(710, 0.2616117)
(567, 0.26050156)
(2736, 0.26050156)
(1848, 0.2604096)
(2425, 0.25979918)
(1415, 0.2597223)
(3219, 0.25955114)
(1820, 0.25955084)
(1814, 0.25929525)
(1718, 0.25909004)
(1229, 0.25900057)
(1620, 0.25858992)
(2557, 0.25844312)
(1729, 0.25835907)
(569, 0.25797808)
(969, 0.2574997)
(676, 0.25746748)
(120, 0.25712693)
(3454, 0.25697094)
(2845, 0.2567496)
(1159, 0.2567097)
(69, 0.25663593)
(1726, 0.2563202)
(459, 0.25549832)
(976, 0.2552326)
(2723, 0.25440913)
(2472, 0.25434652)
(3017, 0.25393873)
(2007, 0.25339285)
(1343, 0.25337678)
(1516, 0.25242803)
(588, 0.25222117)
(2690, 0.25129634)
(3752, 0.2509549)
(180, 0.25086358)
(994, 0.25076115)
(3414, 0.25040892)
(1056, 0.25036815)
(3243, 0.25030065)
(3407, 0.25022817)
(2347, 0.2500943)
(383, 0.25003386)
(391, 0.24955833)
(2061, 0.24948363)
(1406, 0.24849299)
(2493, 0.24842343)
(1197, 0.24810115)
(1143, 0.24788049)
(2249, 0.247758)
(3563, 0.2476449)
(3206, 0.24764448)
(31, 0.24764384)
(2961, 0.24751599)
(1097, 0.24738204)
(1813, 0.24705675)
(3205, 0.24688013)
(2191, 0.24659239)
(846, 0.24652126)
(509, 0.24646449)
(313, 0.24636495)
(2559, 0.24623273)
(3548, 0.24613298)
(10, 0.24610484)
(2235, 0.24604459)
(2818, 0.24591178)
(2370, 0.24587792)
(1839, 0.24585068)
(2780, 0.24582109)
(2852, 0.24569875)
(1265, 0.24567632)
(2257, 0.24565464)
(1574, 0.2455582)
(3336, 0.24550417)
(1935, 0.24544422)
(2301, 0.24527116)
(3341, 0.24526736)
(734, 0.24495688)
(3272, 0.2448801)
(1506, 0.2447558)
(3168, 0.2444343)
(472, 0.24434751)
(2348, 0.24401852)
(944, 0.24385358)
(2800, 0.24382308)
(3824, 0.24379939)
(397, 0.24353111)
(491, 0.24330951)
(2105, 0.24293253)
(2131, 0.24284169)
(3846, 0.24278319)
(1512, 0.24277224)
(3124, 0.24271826)
(2316, 0.24251047)
(3419, 0.24206021)
(3651, 0.24203284)
