(1964, 0.9780135)
(3164, 0.9780107)
(2598, 0.9780078)
(1976, 0.97800624)
(1333, 0.97800565)
(2707, 0.9780041)
(1542, 0.97799945)
(1559, 0.97799945)
(2694, 0.97799945)
(2104, 0.97795445)
(2373, 0.97612196)
(2518, 0.96861887)
(3691, 0.96635467)
(2867, 0.949703)
(1776, 0.9277166)
(1254, 0.90401644)
(2304, 0.8973885)
(1544, 0.88395214)
(831, 0.87106574)
(2914, 0.86200744)
(3906, 0.8059249)
(2405, 0.78183484)
(3853, 0.77383673)
(3865, 0.7728968)
(660, 0.75321317)
(3218, 0.7274481)
(3416, 0.72516537)
(1502, 0.7204551)
(1831, 0.7093674)
(3715, 0.70427966)
(3501, 0.7019377)
(3053, 0.6994868)
(2612, 0.6990894)
(2709, 0.69888437)
(3339, 0.69758576)
(207, 0.6975764)
(174, 0.6968324)
(3057, 0.6960588)
(3705, 0.69516826)
(3355, 0.694659)
(2532, 0.6935125)
(2483, 0.6918355)
(1033, 0.6871545)
(3421, 0.68292105)
(796, 0.68224704)
(3332, 0.67809236)
(3087, 0.6775376)
(396, 0.6745081)
(323, 0.6667019)
(2055, 0.66434944)
(2804, 0.6611074)
(1309, 0.6571775)
(1563, 0.65137374)
(2528, 0.65123993)
(1651, 0.6512122)
(1467, 0.6492387)
(2418, 0.64533955)
(666, 0.6436928)
(675, 0.6436928)
(1962, 0.6436928)
(1571, 0.6304321)
(2648, 0.63014305)
(826, 0.62320036)
(2845, 0.6210627)
(2971, 0.62034965)
(1522, 0.61698234)
(1385, 0.6151289)
(2859, 0.61323905)
(684, 0.6088629)
(625, 0.6067422)
(1965, 0.60197055)
(1867, 0.5998093)
(2645, 0.59829694)
(2268, 0.5979247)
(520, 0.5916791)
(1865, 0.5870298)
(3376, 0.5856808)
(3515, 0.5856451)
(678, 0.58353055)
(2320, 0.57898545)
(742, 0.5774745)
(1931, 0.57742953)
(3104, 0.5765636)
(3633, 0.57554156)
(381, 0.574928)
(1448, 0.57458925)
(1933, 0.57342505)
(537, 0.57282686)
(1560, 0.5728019)
(3354, 0.57271016)
(3125, 0.5713977)
(2145, 0.5700381)
(1567, 0.56827766)
(353, 0.56814706)
(535, 0.5677892)
(1355, 0.56562036)
(2299, 0.5648301)
(1065, 0.56447923)
(141, 0.56437427)
(1775, 0.5632716)
(1483, 0.5631846)
(3548, 0.5625539)
(2933, 0.5621704)
(1056, 0.56194293)
(2422, 0.5609361)
(1009, 0.55992633)
(3187, 0.5586693)
(1851, 0.5557625)
(622, 0.55431485)
(3558, 0.55253017)
(2628, 0.5518998)
(856, 0.5517341)
(3674, 0.5487373)
(486, 0.5427203)
(2238, 0.54234624)
(1227, 0.5393614)
(124, 0.5390117)
(2294, 0.5390117)
(1561, 0.53888667)
(3680, 0.53791744)
(2254, 0.53694564)
(3202, 0.53668773)
(1261, 0.5362158)
(202, 0.5357227)
(2793, 0.5349505)
(3437, 0.53332734)
(1997, 0.5332659)
(1681, 0.53021955)
(334, 0.5301784)
(3414, 0.5287053)
(559, 0.52540547)
(1980, 0.5239707)
(2913, 0.520749)
(106, 0.5200845)
(604, 0.5193209)
(2135, 0.5181359)
(1749, 0.518126)
(368, 0.518078)
(595, 0.5154412)
(176, 0.515236)
(1069, 0.5151172)
(143, 0.51487136)
(968, 0.50930977)
(2635, 0.5071823)
(2991, 0.50477713)
(3485, 0.5034779)
(3460, 0.5023955)
(3929, 0.50194526)
(288, 0.50078297)
(2222, 0.50077003)
(2401, 0.50075954)
(2361, 0.49872458)
(3093, 0.49750838)
(1652, 0.49652237)
(845, 0.4940559)
(1397, 0.49350572)
(723, 0.49291545)
(2662, 0.49289566)
(1021, 0.49223563)
(2345, 0.491982)
(1879, 0.491184)
(3391, 0.48923397)
(1199, 0.48750812)
(38, 0.48692334)
(1042, 0.48560202)
(1267, 0.48553735)
(2636, 0.48537654)
(2596, 0.48472938)
(3301, 0.4841052)
(2880, 0.48335737)
(677, 0.48249066)
(3732, 0.4814665)
(2441, 0.47888476)
(2866, 0.47717026)
(3113, 0.47613072)
(3467, 0.47544053)
(3909, 0.4742396)
(1872, 0.47364417)
(849, 0.47337657)
(3889, 0.47223958)
(615, 0.47131237)
(3077, 0.47117177)
(985, 0.47114146)
(3859, 0.47087008)
(2415, 0.47072607)
(895, 0.47040832)
(3610, 0.47008738)
(576, 0.4669807)
(697, 0.46586758)
(2621, 0.46520525)
(3408, 0.4639758)
(2468, 0.46312863)
(60, 0.46298015)
(65, 0.4611455)
(3639, 0.4604454)
(2671, 0.46043405)
(2982, 0.4581287)
(1428, 0.45521086)
(926, 0.45452195)
(1769, 0.45452195)
(2050, 0.45430198)
(3731, 0.45018563)
(570, 0.45011413)
(3495, 0.4500218)
(3876, 0.44807804)
(112, 0.44741362)
(2617, 0.4467464)
(1305, 0.44662505)
(1573, 0.4463663)
(1575, 0.4460414)
(3748, 0.44538578)
(2414, 0.44536048)
(2395, 0.44464558)
(1961, 0.44450384)
(3730, 0.4442631)
(476, 0.4440013)
(1060, 0.44261548)
(297, 0.4407639)
(3288, 0.44061276)
(281, 0.4402176)
(2133, 0.4395734)
(2273, 0.4391795)
(3073, 0.43847853)
(1547, 0.43832874)
(113, 0.43692607)
(423, 0.43615538)
(473, 0.43360355)
(354, 0.43264475)
(2134, 0.43092984)
(2461, 0.43022338)
(428, 0.42977023)
(3836, 0.42813087)
(114, 0.42760235)
(82, 0.4266759)
(3242, 0.4256968)
(2302, 0.42534798)
(2593, 0.4234564)
(2230, 0.42302558)
(35, 0.42128018)
(952, 0.41986614)
(1369, 0.41917846)
(1787, 0.4191655)
(3154, 0.41865614)
(3010, 0.4168784)
(959, 0.4158448)
(1059, 0.41564745)
(3367, 0.4156217)
(550, 0.41557655)
(1734, 0.4154086)
(3885, 0.41432774)
(2108, 0.41215026)
(3394, 0.41133517)
(2362, 0.41126496)
(731, 0.4103873)
(3410, 0.41025233)
(47, 0.40964377)
(1430, 0.40865898)
(1491, 0.408)
(209, 0.4069199)
(583, 0.406167)
(601, 0.40432012)
(3358, 0.40431425)
(3883, 0.40400338)
(2841, 0.40314475)
(2477, 0.40285942)
(819, 0.40255937)
(1663, 0.40177348)
(1277, 0.401034)
(2962, 0.40047807)
(2192, 0.40010375)
(3037, 0.3995659)
(301, 0.3988374)
(783, 0.39838102)
(2922, 0.3976033)
(1269, 0.39655775)
(1877, 0.3965277)
(3506, 0.39636254)
(42, 0.39515597)
(2560, 0.39504322)
(3811, 0.39424813)
(376, 0.39288092)
(1048, 0.39253575)
(2421, 0.39193425)
(1051, 0.39177)
(279, 0.39129362)
(2539, 0.3907829)
(1037, 0.3895538)
(2512, 0.38931805)
(3026, 0.38774818)
(2835, 0.38736445)
(1492, 0.38578698)
(568, 0.38474762)
(2737, 0.38474762)
(1475, 0.38378042)
(2771, 0.38372248)
(2239, 0.38348743)
(3743, 0.3826453)
(1501, 0.38065398)
(3193, 0.3790248)
(1320, 0.37838784)
(3564, 0.37828362)
(363, 0.37734935)
(512, 0.37728393)
(2340, 0.37555045)
(3747, 0.37502873)
(1751, 0.3743791)
(2187, 0.37422243)
(3721, 0.37402517)
(1189, 0.3739784)
(1582, 0.37382033)
(1082, 0.3728326)
(1286, 0.37200683)
(2932, 0.37060046)
(2631, 0.36998564)
(1998, 0.3696493)
(2753, 0.36909294)
(1248, 0.36869228)
(2813, 0.36785424)
(2768, 0.36751366)
(1250, 0.36709055)
(2876, 0.36670917)
(3213, 0.36666167)
(3658, 0.36659992)
(2715, 0.36640793)
(2355, 0.36615768)
(1452, 0.36572686)
(1325, 0.36569422)
(815, 0.36494136)
(2695, 0.36214238)
(530, 0.3607421)
(2904, 0.3588277)
(2879, 0.35487488)
(3310, 0.35480034)
(2997, 0.35474148)
(1626, 0.35471758)
(800, 0.35373133)
(2979, 0.3536852)
(3170, 0.35332996)
(3305, 0.35325387)
(268, 0.35279602)
(1565, 0.35195172)
(3657, 0.3510713)
(1379, 0.3510341)
(2710, 0.35092318)
(1719, 0.3495025)
(1029, 0.34925902)
(639, 0.348309)
(1394, 0.34731668)
(2578, 0.34727764)
(1395, 0.34625536)
(165, 0.34612975)
(945, 0.3449569)
(2226, 0.34470463)
(2276, 0.3446949)
(708, 0.34409887)
(953, 0.34355676)
(1172, 0.3434267)
(3188, 0.34336737)
(3261, 0.3431326)
(656, 0.3428379)
(2334, 0.3405176)
(3464, 0.34008047)
(2207, 0.33923665)
(1436, 0.33920407)
(3624, 0.33920407)
(1167, 0.33820271)
(1596, 0.33820271)
(161, 0.33767843)
(3787, 0.3364395)
(3619, 0.33616453)
(1173, 0.33418703)
(3430, 0.3339876)
(3637, 0.33348402)
(828, 0.3322357)
(1930, 0.3321011)
(718, 0.33145186)
(901, 0.3312932)
(2995, 0.33107984)
(688, 0.3309021)
(3854, 0.32947397)
(1720, 0.32823324)
(3459, 0.32783973)
(2351, 0.32776514)
(1894, 0.32716942)
(1593, 0.32481292)
(1706, 0.32407922)
(1756, 0.32321227)
(41, 0.32285652)
(1500, 0.32253072)
(2730, 0.32183924)
(878, 0.3213635)
(630, 0.3211907)
(597, 0.31923252)
(121, 0.31918836)
(63, 0.31900448)
(2973, 0.3187868)
(3735, 0.318337)
(104, 0.31807205)
(2967, 0.3177513)
(1765, 0.31650764)
(3539, 0.31650704)
(1438, 0.3153255)
(3120, 0.31391793)
(3155, 0.31378004)
(1801, 0.31376377)
(347, 0.31302264)
(1272, 0.31247747)
(1393, 0.31107512)
(3526, 0.31073064)
(1066, 0.3073469)
(1127, 0.30714774)
(126, 0.30661032)
(2293, 0.30661032)
(138, 0.30597422)
(3648, 0.3040269)
(3841, 0.30228758)
(2625, 0.30225867)
(2796, 0.30152324)
(309, 0.30011716)
(1217, 0.29999533)
(1686, 0.29968154)
