(1624, 0.6156613)
(3126, 0.59338045)
(1771, 0.5860273)
(461, 0.5809678)
(946, 0.57239103)
(131, 0.5600175)
(873, 0.54931444)
(1453, 0.54604733)
(403, 0.5449281)
(1377, 0.5334335)
(1807, 0.5329996)
(358, 0.53265005)
(1610, 0.53128695)
(1582, 0.5296465)
(1391, 0.520252)
(1581, 0.5183184)
(2446, 0.5133269)
(2093, 0.51177555)
(1647, 0.5108433)
(2876, 0.50964916)
(3574, 0.505313)
(900, 0.50384545)
(3649, 0.5019586)
(2249, 0.501715)
(1555, 0.5016806)
(2433, 0.49819773)
(704, 0.49815726)
(1103, 0.4947223)
(3257, 0.49455744)
(3600, 0.49188328)
(618, 0.49020374)
(926, 0.4883787)
(1769, 0.4883787)
(214, 0.48069438)
(2938, 0.48035684)
(1029, 0.47971764)
(1605, 0.4749208)
(3843, 0.46809763)
(2439, 0.46710265)
(3288, 0.46547407)
(1143, 0.46374005)
(3371, 0.4636884)
(3854, 0.46256843)
(1602, 0.4621693)
(775, 0.46036282)
(1798, 0.45990896)
(979, 0.45896327)
(1954, 0.45770964)
(2358, 0.45770943)
(2681, 0.45217365)
(187, 0.45152515)
(648, 0.45115864)
(857, 0.44945168)
(3120, 0.44781592)
(966, 0.4477985)
(467, 0.44683152)
(2730, 0.44486898)
(3085, 0.44377807)
(3427, 0.4415723)
(357, 0.43962583)
(2158, 0.43932247)
(497, 0.4366243)
(2861, 0.43651527)
(3192, 0.4351024)
(3242, 0.43378133)
(2702, 0.43221092)
(142, 0.43117726)
(1904, 0.43072742)
(524, 0.42737436)
(66, 0.42692134)
(3348, 0.42682898)
(967, 0.42580703)
(3142, 0.42560142)
(2646, 0.42553836)
(3902, 0.42407966)
(193, 0.42378455)
(3231, 0.4236899)
(1470, 0.42098096)
(3522, 0.4194547)
(3883, 0.4192991)
(47, 0.41910642)
(1724, 0.41822404)
(3284, 0.41605926)
(2413, 0.4146477)
(1978, 0.41276568)
(26, 0.41131875)
(2847, 0.40910047)
(1219, 0.4064765)
(3805, 0.40644443)
(2777, 0.4062505)
(1607, 0.40485013)
(3802, 0.4029517)
(1806, 0.4022796)
(3638, 0.40193355)
(311, 0.40079412)
(499, 0.39945596)
(319, 0.39936936)
(1418, 0.39737386)
(435, 0.39709482)
(1800, 0.39680582)
(3440, 0.39659512)
(3807, 0.39601845)
(904, 0.39506257)
(1062, 0.39487112)
(1474, 0.39433664)
(2929, 0.39374554)
(2602, 0.3933584)
(1189, 0.3933055)
(770, 0.39273918)
(475, 0.39250657)
(3821, 0.391586)
(393, 0.39131093)
(1016, 0.38957363)
(3330, 0.38921255)
(3663, 0.3889048)
(3002, 0.3881712)
(535, 0.38767064)
(362, 0.38610113)
(3680, 0.38567078)
(2072, 0.3853555)
(818, 0.38365072)
(2493, 0.38362232)
(816, 0.3831283)
(3434, 0.3823941)
(95, 0.38204134)
(1013, 0.38157624)
(1689, 0.38153547)
(170, 0.3814129)
(855, 0.38096607)
(2182, 0.38037723)
(1709, 0.37941748)
(1261, 0.37897116)
(1796, 0.37846202)
(39, 0.37811443)
(1681, 0.37763757)
(3027, 0.37736163)
(3646, 0.37728837)
(3776, 0.37708598)
(3671, 0.37658876)
(1634, 0.37432998)
(1126, 0.37425295)
(828, 0.37401056)
(3512, 0.3725376)
(2253, 0.372071)
(2886, 0.3712917)
(563, 0.3707984)
(137, 0.36979735)
(2691, 0.36926746)
(2488, 0.36903575)
(809, 0.36816794)
(2856, 0.36801687)
(2467, 0.36774468)
(3590, 0.36763328)
(1833, 0.36674678)
(3353, 0.36517596)
(367, 0.36477548)
(3736, 0.36476672)
(841, 0.36420155)
(716, 0.3625301)
(1292, 0.36232817)
(2842, 0.361356)
(2656, 0.36110613)
(3929, 0.35819653)
(2044, 0.35790873)
(3195, 0.35679573)
(2921, 0.3558389)
(3861, 0.3535499)
(2412, 0.35323125)
(332, 0.352512)
(502, 0.35172153)
(2343, 0.35105395)
(723, 0.35077852)
(3487, 0.35013503)
(2252, 0.3499362)
(382, 0.3498419)
(1169, 0.34983402)
(3393, 0.3478896)
(3714, 0.34725714)
(3856, 0.3471074)
(2970, 0.3465885)
(288, 0.3465405)
(130, 0.34653544)
(3447, 0.34641093)
(3722, 0.3461)
(2767, 0.34599066)
(436, 0.34598786)
(23, 0.34497386)
(1132, 0.3445723)
(566, 0.34391484)
(2738, 0.34391484)
(610, 0.34358585)
(1080, 0.34356526)
(3687, 0.3429878)
(2881, 0.34298232)
(1321, 0.3424657)
(1375, 0.3422998)
(1950, 0.34226412)
(1294, 0.34212744)
(3138, 0.34204364)
(3626, 0.34196752)
(2048, 0.34110382)
(1636, 0.34102738)
(121, 0.34041962)
(1986, 0.3404087)
(1706, 0.34019452)
(1627, 0.34008098)
(3343, 0.3396921)
(2396, 0.33903742)
(885, 0.33895716)
(1273, 0.33829227)
(1496, 0.33800566)
(2918, 0.33783048)
(1196, 0.33738744)
(3630, 0.33737773)
(696, 0.33658242)
(215, 0.33647537)
(3076, 0.33606416)
(186, 0.33545107)
(1102, 0.33538696)
(3423, 0.33532786)
(1199, 0.33526883)
(1485, 0.33516258)
(2127, 0.33481306)
(941, 0.3340116)
(2441, 0.33366418)
(2505, 0.3335864)
(2214, 0.33285898)
(1588, 0.33181432)
(1363, 0.33168048)
(3616, 0.33034047)
(2834, 0.3299303)
(289, 0.32980904)
(2699, 0.32968545)
(3400, 0.3296733)
(1700, 0.32888144)
(1306, 0.3284173)
(552, 0.3278144)
(2392, 0.32765716)
(343, 0.32735592)
(3311, 0.3262281)
(905, 0.3257685)
(338, 0.3256334)
(1793, 0.3255121)
(3859, 0.32547075)
(2297, 0.32542124)
(3023, 0.32521135)
(260, 0.32503343)
(1387, 0.32400835)
(1848, 0.32301047)
(2211, 0.32277548)
(2420, 0.32171366)
(1849, 0.32144582)
(3748, 0.3212577)
(2212, 0.3210873)
(108, 0.32100344)
(1753, 0.3210005)
(1539, 0.32034537)
(1991, 0.31979772)
(2764, 0.31727913)
(2454, 0.31703115)
(2489, 0.31665286)
(134, 0.31549174)
(1253, 0.31526798)
(2776, 0.3144712)
(2248, 0.31425473)
(2434, 0.3133621)
(1344, 0.313324)
(3635, 0.313111)
(434, 0.31224287)
(3526, 0.3113584)
(2020, 0.3107996)
(2595, 0.3107852)
(1274, 0.31049758)
(1995, 0.31046718)
(3907, 0.3096735)
(1222, 0.3096568)
(154, 0.30963624)
(3373, 0.30954376)
(3827, 0.3094212)
(3300, 0.30933058)
(2346, 0.30924675)
(3132, 0.30792028)
(3726, 0.3077199)
(1000, 0.30768353)
(3159, 0.30765074)
(506, 0.30755603)
(199, 0.3073808)
(1025, 0.30727595)
(1648, 0.30692)
(2922, 0.3069176)
(2122, 0.30629984)
(1305, 0.30627394)
(2587, 0.30555364)
(1979, 0.30528158)
(2206, 0.3052436)
(2633, 0.30435124)
(3580, 0.30390668)
(3597, 0.30390507)
(3718, 0.30368555)
(2221, 0.3028039)
(3208, 0.3024821)
(821, 0.30242878)
(446, 0.30181724)
(3162, 0.30105728)
(1291, 0.30068275)
(1924, 0.29976714)
(852, 0.2992659)
(661, 0.29889458)
(1427, 0.2985529)
(959, 0.29793102)
(972, 0.2973247)
(241, 0.29706186)
(1779, 0.29700315)
(706, 0.29685026)
(3692, 0.29678917)
(471, 0.29667804)
(2910, 0.29590786)
(987, 0.29577264)
(3833, 0.29549158)
(1101, 0.29521874)
(1703, 0.2946586)
(3565, 0.294405)
(1929, 0.2932698)
(3577, 0.29295427)
(2667, 0.29285902)
(2808, 0.2927701)
(1826, 0.29244295)
(1551, 0.29233673)
(2916, 0.29189825)
(1384, 0.29157743)
(1118, 0.2914866)
(3625, 0.29094452)
(2753, 0.2907025)
(750, 0.29036707)
(2041, 0.28976786)
(713, 0.2894511)
(2766, 0.2890448)
(1356, 0.28872302)
(1430, 0.28848076)
(3490, 0.28808472)
(2166, 0.2874229)
(557, 0.28682372)
(2841, 0.28664514)
(3294, 0.28587323)
(2087, 0.28575927)
(3095, 0.28538)
(1113, 0.28495577)
(250, 0.28491467)
(3072, 0.28437108)
(654, 0.2843593)
(3520, 0.28434664)
(3018, 0.28423047)
(1096, 0.28301358)
(312, 0.28265053)
(85, 0.2819259)
(3878, 0.28189853)
(1494, 0.28183052)
(3566, 0.2817115)
(1907, 0.28166598)
(3676, 0.28166598)
(1852, 0.28159246)
(2435, 0.28100792)
(3762, 0.28080237)
(3166, 0.2805071)
(1783, 0.28050244)
(3774, 0.2804637)
(1137, 0.2802195)
(3592, 0.28016576)
(3819, 0.28015193)
(1187, 0.2798919)
(222, 0.27980787)
(748, 0.27980542)
(964, 0.27939728)
(42, 0.27901554)
(840, 0.27884796)
(411, 0.27875453)
(3180, 0.27872765)
(1969, 0.27828383)
(2517, 0.27801663)
(376, 0.27751863)
(637, 0.27672604)
(2580, 0.27655858)
(425, 0.2760453)
(1985, 0.2759181)
(2758, 0.27584216)
(2987, 0.2756417)
(399, 0.27560264)
(1656, 0.2754237)
(161, 0.27461338)
(1454, 0.2745506)
(19, 0.27413005)
(583, 0.2739154)
(1613, 0.27360758)
(3298, 0.27340505)
(103, 0.27331287)
(3201, 0.27325636)
(1946, 0.2730617)
(2118, 0.27257127)
(464, 0.27224144)
(2692, 0.27180234)
(1829, 0.27176145)
(3556, 0.27129218)
(2962, 0.27086437)
(3737, 0.2704658)
(3830, 0.2703529)
(2355, 0.2700893)
(3920, 0.2700472)
(2877, 0.26900008)
(2082, 0.26899654)
(1523, 0.26758745)
(2942, 0.2674756)
(405, 0.26623648)
(3559, 0.2661751)
(3043, 0.26612774)
(929, 0.2659461)
(2661, 0.26562756)
(3657, 0.26531687)
(3340, 0.2652945)
(1228, 0.26460862)
(1475, 0.26422858)
(627, 0.26416117)
(2715, 0.2641136)
(1971, 0.26339358)
(2359, 0.26338717)
(1213, 0.26309398)
(2570, 0.26288664)
(2196, 0.26270983)
(621, 0.26270512)
(2705, 0.26258492)
(2325, 0.26236367)
(837, 0.26190266)
(2195, 0.2615548)
(321, 0.26131076)
(3278, 0.26123512)
(259, 0.26101083)
(3569, 0.26090753)
(2960, 0.26051494)
(975, 0.26047045)
(1481, 0.2601508)
(2025, 0.26008475)
(1200, 0.25954372)
(3579, 0.25930843)
(664, 0.2592576)
(2997, 0.25817233)
(978, 0.2580399)
(282, 0.25797504)
(1665, 0.25778556)
(1148, 0.25728688)
(1308, 0.25685298)
(1133, 0.25671855)
(2053, 0.25623137)
(1809, 0.2561717)
(2472, 0.2555454)
(3536, 0.25548202)
(1529, 0.25531748)
(290, 0.25511226)
(1524, 0.25484914)
(1593, 0.25479504)
(649, 0.25456846)
(2377, 0.25442037)
(1131, 0.25375208)
(2540, 0.25374633)
(1293, 0.25330794)
(2695, 0.2531613)
(3051, 0.2523687)
(1309, 0.2522557)
(2756, 0.2515643)
(763, 0.25149053)
(3874, 0.2514891)
(2418, 0.2510628)
(3834, 0.25103593)
(1300, 0.25101027)
(2039, 0.2509507)
(1512, 0.25055197)
(2926, 0.2501281)
(1055, 0.24999718)
(991, 0.24996395)
(3006, 0.24991629)
(2148, 0.24978417)
(1895, 0.24922337)
(1110, 0.24918893)
(1556, 0.24898762)
(3619, 0.24885169)
(1304, 0.24837148)
(3310, 0.24813575)
(484, 0.24807751)
(12, 0.24795786)
(465, 0.24752745)
(1786, 0.24751048)
(2307, 0.24733783)
(168, 0.24729009)
(3272, 0.24705893)
(2460, 0.24702936)
(3632, 0.24685633)
(1038, 0.24676904)
(2351, 0.24675013)
(3707, 0.24671748)
(3705, 0.24641511)
(2064, 0.24618146)
(2113, 0.24602716)
(663, 0.24575196)
(1331, 0.24564262)
(2378, 0.24564014)
(2107, 0.24536628)
(1441, 0.2453386)
(2336, 0.24524719)
(2502, 0.24511832)
(568, 0.24511091)
(2737, 0.24511091)
(634, 0.24510655)
(3817, 0.24480952)
(1468, 0.24455288)
(2466, 0.24444734)
(2917, 0.24444734)
(1708, 0.24434984)
(3082, 0.24430788)
(1905, 0.24418806)
(517, 0.24415466)
(1983, 0.24413368)
(1247, 0.2439963)
(2732, 0.24393007)
(2778, 0.24382159)
(3355, 0.24361403)
(2034, 0.24357633)
(3521, 0.24352825)
(1443, 0.24348852)
(1260, 0.24226338)
(3585, 0.24195494)
(3182, 0.24192798)
(2135, 0.24164043)
(1935, 0.24113981)
(997, 0.24063487)
(3813, 0.24039711)
(3702, 0.24026708)
(3751, 0.23974812)
(1685, 0.23972353)
(1781, 0.23955764)
(68, 0.23950204)
(983, 0.23946252)
(1722, 0.23937663)
(3438, 0.23933372)
(2246, 0.23932227)
(1862, 0.23884553)
(97, 0.23860165)
(1594, 0.23857476)
(2062, 0.23853944)
(185, 0.23830916)
(2450, 0.23818737)
(2547, 0.23818001)
(2651, 0.23797381)
(714, 0.23794457)
(355, 0.2376898)
(1882, 0.23757347)
(3305, 0.23734722)
(1726, 0.23714676)
(3144, 0.23709142)
(3413, 0.23708636)
(1893, 0.23707815)
(658, 0.23687121)
(2157, 0.23628083)
(211, 0.23549548)
(3108, 0.23544699)
(217, 0.23541002)
(758, 0.23491803)
(1402, 0.23486465)
(3581, 0.2341393)
(341, 0.23406556)
(272, 0.23403743)
(1619, 0.2340227)
(3850, 0.23381479)
(3717, 0.23375407)
(1473, 0.23357984)
(1811, 0.23335253)
(2218, 0.23303173)
(2969, 0.23272677)
(879, 0.23266646)
(3631, 0.232606)
(3575, 0.23260094)
(28, 0.23186016)
(3021, 0.23164208)
(212, 0.23140869)
(3017, 0.23050538)
(3435, 0.23040381)
(1789, 0.23036554)
(1178, 0.22993153)
(1867, 0.22965312)
(776, 0.2293888)
(2536, 0.22933945)
(2688, 0.22928976)
(921, 0.2289172)
(309, 0.2288371)
(1801, 0.22859551)
(762, 0.22807947)
(899, 0.22789365)
(1598, 0.22772753)
(3270, 0.2272913)
(391, 0.2271747)
(3664, 0.22675723)
(2291, 0.22673053)
(2283, 0.22660239)
(1207, 0.22615686)
(2207, 0.22613208)
(2954, 0.22613205)
(2761, 0.22601555)
(2275, 0.22582856)
(3636, 0.22569159)
(1435, 0.22560164)
(3623, 0.22560164)
(1347, 0.22552553)
(3098, 0.22552067)
(2115, 0.22549486)
(2528, 0.2250962)
(666, 0.22502911)
(675, 0.22502911)
(1962, 0.22502911)
(171, 0.22502238)
(79, 0.22448842)
(3601, 0.2237826)
(1088, 0.22368842)
(2943, 0.22330393)
(3926, 0.22327015)
(3882, 0.22265938)
(805, 0.2225809)
(3190, 0.22242428)
(3558, 0.22207205)
(1445, 0.22196057)
(520, 0.22191173)
(2652, 0.22190252)
(2012, 0.22180645)
(1570, 0.22110032)
(2937, 0.22083831)
(2032, 0.22054784)
(117, 0.2197623)
(1739, 0.21972749)
(2896, 0.21964917)
(3689, 0.21957546)
(3109, 0.21918333)
(792, 0.21834713)
(3910, 0.2180137)
(1205, 0.21799293)
(406, 0.2178741)
(2541, 0.21759596)
(194, 0.21731621)
(1392, 0.21731548)
(833, 0.21711597)
(2097, 0.21695802)
(728, 0.21658899)
(3804, 0.21561974)
(2748, 0.21539222)
(2723, 0.21516322)
(3121, 0.21485601)
(869, 0.21485022)
(2301, 0.2139754)
(1773, 0.21375613)
(2936, 0.21365866)
(3089, 0.2134799)
(2478, 0.21343604)
(3033, 0.2132988)
(1302, 0.21317106)
(3034, 0.21240729)
(3099, 0.2122161)
(1269, 0.21201439)
(1684, 0.21181121)
(1532, 0.21130899)
(2269, 0.21128711)
(937, 0.2112267)
(1319, 0.2111583)
(315, 0.21094123)
(1500, 0.21049601)
(2347, 0.21048483)
(2350, 0.21033955)
(1818, 0.2100228)
(3681, 0.20968568)
(2757, 0.20950826)
(1514, 0.20942712)
(2007, 0.2089059)
(41, 0.20865133)
(3739, 0.20810331)
(2299, 0.20774056)
(3576, 0.20752373)
(3091, 0.2072452)
(1654, 0.20713097)
(3881, 0.20711607)
(3361, 0.20704395)
(1249, 0.20695913)
(3139, 0.20686546)
(2449, 0.20666514)
(917, 0.20624839)
(1560, 0.20590314)
(544, 0.2053909)
(594, 0.20507991)
