(3311, 0.67507964)
(807, 0.5679086)
(3263, 0.56195295)
(1884, 0.5488098)
(1790, 0.5485519)
(3723, 0.5472284)
(3664, 0.5434531)
(3685, 0.5383817)
(3690, 0.53138566)
(2912, 0.52810717)
(2799, 0.51779586)
(536, 0.51544785)
(3436, 0.511624)
(1499, 0.50440055)
(974, 0.5023884)
(210, 0.5023351)
(523, 0.5010406)
(1070, 0.49424225)
(128, 0.49163833)
(2885, 0.48682532)
(129, 0.48544237)
(2325, 0.48374274)
(155, 0.48320752)
(314, 0.4724227)
(3370, 0.4694563)
(93, 0.46941376)
(1842, 0.46905756)
(159, 0.4663061)
(553, 0.4656862)
(2140, 0.46441254)
(541, 0.45986778)
(1237, 0.4585676)
(2282, 0.4577289)
(1221, 0.45753652)
(2754, 0.45732847)
(847, 0.45712394)
(267, 0.45258287)
(1778, 0.45186973)
(3146, 0.45129728)
(2259, 0.44929254)
(3307, 0.44493905)
(1637, 0.44272363)
(1886, 0.4402019)
(3553, 0.43763664)
(243, 0.43399724)
(1278, 0.42956924)
(3112, 0.42942896)
(2693, 0.42686573)
(3734, 0.42423987)
(3392, 0.42295668)
(1266, 0.42201084)
(2637, 0.42152488)
(780, 0.42072248)
(925, 0.42072248)
(2129, 0.42072248)
(3759, 0.41990417)
(3477, 0.4188047)
(2313, 0.41879338)
(308, 0.41855088)
(2778, 0.41809738)
(1952, 0.41805428)
(3161, 0.4179696)
(3607, 0.41753995)
(78, 0.41742423)
(127, 0.41733867)
(1486, 0.4166913)
(3271, 0.416413)
(1460, 0.41608506)
(1092, 0.4148934)
(2013, 0.4146458)
(588, 0.41464478)
(2407, 0.41319707)
(57, 0.41311342)
(1834, 0.41287282)
(3245, 0.41226107)
(1339, 0.41153848)
(1554, 0.41018972)
(145, 0.41007036)
(1712, 0.40871146)
(20, 0.40787318)
(1061, 0.40773422)
(682, 0.40693435)
(3258, 0.40569216)
(56, 0.40469483)
(924, 0.40412766)
(1540, 0.40409273)
(2577, 0.40327406)
(330, 0.40217322)
(772, 0.40217322)
(777, 0.40217322)
(1643, 0.40217322)
(1645, 0.40217322)
(2075, 0.40217322)
(2946, 0.40217322)
(1450, 0.4017709)
(3070, 0.40087646)
(31, 0.39977175)
