(28, 0.71896833)
(1764, 0.6324254)
(3080, 0.6134144)
(39, 0.6120229)
(785, 0.5967145)
(696, 0.5734734)
(136, 0.5673678)
(3105, 0.5661051)
(2947, 0.5541501)
(2074, 0.5478054)
(2704, 0.5145779)
(570, 0.51435184)
(1406, 0.50965255)
(37, 0.50901437)
(1998, 0.49779597)
(2421, 0.49779597)
(935, 0.4910162)
(2890, 0.4894619)
(228, 0.4885166)
(3588, 0.4883287)
(978, 0.4881386)
(1171, 0.4878128)
(1433, 0.48619986)
(898, 0.48510855)
(23, 0.48495558)
(254, 0.4846912)
(1453, 0.48434177)
(2309, 0.48204452)
(1520, 0.48190933)
(2493, 0.4802317)
(3861, 0.47502393)
(1377, 0.47454393)
(1387, 0.47435302)
(1004, 0.4737743)
(900, 0.46866196)
(3662, 0.46741867)
(1887, 0.4594471)
(2525, 0.45923164)
(1244, 0.4559417)
(1102, 0.4559218)
(2358, 0.45516765)
(1841, 0.44886422)
(3522, 0.44813251)
(2863, 0.4480485)
(311, 0.44786063)
(2375, 0.44344676)
(3634, 0.44125727)
(3653, 0.4361198)
(276, 0.4347151)
(3669, 0.43174663)
(1431, 0.4267971)
(3284, 0.42319378)
(17, 0.41958314)
(3230, 0.41890043)
(1691, 0.41882506)
(484, 0.41833287)
(2264, 0.4162865)
(2455, 0.41340792)
(1334, 0.4130237)
(1017, 0.41226017)
(2761, 0.4100156)
(1817, 0.40743)
(8, 0.40711975)
(2928, 0.4056496)
(639, 0.4011001)
(272, 0.40032148)
(2068, 0.39758968)
(1322, 0.39463758)
(3717, 0.39119726)
(3738, 0.39112133)
(3234, 0.39103794)
(2041, 0.38758504)
(1178, 0.38727936)
(1957, 0.38284332)
(3626, 0.38144666)
(373, 0.38142934)
(1972, 0.37919274)
(3276, 0.3754176)
(2472, 0.3732614)
(3476, 0.37270418)
(5, 0.37267444)
(459, 0.3709238)
(2886, 0.37019366)
(3643, 0.36979228)
(906, 0.3688152)
(3352, 0.36624756)
(3241, 0.36565512)
(2006, 0.3641163)
(1568, 0.3640781)
(3163, 0.3627981)
(3654, 0.36250123)
(1933, 0.3623472)
(116, 0.36146623)
(462, 0.36146623)
(3821, 0.36143753)
(3043, 0.36054093)
(718, 0.35946035)
(2093, 0.35903093)
(157, 0.35891265)
(307, 0.3577722)
(358, 0.35756993)
(344, 0.35700226)
(2806, 0.3565606)
(25, 0.35639548)
(583, 0.35585904)
(912, 0.3549418)
(2439, 0.35356897)
(2186, 0.35315597)
(214, 0.35255638)
(465, 0.35255638)
(681, 0.35255638)
(1495, 0.35255638)
(1498, 0.35255638)
(2343, 0.35255638)
(2651, 0.35255638)
(846, 0.35241014)
(1616, 0.35197788)
(3200, 0.35193145)
(200, 0.35179442)
(2703, 0.35169718)
(1140, 0.35135186)
(2392, 0.35078344)
(2500, 0.3504768)
(1337, 0.35045522)
(3138, 0.3502512)
(1770, 0.35009134)
(2668, 0.3500291)
(2908, 0.34995356)
(1302, 0.34994042)
(904, 0.3495084)
(87, 0.34802628)
(249, 0.34800512)
(2214, 0.34792954)
(2443, 0.3463568)
(289, 0.34614623)
(891, 0.34586984)
(975, 0.34585193)
(2742, 0.345461)
(2822, 0.34471762)
(1357, 0.3445588)
(95, 0.34452292)
(3803, 0.34448242)
(3085, 0.34399372)
(2724, 0.34316504)
(616, 0.3429414)
(1871, 0.34262973)
(1055, 0.3410939)
(1418, 0.3408128)
(1153, 0.34067407)
(319, 0.34036875)
(255, 0.34028518)
(3277, 0.34018058)
(2943, 0.33997577)
(2210, 0.3398835)
(3330, 0.33858246)
(704, 0.33844876)
(932, 0.3381361)
(3746, 0.3380833)
(564, 0.3380618)
(855, 0.33706522)
(2378, 0.336892)
(2767, 0.33681026)
(2054, 0.33620727)
(1362, 0.33563936)
(984, 0.33532274)
(2836, 0.3353033)
(3536, 0.33515692)
(1196, 0.33485484)
(328, 0.33470353)
(245, 0.3340948)
(3611, 0.333906)
(164, 0.33389053)
(3192, 0.33381537)
(1034, 0.33308676)
(2467, 0.33285528)
(3152, 0.3326643)
(1084, 0.33146524)
(1622, 0.3302886)
(3458, 0.33011758)
(156, 0.32968473)
(1754, 0.329254)
(2357, 0.32819802)
(1019, 0.3280397)
(787, 0.32741782)
(1849, 0.3267476)
(3052, 0.3266977)
(3764, 0.3266977)
(518, 0.32617894)
(2131, 0.32615852)
(1143, 0.325845)
(98, 0.32488266)
(2788, 0.3239371)
(3455, 0.32367006)
(636, 0.32242998)
(1672, 0.32229817)
(2348, 0.3216008)
(759, 0.32107747)
(3629, 0.32103977)
(938, 0.32069942)
(99, 0.32055184)
(1463, 0.3203998)
(967, 0.32035607)
(1000, 0.32006854)
(3149, 0.3196649)
(3058, 0.31959194)
(2000, 0.31947562)
(260, 0.31778732)
(567, 0.3173601)
(2736, 0.3173601)
(1053, 0.31705868)
(2850, 0.31689358)
(949, 0.31683344)
(3702, 0.31665838)
(1548, 0.31639054)
(2016, 0.316267)
(2587, 0.31555325)
(610, 0.3152864)
