(578, 0.8945446)
(2723, 0.8752254)
(2852, 0.86068213)
(3300, 0.84563863)
(1113, 0.8142921)
(2772, 0.7557675)
(3606, 0.7253803)
(434, 0.71489316)
(438, 0.70589703)
(2120, 0.6920052)
(411, 0.689261)
(1348, 0.6857194)
(2870, 0.68452024)
(2570, 0.6778481)
(2217, 0.66291046)
(2126, 0.65148306)
(1118, 0.64659286)
(2981, 0.64276856)
(131, 0.6414324)
(782, 0.6360298)
(1532, 0.63571393)
(2107, 0.61395305)
(2975, 0.609705)
(3912, 0.6092898)
(3017, 0.6044991)
(1506, 0.6023068)
(3739, 0.6005461)
(854, 0.60013795)
(665, 0.5982504)
(1259, 0.59727824)
(676, 0.5886145)
(111, 0.5831067)
(566, 0.58075124)
(2738, 0.58075124)
(2072, 0.580597)
(3520, 0.5784358)
(515, 0.56805784)
(1689, 0.56518686)
(1473, 0.5502443)
(3368, 0.54153097)
(2123, 0.5362243)
(3894, 0.53614)
(1693, 0.5314336)
(2757, 0.53112966)
(1400, 0.53039193)
(1917, 0.5270579)
(806, 0.5270084)
(3151, 0.52390075)
(2245, 0.52353454)
(2409, 0.52346545)
(3381, 0.52253693)
(2491, 0.5224205)
(342, 0.5223647)
(634, 0.5223647)
(686, 0.5223647)
(947, 0.5223647)
(1119, 0.5223647)
(1270, 0.5223647)
(1365, 0.5223647)
(1696, 0.5223647)
(1910, 0.5223647)
(2151, 0.5223647)
(2366, 0.5223647)
(3224, 0.5223647)
(3304, 0.5223647)
(3471, 0.5223647)
(3697, 0.5223647)
(3718, 0.5223647)
(3207, 0.52206266)
(3576, 0.52187335)
(596, 0.5216006)
(364, 0.5214323)
(2610, 0.5211944)
(1380, 0.5211778)
(3533, 0.5209233)
(2044, 0.52038115)
(2869, 0.51964635)
(2130, 0.51909846)
(2720, 0.518929)
(3779, 0.5188054)
(345, 0.51876044)
(3309, 0.5181491)
(529, 0.51745486)
(1821, 0.51727724)
(3404, 0.516876)
(2729, 0.5166684)
(1292, 0.51631355)
(3852, 0.5157477)
(3890, 0.51519096)
(208, 0.51394135)
(2916, 0.5133802)
(2285, 0.512176)
(2370, 0.51212937)
(1128, 0.51199883)
(797, 0.5116329)
(3338, 0.5102869)
(1761, 0.5097009)
(1477, 0.50947833)
(1796, 0.5093483)
(2800, 0.50867325)
(1376, 0.50837064)
(359, 0.5077959)
(809, 0.5076226)
(654, 0.5054206)
(3701, 0.5042403)
(189, 0.50411665)
(2080, 0.503452)
(140, 0.5034174)
(407, 0.5022733)
(963, 0.49733195)
(3252, 0.49477336)
(2763, 0.48968363)
(2018, 0.4888401)
(160, 0.48875734)
(3559, 0.48779207)
(1101, 0.48767462)
(227, 0.48490128)
(3092, 0.48441827)
(3736, 0.4840954)
(3884, 0.48353887)
(22, 0.48262984)
(619, 0.4825232)
(1893, 0.48126656)
(1426, 0.48049164)
(1809, 0.47952694)
(1898, 0.4791292)
(2929, 0.47674644)
(2105, 0.47241947)
(3601, 0.472023)
(711, 0.4719273)
(3270, 0.469732)
(3898, 0.46860343)
(2983, 0.46840495)
(3127, 0.46787518)
(3029, 0.46632057)
(1012, 0.45894736)
(3182, 0.45894736)
(2840, 0.45872515)
(1235, 0.45507157)
(1955, 0.45121905)
(362, 0.45107982)
(3003, 0.44898552)
(2092, 0.4484614)
(2330, 0.44783083)
(163, 0.44767544)
(2278, 0.4470161)
(1222, 0.4383448)
(1014, 0.43771192)
(3024, 0.436697)
(1283, 0.43619555)
(3558, 0.4358188)
(1097, 0.43422818)
(1192, 0.43408036)
(1165, 0.43254805)
(3706, 0.42901492)
(614, 0.4285978)
(3165, 0.42758396)
(2200, 0.42382324)
(509, 0.41771302)
(3797, 0.41704237)
(1895, 0.4160614)
(609, 0.41584033)
(1399, 0.41262758)
(2690, 0.41194063)
(540, 0.41181588)
(282, 0.41054788)
(3713, 0.4069967)
(118, 0.40683246)
(1947, 0.40301204)
(1013, 0.4026252)
(26, 0.40220547)
(1090, 0.40159708)
(3773, 0.4006618)
(3315, 0.40061754)
(385, 0.39958268)
(1174, 0.39898762)
(525, 0.39860564)
(1848, 0.39424294)
(1659, 0.3933789)
(1161, 0.39242834)
(3273, 0.3905083)
(1105, 0.3892691)
(2702, 0.38841882)
(203, 0.3880136)
(2566, 0.38758767)
(3682, 0.38758767)
(2540, 0.38724327)
(1028, 0.38721815)
(1458, 0.38489968)
(2831, 0.38489968)
(3458, 0.38442194)
(2688, 0.3825911)
(511, 0.38186494)
(2676, 0.38145506)
(1291, 0.37924522)
(2347, 0.3787713)
(162, 0.37818217)
(2128, 0.37799853)
(3183, 0.37711862)
