(1953, 1.0)
(48, 0.8840405)
(490, 0.8840405)
(224, 0.88092446)
(3345, 0.87143165)
(2652, 0.8373592)
(218, 0.82570875)
(526, 0.82570875)
(3443, 0.82570875)
(179, 0.8124279)
(2393, 0.80284417)
(989, 0.795789)
(3274, 0.79503626)
(2818, 0.7731084)
(724, 0.75521374)
(3756, 0.7535221)
(2220, 0.744799)
(1698, 0.7418021)
(1629, 0.73167384)
(2948, 0.7279645)
(510, 0.71528023)
(2056, 0.7110275)
(3369, 0.7110275)
(3744, 0.70355105)
(275, 0.70192057)
(795, 0.6992081)
(1349, 0.69526404)
(3420, 0.694766)
(2497, 0.6922241)
(76, 0.6829806)
(3156, 0.6829806)
(2559, 0.6787069)
(2896, 0.6787069)
(2586, 0.6762215)
(657, 0.6747358)
(313, 0.673676)
(2260, 0.6720655)
(1530, 0.6632993)
(2571, 0.65905)
(2605, 0.6460634)
(3140, 0.6440311)
(1671, 0.6430453)
(2085, 0.6430453)
(2608, 0.6248518)
(1400, 0.6236608)
(1361, 0.61928743)
(3283, 0.61372876)
(2275, 0.60984117)
(1873, 0.6093253)
(158, 0.6025945)
(3925, 0.6014242)
(3603, 0.60045815)
(745, 0.59440756)
(1706, 0.59215605)
(30, 0.59125346)
(862, 0.59023476)
(1135, 0.59001255)
(2480, 0.5896723)
(342, 0.5848709)
(634, 0.5848709)
(686, 0.5848709)
(947, 0.5848709)
(1119, 0.5848709)
(1270, 0.5848709)
(1365, 0.5848709)
(1696, 0.5848709)
(1910, 0.5848709)
(2151, 0.5848709)
(2366, 0.5848709)
(3224, 0.5848709)
(3304, 0.5848709)
(3471, 0.5848709)
(3697, 0.5848709)
(3718, 0.5848709)
(3381, 0.58469355)
(364, 0.58454585)
(2491, 0.58417296)
(2869, 0.5841286)
(1380, 0.5841113)
(2044, 0.5840646)
(345, 0.5840506)
(596, 0.5837248)
(2610, 0.5833863)
(3151, 0.5832573)
(2231, 0.582907)
(1821, 0.58213073)
(2130, 0.5814535)
(3309, 0.5812389)
(3338, 0.5811822)
(797, 0.5811035)
(501, 0.5806947)
(529, 0.5805286)
(1376, 0.57953715)
(2729, 0.5793633)
(3426, 0.5776359)
(3404, 0.5764618)
(2800, 0.57644117)
(2523, 0.5761315)
(2370, 0.5757453)
(3576, 0.5744788)
(806, 0.5741875)
(3890, 0.5739997)
(1050, 0.5721722)
(3779, 0.5719727)
(948, 0.57125974)
(1128, 0.5709177)
(208, 0.56997395)
(1664, 0.5683448)
(3547, 0.5668038)
(407, 0.5663387)
(1761, 0.5662783)
(2080, 0.5642123)
(1693, 0.56293213)
(189, 0.56234026)
(3907, 0.5605872)
(3701, 0.5595048)
(3252, 0.55504334)
(346, 0.5483584)
(3559, 0.54799145)
(619, 0.54649496)
(2105, 0.5449406)
(160, 0.54432744)
(2920, 0.5431916)
(1132, 0.54176474)
(1477, 0.54155135)
(2763, 0.5413978)
(2274, 0.54110837)
(227, 0.54035777)
(3344, 0.5389819)
(1478, 0.53812504)
(81, 0.53685105)
(1613, 0.53570354)
(2245, 0.53533363)
(2983, 0.53477997)
(2708, 0.53393924)
(1275, 0.5338361)
(1340, 0.5302683)
(986, 0.52954113)
(517, 0.52945846)
(2691, 0.52876985)
(2535, 0.527507)
(711, 0.5265509)
(2022, 0.5250488)
(3533, 0.5250033)
(1426, 0.5236606)
(2975, 0.5234462)
(1969, 0.5224978)
(1898, 0.5221685)
(163, 0.5208615)
(843, 0.52085865)
(2815, 0.5192242)
(1109, 0.5187199)
(3395, 0.5163822)
(3856, 0.516028)
(3898, 0.51282406)
(1303, 0.5116677)
(1012, 0.5093102)
(3182, 0.5093102)
(3127, 0.5092212)
(2798, 0.5077804)
(3029, 0.50587445)
(3024, 0.5054409)
(2840, 0.5045543)
(3257, 0.5035038)
(1955, 0.50242436)
(654, 0.50242037)
(1231, 0.4974808)
(3492, 0.49637625)
(2386, 0.49423882)
(614, 0.49208096)
(1419, 0.49076885)
(1283, 0.48730993)
(2773, 0.48564184)
(509, 0.48499346)
(3078, 0.48077273)
(1342, 0.48044312)
(2163, 0.4793315)
(282, 0.47635007)
(773, 0.47590312)
(2122, 0.47411036)
(3165, 0.4737733)
(1094, 0.47213063)
(3787, 0.47183996)
(937, 0.4698439)
(1097, 0.4677889)
(905, 0.46570098)
(729, 0.46322197)
(1408, 0.46186003)
(118, 0.4615282)
(1090, 0.46068573)
(1895, 0.45980263)
(1351, 0.45906946)
(1174, 0.4545)
(3713, 0.4535162)
(1399, 0.4533087)
(3004, 0.451812)
(2107, 0.45155874)
(1947, 0.4510076)
(2077, 0.4500472)
(532, 0.4495052)
(2499, 0.4456009)
(1138, 0.44550154)
(1621, 0.44523668)
(1105, 0.4442952)
(903, 0.443914)
(1659, 0.4438352)
(1161, 0.4433925)
(525, 0.44180757)
(3105, 0.4412995)
(3572, 0.44091904)
(3273, 0.4396717)
(1597, 0.43732417)
(878, 0.43722656)
(3390, 0.43705818)
(1013, 0.43688783)
(2070, 0.43514264)
(2899, 0.4346109)
(2540, 0.4343787)
(3833, 0.4334436)
(3773, 0.43265572)
(1300, 0.42972776)
(2425, 0.42960536)
(837, 0.4293363)
(2772, 0.42913777)
(2676, 0.42873034)
(1291, 0.42845494)
(3651, 0.42802995)
(3046, 0.42736304)
(2271, 0.42720836)
(3458, 0.42693713)
(1811, 0.4260903)
(2494, 0.42579675)
(1458, 0.42378)
(2831, 0.42378)
(2566, 0.4232719)
(3682, 0.4232719)
(404, 0.42310256)
(2690, 0.4230781)
(51, 0.4218899)
(162, 0.4218512)
(551, 0.42182142)
(1654, 0.4217852)
(700, 0.42154664)
(1569, 0.42154664)
(3255, 0.42151117)
(3241, 0.42043388)
(2779, 0.4179977)
(3767, 0.41734013)
(1040, 0.41729516)
(1845, 0.41715294)
(932, 0.4168225)
(883, 0.4160014)
(767, 0.4155137)
(1422, 0.4152885)
(3783, 0.41515988)
(636, 0.41505158)
(1862, 0.41504592)
(2735, 0.41504592)
(73, 0.4150095)
(3153, 0.41488487)
(2447, 0.4143662)
(2524, 0.4143662)
(2538, 0.4143662)
(2993, 0.4143662)
(3388, 0.4143662)
(3488, 0.4143662)
(3777, 0.4143662)
(2347, 0.41410393)
(1838, 0.41367066)
(1240, 0.4136332)
(3924, 0.41352654)
(1503, 0.41335204)
(1543, 0.41277778)
(94, 0.41228476)
(408, 0.41228476)
(667, 0.41228476)
(1820, 0.41228476)
(1916, 0.41228476)
(2004, 0.41228476)
(2066, 0.41228476)
(2574, 0.41228476)
(2817, 0.41228476)
(2865, 0.41228476)
(3295, 0.41228476)
(3449, 0.41228476)
(1282, 0.4122836)
(1971, 0.41099453)
(653, 0.41088095)
(2884, 0.41066888)
(712, 0.410662)
(1608, 0.41063154)
(1001, 0.41042727)
(500, 0.41037396)
(2758, 0.41024515)
(3823, 0.41023922)
(1527, 0.4100973)
(1247, 0.41006273)
(3535, 0.40957144)
(3254, 0.4087201)
(1722, 0.40862492)
(1313, 0.408472)
(2138, 0.40837565)
(1504, 0.4081872)
(2367, 0.4081872)
(1839, 0.4079185)
(3209, 0.4077721)
(1296, 0.4070533)
