(1221, 0.76576173)
(1237, 0.75647914)
(2819, 0.6475816)
(3723, 0.6257039)
(3690, 0.616218)
(3436, 0.61084247)
(536, 0.5955554)
(1773, 0.5949439)
(210, 0.57584655)
(1345, 0.5480143)
(1070, 0.53973496)
(3627, 0.53637385)
(316, 0.5252742)
(1777, 0.517611)
(2894, 0.5113296)
(380, 0.51060724)
(561, 0.50725025)
(2259, 0.5054684)
(1516, 0.50253046)
(24, 0.4977703)
(2019, 0.49457854)
(842, 0.49191654)
(3652, 0.49084884)
(198, 0.4904911)
(3098, 0.47688848)
(226, 0.4720346)
(2825, 0.4687341)
(2521, 0.46870852)
(1061, 0.46553856)
(3070, 0.46541867)
(2549, 0.46071357)
(1092, 0.45896623)
(3299, 0.45781216)
(3432, 0.45721447)
(780, 0.45698142)
(925, 0.45698142)
(2129, 0.45698142)
(1460, 0.4566722)
(2577, 0.4562487)
(78, 0.455531)
(1952, 0.45538783)
(3759, 0.45507243)
(3161, 0.45504472)
(2641, 0.4549832)
(308, 0.4549264)
(127, 0.45486623)
(1834, 0.45469245)
(3607, 0.45462066)
(1712, 0.4538492)
(3392, 0.45374405)
(20, 0.45337307)
(3271, 0.45309475)
(3531, 0.45236328)
(1486, 0.45220673)
(1266, 0.4520281)
(31, 0.4519027)
(2778, 0.45184118)
(3258, 0.45041707)
(1554, 0.44943425)
(951, 0.44917673)
(57, 0.4489778)
(588, 0.4485523)
(56, 0.4482916)
(3112, 0.44759685)
(2637, 0.44717264)
(1541, 0.4465037)
(3366, 0.4464032)
(1434, 0.4460928)
(1432, 0.44523913)
(3477, 0.44370282)
(1450, 0.44305795)
(1750, 0.44229853)
(998, 0.44134265)
(556, 0.44115973)
(1133, 0.44055587)
(2407, 0.43995735)
(331, 0.4390003)
(1540, 0.4389435)
(514, 0.4387194)
(1558, 0.4381888)
(1413, 0.43804082)
(3462, 0.4370519)
(1263, 0.43535382)
(2201, 0.43463305)
(1331, 0.43262497)
(2035, 0.4321236)
(1242, 0.43143335)
(1891, 0.43111977)
(107, 0.43099213)
(3734, 0.4309395)
(579, 0.43024328)
(2682, 0.42653966)
(3186, 0.42565662)
(93, 0.42559543)
(607, 0.4255457)
(3089, 0.4198755)
(3845, 0.41918215)
(3370, 0.41880044)
(269, 0.41729057)
(3466, 0.4152442)
(3115, 0.41487697)
(923, 0.4143915)
(43, 0.4091573)
(2898, 0.4079871)
(1956, 0.4069079)
(1928, 0.4055199)
(1572, 0.40544122)
(3491, 0.40358698)
(3699, 0.40211064)
(1790, 0.4010778)
(283, 0.39777213)
(2893, 0.39117023)
(1939, 0.38568828)
(262, 0.38534248)
(1863, 0.3845568)
(3850, 0.3841108)
(606, 0.38028467)
(549, 0.37955594)
(3226, 0.37871146)
(3373, 0.37839383)
