(1647, 0.9155469)
(1161, 0.75510836)
(2887, 0.70490897)
(2968, 0.70305187)
(1718, 0.69065297)
(3028, 0.68701994)
(1040, 0.6614779)
(1971, 0.65514576)
(3031, 0.6351181)
(3469, 0.6216029)
(1141, 0.61857325)
(1574, 0.5863421)
(3926, 0.5742514)
(2926, 0.5668368)
(1605, 0.56620824)
(3346, 0.5595654)
(1174, 0.5594114)
(1948, 0.54518414)
(3208, 0.5355235)
(2437, 0.52842134)
(321, 0.5243825)
(3925, 0.52044237)
(2123, 0.51886433)
(760, 0.5170368)
(3729, 0.5167963)
(256, 0.507207)
(1564, 0.5054358)
(3407, 0.5039259)
(621, 0.5011674)
(2582, 0.50018245)
(614, 0.49360186)
(3903, 0.48689485)
(2080, 0.48346972)
(2370, 0.48079097)
(2610, 0.4792704)
(2130, 0.4791795)
(596, 0.47836843)
(2105, 0.47817388)
(2491, 0.4778951)
(342, 0.47783482)
(634, 0.47783482)
(686, 0.47783482)
(947, 0.47783482)
(1119, 0.47783482)
(1270, 0.47783482)
(1365, 0.47783482)
(1696, 0.47783482)
(1910, 0.47783482)
(2151, 0.47783482)
(2366, 0.47783482)
(3224, 0.47783482)
(3304, 0.47783482)
(3471, 0.47783482)
(3697, 0.47783482)
(3718, 0.47783482)
(1380, 0.47772542)
(364, 0.4773389)
(2044, 0.47657397)
(3381, 0.47648743)
(3779, 0.47610167)
(529, 0.47574323)
(345, 0.47569966)
(2800, 0.47543806)
(2869, 0.47530276)
(3309, 0.47489712)
(3151, 0.47284758)
(2583, 0.47274533)
(1128, 0.47178677)
(3019, 0.4710269)
(797, 0.4705951)
(1821, 0.46838516)
(509, 0.4671609)
(853, 0.46701995)
(806, 0.46619657)
(3576, 0.4643762)
(3404, 0.46423933)
(2983, 0.4636442)
(1693, 0.46324614)
(1761, 0.46323186)
(3252, 0.46282893)
(1376, 0.46253437)
(208, 0.46141827)
(2763, 0.46127144)
(3890, 0.46077144)
(2729, 0.45941508)
(1477, 0.45575172)
(407, 0.45424455)
(3338, 0.4536736)
(3262, 0.45248374)
(711, 0.45228383)
(189, 0.45175228)
(160, 0.44939718)
(227, 0.44818336)
(2245, 0.4436216)
(2087, 0.44336957)
(163, 0.4432199)
(2531, 0.43834963)
(3533, 0.43736112)
(3701, 0.4367269)
(1680, 0.43589512)
(1585, 0.4345095)
(2875, 0.43405467)
(282, 0.4337357)
(1898, 0.43043208)
(3215, 0.42999738)
(1426, 0.42943484)
(1348, 0.42933303)
(3024, 0.42406452)
(3559, 0.42003155)
(1012, 0.41898963)
(3182, 0.41898963)
(619, 0.41877788)
(3798, 0.41248712)
(3127, 0.41225687)
(3898, 0.41171348)
(2271, 0.40996855)
(1283, 0.40949112)
(1955, 0.4078238)
(654, 0.40765205)
(300, 0.4071784)
(3029, 0.40487653)
(2935, 0.4041592)
(3841, 0.40299973)
(2015, 0.4020281)
(2872, 0.4020281)
(239, 0.40174443)
(2840, 0.40107718)
(2772, 0.4004025)
(1291, 0.40035892)
(1001, 0.39564517)
(717, 0.3942969)
(3850, 0.39418727)
(3165, 0.39285934)
(3914, 0.39144197)
(1895, 0.39088285)
(2153, 0.38916048)
(2981, 0.38688207)
(3606, 0.37982672)
(540, 0.37847686)
(1961, 0.3776968)
(525, 0.37673932)
(1097, 0.3759638)
(1399, 0.37575907)
(609, 0.37379703)
(3340, 0.3733108)
(1090, 0.37107515)
(3458, 0.37092873)
(3242, 0.36961514)
(2566, 0.36873713)
(3682, 0.36873713)
(1013, 0.3683441)
(776, 0.36715686)
(636, 0.36496493)
(1667, 0.36480537)
(359, 0.3644981)
(3274, 0.36197096)
(1659, 0.36005947)
(2347, 0.3588906)
(73, 0.3570084)
(2540, 0.35622126)
(3473, 0.35569263)
(940, 0.35490716)
(1086, 0.35447463)
(1362, 0.3531337)
(3773, 0.35281074)
(3153, 0.3523438)
(3702, 0.35186595)
(611, 0.3512749)
(1296, 0.35075745)
(969, 0.35052854)
(3361, 0.350094)
(2217, 0.3496613)
(137, 0.3495118)
(938, 0.34742016)
(3254, 0.34727553)
(704, 0.34722227)
(2078, 0.34717563)
(527, 0.34624735)
(726, 0.34536517)
(3823, 0.3444964)
(491, 0.343799)
(551, 0.34363455)
(2676, 0.34356838)
(976, 0.3434926)
(3783, 0.3430271)
(1862, 0.34281105)
(2735, 0.34281105)
(2467, 0.34263906)
(1105, 0.34231693)
(3351, 0.3422306)
(1947, 0.3418499)
(1654, 0.3418052)
(218, 0.34179857)
(526, 0.34179857)
(3443, 0.34179857)
(1180, 0.3417006)
(51, 0.34082684)
(2438, 0.34074578)
(2447, 0.34057158)
(2524, 0.34057158)
(2538, 0.34057158)
(2993, 0.34057158)
(3388, 0.34057158)
(3488, 0.34057158)
(3777, 0.34057158)
(2690, 0.34029227)
(1838, 0.3401152)
(2558, 0.33992344)
(883, 0.33956888)
(3767, 0.3387158)
(700, 0.33845142)
(1569, 0.33845142)
(400, 0.3383942)
(1845, 0.3376765)
(712, 0.3376349)
(3273, 0.3375792)
(1458, 0.3375022)
(2831, 0.3375022)
(1608, 0.33739132)
(1370, 0.33683535)
(1722, 0.33634776)
(3420, 0.33626404)
(1527, 0.3359363)
(162, 0.3359057)
(94, 0.33563662)
(408, 0.33563662)
(667, 0.33563662)
(1820, 0.33563662)
(1916, 0.33563662)
(2004, 0.33563662)
(2066, 0.33563662)
(2574, 0.33563662)
(2817, 0.33563662)
(2865, 0.33563662)
(3295, 0.33563662)
(3449, 0.33563662)
(1543, 0.3352037)
(544, 0.3343734)
(767, 0.3340248)
(500, 0.33351034)
(2779, 0.3334493)
(1504, 0.33320355)
(2367, 0.33320355)
(653, 0.3314202)
(2542, 0.33076465)
(179, 0.33063814)
(1247, 0.33051002)
(3045, 0.3302694)
(2138, 0.3301868)
(1503, 0.33001113)
(2393, 0.32977325)
(1839, 0.32971904)
(790, 0.3287265)
(1811, 0.32795274)
(1085, 0.32763833)
(195, 0.32756335)
(2884, 0.32700002)
(2818, 0.3268439)
(2688, 0.3257803)
(3647, 0.32568517)
(2883, 0.3256719)
(1383, 0.32551)
(3535, 0.32522398)
(3209, 0.32461488)
(1941, 0.32423145)
(1189, 0.3240975)
(3481, 0.32232738)
(3023, 0.32227474)
(3924, 0.3222173)
(1422, 0.32179967)
(3375, 0.32177433)
(1410, 0.32108247)
(3100, 0.32080966)
(3122, 0.3205582)
(1825, 0.32028514)
(2816, 0.31975815)
(3275, 0.31975815)
(3183, 0.31943536)
(419, 0.31939977)
(741, 0.31853452)
(3269, 0.31817368)
(1147, 0.31781593)
(861, 0.31730905)
(437, 0.3170773)
(1506, 0.316879)
(1532, 0.31673342)
(151, 0.31608713)
(1213, 0.31567615)
(1625, 0.3154503)
(1240, 0.31543803)
(344, 0.3153791)
(854, 0.3151254)
(1493, 0.31500363)
(203, 0.31497478)
(2086, 0.31439108)
(1497, 0.3143137)
(1813, 0.3128443)
(2701, 0.31197393)
(2561, 0.31192845)
(105, 0.3114957)
(3203, 0.3108872)
(2859, 0.31034094)
(2579, 0.3096728)
(2975, 0.3089872)
(3807, 0.30841035)
(1216, 0.30839497)
(3143, 0.30826098)
(3017, 0.30806652)
(3590, 0.30782223)
(1293, 0.30779582)
(2329, 0.30767578)
(3904, 0.30742118)
(3194, 0.30550396)
(2519, 0.30520296)
(1382, 0.30496395)
(1678, 0.30452085)
(2723, 0.30391985)
(3756, 0.3030529)
(366, 0.3022474)
(838, 0.3022474)
(1126, 0.30166733)
(3378, 0.3008873)
(1350, 0.30039972)
(3465, 0.30005914)
(2119, 0.30005246)
(1993, 0.29862702)
(1954, 0.29741222)
(1354, 0.296943)
(266, 0.2968664)
(2301, 0.2963692)
(206, 0.29569358)
(2947, 0.2951054)
(2678, 0.29489568)
(1404, 0.2947701)
(2124, 0.2935121)
(37, 0.29349554)
(497, 0.2931561)
(3124, 0.29231492)
(581, 0.29185784)
(2871, 0.29185766)
(1364, 0.2917279)
(1767, 0.29160962)
(397, 0.29155552)
(2127, 0.2913688)
(3757, 0.29110232)
(1814, 0.29103637)
(1072, 0.29045334)
(676, 0.29019558)
(3433, 0.29016024)
(713, 0.28973985)
(1117, 0.28971323)
(1274, 0.28902724)
(1771, 0.28898463)
(1713, 0.28898442)
(1238, 0.2888297)
(2280, 0.28882712)
(1182, 0.2885852)
(3207, 0.28834167)
(1179, 0.28827643)
(2109, 0.28812277)
(805, 0.28809783)
(3136, 0.28788996)
(877, 0.28757262)
(2852, 0.28732014)
(1405, 0.28706935)
(2312, 0.2865342)
(2042, 0.2864602)
(3585, 0.28621376)
(3846, 0.28620243)
(2573, 0.28618145)
(3008, 0.28589416)
(2687, 0.28555238)
(657, 0.2855451)
(962, 0.28541493)
(2252, 0.28525588)
(507, 0.284724)
(1230, 0.28464746)
