(3553, 0.97176856)
(2577, 0.9040214)
(3477, 0.9035265)
(3271, 0.90349567)
(1952, 0.9030452)
(78, 0.90261525)
(127, 0.9023712)
(780, 0.90226686)
(925, 0.90226686)
(2129, 0.90226686)
(1266, 0.9020587)
(57, 0.90197414)
(3161, 0.90036154)
(308, 0.9003248)
(1092, 0.9002976)
(1834, 0.9002392)
(1712, 0.8998976)
(1460, 0.8996849)
(1554, 0.89856833)
(3607, 0.8980244)
(1486, 0.8979611)
(2778, 0.8970863)
(3115, 0.8964162)
(20, 0.89539015)
(3759, 0.8949145)
(3112, 0.8917142)
(2637, 0.88965046)
(1413, 0.88745666)
(3258, 0.88618755)
(56, 0.8860441)
(1540, 0.8790366)
(3392, 0.8759768)
(3734, 0.8758543)
(2407, 0.8738943)
(1242, 0.8730681)
(1432, 0.87236136)
(607, 0.8604939)
(1133, 0.858814)
(1863, 0.8461418)
(579, 0.8371472)
(923, 0.83534336)
(2682, 0.83172035)
(2201, 0.8264547)
(1263, 0.8261412)
(3491, 0.81582856)
(3699, 0.7824434)
(523, 0.7770133)
(3802, 0.747812)
(2930, 0.7449913)
(919, 0.7427666)
(262, 0.74259114)
(1216, 0.733819)
(3664, 0.73047364)
(2677, 0.700866)
(1198, 0.68710446)
(1202, 0.6761436)
(1757, 0.6726423)
(245, 0.6722533)
(115, 0.67111224)
(2319, 0.66986096)
(3263, 0.66851217)
(3280, 0.6654922)
(1396, 0.6634556)
(1195, 0.66106606)
(2095, 0.65430737)
(469, 0.6540974)
(2213, 0.6528075)
(616, 0.6522881)
(1884, 0.65142083)
(2724, 0.65124273)
(3383, 0.6509586)
(255, 0.6498101)
(1611, 0.648543)
(3287, 0.6482229)
(183, 0.64689386)
(3292, 0.64538705)
(116, 0.6453651)
(462, 0.6453651)
(3083, 0.64502656)
(3359, 0.64497966)
(2440, 0.6441097)
(1010, 0.64408857)
(2443, 0.64115757)
(96, 0.6396383)
(817, 0.6385967)
(87, 0.6371258)
(3336, 0.636851)
(2885, 0.6366045)
(3740, 0.6355747)
(3518, 0.6331678)
(999, 0.6327485)
(1002, 0.6321543)
(2819, 0.63178384)
(548, 0.6310196)
(1463, 0.6309715)
(1802, 0.6303827)
(1871, 0.62903845)
(3319, 0.62866104)
(3163, 0.6286329)
(3613, 0.6286053)
(2806, 0.6281911)
(2912, 0.6277902)
(2324, 0.6277621)
(1024, 0.62774384)
(3160, 0.6276857)
(3842, 0.6272714)
(3535, 0.62662315)
(3032, 0.625968)
(2348, 0.62581414)
(703, 0.6250863)
(957, 0.62256753)
(2643, 0.62245345)
(3567, 0.62245345)
(2265, 0.6217118)
(1632, 0.621441)
(3335, 0.6199465)
(3723, 0.61947405)
(807, 0.61940104)
(2640, 0.6167697)
(1469, 0.61653215)
