(164, 0.9671824)
(3536, 0.9668311)
(1053, 0.9339695)
(968, 0.91909635)
(353, 0.86637485)
(2554, 0.8460818)
(1029, 0.8189664)
(2536, 0.8059294)
(1241, 0.8040843)
(643, 0.7981893)
(2355, 0.79696566)
(845, 0.79426074)
(3657, 0.7891223)
(2342, 0.7889037)
(2007, 0.7880093)
(2539, 0.7765125)
(2454, 0.77428824)
(799, 0.7719721)
(2766, 0.7647983)
(1614, 0.7619922)
(2876, 0.7414683)
(1150, 0.73631996)
(343, 0.732117)
(1064, 0.72929317)
(3076, 0.7263109)
(2692, 0.72581965)
(66, 0.7238908)
(1006, 0.7229252)
(3174, 0.7229252)
(901, 0.7180445)
(1588, 0.71803176)
(199, 0.7165313)
(2439, 0.71417)
(1491, 0.7136068)
(1690, 0.71278447)
(2707, 0.71267384)
(1997, 0.71265686)
(1964, 0.7126076)
(1567, 0.71244085)
(755, 0.71223885)
(3205, 0.71217704)
(196, 0.712086)
(3164, 0.71208435)
(1688, 0.71194535)
(1983, 0.71182775)
(2110, 0.711538)
(2104, 0.71151704)
(1484, 0.71150315)
(197, 0.711432)
(236, 0.711432)
(732, 0.711432)
(992, 0.711432)
(1509, 0.711432)
(1542, 0.711432)
(1559, 0.711432)
(1607, 0.711432)
(1697, 0.711432)
(1980, 0.711432)
(2039, 0.711432)
(2270, 0.711432)
(2320, 0.711432)
(2659, 0.711432)
(2694, 0.711432)
(2765, 0.711432)
(2999, 0.711432)
(3324, 0.711432)
(3742, 0.711432)
(3929, 0.711432)
(2401, 0.71137136)
(47, 0.71133226)
(3355, 0.7112336)
(1502, 0.7111722)
(1214, 0.71111155)
(3732, 0.7110995)
(1333, 0.711057)
(2031, 0.71104753)
(3642, 0.7109904)
(1976, 0.7109289)
(2442, 0.7108009)
(55, 0.7106855)
(2518, 0.7106852)
(1186, 0.71060115)
(3877, 0.7105876)
(531, 0.7105851)
(3524, 0.7104987)
(3727, 0.7104596)
(3341, 0.7100959)
(1662, 0.71002895)
(3795, 0.7100248)
(671, 0.71001595)
(796, 0.7099036)
(1421, 0.7098854)
(2373, 0.7097755)
(2011, 0.7097132)
(2598, 0.7096532)
(3104, 0.70941895)
(1571, 0.70939314)
(1840, 0.7093832)
(2759, 0.7090029)
(2241, 0.7089964)
(2532, 0.708975)
(1547, 0.70894194)
(2940, 0.70890856)
(2258, 0.70852447)
(2777, 0.7081329)
(970, 0.7080332)
(2410, 0.708033)
(174, 0.70763063)
(102, 0.70759904)
(91, 0.7074201)
(1111, 0.7073202)
(3123, 0.7070937)
(1544, 0.706451)
(2774, 0.7061647)
(3367, 0.7059442)
(3198, 0.70567775)
(2371, 0.70544475)
(3272, 0.7052373)
(296, 0.704982)
(3880, 0.7049386)
(1931, 0.70475835)
(2408, 0.7044139)
(3548, 0.70429265)
(1847, 0.70386595)
(2106, 0.7036669)
(810, 0.7028551)
(3467, 0.70272976)
(1930, 0.70244455)
(2405, 0.702239)
(2528, 0.7021885)
(3216, 0.70206046)
(1822, 0.7014241)
(1699, 0.70075613)
(1872, 0.70055145)
(2317, 0.70035183)
(3326, 0.7002349)
(1456, 0.7000062)
(1959, 0.69970787)
(537, 0.69963175)
(1143, 0.6994862)
(804, 0.6994648)
(2864, 0.6986338)
(2867, 0.6982378)
(2232, 0.69809836)
(3093, 0.69792175)
(2024, 0.69772243)
(1593, 0.6976964)
(3033, 0.69747597)
(152, 0.69731987)
(45, 0.6972874)
(201, 0.6961473)
(1030, 0.69601196)
(97, 0.6959577)
(2012, 0.6942097)
(398, 0.6942041)
(958, 0.69398755)
(202, 0.69386154)
(1776, 0.69386154)
(618, 0.6938556)
(768, 0.6931782)
(2145, 0.6926543)
(1056, 0.6915715)
(3715, 0.6915715)
(2362, 0.6914743)
(3705, 0.69024956)
(3703, 0.6899702)
(3832, 0.6896768)
(921, 0.68962634)
(2207, 0.6891774)
(3135, 0.689124)
(387, 0.68786323)
(2269, 0.6877624)
(2835, 0.6875634)
(3429, 0.687189)
(237, 0.68710804)
(2316, 0.68651676)
(1857, 0.68607444)
(207, 0.68585575)
(1831, 0.68585575)
(3231, 0.68574)
(401, 0.68557787)
(288, 0.68511695)
(2212, 0.68490815)
(1617, 0.6834058)
(3225, 0.68322057)
(723, 0.6828355)
(3097, 0.6827854)
(1501, 0.68172085)
(1754, 0.68108636)
(3354, 0.68059313)
(550, 0.6802339)
(3619, 0.67923844)
(1488, 0.67782027)
(63, 0.67434275)
(2209, 0.6721923)
(3678, 0.67108184)
(3452, 0.6701362)
(2361, 0.67011666)
(3389, 0.6693054)
(3141, 0.66904366)
(2933, 0.6659507)
(3185, 0.665876)
(1534, 0.6642392)
(3618, 0.6636479)
(2147, 0.66333073)
(1929, 0.6611384)
(473, 0.6598069)
(1483, 0.6578691)
(284, 0.6570355)
(396, 0.6564763)
(2730, 0.6557262)
(2847, 0.65476537)
(3588, 0.6539733)
(1453, 0.653428)
(1377, 0.6529281)
(2228, 0.6527949)
(978, 0.65257764)
(1942, 0.65254164)
(985, 0.6524435)
(2297, 0.6524328)
(1171, 0.6523928)
(1433, 0.65203285)
(228, 0.6518993)
(2890, 0.6518811)
(1533, 0.6505079)
(1594, 0.6487658)
(2991, 0.64863443)
(2309, 0.64849174)
(2493, 0.6483603)
(3867, 0.64812124)
(3861, 0.64711285)
(3237, 0.6460204)
(1912, 0.64565295)
(1639, 0.6448729)
(377, 0.64475155)
(3219, 0.6441222)
(422, 0.6439989)
(1520, 0.64226246)
(1907, 0.6418342)
(3676, 0.6418342)
(3694, 0.6416268)
(1387, 0.64109683)
(23, 0.6397687)
(3037, 0.6395333)
(3714, 0.6390589)
(3671, 0.6378195)
(1774, 0.63676417)
