(3371, 0.75229466)
(199, 0.7483392)
(1169, 0.72690654)
(3323, 0.7018121)
(2516, 0.68620914)
(2691, 0.67760384)
(1801, 0.67222714)
(2536, 0.6660969)
(1604, 0.662863)
(2355, 0.6609015)
(845, 0.6453412)
(21, 0.64503324)
(1614, 0.64437723)
(2218, 0.64293146)
(1384, 0.6359199)
(382, 0.6255746)
(1475, 0.62503207)
(99, 0.6229298)
(1648, 0.620994)
(2750, 0.61548465)
(1146, 0.60973287)
(2945, 0.6031312)
(503, 0.5995548)
(2633, 0.5989003)
(3076, 0.5968038)
(2787, 0.5964785)
(1588, 0.5907698)
(3572, 0.5878973)
(3450, 0.5867623)
(2499, 0.58647436)
(3793, 0.5864022)
(2488, 0.5859784)
(1666, 0.58176976)
(2412, 0.57976156)
(3390, 0.5779282)
(47, 0.5734275)
(2230, 0.5722026)
(3093, 0.5707369)
(1110, 0.5694539)
(991, 0.56735456)
(3231, 0.5633217)
(1593, 0.5624683)
(1617, 0.56039554)
(2315, 0.55983984)
(1946, 0.5552592)
(217, 0.5549463)
(3257, 0.5545939)
(2112, 0.5544376)
(2466, 0.552546)
(2917, 0.552546)
(164, 0.54797274)
(3536, 0.5477021)
(378, 0.5470172)
(2361, 0.54628646)
(932, 0.5433451)
(214, 0.5429506)
(465, 0.5429506)
(681, 0.5429506)
(1495, 0.5429506)
(1498, 0.5429506)
(2343, 0.5429506)
(2651, 0.5429506)
(200, 0.54261553)
(2908, 0.54139054)
(1337, 0.5412622)
(904, 0.54091567)
(3138, 0.5398307)
(2392, 0.53937876)
(2991, 0.5393511)
(1639, 0.5393385)
(95, 0.53843445)
(2703, 0.53812236)
(319, 0.53775805)
(3746, 0.53715754)
(1594, 0.5362019)
(1148, 0.5344903)
(2742, 0.5341366)
(3821, 0.5331131)
(2378, 0.5321534)
(3714, 0.53213286)
(1907, 0.53178406)
(3676, 0.53178406)
(3431, 0.5303094)
(377, 0.52826965)
(3881, 0.52805245)
(3787, 0.52698785)
(393, 0.5269653)
(110, 0.5258193)
(2054, 0.5254884)
(340, 0.524584)
(2556, 0.5242665)
(3343, 0.52426475)
(2767, 0.524085)
(2512, 0.5237452)
(1774, 0.52315485)
(1053, 0.52264494)
(2387, 0.5221116)
(3120, 0.5219339)
(158, 0.5217724)
(395, 0.5216405)
(3593, 0.51997805)
(2841, 0.5193799)
(3438, 0.5189727)
(1143, 0.5186535)
(524, 0.51833355)
(83, 0.51686466)
(583, 0.51655126)
(2994, 0.51516426)
(968, 0.51371443)
(1109, 0.5107238)
(157, 0.5106293)
(3671, 0.50982594)
(3330, 0.5082428)
(2444, 0.5079313)
(2856, 0.5076729)
(1127, 0.5075525)
(917, 0.50615764)
(1273, 0.50452995)
(1344, 0.5030032)
(1303, 0.50240374)
(631, 0.5023785)
(468, 0.50113976)
(336, 0.5000135)
(2790, 0.49699566)
(3228, 0.49699566)
(1798, 0.49693343)
(3526, 0.49444488)
(353, 0.49248958)
(1849, 0.49132532)
(2346, 0.4894299)
(1356, 0.48934364)
(432, 0.48905107)
(1055, 0.48807704)
