(2108, 0.87886524)
(3169, 0.87886524)
(3719, 0.87886524)
(740, 0.87876505)
(1067, 0.87792665)
(1878, 0.87375516)
(2744, 0.8206148)
(1042, 0.7876154)
(624, 0.7651633)
(3490, 0.75038636)
(36, 0.7396674)
(728, 0.7386)
(749, 0.73414767)
(2134, 0.7191516)
(1975, 0.71614236)
(2959, 0.7062044)
(3909, 0.70617473)
(476, 0.70596814)
(3564, 0.6932398)
(2855, 0.6899771)
(2915, 0.66641164)
(1586, 0.6541461)
(538, 0.63112783)
(3326, 0.62973464)
(3880, 0.6296213)
(1751, 0.6281338)
(3097, 0.62599975)
(2145, 0.6256752)
(2104, 0.62522)
(1214, 0.62475985)
(3642, 0.6246691)
(1333, 0.6244703)
(3703, 0.62445724)
(1840, 0.6243644)
(1662, 0.62428135)
(1690, 0.6242573)
(2518, 0.6242061)
(1688, 0.62412244)
(55, 0.62407017)
(196, 0.62396604)
(197, 0.62373537)
(236, 0.62373537)
(732, 0.62373537)
(992, 0.62373537)
(1509, 0.62373537)
(1542, 0.62373537)
(1559, 0.62373537)
(1607, 0.62373537)
(1697, 0.62373537)
(1980, 0.62373537)
(2039, 0.62373537)
(2270, 0.62373537)
(2320, 0.62373537)
(2659, 0.62373537)
(2694, 0.62373537)
(2765, 0.62373537)
(2999, 0.62373537)
(3324, 0.62373537)
(3742, 0.62373537)
(3929, 0.62373537)
(2110, 0.62365746)
(1502, 0.623585)
(1491, 0.6235812)
(2442, 0.6233145)
(2707, 0.62324756)
(3355, 0.6231526)
(1983, 0.6230559)
(2241, 0.62300175)
(2011, 0.6229483)
(3877, 0.6229117)
(1976, 0.6228949)
(2598, 0.6228669)
(3732, 0.62273407)
(755, 0.6225485)
(1931, 0.6224892)
(645, 0.6224229)
(3164, 0.6223518)
(1567, 0.62228215)
(2031, 0.622159)
(2401, 0.6221355)
(3123, 0.6220671)
(1544, 0.62195605)
(1964, 0.6218076)
(3524, 0.62176245)
(360, 0.62173873)
(2759, 0.6217337)
(3727, 0.62171024)
(102, 0.6215786)
(2373, 0.62140214)
(3205, 0.6214007)
(3795, 0.6213936)
(2258, 0.62128294)
(1847, 0.62106776)
(1111, 0.6210263)
(2193, 0.62095994)
(796, 0.62063396)
(1409, 0.6206313)
(1484, 0.6202919)
(3198, 0.6198136)
(1571, 0.61969304)
(531, 0.6196882)
(1305, 0.61894673)
(1997, 0.61888385)
(1421, 0.61872816)
(2024, 0.61842155)
(174, 0.6182113)
(2410, 0.618032)
(2864, 0.6176153)
(1739, 0.6175977)
(1959, 0.6175871)
(810, 0.6169548)
(2867, 0.61689174)
(2408, 0.6168572)
(2532, 0.6166778)
(537, 0.61657333)
(1056, 0.6165708)
(3715, 0.6165708)
(2715, 0.61642283)
(3548, 0.616393)
(3104, 0.6163629)
(970, 0.61595505)
(3367, 0.6154378)
(3341, 0.61527824)
(2777, 0.61516)
(296, 0.61485785)
(2405, 0.61450624)
(2317, 0.61427295)
(207, 0.61393267)
(1831, 0.61393267)
(2774, 0.61339104)
(1699, 0.6129427)
(3033, 0.6122512)
(1822, 0.61202043)
(2940, 0.61156887)
(202, 0.6112571)
(1776, 0.6112571)
(768, 0.61050797)
(1872, 0.61020553)
(97, 0.61019856)
(2269, 0.6091219)
(804, 0.6081548)
(3705, 0.60758746)
(91, 0.60676646)
(1456, 0.6036851)
(3832, 0.60339344)
(1030, 0.60278785)
(2371, 0.6027659)
(387, 0.6012679)
(3135, 0.6012304)
(3429, 0.6000804)
(2316, 0.599478)
(1857, 0.5990611)
(201, 0.59900975)
(921, 0.59892577)
(2012, 0.5988744)
(45, 0.59881353)
(3354, 0.59808916)
(152, 0.5974109)
(1912, 0.59712344)
(288, 0.5964059)
(3000, 0.5959524)
(2933, 0.5945078)
(3618, 0.5916623)
(3133, 0.59160113)
(3185, 0.5911478)
(550, 0.5903218)
(723, 0.5891323)
(3389, 0.5886269)
(1373, 0.588055)
(3619, 0.58798945)
(1488, 0.58685124)
(618, 0.58530265)
(284, 0.5842307)
(3141, 0.58415616)
(1534, 0.5833918)
(3225, 0.5825727)
(3260, 0.58244604)
(2297, 0.5794722)
(2209, 0.5773886)
(396, 0.5771556)
(401, 0.5751838)
(2232, 0.574986)
(3452, 0.574951)
(2784, 0.57319325)
(1533, 0.57230777)
(2354, 0.5722047)
(1423, 0.57161534)
(3678, 0.5708456)
(3237, 0.57037026)
(2147, 0.56879807)
(2841, 0.5672764)
(3867, 0.5664718)
(2512, 0.56286544)
(2037, 0.5617741)
(590, 0.56126785)
(3343, 0.56024635)
(985, 0.5590009)
(2345, 0.5583972)
(1919, 0.55787027)
(968, 0.5577026)
(2379, 0.5575726)
(995, 0.55721104)
(2918, 0.5559884)
(1651, 0.55576056)
(1218, 0.55570817)
(2427, 0.5555683)
(1483, 0.5555234)
(1127, 0.5542109)
(3240, 0.5535728)
(2468, 0.55133694)
(2716, 0.54760754)
(3694, 0.5472039)
(3037, 0.5461449)
(1816, 0.5440547)
(3219, 0.5430294)
(2228, 0.54289556)
(1200, 0.54254335)
(699, 0.5424289)
(1175, 0.5392017)
(2611, 0.5385544)
(2288, 0.5379517)
(2671, 0.536786)
(3695, 0.53445864)
(2830, 0.533592)
(1492, 0.53230304)
(2116, 0.5309362)
(1604, 0.53004897)
(1192, 0.52956736)
(3197, 0.52934915)
(3920, 0.52917624)
(2504, 0.5286524)
(1986, 0.5265351)
(520, 0.5241064)
(422, 0.5227227)
(3010, 0.5207393)
(204, 0.51896656)
(1401, 0.5185021)
(994, 0.5162178)
(3691, 0.5152049)
(1033, 0.51420534)
(2299, 0.5141827)
(824, 0.5127342)
(1994, 0.51233304)
(3711, 0.51163536)
(2032, 0.510937)
(1780, 0.50813186)
(62, 0.50588286)
(382, 0.5058019)
(2635, 0.5038303)
(184, 0.50187016)
(2636, 0.50167775)
(850, 0.5001228)
(1271, 0.49999887)
(2554, 0.4989757)
(3602, 0.49848494)
(166, 0.49832523)
(1978, 0.4966831)
(2413, 0.4966831)
(3648, 0.49588183)
(2515, 0.49573076)
(1466, 0.49324554)
(3674, 0.49323547)
(2461, 0.49281353)
(3763, 0.49191955)
(1009, 0.49138266)
(1683, 0.49117488)
(68, 0.49028367)
(1575, 0.4895919)
(1830, 0.48827183)
(3246, 0.48763078)
(2152, 0.48572952)
(2395, 0.4855279)
(2787, 0.48534018)
(3551, 0.4848153)
(355, 0.48455483)
(1351, 0.4837029)
(1239, 0.48360908)
(92, 0.48336706)
(2136, 0.4831481)
(3371, 0.48303127)
(3638, 0.48224315)
(2565, 0.4818964)
(2998, 0.48054773)
(1865, 0.48051113)
(481, 0.47920668)
(301, 0.47891515)
(3195, 0.4784784)
(1429, 0.4784279)
(2111, 0.477571)
(1803, 0.47576952)
(1063, 0.47575563)
(253, 0.47510993)
(3914, 0.47466013)
(1476, 0.47401476)
(2955, 0.47168005)
(873, 0.47097743)
(1944, 0.47047883)
(106, 0.46873397)
(3707, 0.46863765)
(3382, 0.4681137)
(2545, 0.4670186)
(784, 0.46660239)
(878, 0.46651313)
(656, 0.46638784)
(2315, 0.46576393)
(3895, 0.46542272)
(1371, 0.46532214)
(1490, 0.4645179)
(1059, 0.46438885)
(3543, 0.4643326)
(3865, 0.46410203)
(167, 0.46401358)
(1374, 0.4636739)
(1775, 0.4636739)
(3075, 0.46357274)
(3521, 0.4635126)
(2988, 0.46338987)
(2958, 0.4608935)
(2859, 0.46068597)
(1448, 0.46047688)
(1652, 0.46031702)
(2026, 0.45892018)
(771, 0.45878065)
(3241, 0.4587767)
(1974, 0.4579494)
(3537, 0.45787102)
(2642, 0.45769235)
(3125, 0.45751488)
(2951, 0.4573001)
(2971, 0.4567451)
(1069, 0.45643643)
(1375, 0.45597365)
(933, 0.45596635)
(2722, 0.45586076)
(147, 0.45518363)
(1522, 0.45518363)
(702, 0.45439613)
(3074, 0.45377117)
(3137, 0.45364863)
(1710, 0.45354563)
(2913, 0.45305556)
(2529, 0.4527923)
(543, 0.4526688)
(1715, 0.45263624)
(3227, 0.4523418)
(826, 0.45200577)
(1060, 0.45152357)
(3087, 0.45030808)
(3495, 0.450279)
(138, 0.45027268)
(3316, 0.45020986)
(3885, 0.4501448)
(3860, 0.44900584)
(1481, 0.44844317)
(3748, 0.44835258)
(164, 0.4481583)
(3552, 0.44804317)
(216, 0.44794056)
(378, 0.44775766)
(2709, 0.4476959)
(3288, 0.44756037)
(1147, 0.44741112)
(431, 0.44734132)
(3536, 0.4471599)
(3172, 0.4471227)
(3339, 0.44704127)
(3041, 0.4469018)
(1254, 0.4464671)
(3128, 0.44614112)
(1881, 0.44518527)
(2112, 0.4450519)
(595, 0.44469464)
(2588, 0.44469464)
(1199, 0.4446371)
(217, 0.4446125)
(1504, 0.44450805)
(2367, 0.44450805)
(725, 0.44375402)
(820, 0.44375402)
(2445, 0.44375402)
(1921, 0.443587)
(2961, 0.44339836)
(1668, 0.44313896)
(1543, 0.44307712)
(1162, 0.44306403)
(3394, 0.44271863)
(1705, 0.4422788)
(1801, 0.4420422)
(1560, 0.44188094)
(734, 0.44177407)
(942, 0.44160745)
(1332, 0.44111243)
(1268, 0.44109118)
(2520, 0.44071716)
(2304, 0.4406869)
(2914, 0.44058165)
(257, 0.44047534)
(604, 0.4404489)
(3333, 0.44026667)
(3437, 0.44025418)
(500, 0.4400028)
(563, 0.43999606)
(2065, 0.43977898)
(1851, 0.4397399)
(1440, 0.43966115)
(2485, 0.43959194)
(2638, 0.4393397)
(3633, 0.4392162)
(922, 0.43908167)
(2290, 0.43893683)
(2314, 0.43892622)
(1527, 0.438676)
(94, 0.43864614)
(408, 0.43864614)
(667, 0.43864614)
(1820, 0.43864614)
(1916, 0.43864614)
(2004, 0.43864614)
(2066, 0.43864614)
(2574, 0.43864614)
(2817, 0.43864614)
(2865, 0.43864614)
(3295, 0.43864614)
(3449, 0.43864614)
(1573, 0.43863636)
(663, 0.43855938)
(428, 0.43855447)
(1457, 0.43854895)
(2398, 0.43848392)
(615, 0.43841392)
(426, 0.43822747)
(3632, 0.4381561)
(2464, 0.43813896)
(3750, 0.43811592)
(2238, 0.43806422)
(3501, 0.43760508)
(1122, 0.43754545)
(2403, 0.43736696)
(632, 0.43691403)
(3376, 0.4367218)
(492, 0.43670171)
(2845, 0.4366782)
(2483, 0.43658218)
(2939, 0.43658113)
(779, 0.4364717)
(798, 0.43632925)
(1053, 0.43632546)
(3178, 0.43630314)
(1813, 0.43614882)
(1734, 0.43608305)
(3614, 0.43603578)
(1933, 0.43591005)
(3416, 0.43577752)
(161, 0.4355678)
(778, 0.4350869)
(3473, 0.4349722)
(1041, 0.43434468)
(143, 0.43426985)
(3053, 0.4338776)
(2256, 0.433461)
(2418, 0.4334392)
(858, 0.43343723)
(2441, 0.4330893)
(3645, 0.43268734)
(2327, 0.4326799)
(3353, 0.43256027)
(1580, 0.4325542)
(3900, 0.43248004)
(3493, 0.43246982)
(1896, 0.43232012)
(3868, 0.43231267)
(1353, 0.43214342)
(3301, 0.4316191)
(1301, 0.43137994)
(2273, 0.4311949)
(599, 0.4310602)
(1310, 0.43068892)
(1837, 0.43062896)
(1428, 0.43052936)
(1894, 0.4304247)
(2550, 0.43028712)
(3906, 0.42929143)
(3408, 0.4291972)
(1074, 0.42913413)
(2874, 0.42895728)
(3451, 0.42880765)
(2714, 0.42878357)
(3331, 0.4285269)
(3313, 0.42788357)
(3421, 0.42786086)
(3332, 0.4272264)
(3792, 0.42717782)
(1247, 0.42717215)
(3687, 0.42695937)
(742, 0.4268772)
(2632, 0.42681444)
(3659, 0.42675197)
(2047, 0.4266145)
(121, 0.42646354)
(3204, 0.42612743)
(1258, 0.42607027)
(100, 0.42604893)
(3430, 0.42600816)
(1563, 0.42582408)
(433, 0.42561597)
(1583, 0.4255535)
(211, 0.42534408)
(3352, 0.42450964)
(363, 0.42442694)
(2904, 0.4240848)
(513, 0.4235782)
(1825, 0.4231784)
(2422, 0.4227609)
(2086, 0.42239434)
(2381, 0.42228663)
(3107, 0.42217532)
(3218, 0.42097756)
(3106, 0.42040065)
(3414, 0.4201857)
(1721, 0.42012697)
(2994, 0.4200655)
(3675, 0.41947472)
(1606, 0.41881984)
(3222, 0.4185102)
(559, 0.41836715)
(1867, 0.41830423)
(2866, 0.41826)
(3872, 0.41823095)
(12, 0.4181416)
(3680, 0.41810536)
(3305, 0.41764563)
(1143, 0.4169549)
(698, 0.4163789)
(370, 0.41580746)
(2648, 0.4156428)
(831, 0.41564208)
(2950, 0.4150222)
(2557, 0.41484287)
(188, 0.41462165)
(2420, 0.4145351)
(678, 0.41402394)
(3349, 0.4132486)
(3554, 0.4122271)
(3139, 0.41208255)
(3870, 0.41119158)
(2208, 0.4110667)
(573, 0.4109624)
(2762, 0.41074136)
(2063, 0.41051653)
(353, 0.41030797)
(1960, 0.4102239)
(1058, 0.41018373)
(2202, 0.41010165)
(3546, 0.4098756)
(3741, 0.40984786)
(1926, 0.40942022)
(557, 0.40916878)
(1188, 0.40743482)
(3402, 0.40730077)
(631, 0.40604562)
(3863, 0.4055965)
(1609, 0.4042867)
(2017, 0.4040349)
(2135, 0.4039439)
(3203, 0.40324485)
(2340, 0.40294892)
(1733, 0.4026845)
(3615, 0.40257815)
(3238, 0.40175235)
(3475, 0.4017253)
(3281, 0.4009988)
(625, 0.40066874)
(2266, 0.39880693)
(660, 0.39878052)
(2793, 0.39876953)
(2133, 0.39843905)
(3220, 0.39811337)
(2076, 0.39759013)
(222, 0.39716083)
(2380, 0.3970747)
(3409, 0.39617354)
(1467, 0.3961137)
(783, 0.395993)
(918, 0.39569315)
(2973, 0.3945232)
(2945, 0.39432186)
(176, 0.39431837)
(2310, 0.39417905)
(856, 0.39363804)
(209, 0.3935984)
(2616, 0.39309898)
(1267, 0.39301708)
(2507, 0.39297485)
(3616, 0.39116955)
(1068, 0.39042222)
(1420, 0.38935405)
(1936, 0.38837677)
(3439, 0.3862502)
(3445, 0.38502422)
(3079, 0.38430703)
(3791, 0.38428527)
(2254, 0.38398126)
(3102, 0.38396013)
(629, 0.38390762)
(3889, 0.38305426)
(2253, 0.3828987)
(368, 0.38200712)
(2332, 0.38199806)
(2879, 0.38152334)
(1804, 0.38139516)
(669, 0.38085902)
(2149, 0.38004726)
(178, 0.37981436)
(2816, 0.37944973)
(3275, 0.37944973)
(3519, 0.37910676)
(1784, 0.37893924)
(2600, 0.37882096)
(72, 0.37869698)
(926, 0.37849313)
(1769, 0.37849313)
(1364, 0.37801617)
(2477, 0.3778714)
(60, 0.37780753)
(1510, 0.37735468)
(3077, 0.37734666)
(2851, 0.3770727)
(643, 0.37665468)
(3177, 0.37650716)
(2388, 0.37637463)
(15, 0.37631112)
(2672, 0.37624794)
(2990, 0.37575594)
(1713, 0.3751422)
(3073, 0.37499344)
(3807, 0.37491181)
(1788, 0.37473398)
(3325, 0.37428585)
(1298, 0.37420717)
(2415, 0.3740707)
(3781, 0.37403888)
(2579, 0.37400305)
(3730, 0.3739339)
(1385, 0.37384832)
(593, 0.37368232)
(3901, 0.37342528)
(1562, 0.37334073)
(2753, 0.37297645)
(2240, 0.37286484)
(3786, 0.37260243)
(877, 0.372122)
(1261, 0.37150407)
(2861, 0.37131813)
(3397, 0.3711854)
(1155, 0.37032077)
(2906, 0.37025172)
(2889, 0.36998177)
(1142, 0.3698914)
(2880, 0.3698113)
(3286, 0.36973646)
(1201, 0.36953485)
(323, 0.3695068)
(1397, 0.36944163)
(2226, 0.36939594)
(535, 0.3693936)
(3008, 0.369342)
(3917, 0.3693109)
(705, 0.36929372)
(587, 0.3692453)
(3187, 0.3690266)
(2618, 0.36869812)
(477, 0.36842597)
(190, 0.36837626)
(3853, 0.3683374)
(2539, 0.368251)
(2459, 0.36805895)
(1029, 0.36794806)
(1489, 0.36788887)
(952, 0.36779886)
(3202, 0.36774522)
(3030, 0.36767048)
(3264, 0.3676488)
(1358, 0.36731583)
(1381, 0.3672582)
(372, 0.3672167)
(2067, 0.36676708)
(1528, 0.36664543)
(3657, 0.3664675)
(1048, 0.36625594)
(666, 0.36595023)
(675, 0.36595023)
(1962, 0.36595023)
(181, 0.36593288)
(1828, 0.36547843)
(2474, 0.3653415)
(3242, 0.3652808)
(2007, 0.3646143)
(1131, 0.36458576)
(2609, 0.36458576)
(240, 0.36458537)
(640, 0.36458537)
(2603, 0.36458537)
(1335, 0.36431167)
