(561, 0.76349175)
(198, 0.72724164)
(226, 0.7147222)
(43, 0.6977931)
(2380, 0.694467)
(2641, 0.6837194)
(1232, 0.67079806)
(3289, 0.66185415)
(331, 0.6592018)
(1345, 0.6459994)
(3717, 0.64286304)
(1251, 0.60803765)
(2313, 0.6028356)
(2893, 0.5716363)
(842, 0.5671686)
(1939, 0.56153446)
(1858, 0.5604302)
(254, 0.55205435)
(3826, 0.5421095)
(3276, 0.5411294)
(3084, 0.54085255)
(1763, 0.540842)
(3249, 0.5389757)
(1221, 0.5338659)
(2894, 0.5318053)
(3627, 0.5316733)
(2162, 0.52770627)
(1237, 0.52669847)
(3652, 0.5252662)
(2771, 0.5244527)
(452, 0.5239389)
(1777, 0.52050674)
(380, 0.51399994)
(316, 0.5137758)
(24, 0.5118873)
(823, 0.50974864)
(3005, 0.50903314)
(597, 0.5072286)
(2019, 0.5071527)
(916, 0.50597566)
(3845, 0.5043224)
(3634, 0.50303954)
(3653, 0.49800345)
(373, 0.4957909)
(480, 0.49549714)
(2097, 0.49284032)
(1920, 0.4919668)
(292, 0.48628783)
(3098, 0.48363405)
(2724, 0.47814533)
(3163, 0.47692293)
(616, 0.47687474)
(2549, 0.47643405)
(87, 0.47498363)
(2443, 0.47468817)
(2279, 0.47278)
(245, 0.47246146)
(255, 0.4708572)
(846, 0.4697773)
(1921, 0.46904373)
(774, 0.4683659)
(3722, 0.46724665)
(3673, 0.46690434)
(2521, 0.46666864)
(1536, 0.4665543)
(998, 0.46489546)
(2825, 0.45957989)
(2877, 0.4573353)
(1871, 0.45677108)
(1823, 0.45580375)
(3299, 0.45292628)
(479, 0.45279944)
(1463, 0.45146352)
(2348, 0.4454763)
(1434, 0.44536203)
(766, 0.44375455)
(980, 0.44356728)
(898, 0.44332007)
(238, 0.4425875)
(2006, 0.4384281)
(3462, 0.43818143)
(3370, 0.4358099)
(335, 0.43437386)
(1331, 0.43386182)
(1972, 0.4336795)
(3791, 0.43236357)
(3186, 0.43177468)
(2131, 0.42919123)
(98, 0.42412424)
(1773, 0.4231254)
(2281, 0.42081672)
(231, 0.41953945)
(1957, 0.4175473)
(1897, 0.41694835)
(2862, 0.41101366)
(2886, 0.40692076)
(867, 0.40668595)
(2247, 0.40580845)
(2898, 0.40405643)
(3850, 0.40344352)
(3362, 0.4021517)
(1928, 0.4016958)
(2059, 0.40139267)
(2414, 0.40070274)
(2826, 0.40038168)
(2815, 0.40029782)
(2222, 0.39969325)
(3745, 0.39959812)
(2357, 0.39863586)
(2289, 0.39688283)
(2788, 0.39662427)
(1140, 0.39655182)
(474, 0.3958788)
(996, 0.39542916)
(2452, 0.3944415)
(3025, 0.39408544)
(617, 0.39253214)
(1516, 0.3924939)
(3266, 0.39103836)
(3455, 0.39063656)
(2374, 0.38927385)
(2257, 0.38871533)
(3507, 0.3882364)
(2666, 0.3876786)
(3077, 0.38710746)
(2479, 0.38527945)
(943, 0.38479722)
(924, 0.3836059)
(1909, 0.38251695)
(2402, 0.38167828)
(2250, 0.38138425)
(277, 0.38061062)
(1842, 0.37880594)
(3489, 0.3787474)
(2196, 0.3781978)
(949, 0.37710255)
(1874, 0.37545705)
(3685, 0.3751861)
(8, 0.37487137)
(485, 0.37472492)
(1339, 0.373832)
(2836, 0.37340242)
(2038, 0.37287995)
(2799, 0.3726477)
(2754, 0.3717457)
