(406, 0.99938095)
(2084, 0.8998651)
(326, 0.85300195)
(339, 0.8413935)
(306, 0.8395797)
(318, 0.8395797)
(2931, 0.8354598)
(2434, 0.81092966)
(3411, 0.8096543)
(1641, 0.80550736)
(2953, 0.80550736)
(3869, 0.79351276)
(752, 0.7871423)
(801, 0.78207076)
(2487, 0.77923954)
(803, 0.7770823)
(2496, 0.76832443)
(3810, 0.72268736)
(1215, 0.71470124)
(3812, 0.6877851)
(2064, 0.6731398)
(2021, 0.66493547)
(1914, 0.6645732)
(3708, 0.6645732)
(1075, 0.65626717)
(2369, 0.65626717)
(3253, 0.65626717)
(1076, 0.64752644)
(234, 0.64301676)
(1280, 0.638471)
(1717, 0.638471)
(3418, 0.636296)
(2807, 0.6226784)
(2892, 0.620842)
(2089, 0.6206347)
(3327, 0.60063404)
(872, 0.5807129)
(1079, 0.5687003)
(3928, 0.54686064)
(3402, 0.5101881)
(2049, 0.5098788)
(2165, 0.50575185)
(736, 0.5013203)
(737, 0.5013203)
(2027, 0.5013203)
(2463, 0.5013203)
(2911, 0.5013203)
(3347, 0.5013203)
(2907, 0.49790224)
(1642, 0.49655634)
(738, 0.49655372)
(2891, 0.4928676)
(2046, 0.49150297)
(1728, 0.4832183)
(1545, 0.47089732)
(2167, 0.4698162)
(2604, 0.46416774)
(3486, 0.45944136)
(2537, 0.45399517)
(1655, 0.45388368)
(1628, 0.45278627)
(2033, 0.437354)
(2949, 0.437354)
(1646, 0.42841566)
(2509, 0.42841566)
(3384, 0.42841566)
(781, 0.42328003)
(3587, 0.4215297)
(3643, 0.40974697)
(1205, 0.40595886)
(751, 0.40433642)
(1207, 0.403015)
(3036, 0.40051112)
(1685, 0.40042707)
(1967, 0.40007356)
(3724, 0.40007356)
(3733, 0.40007356)
(2677, 0.39838767)
(2508, 0.397224)
(1538, 0.39575633)
(2394, 0.38697928)
(3403, 0.3867766)
(3857, 0.3867766)
(802, 0.37609667)
(2153, 0.3751784)
(2702, 0.37475953)
(1106, 0.37336928)
(3768, 0.3701616)
(3933, 0.36983857)
(717, 0.36944267)
(3728, 0.3492624)
(338, 0.33911613)
(3630, 0.33601576)
(2849, 0.3325333)
(2986, 0.3313233)
(825, 0.3305878)
(2254, 0.33031327)
(776, 0.32746202)
(1599, 0.3249765)
(3681, 0.31651062)
(1462, 0.31580538)
(3285, 0.31384587)
(875, 0.31128505)
(1415, 0.31091544)
(1481, 0.2973193)
(1252, 0.29582196)
(1124, 0.29417163)
(66, 0.29385448)
(1918, 0.2934657)
(2096, 0.2934657)
(3322, 0.2934657)
(3441, 0.2934657)
(3474, 0.2934657)
(844, 0.2916802)
(2823, 0.29052427)
(3475, 0.28306502)
(3758, 0.28036457)
(3308, 0.2801413)
(1797, 0.2800191)
(2591, 0.27651447)
(2005, 0.2762322)
(3139, 0.27308512)
(1807, 0.27105367)
(3565, 0.26368475)
(2960, 0.2614273)
(753, 0.26136795)
(534, 0.25609425)
(1539, 0.25296366)
(2161, 0.25284892)
(2137, 0.2502492)
(418, 0.24734533)
(377, 0.24602525)
(2465, 0.24028279)
(3775, 0.24028279)
(150, 0.23832493)
(1903, 0.22897068)
(819, 0.22695473)
(1294, 0.22667566)
(981, 0.22511409)
(251, 0.22511351)
(3864, 0.22405575)
(183, 0.2239207)
(1399, 0.22290169)
(1616, 0.222393)
(184, 0.220801)
(1958, 0.22075254)
(3484, 0.22030944)
(3039, 0.21956342)
(1078, 0.21894199)
(2341, 0.21708623)
(1156, 0.2167046)
(1725, 0.21426003)
(679, 0.21281484)
(3815, 0.21194907)
(2683, 0.21086478)
(3722, 0.21049626)
(644, 0.20971596)
(2582, 0.2077502)
(663, 0.20569113)
(3696, 0.2053476)
(355, 0.20520952)
(3767, 0.2049606)
(1536, 0.20361878)
(3450, 0.20264763)
(2901, 0.2024214)
(3644, 0.1999582)
(1051, 0.19917108)
(990, 0.19731939)
(1301, 0.19729748)
(3849, 0.19718435)
(3051, 0.1971173)
(3908, 0.19561535)
(1568, 0.1913018)
(3855, 0.18984285)
(1537, 0.18803965)
(3542, 0.18702361)
(2547, 0.1861297)
(3015, 0.18345706)
(3915, 0.18253973)
(713, 0.18252961)
(1811, 0.18223849)
(2793, 0.18058461)
(2326, 0.18054852)
(2650, 0.17999506)
(643, 0.17815429)
(1274, 0.1769982)
(950, 0.17574176)
(691, 0.17549548)
(693, 0.17549548)
(695, 0.17549548)
(1982, 0.17549548)
(2423, 0.17549548)
(2540, 0.17548469)
(1713, 0.17528021)
(2720, 0.17426842)
(775, 0.1739308)
(1243, 0.17314783)
(1344, 0.17234749)
(3348, 0.17091146)
(19, 0.1676104)
(518, 0.16752306)
(105, 0.16737552)
(2248, 0.16684207)
(2340, 0.16657054)
(473, 0.16453303)
(1318, 0.16284174)
(1532, 0.16178139)
(1626, 0.16006836)
(1704, 0.15971771)
(1307, 0.15925133)
(3799, 0.15797642)
(3858, 0.15735538)
(239, 0.15700464)
(269, 0.15654501)
(889, 0.15466216)
(859, 0.15459001)
(545, 0.15404823)
(3482, 0.15377276)
(2693, 0.1534724)
(18, 0.15296854)
(3282, 0.15099154)
(2964, 0.1491853)
(374, 0.14916012)
(3405, 0.1491202)
(2685, 0.14896005)
(3396, 0.14891076)
(2972, 0.1483994)
(3720, 0.14836383)
(770, 0.14744017)
(3410, 0.14725545)
(1815, 0.14666021)
(3144, 0.14660095)
(2207, 0.14616191)
(3340, 0.14613356)
(410, 0.14572385)
(327, 0.14501974)
(851, 0.14482354)
(542, 0.14445557)
(2123, 0.1444463)
(3148, 0.1440315)
(2069, 0.14368656)
(3432, 0.14242718)
(3892, 0.1419122)
(965, 0.14019881)
(2140, 0.13889629)
(3109, 0.13882396)
(1411, 0.13719147)
(1107, 0.13711578)
(3463, 0.13666576)
(1930, 0.13665439)
(764, 0.1344323)
(343, 0.13427123)
(1228, 0.13424931)
(2283, 0.13421845)
(1304, 0.1337693)
(3306, 0.13323534)
(3919, 0.1326312)
(709, 0.13204108)
(2275, 0.13084194)
(1660, 0.1307421)
(1120, 0.13024467)
(1330, 0.12992544)
(3031, 0.12985228)
(2205, 0.12962693)
(3113, 0.12955739)
(1793, 0.12949908)
(1942, 0.12927407)
(1370, 0.1288872)
(2599, 0.12869568)
(1809, 0.12792902)
(2328, 0.12669408)
(3145, 0.1265141)
(2300, 0.12620796)
(497, 0.12609214)
(1148, 0.12548418)
(3601, 0.12526368)
(1629, 0.12347503)
(3579, 0.12332809)
(1177, 0.12318281)
(1988, 0.12303308)
(2963, 0.12269832)
(541, 0.12250087)
(3854, 0.12161152)
(3671, 0.12103666)
(3211, 0.12091145)
(172, 0.12068927)
(1719, 0.12052269)
(3129, 0.119477)
(1082, 0.119116634)
(2698, 0.11805615)
(2955, 0.117898926)
(2564, 0.11773207)
(2551, 0.11739752)
(1934, 0.11727671)
(3329, 0.11719665)
(3262, 0.11690919)
(3517, 0.11649151)
(3805, 0.115984395)
(1649, 0.11459427)
(1650, 0.1142403)
(146, 0.1140485)
(3600, 0.113304585)
(2748, 0.11271848)
(3261, 0.11219303)
(1687, 0.11205169)
(2453, 0.11202462)
(868, 0.11064416)
(2448, 0.11012867)
(1339, 0.1096812)
(1231, 0.10836233)
(1479, 0.107868865)
(1116, 0.10659321)
(2810, 0.10621304)
(394, 0.10546057)
(2038, 0.10420467)
(1342, 0.10404447)
(2223, 0.10243447)
(3530, 0.102395624)
(1583, 0.10179999)
(3435, 0.101357915)
(2234, 0.10128638)
(2936, 0.10093134)
(910, 0.10055521)
(2594, 0.09959107)
(3294, 0.09831929)
(3490, 0.09791468)
(2143, 0.09713277)
(3785, 0.09670779)
(3434, 0.096057944)
(3049, 0.095350645)
(104, 0.095083125)
(64, 0.09441599)
(2534, 0.09405998)
(3803, 0.093434826)
(1664, 0.09302946)
(1249, 0.092859045)
(1264, 0.09100807)
(2056, 0.0894373)
(3369, 0.0894373)
(1653, 0.08907559)
(1414, 0.08892606)
(2159, 0.0872751)
(516, 0.08725435)
(3117, 0.08625055)
(140, 0.085303955)
(1173, 0.08381991)
(1706, 0.0830477)
(2839, 0.08074691)
(966, 0.080072135)
(3409, 0.079851225)
(3119, 0.07791582)
(2975, 0.07697466)
(519, 0.07503887)
(3356, 0.07122209)
(3189, 0.06707525)
(1759, 0.06648058)
(2782, 0.060331706)
(357, 0.058158454)
(3029, 0.054035276)
(687, 0.050017916)
