(672, 0.99999994)
(3206, 0.99999994)
(3563, 0.99755126)
(813, 0.8848453)
(3612, 0.8762417)
(1888, 0.86679214)
(3134, 0.86443657)
(2882, 0.70248884)
(3013, 0.6865684)
(552, 0.6589444)
(2090, 0.65855324)
(2127, 0.6406797)
(3387, 0.6316484)
(290, 0.6216193)
(2699, 0.61980975)
(3338, 0.6002685)
(2597, 0.59489137)
(862, 0.59401464)
(2118, 0.5872272)
(342, 0.5846855)
(634, 0.5846855)
(686, 0.5846855)
(947, 0.5846855)
(1119, 0.5846855)
(1270, 0.5846855)
(1365, 0.5846855)
(1696, 0.5846855)
(1910, 0.5846855)
(2151, 0.5846855)
(2366, 0.5846855)
(3224, 0.5846855)
(3304, 0.5846855)
(3471, 0.5846855)
(3697, 0.5846855)
(3718, 0.5846855)
(2491, 0.5845482)
(596, 0.5840694)
(1380, 0.58403546)
(3381, 0.58399856)
(364, 0.58392906)
(2869, 0.5837908)
(2610, 0.5834656)
(345, 0.5834254)
(2370, 0.58303213)
(2044, 0.5830114)
(529, 0.58298635)
(3151, 0.5815447)
(2130, 0.58084184)
(797, 0.58039814)
(3404, 0.57989335)
(1821, 0.57953507)
(2729, 0.5780818)
(1135, 0.5778109)
(806, 0.5766451)
(3309, 0.5758543)
(3576, 0.5756092)
(1128, 0.5755874)
(3890, 0.57539463)
(208, 0.5746492)
(2080, 0.5744422)
(2800, 0.57399404)
(1376, 0.5735518)
(2763, 0.57086354)
(1761, 0.5702806)
(1660, 0.56934875)
(3779, 0.5683152)
(1693, 0.56810856)
(407, 0.56765443)
(1461, 0.5645094)
(189, 0.5622921)
(2300, 0.5604827)
(2878, 0.55894923)
(3701, 0.5574974)
(2769, 0.5564691)
(3252, 0.55629313)
(1136, 0.5527593)
(2429, 0.5527593)
(3754, 0.5527593)
(2245, 0.5507679)
(3559, 0.54863125)
(711, 0.5477493)
(619, 0.54758394)
(2161, 0.5444684)
(1496, 0.5422663)
(160, 0.54163116)
(2105, 0.54115295)
(227, 0.5400768)
(391, 0.53922683)
(1477, 0.5383489)
(2119, 0.5367735)
(2983, 0.5325981)
(263, 0.5315865)
(1426, 0.53087723)
(1898, 0.5295933)
(827, 0.5294065)
(3533, 0.5279108)
(2572, 0.52760625)
(163, 0.52689475)
(2975, 0.5248102)
(1726, 0.52171105)
(3898, 0.5213157)
(1783, 0.51968)
(3575, 0.5131916)
(497, 0.51314354)
(1012, 0.51255363)
(3182, 0.51255363)
(2840, 0.51012677)
(3031, 0.5084243)
(3029, 0.5069574)
(3127, 0.5054196)
(3114, 0.5029563)
(1955, 0.50065625)
(654, 0.49914157)
(614, 0.49847567)
(2251, 0.49675518)
(786, 0.4923954)
(3024, 0.49122897)
(509, 0.48968804)
(2025, 0.48924664)
(3165, 0.48259872)
(349, 0.48190013)
(3896, 0.48190013)
(1283, 0.48165908)
(118, 0.48002312)
(3557, 0.47848168)
(2377, 0.478419)
(729, 0.47026634)
(3804, 0.4695845)
(1090, 0.46898606)
(282, 0.46759394)
(1097, 0.46747583)
(1895, 0.4599306)
(3101, 0.45836794)
(1138, 0.45709318)
(3130, 0.4563094)
(1399, 0.45275941)
(3580, 0.45138186)
(3195, 0.45071742)
(1174, 0.45046213)
(1947, 0.44791183)
(3273, 0.44514778)
(3549, 0.4434205)
(1659, 0.4427985)
(2540, 0.44065312)
(1161, 0.4403434)
(525, 0.43833154)
(1001, 0.43704814)
(1013, 0.43691212)
(1105, 0.436422)
(3773, 0.4316328)
(1458, 0.43156683)
(2831, 0.43156683)
(2271, 0.43149066)
(1811, 0.43011865)
(2772, 0.4288389)
(2676, 0.42776567)
(516, 0.4276253)
(2566, 0.42531407)
(3682, 0.42531407)
(1654, 0.42375168)
(1291, 0.4228562)
(51, 0.42273283)
(2834, 0.42268962)
(162, 0.42203447)
(551, 0.42193583)
(3458, 0.4206393)
(2690, 0.4195792)
(218, 0.41912907)
(526, 0.41912907)
(3443, 0.41912907)
(2138, 0.41891456)
(73, 0.41878325)
(700, 0.41875607)
(1569, 0.41875607)
(2779, 0.41827813)
(1040, 0.41737452)
(1845, 0.4170369)
(3783, 0.41663802)
(3767, 0.41634429)
(3351, 0.41625094)
(883, 0.4162218)
(1422, 0.41566202)
(2347, 0.41557303)
(94, 0.4151706)
(408, 0.4151706)
(667, 0.4151706)
(1820, 0.4151706)
(1916, 0.4151706)
(2004, 0.4151706)
(2066, 0.4151706)
(2574, 0.4151706)
(2817, 0.4151706)
(2865, 0.4151706)
(3295, 0.4151706)
(3449, 0.4151706)
(1862, 0.41452825)
(2735, 0.41452825)
(2447, 0.41368276)
(2524, 0.41368276)
(2538, 0.41368276)
(2993, 0.41368276)
(3388, 0.41368276)
(3488, 0.41368276)
(3777, 0.41368276)
(767, 0.41327024)
(3924, 0.41299477)
(500, 0.41292334)
(1543, 0.41291618)
(491, 0.41281068)
(1722, 0.41249293)
(1527, 0.41246364)
(1838, 0.41220248)
(544, 0.4119721)
(1839, 0.4117208)
(918, 0.4103469)
(879, 0.41017944)
(1608, 0.4101605)
(712, 0.41003257)
(1085, 0.40957165)
(179, 0.4094267)
(1971, 0.4092634)
(1504, 0.4083748)
(2367, 0.4083748)
(2884, 0.4076206)
(3823, 0.40747052)
(2688, 0.40726846)
(3209, 0.40710697)
(1941, 0.40702766)
(636, 0.40664768)
(1296, 0.40643853)
(976, 0.40633073)
(3153, 0.40625712)
(527, 0.40587226)
(1497, 0.40564016)
(2467, 0.40542644)
(137, 0.40497592)
(2124, 0.40468687)
(790, 0.4043349)
(2913, 0.4036115)
(1240, 0.40333834)
(3254, 0.4024777)
(3274, 0.40218508)
(653, 0.40191007)
(3606, 0.40137133)
(726, 0.40089402)
(2393, 0.40063748)
(1825, 0.40009066)
(3535, 0.39983243)
(3045, 0.39967608)
(1247, 0.39954782)
(2561, 0.39923656)
(437, 0.39919305)
(2120, 0.39811656)
(3269, 0.3979354)
(1383, 0.39650375)
(2558, 0.39625394)
(861, 0.3958977)
(1493, 0.3953567)
(1703, 0.39423168)
(2438, 0.39411825)
(1813, 0.39381042)
(1503, 0.39340243)
(3702, 0.39282107)
(266, 0.3925025)
(344, 0.39210528)
(1410, 0.39131603)
(2542, 0.3910247)
(195, 0.3901859)
(809, 0.38979197)
(1265, 0.3892488)
(3183, 0.38836622)
(938, 0.38801318)
(2883, 0.38791585)
(2217, 0.3872007)
(1680, 0.38692218)
(2818, 0.3854681)
(203, 0.38295162)
(3215, 0.38210145)
(419, 0.38171682)
(2086, 0.38157517)
(3136, 0.38019356)
(2159, 0.37972155)
(1415, 0.37926558)
(1293, 0.37807855)
(1126, 0.37720057)
(3122, 0.37538415)
(3465, 0.37411445)
(1213, 0.37386388)
(2078, 0.37373632)
(969, 0.37160033)
(3481, 0.3711028)
(3203, 0.37104353)
(3143, 0.3699666)
(1216, 0.36875507)
(1348, 0.36869642)
(400, 0.36835483)
(397, 0.3680866)
(366, 0.3677653)
(838, 0.3677653)
(1354, 0.36550385)
(1532, 0.36474383)
(3605, 0.36451393)
(1206, 0.36425966)
(2816, 0.36366194)
(3275, 0.36366194)
(3756, 0.36340585)
(3361, 0.36303595)
(1179, 0.36202323)
(1364, 0.36117107)
(3102, 0.36001593)
(3667, 0.3596927)
(1370, 0.35960323)
(2573, 0.3591235)
(2776, 0.35809386)
(2701, 0.35677874)
(3590, 0.3563126)
(2312, 0.35599625)
(1405, 0.35553777)
(80, 0.35533074)
(151, 0.3548673)
(795, 0.35432377)
(3846, 0.35396147)
(3378, 0.3535287)
(3585, 0.35314184)
(1713, 0.3529976)
(3346, 0.35299334)
(3433, 0.35294738)
(877, 0.35256922)
(1382, 0.3523116)
(2981, 0.35141468)
(1471, 0.35127345)
(2723, 0.35116658)
(244, 0.35116267)
(2563, 0.35053545)
(105, 0.35038042)
(2301, 0.350264)
(1349, 0.3501209)
(3008, 0.35007584)
(1117, 0.34995878)
(3040, 0.349873)
(3100, 0.34974837)
(3688, 0.34969145)
(581, 0.34935093)
(3017, 0.34918857)
(2426, 0.3484087)
(2109, 0.34825528)
(676, 0.34819838)
(1144, 0.3477432)
(372, 0.34768987)
(1767, 0.3476752)
(1404, 0.34721816)
(2926, 0.3471068)
(2226, 0.346768)
(944, 0.3466588)
(1678, 0.34660104)
(3848, 0.34657723)
(1814, 0.34634468)
(2579, 0.34600937)
(1556, 0.34576285)
(3420, 0.34567177)
(3360, 0.34561676)
(2849, 0.3453056)
(3194, 0.344873)
(2225, 0.34479362)
(3256, 0.34471792)
(3375, 0.34363943)
(962, 0.34316498)
(2687, 0.34307623)
(2042, 0.34298587)
(2785, 0.34282255)
(1546, 0.34269738)
(1095, 0.3426733)
(1625, 0.34247142)
(1168, 0.34231597)
(2559, 0.34213984)
(2896, 0.34213984)
(3564, 0.34201643)
(2727, 0.3419078)
(313, 0.34182152)
(410, 0.34171557)
(1566, 0.34163824)
(3132, 0.34139153)
(1953, 0.34107804)
(1704, 0.34099227)
(76, 0.3409147)
(3156, 0.3409147)
